8;2;2;2;2;2;2;2;2;2;5360;5380;3980;3940;4120;4140;4540;4520;4600;4580;3940;3980;3920;3960;5240;5240;3975;3909;5490;5374;4965;5059;5021;4784;5156;4735;5412;5223;5238;5655;3805;3771;355.606;0.0001418731;1.01315;20;0.02309199;9.999E+09;16;355.6061;355.6061;355.6066;355.6059;355.6051;355.6055;355.6066;355.6057;0.002092505;0.006812938;-0.0003084076;0.002186213;9.495384E-05;-0.006570089;-0.002443029;-0.002419459;68;571;0.3;0.2;0.205;0.47;-17.84538;0;0;0;0;0;0;0;0;25.2896;20.5046;355.594093
8;2;2;2;2;2;2;2;2;2;5360;5380;3980;3940;4120;4140;4540;4520;4600;4580;3940;3980;3920;3960;5240;5240;3909;3962;5294;5526;5090;5155;4680;4957;4802;4958;5533;5313;4966;5249;3852;3717;355.6061;0.0002240968;1.01315;20;0.03647515;9.999E+09;16;355.6062;355.6058;355.6057;355.6057;355.6066;355.607;355.6063;355.606;0.001078948;0.007715;-0.0008540518;0.001378265;-0.0008071077;-0.006309183;0.0007115619;-0.0008827756;68;572;0.3;0.2;0.205;0.47;-11.4938;0;0;0;0;0;0;0;0;25.2896;20.5045;355.594074
8;2;2;2;2;2;2;2;2;2;5360;5380;3980;3940;4120;4140;4540;4520;4600;4580;3940;3980;3920;3960;5240;5240;3910;3872;5671;5555;5119;5043;5043;4965;5361;5095;5597;5308;5342;5280;3820;3817;355.6064;0.0001704897;1.01315;20;0.02774978;9.999E+09;16;355.606;355.6068;355.6066;355.6051;355.6064;355.6063;355.6074;355.6061;0.001209729;0.006575554;-0.001447143;0.003041688;-0.001899077;-0.005668777;0.0002609061;-0.001209729;68;573;0.3;0.2;0.205;0.47;-3.738139;0;0;0;0;0;0;0;0;25.2896;20.5045;355.594074
8;2;2;2;2;2;2;2;2;2;5360;5380;3980;3940;4120;4140;4540;4520;4600;4580;3940;3980;3920;3960;5240;5240;3970;3784;5624;5427;5192;5514;5046;5155;4848;4812;5878;5430;5210;5132;3844;3626;355.6064;0.0002224744;1.01315;20;0.03621109;9.999E+09;16;355.6064;355.6063;355.6065;355.6067;355.6061;355.6072;355.6062;355.606;0.001471293;0.00816603;-0.001352249;0.003374372;-0.001448046;-0.005929683;-0.0004269372;-0.00290989;68;574;0.3;0.2;0.205;0.47;-5.83939;0;0;0;0;0;0;0;0;25.2896;20.5044;355.594054
8;2;2;2;2;2;2;2;2;2;5360;5380;3980;3940;4120;4140;4540;4520;4600;4580;3940;3980;3920;3960;5240;5240;3967;4031;5328;5263;5157;5284;4966;4777;4770;4914;5504;5174;5113;5599;3853;3883;355.6066;-0.0002960626;1.01315;20;-0.04818868;9.999E+09;16;355.6064;355.6068;355.6062;355.6054;355.6068;355.6079;355.6074;355.6061;0.0006212125;0.006148261;-0.001375972;0.0005703164;-0.002041508;-0.004743746;-0.0005692496;-0.0006212125;68;575;0.3;0.2;0.205;0.47;-14.05623;0;0;0;0;0;0;0;0;25.2896;20.5048;355.594133
8;2;2;2;2;2;2;2;2;2;5360;5380;3980;3940;4120;4140;4540;4520;4600;4580;3940;3980;3920;3960;5240;5240;4105;3743;5779;5400;5065;5220;5046;5154;4897;4879;5391;5463;5025;5380;3925;3778;355.6065;-8.162293E-05;1.01315;20;-0.01328537;9.999E+09;16;355.6061;355.6071;355.607;355.6063;355.6068;355.6071;355.6064;355.6056;0;0.006836677;-7.117099E-05;0.001306975;-0.001258138;-0.006404058;0.0004269372;-0.001569379;68;576;0.3;0.2;0.205;0.47;-12.36914;0;0;0;0;0;0;0;0;25.2896;20.5047;355.594113
8;2;2;2;2;2;2;2;2;2;5360;5380;3980;3940;4120;4140;4540;4520;4600;4580;3940;3980;3920;3960;5240;5240;3987;3979;5381;5557;5292;5320;5104;5147;4550;4800;5485;5313;5374;5171;3870;3768;355.6063;-0.0004977362;1.01315;20;-0.08101413;9.999E+09;16;355.6057;355.6066;355.6057;355.6063;355.6068;355.6068;355.6061;355.6061;0.0008500802;0.006100785;0.0005219206;0.0007841851;-0.001163185;-0.007566276;-0.001423124;-0.003171453;68;577;0.3;0.2;0.205;0.47;-14.32499;0;0;0;0;0;0;0;0;25.3077;20.5045;355.605218
8;2;2;2;2;2;2;2;2;2;5360;5380;3980;3940;4120;4140;4540;4520;4600;4580;3940;3980;3920;3960;5240;5240;3838;3773;5240;5464;5442;5154;4759;4928;5003;4858;5435;5322;5433;5403;3784;3805;355.6063;0.0002130866;1.01315;20;0.03468308;9.999E+09;16;355.6059;355.6068;355.6058;355.6057;355.6071;355.6066;355.6068;355.6061;0.001242425;0.007240231;-0.0004981969;0.002495134;-0.001210661;-0.006261745;-0.0004269372;-0.001340511;68;579;0.3;0.2;0.205;0.47;-21.38435;0;0;0;0;0;0;0;0;25.3077;20.5046;355.605238
8;2;2;2;2;2;2;2;2;2;5360;5380;3980;3940;4120;4140;4540;4520;4600;4580;3940;3980;3920;3960;5240;5240;3975;3923;5453;5378;5768;5730;4881;5280;4909;4876;5346;5449;5336;5246;3807;3756;355.6063;4.671006E-05;1.01315;20;0.007602772;9.999E+09;16;355.6054;355.6058;355.606;355.6058;355.6067;355.6069;355.6069;355.6068;0.003138758;0.006551815;0.0004270259;0.001473317;-0.001566738;-0.006973307;0;-0.002517545;68;580;0.3;0.2;0.205;0.47;-21.70721;0;0;0;0;0;0;0;0;25.3077;20.5046;355.605238
8;2;2;2;2;2;2;2;2;2;5360;5380;3980;3940;4120;4140;4540;4520;4600;4580;3940;3980;3920;3960;5240;5240;3866;4164;5804;5590;5323;5598;4799;5287;4696;5037;5797;5320;5112;5281;3807;3609;355.6061;4.688595E-05;1.01315;20;0.007631401;9.999E+09;16;355.6052;355.607;355.6058;355.6068;355.6058;355.6066;355.6062;355.6057;0.0005558217;0.007263969;-0.0009726702;0.003778346;-0.002112723;-0.006451495;-0.0004269372;-0.002419459;68;581;0.3;0.2;0.205;0.47;-19.03104;0;0;0;0;0;0;0;0;25.3077;20.5044;355.605198
8;2;2;2;2;2;2;2;2;2;5360;5380;3980;3940;4120;4140;4540;4520;4600;4580;3940;3980;3920;3960;5240;5240;3819;3999;5534;5127;5104;5332;4634;4740;5025;4752;5225;5681;5543;5438;3845;3729;355.6065;-0.0002237487;1.01315;20;-0.0364185;9.999E+09;16;355.6061;355.6063;355.6067;355.607;355.6065;355.6072;355.6067;355.606;3.269539E-05;0.006884153;0.001091289;0.001758476;-0.002943569;-0.005882245;-4.743746E-05;-0.001994419;68;582;0.3;0.2;0.205;0.47;-32.23779;0;0;0;0;0;0;0;0;25.3077;20.5045;355.605218
8;2;2;2;2;2;2;2;2;2;5360;5380;3980;3940;4120;4140;4540;4520;4600;4580;3940;3980;3920;3960;5240;5240;4089;3946;5609;5388;5065;5341;4811;4994;4933;4817;5257;5463;5591;5513;3848;3855;355.6062;-0.0002781773;1.01315;20;-0.04527758;9.999E+09;16;355.6057;355.6057;355.6066;355.6059;355.6061;355.6072;355.6061;355.606;-0.001209729;0.005934615;-0.0003558549;0.00104558;-0.001068231;-0.006641245;-0.000972468;0.0001961723;68;583;0.3;0.2;0.205;0.47;-26.6715;0;0;0;0;0;0;0;0;25.3077;20.5046;355.605238
