2;2;2;2;1900;1880;1840;1860;1919;1967;2493;2633;354.4581;0.001629486;1.01315;20;0.2654005;9.999E+09;16;354.4572;354.459;0.001281877;0.003062262;62;435;9012.967;6.179;0.776;0.872;0;0;0;23.3968;20.6223;354.449034
2;2;2;2;1900;1880;1840;1860;1918;1969;2497;2634;354.4582;0.00163839;1.01315;20;0.2668508;9.999E+09;16;354.4573;354.459;0.001329354;0.003038523;62;436;9012.967;6.179;0.776;0.872;0;0;0;23.3968;20.6223;354.449034
2;2;2;2;1900;1880;1840;1860;1919;1967;2494;2639;354.4583;0.001584965;1.01315;20;0.2581491;9.999E+09;16;354.4575;354.4592;0.0012344;0.002991046;62;437;9012.967;6.179;0.776;0.872;0;0;0;23.3968;20.6222;354.449014
2;2;2;2;1900;1880;1840;1860;1920;1971;2498;2631;354.4583;0.00157606;1.01315;20;0.2566988;9.999E+09;16;354.4575;354.4592;0.0012344;0.002967308;62;438;9012.967;6.179;0.776;0.872;0;0;0;23.3968;20.6222;354.449014
2;2;2;2;1900;1880;1840;1860;1919;1971;2497;2635;354.4584;0.001558252;1.01315;20;0.2537983;9.999E+09;16;354.4576;354.4592;0.001186923;0.002967308;62;439;9012.967;6.179;0.776;0.872;0;0;0;23.3968;20.6223;354.449034
2;2;2;2;1900;1880;1840;1860;1916;1969;2497;2627;354.4584;0.001558252;1.01315;20;0.2537983;9.999E+09;16;354.4575;354.4593;0.001115708;0.003038523;62;440;9012.967;6.179;0.776;0.872;0;0;0;23.3968;20.6224;354.449053
2;2;2;2;1900;1880;1840;1860;1918;1971;2494;2631;354.4584;0.001567156;1.01315;20;0.2552485;9.999E+09;16;354.4576;354.4592;0.001186923;0.002991046;62;441;9012.967;6.179;0.776;0.872;0;0;0;23.3968;20.6222;354.449014
2;2;2;2;1900;1880;1840;1860;1920;1971;2490;2627;354.4584;0.001611678;1.01315;20;0.2625;9.999E+09;16;354.4576;354.4593;0.001329354;0.002967308;62;442;9012.967;6.179;0.776;0.872;0;0;0;23.3968;20.6223;354.449034
2;2;2;2;1900;1880;1840;1860;1919;1966;2498;2635;354.4583;0.001584965;1.01315;20;0.2581491;9.999E+09;16;354.4575;354.4592;0.0012344;0.002991046;62;443;9012.967;6.179;0.776;0.872;0;0;0;23.3968;20.6223;354.449034
2;2;2;2;1900;1880;1840;1860;1921;1973;2494;2635;354.4583;0.00163839;1.01315;20;0.2668508;9.999E+09;16;354.4575;354.4592;0.001258138;0.003109738;62;444;9012.968;6.179;0.776;0.872;0;0;0;23.3968;20.6223;354.449034
2;2;2;2;1900;1880;1840;1860;1921;1965;2498;2635;354.4583;0.001647295;1.01315;20;0.2683011;9.999E+09;16;354.4574;354.4591;0.001329354;0.003062262;62;445;9012.968;6.179;0.776;0.872;0;0;0;23.4135;20.6222;354.459342
2;2;2;2;1900;1880;1840;1860;1918;1970;2497;2639;354.4583;0.001629486;1.01315;20;0.2654005;9.999E+09;16;354.4575;354.4591;0.001258138;0.003086;62;446;9012.968;6.179;0.776;0.872;0;0;0;23.4135;20.6222;354.459342
2;2;2;2;1900;1880;1840;1860;1918;1971;2490;2627;354.4584;0.001602773;1.01315;20;0.2610497;9.999E+09;16;354.4576;354.4592;0.0012344;0.003038523;62;447;9012.968;6.179;0.776;0.872;0;0;0;23.4135;20.6221;354.459323
2;2;2;2;1900;1880;1840;1860;1919;1967;2498;2631;354.4584;0.001620582;1.01315;20;0.2639502;9.999E+09;16;354.4575;354.4592;0.001281877;0.003038523;62;448;9012.968;6.179;0.776;0.872;0;0;0;23.4135;20.6225;354.459401
