8;2;2;2;2;2;2;2;2;2;5600;5620;4080;4100;3980;4000;4300;4300;4760;4760;4060;4080;3880;3880;5520;5520;3406;3392;5676;5278;5191;5142;5125;5470;4803;5108;5339;5698;5291;5029;3691;3513;356.7426;0.0009297663;20.57569;26.73802;0.1513462;9.999E+09;16;356.7432;356.7429;356.7424;356.7433;356.7429;356.7429;356.7417;356.7417;0.0007192986;-0.001092651;-0.001377117;0.002019871;0.001472704;-9.495384E-05;0.0002848615;0.004578869;68;534;0.2;0.1;0.39;0;-46.89841;0;0;0;0;0;0;0;0;26.9661;21.0708;356.736867
8;2;2;2;2;2;2;2;2;2;5600;5620;4080;4100;3980;4000;4300;4300;4760;4760;4060;4080;3880;3880;5520;5520;3336;3467;5177;5571;5189;5183;5100;4887;4872;5174;5553;5706;4959;5274;3734;3722;356.7426;0.0007513002;20.57569;26.73802;0.1222957;9.999E+09;16;356.7419;356.7427;356.7422;356.7429;356.7441;356.7429;356.7424;356.7416;-0.0008500802;0.0002375329;-0.00258803;0.002209976;0.001258924;0.0004510308;0.001068231;0.003172502;68;535;0.2;0.1;0.39;0;-46.1925;0;0;0;0;0;0;0;0;26.9661;21.0709;356.736887
8;2;2;2;2;2;2;2;2;2;5600;5620;4080;4100;3980;4000;4300;4300;4760;4760;4060;4080;3880;3880;5520;5520;3500;3632;5486;5008;5679;5192;5000;4969;4689;5099;5573;5358;5187;5265;3646;3595;356.7425;0.0005869815;20.57569;26.73802;0.09554812;9.999E+09;16;356.7418;356.7422;356.7435;356.7432;356.7427;356.7429;356.7418;356.742;-0.0006212125;-0.001021391;-0.001614551;0.001497081;0.001163911;-0.0007358923;0.001376831;0.003663095;68;536;0.2;0.1;0.39;0;-48.52731;0;0;0;0;0;0;0;0;26.9661;21.0709;356.736887
8;2;2;2;2;2;2;2;2;2;5600;5620;4080;4100;3980;4000;4300;4300;4760;4760;4060;4080;3880;3880;5520;5520;3556;3536;5154;5466;5089;5399;5158;4970;4810;4907;5231;5477;5128;5145;3601;3598;356.7425;0.0005989494;20.57569;26.73802;0.09749623;9.999E+09;16;356.7422;356.7425;356.7438;356.7431;356.7431;356.7409;356.7424;356.7419;-0.0004904309;-0.0005225723;-0.002872951;0.002019871;0.0005938322;0.001020754;0.003347123;0.00121013;68;537;0.2;0.1;0.39;0;-56.98876;0;0;0;0;0;0;0;0;26.9661;21.071;356.736907
8;2;2;2;2;2;2;2;2;2;5600;5620;4080;4100;3980;4000;4300;4300;4760;4760;4060;4080;3880;3880;5520;5520;3619;3582;5591;5239;5116;5203;5373;5130;4919;4811;5770;5330;5102;5916;3726;3513;356.7427;0.0006879483;20.57569;26.73802;0.1119834;9.999E+09;16;356.7424;356.7428;356.7427;356.7438;356.7427;356.7429;356.7421;356.7423;-6.539078E-05;-0.0003800526;-0.0004986114;0.002495134;-9.501314E-05;0.0003560769;0.0002373846;0.00310709;68;538;0.2;0.1;0.39;0;-58.86933;0;0;0;0;0;0;0;0;26.9661;21.071;356.736907
8;2;2;2;2;2;2;2;2;2;5600;5620;4080;4100;3980;4000;4300;4300;4760;4760;4060;4080;3880;3880;5520;5520;3483;3364;5422;5567;5200;6048;4839;4899;4852;4868;5746;5407;4968;5536;3660;3745;356.7429;0.0007472579;20.57569;26.73802;0.1216377;9.999E+09;16;356.7425;356.743;356.7436;356.7436;356.7433;356.7436;356.742;356.7418;-0.001078948;-0.001235171;-0.002564287;0.00380211;0.0006888453;-0.0005934615;0.003086;0.002027785;68;539;0.2;0.1;0.39;0;-59.02836;0;0;0;0;0;0;0;0;26.9661;21.071;356.736907
8;2;2;2;2;2;2;2;2;2;5600;5620;4080;4100;3980;4000;4300;4300;4760;4760;4060;4080;3880;3880;5520;5520;3511;3667;5190;5205;5597;5280;4988;5386;5018;4596;5788;5613;5148;5605;3617;3847;356.7426;0.0007954057;20.57569;26.73802;0.1294751;9.999E+09;16;356.7422;356.7435;356.7418;356.7436;356.7436;356.7421;356.7422;356.7414;-0.001503988;-0.0002850395;-0.002136906;0.002209976;0.001282678;0.001329354;0.001732908;0.002976265;68;540;0.2;0.1;0.39;0;-61.11381;0;0;0;0;0;0;0;0;26.9661;21.071;356.736907
8;2;2;2;2;2;2;2;2;2;5600;5620;4080;4100;3980;4000;4300;4300;4760;4760;4060;4080;3880;3880;5520;5520;3514;3600;5173;4987;5155;5579;4993;5160;4949;4738;5549;5674;5117;5501;3759;3525;356.7428;0.0007114816;20.58156;26.74073;0.1158141;9.999E+09;16;356.7422;356.7433;356.743;356.7429;356.7435;356.7426;356.7428;356.7422;-0.001994419;0.000997638;-0.00237434;0.001663423;0.001235171;-0.0002136461;0.001661692;0.004120982;68;541;0.2;0.1;0.39;0;-60.10357;0;0;0;0;0;0;0;0;26.9661;21.0708;356.736867
8;2;2;2;2;2;2;2;2;2;5600;5620;4080;4100;3980;4000;4300;4300;4760;4760;4060;4080;3880;3880;5520;5520;3491;3429;5408;5008;5327;5094;5163;4988;4688;4945;5321;5434;4997;5626;3684;3635;356.7427;0.0006619736;20.58156;26.74073;0.1077552;9.999E+09;16;356.7427;356.7425;356.7431;356.743;356.7434;356.7428;356.7426;356.7416;-0.00170016;-0.001021391;-0.002326853;0.001782239;0.001757743;-0.0002373846;0.001637954;0.003957451;68;542;0.2;0.1;0.39;0;-61.84488;0;0;0;0;0;0;0;0;26.9661;21.0708;356.736867
8;2;2;2;2;2;2;2;2;2;5600;5620;4080;4100;3980;4000;4300;4300;4760;4760;4060;4080;3880;3880;5520;5520;3597;3548;5806;5423;5132;5537;5145;5143;4853;4814;5499;5268;4905;5417;3648;3646;356.743;0.0006825458;20.58156;26.74073;0.111104;9.999E+09;16;356.7421;356.7431;356.7438;356.7427;356.7438;356.7429;356.7433;356.7421;0.001013557;-0.0005225723;-0.001709525;0.0007366587;0.0002612862;0.0008308461;0.002587492;0.00310709;68;543;0.2;0.1;0.39;0;-60.90952;0;0;0;0;0;0;0;0;26.9661;21.0709;356.736887
