8;2;2;2;2;2;2;2;2;2;5400;5400;3980;3980;3860;3860;4320;4320;4540;4520;3960;3940;3840;3860;5420;5420;3331;3260;5425;5400;5406;5283;5185;5364;4422;4354;5140;5215;5093;5315;2868;2895;357.0219;-0.000526716;19.82976;27.16084;-0.08573103;9.999E+09;16;357.0216;357.0209;357.0225;357.0219;357.022;357.0225;357.0212;357.0223;-0.0004904309;-0.003297589;0.001542038;-0.003090502;-0.0006410718;0.0002848615;0.0021602;0.0009808617;68;3488;0;0.2;0.1;0;32.30577;0;0;0;0;0;0;0;0;27.4108;21.1707;357.029766
8;2;2;2;2;2;2;2;2;2;5400;5400;3980;3980;3860;3860;4320;4320;4540;4520;3960;3940;3840;3860;5420;5420;3351;3441;5486;5267;5262;5363;5226;4988;4322;4642;5283;5415;5317;5164;2844;2933;357.0217;-0.0007888119;19.82976;27.16084;-0.1283911;9.999E+09;16;357.0215;357.0217;357.0215;357.0215;357.0216;357.0219;357.0217;357.0219;-0.0009808617;-0.004009299;-0.001589485;-0.002733906;0.0003324076;-0.0001661692;0.002326369;9.808617E-05;68;3489;0;0.2;0.1;0;34.1162;0;0;0;0;0;0;0;0;27.4108;21.1705;357.029726
8;2;2;2;2;2;2;2;2;2;5400;5400;3980;3980;3860;3860;4320;4320;4540;4520;3960;3940;3840;3860;5420;5420;3236;3320;5232;5246;5236;5247;5333;5364;4442;4634;5328;5274;5190;5258;2930;2879;357.0217;-0.001240575;19.82976;27.16084;-0.2019225;9.999E+09;16;357.0213;357.0217;357.0219;357.0222;357.0212;357.0215;357.0211;357.0224;-0.00163477;-0.004127917;-0.0007354335;-0.004136518;-0.0005698416;0.001281877;-2.373846E-05;0.0002942585;68;3490;0;0.2;0.1;0;36.4979;0;0;0;0;0;0;0;0;27.4108;21.1703;357.029686
8;2;2;2;2;2;2;2;2;2;5400;5400;3980;3980;3860;3860;4320;4320;4540;4520;3960;3940;3840;3860;5420;5420;3346;3394;5363;5396;5316;5265;5140;4972;4456;4580;5414;5468;5297;5134;2819;2877;357.0218;-0.0009375634;19.82976;27.16084;-0.1526027;9.999E+09;16;357.0219;357.0225;357.0219;357.0218;357.0211;357.0215;357.0223;357.0215;-0.0007192986;-0.003178971;0.0009963939;-0.003565964;-0.0002611774;-0.001163185;0.0008545846;-3.269539E-05;68;3491;0;0.2;0.1;0;37.65741;0;0;0;0;0;0;0;0;27.4108;21.1705;357.029726
8;2;2;2;2;2;2;2;2;2;5400;5400;3980;3980;3860;3860;4320;4320;4540;4520;3960;3940;3840;3860;5420;5420;3394;3359;5399;5218;5336;5073;4929;4949;4540;4411;5281;5467;5303;5251;2915;2882;357.0218;-0.0009942014;19.85081;27.16065;-0.1618214;9.999E+09;16;357.0217;357.0215;357.0213;357.0222;357.0219;357.0222;357.022;357.0217;-0.001078948;-0.003843233;-0.0005930915;-0.003423325;0.0003798944;-0.0003560769;0.001875338;-0.001209729;68;3492;0;0.2;0.1;0;36.4955;0;0;0;0;0;0;0;0;27.4108;21.1706;357.029746
8;2;2;2;2;2;2;2;2;2;5400;5400;3980;3980;3860;3860;4320;4320;4540;4520;3960;3940;3840;3860;5420;5420;3211;3451;5254;5191;5212;5332;5236;5336;4632;4700;5204;5156;5280;5176;2944;2919;357.0219;-0.001070703;19.85081;27.16065;-0.1742731;9.999E+09;16;357.0212;357.0228;357.022;357.0222;357.0214;357.0223;357.0209;357.0223;-0.001177034;-0.004246536;-7.117099E-05;-0.00330446;-0.0006410718;0.0001186923;0.000878323;0;68;3493;0;0.2;0.1;0;31.29702;0;0;0;0;0;0;0;0;27.4108;21.1708;357.029786
8;2;2;2;2;2;2;2;2;2;5400;5400;3980;3980;3860;3860;4320;4320;4540;4520;3960;3940;3840;3860;5420;5420;3293;3304;5136;5174;5374;5378;4862;5136;4455;4737;5286;5254;5177;5459;2863;2902;357.0222;-0.0008897213;19.85081;27.16065;-0.1448157;9.999E+09;16;357.0221;357.0217;357.0232;357.022;357.0211;357.0234;357.0227;357.0215;-0.002419459;-0.004127917;-0.0006879862;-0.002210898;-9.49736E-05;0.0006409385;0.002088984;-0.0007846894;68;3494;0;0.2;0.1;0;28.67936;0;0;0;0;0;0;0;0;27.4108;21.1709;357.029806
8;2;2;2;2;2;2;2;2;2;5400;5400;3980;3980;3860;3860;4320;4320;4540;4520;3960;3940;3840;3860;5420;5420;3416;3518;5322;5253;5415;5247;5092;5182;4525;4566;5175;5184;5520;5178;2875;2925;357.0218;-0.0007191701;19.85081;27.16065;-0.1170558;9.999E+09;16;357.0217;357.0221;357.0228;357.0215;357.0215;357.0206;357.0222;357.022;-0.000751994;-0.00460239;-0.0008066045;-0.003138048;0.001092196;0.0005222461;0.002017769;-0.0005231263;68;3495;0;0.3;0.1;0;23.56916;0;0;0;0;0;0;0;0;27.4108;21.1711;357.029846
8;2;2;2;2;2;2;2;2;2;5400;5400;3980;3980;3860;3860;4320;4320;4540;4520;3960;3940;3840;3860;5420;5420;3449;3422;5165;5473;5428;5529;5003;5139;4386;4757;5083;5009;5460;5407;2848;2846;357.0222;-0.0007161387;19.85081;27.16065;-0.1165624;9.999E+09;16;357.0229;357.0232;357.0225;357.0215;357.0216;357.022;357.0214;357.0219;0.0005885171;-0.004460048;0.0001897893;-0.002591267;-0.0009022492;0.0008545846;0.001400569;-9.808617E-05;68;3496;0;0.3;0.1;0;23.64536;0;0;0;0;0;0;0;0;27.4108;21.1707;357.029766
8;2;2;2;2;2;2;2;2;2;5400;5400;3980;3980;3860;3860;4320;4320;4540;4520;3960;3940;3840;3860;5420;5420;3275;3461;5251;5361;5426;5311;5207;4946;4343;4440;5333;5325;5411;5162;2868;2941;357.0219;-0.0009852139;19.85081;27.16065;-0.1603585;9.999E+09;16;357.0212;357.0225;357.0216;357.0212;357.0219;357.0225;357.0228;357.0212;-0.002975281;-0.002751945;-0.001257354;-0.003114275;0.000474868;-0.0001186923;0.001970292;-0.0005558217;68;3497;0;0.3;0.1;0;20.76753;0;0;0;0;0;0;0;0;27.4108;21.1711;357.029846
8;2;2;2;2;2;2;2;2;2;5400;5400;3980;3980;3860;3860;4320;4320;4540;4520;3960;3940;3840;3860;5420;5420;3264;3326;5386;5265;5228;5380;5168;5237;4347;4520;5191;5249;5280;5310;2769;2879;357.022;-0.0008236459;19.85081;27.16065;-0.1340609;9.999E+09;16;357.0218;357.0218;357.0226;357.022;357.0218;357.0219;357.0224;357.0216;-0.0007846894;-0.0031078;0.0001660656;-0.003019183;0.0002611774;-0.0009020615;0.002516277;-0.00163477;68;3498;0;0.3;0.1;0;25.98018;0;0;0;0;0;0;0;0;27.4108;21.1708;357.029786
8;2;2;2;2;2;2;2;2;2;5400;5400;3980;3980;3860;3860;4320;4320;4540;4520;3960;3940;3840;3860;5420;5420;3425;3475;5330;5424;5393;5314;4877;5163;4643;5019;5211;5213;5408;5252;2873;2919;357.0219;-0.001180427;19.85081;27.16065;-0.1921324;9.999E+09;16;357.0215;357.0226;357.0223;357.0223;357.0222;357.0211;357.0216;357.0217;-0.002550241;-0.00408047;-0.0004270259;-0.003684829;-0.0003324076;4.747692E-05;0.0002611231;0.001144339;68;3500;0;0.3;0.1;0;24.4859;0;0;0;0;0;0;0;0;27.4108;21.1707;357.029766
8;2;2;2;2;2;2;2;2;2;5400;5400;3980;3980;3860;3860;4320;4320;4540;4520;3960;3940;3840;3860;5420;5420;3425;3475;5330;5424;5393;5314;4877;5163;4643;5019;5211;5213;5408;5252;2873;2919;357.0219;-0.001180427;19.85081;27.16065;-0.1921324;9.999E+09;16;357.0215;357.0226;357.0223;357.0223;357.0222;357.0211;357.0216;357.0217;-0.002550241;-0.00408047;-0.0004270259;-0.003684829;-0.0003324076;4.747692E-05;0.0002611231;0.001144339;68;3500;0;0.3;0.1;0;24.4859;0;0;0;0;0;0;0;0;27.4108;21.1707;357.029766
8;2;2;2;2;2;2;2;2;2;5400;5400;3980;3980;3860;3860;4320;4320;4540;4520;3960;3940;3840;3860;5420;5420;3350;3368;5082;5503;5254;5311;5016;4968;4426;4807;5234;5261;5309;5173;2916;2884;357.0218;-0.0008960652;19.85098;27.16014;-0.1458482;9.999E+09;16;357.0222;357.0216;357.0214;357.022;357.0208;357.0225;357.0217;357.0221;-0.001929028;-0.002894287;0.0009963939;-0.004635753;-0.0001662038;0.001543;0.001994031;-0.0002615631;68;3501;0;0.3;0.1;0;23.96974;0;0;0;0;0;0;0;0;27.4108;21.1706;357.029746
