8;2;2;2;2;2;2;2;2;2;5320;5320;3900;3880;4000;4000;4420;4420;4400;4400;4080;4040;4120;4120;5200;5200;3625;3531;5160;5199;4923;4890;5090;4992;5043;5082;4922;5195;4587;4843;3106;3134;356.6484;-6.234253E-05;20.19786;27.6608;-0.01014804;9.999E+09;16;356.6488;356.6476;356.6487;356.6484;356.6492;356.648;356.6481;356.6489;-0.0005887118;-0.0008775931;-0.002302152;-0.001779644;-0.001424604;0.006475214;0.002302631;0.0006541242;68;535;0.1;0;0;0.123;14.61001;0;0;0;0;0;0;0;0;27.0877;20.2315;356.645003
8;2;2;2;2;2;2;2;2;2;5320;5320;3900;3880;4000;4000;4420;4420;4400;4400;4080;4040;4120;4120;5200;5200;3671;3554;5342;5261;5089;4878;4989;5277;4926;5114;4977;5111;5260;5211;3131;3145;356.6483;0.000160501;20.19786;27.6608;0.02612616;9.999E+09;16;356.6482;356.6475;356.6488;356.6475;356.6491;356.6492;356.6474;356.6485;-0.0002616497;0.0008064369;-0.002729356;-0.001661001;-0.000949736;0.005312996;0.003180954;0.0007195366;68;536;0.1;0;0;0.123;11.22953;0;0;0;0;0;0;0;0;27.1045;20.2308;356.655163
8;2;2;2;2;2;2;2;2;2;5320;5320;3900;3880;4000;4000;4420;4420;4400;4400;4080;4040;4120;4120;5200;5200;3514;3560;5357;5148;5177;5134;4760;5201;4591;4745;4816;4992;5031;4720;3169;3212;356.6484;-0.0001007516;20.19786;27.6608;-0.01640023;9.999E+09;16;356.6487;356.6477;356.6494;356.6486;356.6485;356.6475;356.6484;356.6483;0.0002943559;-0.001091062;-0.0007832064;-0.002562688;-0.001377117;0.007945775;0.001661692;-0.001177424;68;537;0.1;0;0;0.123;13.21458;0;0;0;0;0;0;0;0;27.1045;20.2313;356.655262
8;2;2;2;2;2;2;2;2;2;5320;5320;3900;3880;4000;4000;4420;4420;4400;4400;4080;4040;4120;4120;5200;5200;3633;3538;5276;5308;5221;4864;5007;5127;4820;5089;5133;5085;4737;4972;3174;3142;356.6485;0.0002486422;20.19786;27.6608;0.04047367;9.999E+09;16;356.6488;356.6484;356.6495;356.6484;356.6488;356.6483;356.6477;356.6481;0.0005887118;-7.11562E-05;-0.0009256075;-0.001993202;-0.0006648152;0.007257932;0.002326369;-0.0008830676;68;538;0.1;0;0;0.123;-3.294858;0;0;0;0;0;0;0;0;27.1045;20.2313;356.655262
8;2;2;2;2;2;2;2;2;2;5320;5320;3900;3880;4000;4000;4420;4420;4400;4400;4080;4040;4120;4120;5200;5200;3537;3727;5243;5231;5192;4924;5253;5209;4736;5199;4985;4881;4920;4767;3165;3074;356.6483;0.0005942004;20.19786;27.6608;0.09672321;9.999E+09;16;356.6486;356.6485;356.648;356.6483;356.6485;356.6483;356.648;356.6479;0.0003597683;0.0001660311;-0.001803748;-0.001969473;0.000474868;0.007518838;0.003252169;0.0003597683;68;539;0.1;0;0;0.123;-20.70331;0;0;0;0;0;0;0;0;27.1045;20.231;356.655202
8;2;2;2;2;2;2;2;2;2;5320;5320;3900;3880;4000;4000;4420;4420;4400;4400;4080;4040;4120;4120;5200;5200;3557;3512;5319;5307;5026;4906;4906;5031;5023;5140;4637;4746;4821;4641;3154;3118;356.6483;0.0003606881;20.19074;27.65868;0.05871236;9.999E+09;16;356.6484;356.6482;356.6479;356.6483;356.6485;356.6482;356.6477;356.6487;-0.0004578869;-0.0008064369;-0.002254685;-0.001091515;-0.000237434;0.005573902;0.003157215;0.001504486;68;540;0.1;0;0;0.123;-35.12357;0;0;0;0;0;0;0;0;27.1045;20.2306;356.655123
8;2;2;2;2;2;2;2;2;2;5320;5320;3900;3880;4000;4000;4420;4420;4400;4400;4080;4040;4120;4120;5200;5200;3540;3599;5314;5256;5267;4866;4950;4976;4856;5196;4998;4966;5038;5072;3233;3119;356.6485;5.027046E-05;20.19074;27.65868;0.008182963;9.999E+09;16;356.6481;356.6481;356.648;356.6487;356.6489;356.6491;356.6479;356.649;0.0004251807;0.0006404057;-0.001162943;-0.002918617;-0.001234657;0.007210494;0.003133477;-0.00121013;68;541;0.1;0;0;0.123;-49.68133;0;0;0;0;0;0;0;0;27.1045;20.2311;356.655222
8;2;2;2;2;2;2;2;2;2;5320;5320;3900;3880;4000;4000;4420;4420;4400;4400;4080;4040;4120;4120;5200;5200;3583;3462;5184;5257;5316;4917;5220;4633;5084;5243;4909;5000;5070;4745;3176;3101;356.648;0.0003942531;20.19074;27.65868;0.06417603;9.999E+09;16;356.6473;356.6471;356.6478;356.6487;356.6487;356.6481;356.6479;356.6482;0.0004578869;-0.0005692496;-0.0009256075;-0.001755916;0.000118717;0.007139338;0.002729923;-0.0008503614;68;542;0.1;0;0;0.123;-65.34895;0;0;0;0;0;0;0;0;27.1045;20.2308;356.655163
8;2;2;2;2;2;2;2;2;2;5320;5320;3900;3880;4000;4000;4420;4420;4400;4400;4080;4040;4120;4120;5200;5200;3796;3559;5344;5390;5222;4975;5233;5020;4819;4918;4799;5166;5072;4918;3088;3258;356.6483;-0.0003402444;20.19074;27.65868;-0.05538455;9.999E+09;16;356.6483;356.6482;356.6483;356.6488;356.6479;356.6485;356.6477;356.6486;0.001112011;0.0001185937;-0.001661347;-0.002633874;-0.003110385;0.006498933;0.001875338;-0.0005560056;68;543;0.1;0;0;0.123;-50.64121;0;0;0;0;0;0;0;0;27.1045;20.231;356.655202
8;2;2;2;2;2;2;2;2;2;5320;5320;3900;3880;4000;4000;4420;4420;4400;4400;4080;4040;4120;4120;5200;5200;3515;3586;5201;5339;5225;5051;5001;4794;4687;5117;4917;5193;4710;4943;3248;3188;356.6484;0.0002077041;20.19074;27.65868;0.03380981;9.999E+09;16;356.6488;356.6479;356.6483;356.6484;356.6487;356.6487;356.6487;356.6479;0.001962373;0.0005692496;-0.001352811;-0.002491502;-0.001234657;0.006593808;0.0027774;-0.0008503614;68;544;0.1;0;0;0.123;-34.98125;0;0;0;0;0;0;0;0;27.1045;20.2309;356.655183
