8;2;2;2;2;2;2;2;2;2;5200;5200;3760;3740;3960;3940;4360;4360;4280;4280;3860;3840;3960;3980;5220;5240;4134;4091;5141;5203;5399;5121;4942;5141;5281;4980;5121;5094;5207;5196;3369;3281;356.8171;-0.0004988284;20.025;27.47515;-0.08119866;9.999E+09;16;356.8176;356.817;356.8164;356.8174;356.8176;356.8173;356.8171;356.8167;-0.002550241;0.004915907;-0.001591139;-0.00163966;0.001543642;0.0005934615;-0.0058634;-0.0006214179;68;8970;0;0.1;0.2;0.2;28.05639;0;0;0;0;0;0;0;0;27.1999;20.7284;356.812212
8;2;2;2;2;2;2;2;2;2;5200;5200;3760;3740;3960;3940;4360;4360;4280;4280;3860;3840;3960;3980;5220;5240;4005;4060;5106;5403;5274;5392;5033;5122;5191;5142;5283;5005;5133;5231;3320;3262;356.817;-0.0003435188;20.03223;27.47316;-0.05591755;9.999E+09;16;356.8175;356.817;356.8162;356.8167;356.817;356.8174;356.8174;356.8169;-0.003269539;0.004084715;-0.001163669;-0.002423845;0.002541073;0.0005934615;-0.004059277;9.811862E-05;68;8971;0;0.1;0.2;0.2;26.64154;0;0;0;0;0;0;0;0;27.1999;20.7288;356.812292
8;2;2;2;2;2;2;2;2;2;5200;5200;3760;3740;3960;3940;4360;4360;4280;4280;3860;3840;3960;3980;5220;5240;4005;4060;5106;5403;5274;5392;5033;5122;5191;5142;5283;5005;5133;5231;3320;3262;356.817;-0.0003435188;20.03223;27.47316;-0.05591755;9.999E+09;16;356.8175;356.817;356.8162;356.8167;356.817;356.8174;356.8174;356.8169;-0.003269539;0.004084715;-0.001163669;-0.002423845;0.002541073;0.0005934615;-0.004059277;9.811862E-05;68;8971;0;0.1;0.2;0.2;26.64154;0;0;0;0;0;0;0;0;27.1999;20.7287;356.812272
8;2;2;2;2;2;2;2;2;2;5200;5200;3760;3740;3960;3940;4360;4360;4280;4280;3860;3840;3960;3980;5220;5240;3969;3869;5404;5194;5152;5392;5216;5042;5503;5215;5108;5154;5329;5202;3376;3249;356.8172;-0.0009854574;20.03223;27.47316;-0.1604115;9.999E+09;16;356.8171;356.8174;356.8163;356.8172;356.8173;356.8174;356.8177;356.8174;-0.003204148;0.003823483;-0.003538503;-0.003089214;0.001662384;0.000878323;-0.005056292;-0.0009157739;68;8972;0;0.1;0.2;0.2;21.66281;0;0;0;0;0;0;0;0;27.1999;20.7291;356.812351
8;2;2;2;2;2;2;2;2;2;5200;5200;3760;3740;3960;3940;4360;4360;4280;4280;3860;3840;3960;3980;5220;5240;3828;4006;5141;5114;5230;5551;5318;5041;5231;5058;5069;5077;5202;5092;3259;3300;356.8174;-0.0003812719;20.03223;27.47316;-0.06206296;9.999E+09;16;356.8171;356.8186;356.8168;356.8169;356.8171;356.8176;356.8175;356.8171;-0.002190591;0.003609748;-0.0007124502;-0.00261395;0.001733629;0.0004272923;-0.0037032;0.0001962372;68;8973;0;0.1;0.2;0.2;21.72253;0;0;0;0;0;0;0;0;27.1999;20.729;356.812332
8;2;2;2;2;2;2;2;2;2;5200;5200;3760;3740;3960;3940;4360;4360;4280;4280;3860;3840;3960;3980;5220;5240;4039;3947;5102;5318;5193;5300;5208;5083;5187;5293;5149;5211;5332;5646;3356;3233;356.8172;-0.0005544163;20.03223;27.47316;-0.09024718;9.999E+09;16;356.817;356.8172;356.8166;356.8175;356.8173;356.8184;356.8168;356.8172;-0.002582936;0.004345946;-0.0005937085;-0.002400082;0.001163669;0.0004985077;-0.005531061;0.0002289435;68;8974;0;0.1;0.2;0.2;25.84454;0;0;0;0;0;0;0;0;27.1999;20.7287;356.812272
8;2;2;2;2;2;2;2;2;2;5200;5200;3760;3740;3960;3940;4360;4360;4280;4280;3860;3840;3960;3980;5220;5240;3959;3883;5141;5215;5481;5415;4979;5065;5155;5143;5133;5015;5193;5270;3267;3460;356.8176;0.0001174271;20.03223;27.47316;0.01911464;9.999E+09;16;356.8174;356.8178;356.817;356.8176;356.8175;356.8173;356.8182;356.8177;-0.001471293;0.00458343;-0.0006412052;-0.001710949;0.002374834;0.0006409385;-0.004106754;0.001112011;68;8975;0;0.1;0.2;0.2;32.52285;0;0;0;0;0;0;0;0;27.1999;20.7286;356.812252
8;2;2;2;2;2;2;2;2;2;5200;5200;3760;3740;3960;3940;4360;4360;4280;4280;3860;3840;3960;3980;5220;5240;3847;4142;5073;5157;5529;5136;5175;5017;5232;5181;5032;5077;5601;5461;3289;3258;356.8175;-0.0002714408;20.03223;27.47316;-0.0441848;9.999E+09;16;356.8177;356.8182;356.8174;356.8176;356.8171;356.8179;356.817;356.8172;-0.001438597;0.00486841;-0.000831192;-0.001592133;0.001401152;-0.0002611231;-0.004510308;-0.0003270621;68;8976;0;0.1;0.2;0.2;31.3558;0;0;0;0;0;0;0;0;27.1999;20.729;356.812332
8;2;2;2;2;2;2;2;2;2;5200;5200;3760;3740;3960;3940;4360;4360;4280;4280;3860;3840;3960;3980;5220;5240;3852;4186;5271;5242;5185;5247;5018;5204;5304;5270;5303;5140;5121;5098;3326;3246;356.8175;-0.0002235545;20.03223;27.47316;-0.03638992;9.999E+09;16;356.8174;356.8185;356.8173;356.8179;356.8173;356.8179;356.8167;356.8173;-0.0006866032;0.004393443;-0.001306159;-0.003255556;0.002303589;0.0012344;-0.005317415;0.0009157739;68;8977;0;0.1;0.2;0.2;19.52604;0;0;0;0;0;0;0;0;27.1999;20.7294;356.812411
8;2;2;2;2;2;2;2;2;2;5200;5200;3760;3740;3960;3940;4360;4360;4280;4280;3860;3840;3960;3980;5220;5240;4048;4254;5401;5131;5426;5118;5034;4855;5126;5536;5147;5163;5296;5173;3290;3285;356.8176;-0.0002431321;20.03223;27.47316;-0.03957675;9.999E+09;16;356.8175;356.8175;356.8173;356.8178;356.8182;356.8184;356.8166;356.8175;-0.001896333;0.00401347;0.001377404;-0.003849636;0.001971112;0.002041508;-0.005151246;0.0007195366;68;8978;0;0.1;0.2;0.2;24.36799;0;0;0;0;0;0;0;0;27.1999;20.7291;356.812351
8;2;2;2;2;2;2;2;2;2;5200;5200;3760;3740;3960;3940;4360;4360;4280;4280;3860;3840;3960;3980;5220;5240;3864;4004;5185;5396;5206;5173;4965;5161;5318;5098;5097;4948;5535;5205;3292;3295;356.8175;-0.000777596;20.03223;27.47316;-0.1265761;9.999E+09;16;356.8178;356.8179;356.8168;356.8168;356.8177;356.8178;356.8175;356.8177;-0.002615631;0.004559682;-0.0007124502;-0.003493188;0.0014249;0.0001899077;-0.005317415;-0.0005560056;68;8979;0;0.1;0.2;0.2;34.9684;0;0;0;0;0;0;0;0;27.1999;20.7289;356.812312
8;2;2;2;2;2;2;2;2;2;5200;5200;3760;3740;3960;3940;4360;4360;4280;4280;3860;3840;3960;3980;5220;5240;3981;4063;5127;5326;5313;5354;5062;5158;5341;5045;5123;5140;5059;5328;3318;3198;356.8174;-0.000254945;20.0577;27.47559;-0.04149963;9.999E+09;16;356.8179;356.8171;356.8174;356.8169;356.8173;356.818;356.8177;356.8174;-0.002354068;0.005794595;-0.0004749668;-0.003374372;0.002137351;0.001756646;-0.004177969;-0.0005560056;68;8980;0;0.1;0.2;0.2;35.00988;0;0;0;0;0;0;0;0;27.1999;20.7292;356.812371
8;2;2;2;2;2;2;2;2;2;5200;5200;3760;3740;3960;3940;4360;4360;4280;4280;3860;3840;3960;3980;5220;5240;3942;3978;5119;5254;5208;5609;5237;5129;5157;5239;5045;5140;5248;5095;3279;3132;356.8177;-0.0008135798;20.0577;27.47559;-0.1324335;9.999E+09;16;356.8181;356.8175;356.8168;356.8172;356.8175;356.8186;356.8177;356.8177;-0.003629189;0.003039788;-0.001377404;-0.003873399;0.001781126;0.001210661;-0.004913861;0.000784949;68;8981;0;0.1;0.2;0.2;36.04362;0;0;0;0;0;0;0;0;27.1999;20.729;356.812332
8;2;2;2;2;2;2;2;2;2;5200;5200;3760;3740;3960;3940;4360;4360;4280;4280;3860;3840;3960;3980;5220;5240;3901;3890;5146;5119;5297;5393;5061;4900;5064;4890;5215;5038;5174;5007;3306;3339;356.8175;-0.0006549651;20.0577;27.47559;-0.1066144;9.999E+09;16;356.8175;356.8165;356.8178;356.8176;356.8175;356.8177;356.8176;356.8176;-0.001111643;0.003657245;-0.0006887019;-0.003398135;0.0005937085;0.0009970154;-0.003869369;-0.0007522428;68;8982;0;0.1;0.2;0.2;34.15601;0;0;0;0;0;0;0;0;27.1999;20.7286;356.812252
8;2;2;2;2;2;2;2;2;2;5200;5200;3760;3740;3960;3940;4360;4360;4280;4280;3860;3840;3960;3980;5220;5240;4098;3959;5088;5207;5421;5357;5095;5226;5117;5451;5108;5154;5356;5173;3361;3195;356.8177;-0.0001885351;20.0577;27.47559;-0.0306895;9.999E+09;16;356.8178;356.8177;356.8165;356.8175;356.8181;356.818;356.8184;356.8177;-0.00127512;0.005082145;-0.001068675;-0.001782239;0.001306159;-9.495384E-05;-0.004415354;0.0006214179;68;8983;0;0.1;0.2;0.2;36.18428;0;0;0;0;0;0;0;0;27.1999;20.7288;356.812292
