6;2;2;2;2;2;2;2;2140;2140;2200;2260;2020;2000;2100;2100;2220;2240;2160;2140;1954;1889;2229;2557;2462;2699;2196;2230;2249;2214;1688;1704;356.0475;0.0004648059;1.01315;20;0.07564161;9.999E+09;16;356.0474;356.0475;356.0474;356.0474;356.0474;356.0475;-0.0001308682;0.0007524919;0.0009495384;0.0012344;-3.271704E-05;0.001014228;66;382;0.12;0.78;94.417;252.412;-53.13347;0;0;0;0;0;0;26.0346;20.5399;356.059373
6;2;2;2;2;2;2;2;2140;2140;2200;2260;2020;2000;2100;2100;2220;2240;2160;2140;1954;1891;2232;2557;2462;2703;2196;2230;2246;2216;1689;1704;356.0475;0.0005568569;1.01315;20;0.0906218;9.999E+09;16;356.0474;356.0475;356.0474;356.0474;356.0475;356.0475;-0.0002290193;0.000850643;0.001020754;0.001186923;6.543408E-05;0.001341399;66;383;0.12;0.78;94.417;252.412;-53.75904;0;0;0;0;0;0;26.0346;20.5398;356.059353
6;2;2;2;2;2;2;2;2140;2140;2200;2260;2020;2000;2100;2100;2220;2240;2160;2140;1954;1889;2231;2557;2462;2712;2194;2225;2252;2214;1690;1698;356.0475;0.0004820332;1.01315;20;0.07844514;9.999E+09;16;356.0475;356.0475;356.0474;356.0476;356.0475;356.0475;-0.0002617363;0.000817926;0.0008071077;0.001186923;6.543408E-05;0.001112379;66;384;0.12;0.78;94.417;252.412;-53.38182;0;0;0;0;0;0;26.0346;20.5394;356.059275
6;2;2;2;2;2;2;2;2140;2140;2200;2260;2020;2000;2100;2100;2220;2240;2160;2140;1956;1889;2233;2554;2468;2699;2202;2228;2249;2217;1691;1703;356.0475;0.0004897472;1.01315;20;0.0797005;9.999E+09;16;356.0473;356.0474;356.0474;356.0475;356.0475;356.0475;-0.0002617363;0.000850643;0.0009732769;0.001281877;0;0.001112379;66;385;0.12;0.78;94.417;252.412;-53.59129;0;0;0;0;0;0;26.0346;20.5396;356.059314
6;2;2;2;2;2;2;2;2140;2140;2200;2260;2020;2000;2100;2100;2220;2240;2160;2140;1954;1891;2233;2551;2471;2699;2194;2228;2249;2214;1690;1700;356.0475;0.0005034035;1.01315;20;0.0819229;9.999E+09;16;356.0474;356.0475;356.0474;356.0474;356.0475;356.0475;-0.0001635852;0.000817926;0.001163185;0.001210661;9.815112E-05;0.0009815112;66;386;0.12;0.78;94.417;252.412;-53.59855;0;0;0;0;0;0;26.0346;20.5393;356.059255
6;2;2;2;2;2;2;2;2140;2140;2200;2260;2020;2000;2100;2100;2220;2240;2160;2140;1954;1893;2229;2557;2468;2699;2196;2227;2249;2214;1690;1702;356.0475;0.0004701485;1.01315;20;0.07651106;9.999E+09;16;356.0473;356.0475;356.0474;356.0475;356.0475;356.0475;-9.815112E-05;0.0007524919;0.0009970154;0.001281877;-3.271704E-05;0.0009815112;66;387;0.12;0.78;94.417;252.412;-52.69642;0;0;0;0;0;0;26.0346;20.5393;356.059255
6;2;2;2;2;2;2;2;2140;2140;2200;2260;2020;2000;2100;2100;2220;2240;2160;2140;1950;1894;2231;2557;2462;2695;2196;2235;2251;2212;1690;1700;356.0475;0.0005326515;1.01315;20;0.08668267;9.999E+09;16;356.0474;356.0475;356.0474;356.0475;356.0475;356.0475;-6.543408E-05;0.0007524919;0.001115708;0.001281877;0;0.001177813;66;388;0.12;0.78;94.417;252.412;-51.27155;0;0;0;0;0;0;26.0346;20.539;356.059196
6;2;2;2;2;2;2;2;2140;2140;2200;2260;2020;2000;2100;2100;2220;2240;2160;2140;1952;1889;2231;2557;2468;2703;2197;2230;2257;2214;1689;1701;356.0475;0.000479062;1.01315;20;0.07796162;9.999E+09;16;356.0474;356.0476;356.0475;356.0474;356.0475;356.0475;-0.0001635852;0.0006543408;0.0009970154;0.001068231;9.815112E-05;0.001112379;66;389;0.12;0.78;94.417;252.412;-51.15422;0;0;0;0;0;0;26.0346;20.5391;356.059216
6;2;2;2;2;2;2;2;2140;2140;2200;2260;2020;2000;2100;2100;2220;2240;2160;2140;1952;1891;2229;2557;2465;2707;2194;2230;2247;2214;1690;1702;356.0475;0.0004854404;1.01315;20;0.07899962;9.999E+09;16;356.0474;356.0475;356.0474;356.0474;356.0475;356.0475;-9.815112E-05;0.0005889067;0.0009495384;0.001353092;9.815112E-05;0.001079662;66;390;0.12;0.78;94.417;252.412;-45.34745;0;0;0;0;0;0;26.0346;20.5389;356.059176
6;2;2;2;2;2;2;2;2140;2140;2200;2260;2020;2000;2100;2100;2220;2240;2160;2140;1955;1891;2229;2563;2462;2707;2199;2232;2247;2216;1692;1704;356.0475;0.0004113526;1.01315;20;0.06694271;9.999E+09;16;356.0474;356.0474;356.0474;356.0474;356.0474;356.0475;-0.0003926045;0.0006543408;0.001044492;0.001305615;-3.271704E-05;0.001079662;66;391;0.12;0.78;94.417;252.412;-46.12997;0;0;0;0;0;0;26.0346;20.5387;356.059137
6;2;2;2;2;2;2;2;2140;2140;2200;2260;2020;2000;2100;2100;2220;2240;2160;2140;1954;1889;2235;2557;2465;2699;2194;2232;2247;2214;1686;1702;356.0475;0.0004937541;1.01315;20;0.08035258;9.999E+09;16;356.0473;356.0475;356.0474;356.0474;356.0475;356.0475;-0.0001963022;0.0007524919;0.001044492;0.001281877;3.271704E-05;0.001112379;66;392;0.12;0.78;94.417;252.412;-45.79656;0;0;0;0;0;0;26.0346;20.5394;356.059275
6;2;2;2;2;2;2;2;2140;2140;2200;2260;2020;2000;2100;2100;2220;2240;2160;2140;1950;1889;2231;2566;2462;2703;2196;2225;2247;2211;1689;1700;356.0474;0.0005007322;1.01315;20;0.08148818;9.999E+09;16;356.0474;356.0475;356.0473;356.0473;356.0475;356.0475;-0.0001963022;0.000850643;0.001115708;0.001210661;-3.271704E-05;0.001112379;66;393;0.12;0.78;94.417;252.412;-45.69662;0;0;0;0;0;0;26.0346;20.5394;356.059275
6;2;2;2;2;2;2;2;2140;2140;2200;2260;2020;2000;2100;2100;2220;2240;2160;2140;1952;1891;2231;2555;2458;2703;2196;2232;2251;2216;1689;1704;356.0474;0.0004688129;1.01315;20;0.07629369;9.999E+09;16;356.0472;356.0475;356.0474;356.0474;356.0475;356.0475;-0.0001963022;0.0005561897;0.0009495384;0.001305615;0.0001635852;0.001079662;66;394;0.12;0.78;94.417;252.412;-45.38163;0;0;0;0;0;0;26.0346;20.5395;356.059294
6;2;2;2;2;2;2;2;2140;2140;2200;2260;2020;2000;2100;2100;2220;2240;2160;2140;1954;1891;2227;2563;2462;2703;2197;2228;2254;2214;1689;1700;356.0474;0.0005149883;1.01315;20;0.08380818;9.999E+09;16;356.0474;356.0474;356.0473;356.0473;356.0475;356.0475;-9.815112E-05;0.0006870578;0.001068231;0.001139446;0.0001308682;0.001112379;66;395;0.12;0.78;94.417;252.412;-44.90243;0;0;0;0;0;0;26.0346;20.5389;356.059176
