6;2;2;2;2;2;2;2;2140;2160;2200;2180;1900;1920;1860;1820;2100;2100;2180;2140;1980;1975;2713;2707;1930;2025;2302;2379;2128;2131;2065;2070;354.3528;0.00111993;1.01315;20;0.1824072;9.999E+09;16;354.3528;354.3528;354.3528;354.3529;354.3527;354.3528;0.000850643;0.001963022;0.0006172;-0.001424308;0.001734003;0.0009160771;66;471;9972.51;10928.708;528.607;217.293;-4.769202;0;0;0;0;0;0;23.244;20.5516;354.340804
6;2;2;2;2;2;2;2;2140;2160;2200;2180;1900;1920;1860;1820;2100;2100;2180;2140;1983;1975;2727;2703;1928;2029;2305;2380;2128;2128;2064;2065;354.3529;0.001117259;1.01315;20;0.1819721;9.999E+09;16;354.3528;354.3528;354.353;354.3529;354.3527;354.3529;0.0007524919;0.001963022;0.0005222461;-0.001376831;0.001734003;0.001014228;66;472;9972.51;10928.708;528.607;217.293;-4.503012;0;0;0;0;0;0;23.244;20.5517;354.340823
6;2;2;2;2;2;2;2;2140;2160;2200;2180;1900;1920;1860;1820;2100;2100;2180;2140;1980;1975;2703;2716;1932;2027;2305;2377;2128;2130;2064;2063;354.3528;0.001233951;1.01315;20;0.2009782;9.999E+09;16;354.3528;354.3527;354.3528;354.353;354.3527;354.3529;0.001014228;0.001963022;0.0006172;-0.001258138;0.001832154;0.001145096;66;473;9972.51;10928.708;528.607;217.293;-4.163976;0;0;0;0;0;0;23.244;20.5515;354.340785
6;2;2;2;2;2;2;2;2140;2160;2200;2180;1900;1920;1860;1820;2100;2100;2180;2140;1983;1973;2727;2698;1934;2027;2302;2379;2130;2130;2065;2065;354.3529;0.001139828;1.01315;20;0.1856481;9.999E+09;16;354.3529;354.3528;354.3529;354.3529;354.3528;354.353;0.0009160771;0.002061174;0.0004747692;-0.001424308;0.001603135;0.001014228;66;474;9972.51;10928.708;528.607;217.293;-4.260242;0;0;0;0;0;0;23.244;20.5519;354.340862
6;2;2;2;2;2;2;2;2140;2160;2200;2180;1900;1920;1860;1820;2100;2100;2180;2140;1982;1975;2727;2703;1932;2025;2302;2382;2128;2133;2057;2067;354.3529;0.001126608;1.01315;20;0.1834949;9.999E+09;16;354.3528;354.3528;354.3529;354.353;354.3528;354.3529;0.0007852089;0.001995739;0.0005934615;-0.001281877;0.001799437;0.00088336;66;475;9972.51;10928.708;528.607;217.293;-3.89317;0;0;0;0;0;0;23.244;20.552;354.340882
6;2;2;2;2;2;2;2;2140;2160;2200;2180;1900;1920;1860;1820;2100;2100;2180;2140;1978;1975;2718;2698;1930;2029;2305;2379;2133;2131;2067;2067;354.3529;0.001133586;1.01315;20;0.1846314;9.999E+09;16;354.3528;354.3528;354.3529;354.353;354.3528;354.353;0.0009487941;0.001963022;0.0006646769;-0.001353092;0.001603135;0.0009815112;66;476;9972.51;10928.708;528.607;217.293;-4.074948;0;0;0;0;0;0;23.244;20.5524;354.340959
6;2;2;2;2;2;2;2;2140;2160;2200;2180;1900;1920;1860;1820;2100;2100;2180;2140;1982;1975;2708;2693;1930;2027;2307;2382;2130;2128;2066;2066;354.3529;0.001099296;1.01315;20;0.1790464;9.999E+09;16;354.3529;354.3528;354.3529;354.353;354.3527;354.3529;0.000850643;0.002126608;0.0004747692;-0.001400569;0.001701286;0.0007197749;66;477;9972.51;10928.708;528.607;217.293;-4.033374;0;0;0;0;0;0;23.244;20.5524;354.340959
6;2;2;2;2;2;2;2;2140;2160;2200;2180;1900;1920;1860;1820;2100;2100;2180;2140;1981;1975;2718;2702;1930;2031;2305;2379;2128;2131;2064;2069;354.3529;0.001144871;1.01315;20;0.1864694;9.999E+09;16;354.3529;354.3528;354.3529;354.353;354.3528;354.3531;0.000817926;0.001963022;0.0006172;-0.001353092;0.001799437;0.0009815112;66;478;9972.51;10928.708;528.607;217.293;-4.45644;0;0;0;0;0;0;23.244;20.5516;354.340804
6;2;2;2;2;2;2;2;2140;2160;2200;2180;1900;1920;1860;1820;2100;2100;2180;2140;1983;1970;2712;2698;1934;2025;2302;2382;2132;2131;2064;2067;354.3529;0.001151849;1.01315;20;0.187606;9.999E+09;16;354.3528;354.3528;354.353;354.353;354.3527;354.353;0.0007852089;0.00209389;0.0006172;-0.001353092;0.001701286;0.001014228;66;479;9972.511;10928.708;528.607;217.293;-4.58364;0;0;0;0;0;0;23.244;20.5519;354.340862
6;2;2;2;2;2;2;2;2140;2160;2200;2180;1900;1920;1860;1820;2100;2100;2180;2140;1980;1975;2722;2703;1936;2025;2301;2380;2130;2129;2064;2065;354.3529;0.001228908;1.01315;20;0.2001569;9.999E+09;16;354.3529;354.3529;354.353;354.353;354.3528;354.353;0.000817926;0.00209389;0.0004985077;-0.001353092;0.001864871;0.00121053;66;480;9972.511;10928.708;528.607;217.293;-4.590343;0;0;0;0;0;0;23.2607;20.5519;354.351193
