8;2;2;2;2;2;2;2;2;2;5560;5560;3980;3980;4020;4020;4720;4760;4600;4580;4020;4040;4060;4080;5200;5200;3825;3897;5459;5087;5255;5591;4949;4677;5080;5020;5365;5597;5144;5466;4254;4097;355.852;0.0006449042;1.01315;20;0.104968;9.999E+09;16;355.8517;355.8525;355.8513;355.8516;355.8521;355.853;355.8521;355.8517;0.001732856;0.001068453;0.003463655;-0.00850722;0.006053308;-0.0003794997;0.002110967;0.003563798;68;474;11.978;9.947;30.275;57.749;-18.83124;0;0;0;0;0;0;0;0;25.7653;20.3297;355.852488
8;2;2;2;2;2;2;2;2;2;5560;5560;3980;3980;4020;4020;4720;4760;4600;4580;4020;4040;4060;4080;5200;5200;3916;3825;5428;5171;5397;5277;4694;4700;5065;5155;5763;5511;5068;5525;4233;4077;355.8521;0.0004366685;1.01315;20;0.07107443;9.999E+09;16;355.852;355.8517;355.8516;355.8525;355.8526;355.8525;355.8528;355.8511;-0.0004577355;0.001139683;0.002514708;-0.008340877;0.0067892;-0.0004980934;0.001968655;0.003106062;68;475;11.979;9.947;30.275;57.749;-24.4153;0;0;0;0;0;0;0;0;25.7653;20.3298;355.852508
8;2;2;2;2;2;2;2;2;2;5560;5560;3980;3980;4020;4020;4720;4760;4600;4580;4020;4040;4060;4080;5200;5200;3805;3805;5285;5323;5150;5372;4836;4675;5088;5192;5420;5783;5245;5078;3915;4148;355.8521;0.0008122538;1.01315;20;0.1322066;9.999E+09;16;355.8524;355.8535;355.8522;355.8515;355.8517;355.8523;355.8519;355.8514;0.0007846894;0.0001899472;0.004293983;-0.006463586;0.007074061;-0.002514186;0.001826342;0.003073367;68;476;11.979;9.947;30.275;57.749;-23.78398;0;0;0;0;0;0;0;0;25.7653;20.3295;355.852449
8;2;2;2;2;2;2;2;2;2;5560;5540;3980;3980;4020;4020;4720;4760;4600;4580;4020;4040;4060;4080;5200;5200;3849;3765;5403;5241;5494;5178;4992;4680;5669;5087;5316;5437;5396;5881;4076;4238;355.8519;0.0006426764;1.01315;20;0.1046053;9.999E+09;16;355.852;355.8521;355.8514;355.8516;355.8522;355.8526;355.852;355.8515;-9.808617E-05;0.0005698416;0.003985575;-0.008554746;0.007311446;2.371873E-05;0.001660311;0.00333493;68;477;11.979;9.947;30.275;57.749;-27.72121;0;0;0;0;0;0;0;0;25.7653;20.3295;355.852449
8;2;2;2;2;2;2;2;2;2;5560;5540;3980;3980;4020;4020;4720;4760;4600;4580;4020;4040;4060;4080;5200;5200;3897;3962;5015;5919;5723;5097;4702;4723;5079;4815;5297;5395;5312;5701;4246;4078;355.8518;0.0009325208;1.01315;20;0.1517819;9.999E+09;16;355.8519;355.8528;355.8507;355.8522;355.8516;355.8521;355.8524;355.8505;0.001732856;0.00223188;0.003914404;-0.008008193;0.007050323;-0.001138499;0.002609061;0.002746413;68;478;11.979;9.947;30.275;57.749;-24.87133;0;0;0;0;0;0;0;0;25.7653;20.3296;355.852468
8;2;2;2;2;2;2;2;2;2;5560;5540;3980;3980;4020;4020;4720;4760;4600;4580;4020;4040;4060;4080;5200;5200;3719;3811;5261;5429;4983;5663;4625;4800;5063;5230;5823;5773;4941;5536;4097;4283;355.8521;0.001584508;1.01315;20;0.2579027;9.999E+09;16;355.8537;355.8534;355.8509;355.8525;355.8521;355.8526;355.8506;355.8508;0.001307816;0.001757012;0.003724615;-0.005988323;0.008783231;-0.0001897499;0.002182123;0.003433016;68;479;11.979;9.947;30.275;57.749;-24.32737;0;0;0;0;0;0;0;0;25.7653;20.3295;355.852449
8;2;2;2;2;2;2;2;2;2;5560;5540;3980;3980;4020;4020;4720;4760;4600;4580;4020;4040;4060;4080;5200;5200;3873;3818;5587;5521;5288;5673;4835;5007;4965;5072;5633;5077;4971;5579;4355;4042;355.8521;0.0009981274;1.01315;20;0.1624604;9.999E+09;16;355.8531;355.8515;355.8524;355.852;355.8519;355.8531;355.8516;355.8513;0.0004250401;0.0007360454;0.004175365;-0.007319061;0.007928646;-0.001921217;0.00149428;0.004708136;68;480;11.979;9.947;30.275;57.749;-27.977;0;0;0;0;0;0;0;0;25.7653;20.3294;355.852429
8;2;2;2;2;2;2;2;2;2;5560;5540;3980;3980;4020;4020;4720;4760;4600;4580;4020;4040;4060;4080;5200;5200;3917;3815;5542;5528;5050;5359;4992;4884;5062;4930;5897;5312;5144;5135;4134;4127;355.8521;0.0007213342;1.01315;20;0.1174081;9.999E+09;16;355.8524;355.8518;355.8521;355.8521;355.8521;355.8522;355.8523;355.8515;0.001536683;9.49736E-05;0.003772062;-0.008887431;0.008545846;-0.001731467;0.001802624;0.00290989;68;481;11.979;9.947;30.275;57.749;-27.48652;0;0;0;0;0;0;0;0;25.7653;20.3295;355.852449
8;2;2;2;2;2;2;2;2;2;5560;5540;3980;3980;4020;4020;4720;4760;4600;4580;4020;4040;4060;4080;5200;5200;3800;3644;5743;5302;5711;5246;4855;4751;4868;4920;5401;5294;5014;5030;4082;4117;355.8517;0.0007226724;1.01315;20;0.1176259;9.999E+09;16;355.8527;355.852;355.851;355.8523;355.8521;355.8516;355.8516;355.8507;0.002615631;0.0001899472;0.004507496;-0.007936903;0.005626015;-0.001565436;0.00279881;0.003498407;68;482;11.979;9.947;30.275;57.749;-25.64457;0;0;0;0;0;0;0;0;25.7653;20.3295;355.852449
8;2;2;2;2;2;2;2;2;2;5560;5540;3980;3980;4020;4020;4720;4760;4600;4580;4020;4040;4060;4080;5200;5200;3880;3979;5132;5479;5222;5139;4737;4833;4943;5158;5335;5438;5002;5330;4037;4126;355.8516;0.00130264;1.01315;20;0.2120245;9.999E+09;16;355.8523;355.8522;355.8508;355.8522;355.8521;355.8518;355.8511;355.8506;0.003792665;9.49736E-05;0.004293983;-0.00686756;0.0074064;-0.0007115619;0.001992373;0.003498407;68;483;11.979;9.947;30.275;57.749;-25.95587;0;0;0;0;0;0;0;0;25.7653;20.3294;355.852429
