8;2;2;2;2;2;2;2;2;2;5460;5460;4040;4020;3840;3860;4520;4480;4300;4320;3800;3800;3800;3800;5260;5260;3827;3777;5542;4955;5104;6332;4603;4576;5068;5097;4897;4962;4380;4680;3867;3738;354.9286;0.0004843457;20.16656;25.44597;0.07885434;9.999E+09;16;354.9291;354.9278;354.9285;354.9289;354.9287;354.9289;354.9288;354.9286;-0.002551929;0.009968081;0.0009970154;0.005747099;-0.001804874;-0.005033601;-0.005577379;0.0003926045;68;385;1.321;0.857;6.704;50.538;60.41955;0;0;0;0;0;0;0;0;24.1002;20.8304;354.924354
8;2;2;2;2;2;2;2;2;2;5460;5460;4040;4020;3840;3860;4520;4480;4300;4320;3800;3800;3800;3800;5260;5260;4006;3946;5149;4938;5332;5890;4466;4436;5427;5094;5097;4903;4506;4672;3915;3824;354.9288;0.000447473;20.16656;25.44597;0.07285123;9.999E+09;16;354.9291;354.9282;354.9281;354.9285;354.9288;354.9296;354.9297;354.9285;-0.002780948;0.009042474;0.002112723;0.005200887;-0.002707311;-0.003537766;-0.006146983;0.00176672;68;386;1.321;0.857;6.704;50.538;61.19084;0;0;0;0;0;0;0;0;24.1002;20.8306;354.924393
8;2;2;2;2;2;2;2;2;2;5460;5460;4040;4020;3840;3860;4520;4480;4300;4320;3800;3800;3800;3800;5260;5260;3901;3858;5042;5379;5576;4931;4430;4671;5440;5204;4873;4829;4696;4680;3804;3854;354.9287;0.0006011956;20.16656;25.44597;0.09787817;9.999E+09;16;354.9292;354.9287;354.9277;354.9286;354.9287;354.93;354.9283;354.9284;-0.00232291;0.009991814;-0.0006172;0.005960834;-0.001329907;-0.004843654;-0.005411244;0.00121053;68;387;1.321;0.857;6.704;50.538;59.63302;0;0;0;0;0;0;0;0;24.1002;20.8307;354.924413
8;2;2;2;2;2;2;2;2;2;5460;5460;4040;4020;3840;3860;4520;4480;4300;4320;3800;3800;3800;3800;5260;5260;3837;4051;4979;4991;5646;5113;4751;4591;4972;5046;5029;4876;4614;4716;3806;3712;354.929;0.000524302;20.16656;25.44597;0.08535945;9.999E+09;16;354.929;354.9291;354.9288;354.9297;354.9285;354.9298;354.9286;354.9287;-0.001537701;0.009445944;0.0006884154;0.005747099;-0.002184847;-0.004511246;-0.00619445;0.00121053;68;388;1.321;0.857;6.704;50.538;59.80215;0;0;0;0;0;0;0;0;24.1002;20.8307;354.924413
8;2;2;2;2;2;2;2;2;2;5460;5460;4040;4020;3840;3860;4520;4480;4300;4320;3800;3800;3800;3800;5260;5260;3897;3987;5370;4874;5357;5500;4539;4253;5034;4921;4998;4836;4612;4713;3878;3662;354.929;0.0009705349;20.16656;25.44597;0.1580088;9.999E+09;16;354.9291;354.9276;354.9296;354.9282;354.9301;354.929;354.9286;354.9291;-0.0002944533;0.008591536;0.001827862;0.005984582;-0.001852371;-0.003537766;-0.004651771;0.001079662;68;389;1.321;0.857;6.704;50.538;46.70975;0;0;0;0;0;0;0;0;24.1002;20.8307;354.924413
8;2;2;2;2;2;2;2;2;2;5460;5460;4040;4020;3840;3860;4520;4480;4300;4320;3800;3800;3800;3800;5260;5260;3928;3959;5080;4942;6053;5600;4282;4531;5583;5208;4887;4907;4617;4730;3753;3977;354.9291;0.0007756766;20.16656;25.44597;0.1262847;9.999E+09;16;354.9292;354.9286;354.9286;354.9286;354.9298;354.93;354.9291;354.929;-0.0006216238;0.01015795;-0.001044492;0.005224635;-0.001567391;-0.005152318;-0.00322776;0.001537701;68;390;1.321;0.857;6.704;50.538;48.23707;0;0;0;0;0;0;0;0;24.1002;20.8304;354.924354
8;2;2;2;2;2;2;2;2;2;5460;5460;4040;4020;3840;3860;4520;4480;4300;4320;3800;3800;3800;3800;5260;5260;4002;3771;5057;4821;5836;5268;4506;4552;5462;4989;4981;4929;4605;4697;3834;3775;354.929;0.0003732746;20.16656;25.44597;0.0607713;9.999E+09;16;354.9295;354.9287;354.9279;354.9285;354.9294;354.9293;354.9299;354.9283;-0.002682797;0.009137408;0.001400569;0.004250953;-0.001591139;-0.005033601;-0.00531631;0.001734003;68;391;1.321;0.857;6.704;50.538;47.51099;0;0;0;0;0;0;0;0;24.1002;20.8307;354.924413
8;2;2;2;2;2;2;2;2;2;5460;5460;4040;4020;3840;3860;4520;4480;4300;4320;3800;3800;3800;3800;5260;5260;4168;3968;4996;5554;5354;5441;4358;4403;4951;5283;4874;4827;4547;4583;3978;3843;354.929;0.0005525256;20.18111;25.44395;0.08995442;9.999E+09;16;354.9288;354.9292;354.9288;354.9285;354.9292;354.9301;354.9284;354.9288;-0.0005234726;0.01025288;-0.0003086;0.004060966;-0.001947364;-0.00349028;-0.004604304;0.00088336;68;392;1.321;0.857;6.704;50.538;32.70017;0;0;0;0;0;0;0;0;24.1002;20.8305;354.924374
8;2;2;2;2;2;2;2;2;2;5460;5460;4040;4020;3840;3860;4520;4480;4300;4320;3800;3800;3800;3800;5260;5260;3883;3834;5078;5029;5433;5710;4468;4593;5598;5022;4798;4838;4469;4665;3818;3835;354.9291;0.0006207876;20.18111;25.44395;0.1010679;9.999E+09;16;354.9292;354.9288;354.9286;354.9294;354.9294;354.9294;354.9288;354.9289;-0.001897588;0.01046649;-0.0003560769;0.005842092;-0.001662384;-0.004701193;-0.005387511;0.0009815112;68;393;1.321;0.857;6.704;50.538;31.51383;0;0;0;0;0;0;0;0;24.1002;20.8306;354.924393
8;2;2;2;2;2;2;2;2;2;5460;5460;4040;4020;3840;3860;4520;4480;4300;4320;3800;3800;3800;3800;5260;5260;4022;3678;5030;4940;5673;5025;4613;4509;5047;5093;4808;4978;4606;4641;3691;3887;354.9291;0.0003193876;20.18111;25.44395;0.05199817;9.999E+09;16;354.9287;354.9284;354.9293;354.9293;354.9294;354.9301;354.929;354.9286;-0.002192042;0.00901874;-0.0003086;0.006245814;-0.002897298;-0.005508468;-0.006218184;0.002257476;68;394;1.322;0.857;6.704;50.538;14.66769;0;0;0;0;0;0;0;0;24.1002;20.8307;354.924413
8;2;2;2;2;2;2;2;2;2;5460;5460;4040;4020;3840;3860;4520;4480;4300;4320;3800;3800;3800;3800;5260;5260;3823;4219;4748;5202;5038;5691;4407;4464;5034;5125;4864;4781;4571;4704;4014;3829;354.9289;0.0005958328;20.18111;25.44395;0.09700508;9.999E+09;16;354.9292;354.9296;354.928;354.9283;354.9292;354.9289;354.9285;354.9292;-0.004024196;0.01032408;0.001091969;0.00615082;-0.002636066;-0.003751457;-0.003488828;0.0004580386;68;395;1.322;0.857;6.704;50.538;14.44583;0;0;0;0;0;0;0;0;24.1002;20.8305;354.924374
8;2;2;2;2;2;2;2;2;2;5460;5460;4040;4020;3840;3860;4520;4480;4300;4320;3800;3800;3800;3800;5260;5260;4028;3994;4925;4927;5712;4987;4500;4578;5396;5378;4915;4857;4605;4730;3834;3685;354.9289;0.0002625953;20.18111;25.44395;0.04275206;9.999E+09;16;354.9287;354.9292;354.928;354.9296;354.9284;354.9303;354.9284;354.9282;-0.002061174;0.009042474;0.001068231;0.004535933;-0.000973682;-0.005674672;-0.00612325;6.543408E-05;68;396;1.322;0.857;6.704;50.538;11.4732;0;0;0;0;0;0;0;0;24.1002;20.8307;354.924413
