2;2;2;2;1900;1880;2020;2080;1914;1963;2638;2922;351.8853;0.001130846;1.01315;20;0.1841851;9.999E+09;16;351.8851;351.8854;0.0009970154;0.002017769;62;379;0.132;0.72;0.26;0.8;0;0;0;19.5105;19.8417;351.887621
2;2;2;2;1900;1880;2020;2080;1917;1963;2643;2927;351.8853;0.001210984;1.01315;20;0.1972375;9.999E+09;16;351.8851;351.8854;0.001139446;0.002088984;62;380;0.132;0.72;0.26;0.8;0;0;0;19.5105;19.8417;351.887621
2;2;2;2;1900;1880;2020;2080;1914;1962;2651;2922;351.8853;0.001210984;1.01315;20;0.1972375;9.999E+09;16;351.8852;351.8855;0.001139446;0.002088984;62;381;0.132;0.72;0.26;0.8;0;0;0;19.5105;19.8413;351.887546
2;2;2;2;1900;1880;2020;2080;1914;1960;2638;2921;351.8853;0.001228793;1.01315;20;0.2001381;9.999E+09;16;351.8851;351.8855;0.001139446;0.002136461;62;382;0.132;0.72;0.26;0.8;0;0;0;19.5105;19.8413;351.887546
2;2;2;2;1900;1880;2020;2080;1914;1961;2638;2932;351.8854;0.001237697;1.01315;20;0.2015884;9.999E+09;16;351.8853;351.8855;0.001139446;0.0021602;62;383;0.132;0.72;0.26;0.8;0;0;0;19.5105;19.8414;351.887565
2;2;2;2;1900;1880;2020;2080;1914;1960;2642;2928;351.8853;0.001193176;1.01315;20;0.194337;9.999E+09;16;351.8853;351.8854;0.001115708;0.002065246;62;384;0.133;0.72;0.26;0.8;0;0;0;19.5105;19.8415;351.887584
2;2;2;2;1900;1880;2020;2080;1915;1958;2642;2927;351.8853;0.00120208;1.01315;20;0.1957873;9.999E+09;16;351.8853;351.8854;0.001163185;0.002041508;62;385;0.133;0.72;0.26;0.8;0;0;0;19.5105;19.8416;351.887603
2;2;2;2;1900;1880;2020;2080;1915;1960;2638;2922;351.8853;0.00113975;1.01315;20;0.1856353;9.999E+09;16;351.8853;351.8854;0.0009495384;0.002088984;62;386;0.133;0.72;0.26;0.8;0;0;0;19.5105;19.8416;351.887603
2;2;2;2;1900;1880;2020;2080;1915;1963;2638;2927;351.8854;0.001237697;1.01315;20;0.2015884;9.999E+09;16;351.8853;351.8855;0.001163185;0.002136461;62;387;0.133;0.72;0.26;0.8;0;0;0;19.5105;19.8415;351.887584
2;2;2;2;1900;1880;2020;2080;1914;1960;2634;2932;351.8854;0.001175367;1.01315;20;0.1914364;9.999E+09;16;351.8852;351.8855;0.001044492;0.002088984;62;388;0.133;0.72;0.26;0.8;0;0;0;19.5105;19.8414;351.887565
2;2;2;2;1900;1880;2020;2080;1914;1961;2638;2921;351.8853;0.001184271;1.01315;20;0.1928867;9.999E+09;16;351.8852;351.8854;0.001068231;0.002088984;62;389;0.133;0.72;0.26;0.8;0;0;0;19.5105;19.8416;351.887603
2;2;2;2;1900;1880;2020;2080;1915;1959;2638;2921;351.8854;0.001184271;1.01315;20;0.1928867;9.999E+09;16;351.8852;351.8855;0.001210661;0.001946554;62;390;0.133;0.72;0.26;0.8;0;0;0;19.5105;19.8414;351.887565
