8;2;2;2;2;2;2;2;2;2;5360;5340;4060;4040;4120;4120;4460;4440;4240;4260;3960;3980;3940;3940;5660;5700;3775;3955;5153;4937;5371;5009;4817;5064;5086;5226;4949;4953;4004;3928;2709;2693;356.5814;0.0001312455;20.52516;27.81246;0.0213622;9.999E+09;16;356.5814;356.5818;356.5811;356.5817;356.5824;356.5823;356.5808;356.5799;0.0007197749;0.005792184;0.00180525;4.746705E-05;-0.0007596308;-0.004675505;-0.001377691;0.0004907556;68;533;0.1;0;0.82;0.89;13.24928;0;0;0;0;0;0;0;0;26.8463;20.6441;356.578535
8;2;2;2;2;2;2;2;2;2;5360;5340;4060;4040;4120;4120;4460;4440;4240;4260;3960;3980;3940;3940;5660;5700;3872;3847;5154;4926;5208;5218;4652;4977;5164;5218;5110;5077;3986;3956;2625;2680;356.5816;-0.0001997249;20.52516;27.81246;-0.03250826;9.999E+09;16;356.5818;356.5815;356.5821;356.5812;356.5817;356.582;356.582;356.5806;0.0005889067;0.005459846;0.0006413388;0.0009256075;-0.0005459846;-0.005078975;-0.002399082;-0.002061174;68;534;0.1;0;0.82;0.89;13.36642;0;0;0;0;0;0;0;0;26.8463;20.6443;356.578575
8;2;2;2;2;2;2;2;2;2;5360;5340;4060;4040;4120;4120;4460;4440;4240;4260;3960;3980;3940;3940;5660;5700;3890;3894;5167;5143;5080;5233;4655;4871;5141;5129;5425;5089;3996;4006;2682;2691;356.5814;-0.0003846113;20.52516;27.81246;-0.06260132;9.999E+09;16;356.5809;356.5808;356.5815;356.5817;356.5822;356.5813;356.5825;356.5803;0.0005889067;0.004557785;0.001068898;-0.001495212;0.0003323384;-0.005601112;-0.002494095;-0.0003598874;68;535;0.1;0;0.82;0.89;29.14055;0;0;0;0;0;0;0;0;26.8631;20.6435;356.588727
8;2;2;2;2;2;2;2;2;2;5360;5340;4060;4040;4120;4120;4460;4440;4240;4260;3960;3980;3940;3940;5660;5700;3939;4038;5230;4895;5207;5030;4839;4740;5097;5214;4825;5219;3978;3947;2642;2719;356.5815;7.277577E-05;20.52516;27.81246;0.01184536;9.999E+09;16;356.5811;356.5816;356.5816;356.5822;356.5816;356.582;356.5812;356.5806;0.00121053;0.005032554;0.001353937;-0.001020542;0.0005697231;-0.004082167;-0.00166273;-0.0002617363;68;536;0.1;0;0.82;0.89;35.98502;0;0;0;0;0;0;0;0;26.8631;20.6442;356.588866
8;2;2;2;2;2;2;2;2;2;5360;5340;4060;4040;4120;4120;4460;4440;4240;4260;3960;3980;3940;3940;5660;5700;3916;3843;5155;4945;4894;5174;4795;4910;5367;5180;5097;5028;4060;3879;2706;2743;356.5812;-1.381056E-05;20.52516;27.81246;-0.002247878;9.999E+09;16;356.5812;356.5813;356.5807;356.5809;356.5804;356.582;356.5825;356.5808;0.0002944533;0.004605262;0;0.001257877;-0.0008071077;-0.004319502;-0.0009263782;-0.0006543408;68;537;0.1;0;0.82;0.89;20.06224;0;0;0;0;0;0;0;0;26.8631;20.6441;356.588846
8;2;2;2;2;2;2;2;2;2;5360;5340;4060;4040;4120;4120;4460;4440;4240;4260;3960;3980;3940;3940;5660;5700;3874;3981;5414;4887;5112;5069;5190;4809;5322;5322;4880;5045;3989;3952;2694;2691;356.5811;9.583848E-05;20.52516;27.81246;0.01559917;9.999E+09;16;356.5817;356.5816;356.5806;356.5807;356.581;356.5812;356.5812;356.5807;0.0007524919;0.006195738;0.001971523;0.0005933382;4.747692E-05;-0.005078975;-0.001163911;-0.002519212;68;538;0.1;0;0.82;0.89;6.809865;0;0;0;0;0;0;0;0;26.8631;20.644;356.588826
8;2;2;2;2;2;2;2;2;2;5360;5340;4060;4040;4120;4120;4460;4440;4240;4260;3960;3980;3940;3940;5660;5700;3775;3745;5139;4814;5334;5253;4767;5010;5168;5059;4903;5242;4033;3905;2726;2661;356.5815;0.0001540592;20.54479;27.81032;0.02507547;9.999E+09;16;356.5815;356.5813;356.5819;356.582;356.5816;356.581;356.5823;356.5805;-0.000817926;0.005127508;0.001638977;0.0008069399;0.001566738;-0.0041771;-0.002945408;-0.001374116;68;540;0.1;0;0.82;0.89;8.630049;0;0;0;0;0;0;0;0;26.8631;20.6435;356.588727
8;2;2;2;2;2;2;2;2;2;5360;5340;4060;4040;4120;4120;4460;4440;4240;4260;3960;3980;3940;3940;5660;5700;3954;3827;4794;5173;5137;5147;4614;4846;5399;5212;5334;5090;3959;3968;2661;2717;356.5816;-3.498938E-05;20.54479;27.81032;-0.005695053;9.999E+09;16;356.5814;356.5821;356.5809;356.581;356.5829;356.5825;356.5817;356.5806;0.000817926;0.004130492;0.0007838585;0.001400278;0.0002611231;-0.005838448;-0.003349213;-0.0003598874;68;541;0.1;0;0.82;0.89;10.16627;0;0;0;0;0;0;0;0;26.8631;20.6431;356.588648
8;2;2;2;2;2;2;2;2;2;5360;5340;4060;4040;4120;4120;4460;4440;4240;4260;3960;3980;3940;3940;5660;5700;3933;3840;5059;4817;5375;5093;4957;5003;4884;4905;4917;4935;4041;3898;2660;2749;356.5816;0.0001759526;20.54479;27.81032;0.02863896;9.999E+09;16;356.582;356.5809;356.5818;356.5815;356.5815;356.5833;356.5815;356.5803;-0.0002617363;0.004771431;0.0005938322;0.002207218;0.001115708;-0.004485636;-0.002684121;-0.00209389;68;542;0.1;0;0.82;0.89;5.102361;0;0;0;0;0;0;0;0;26.8631;20.6441;356.588846
8;2;2;2;2;2;2;2;2;2;5360;5340;4060;4040;4120;4120;4460;4440;4240;4260;3960;3980;3940;3940;5660;5700;3750;3919;5153;4916;5125;5075;4965;5056;5149;5240;5208;5230;4011;3914;2703;2725;356.5815;-0.0002923265;20.54479;27.81032;-0.04758058;9.999E+09;16;356.5817;356.5812;356.5812;356.5821;356.5822;356.5824;356.5814;356.5804;-0.0003598874;0.005269938;0.0007363519;-0.0009730746;-7.121539E-05;-0.004889106;-0.001543964;-0.0004253215;68;543;0.1;0;0.82;0.89;10.82191;0;0;0;0;0;0;0;0;26.8631;20.6439;356.588806
8;2;2;2;2;2;2;2;2;2;5360;5340;4060;4040;4120;4120;4460;4440;4240;4260;3960;3980;3940;3940;5660;5700;3610;3846;5183;4806;5080;5215;4637;4783;5205;5117;5279;5213;4107;3983;2777;2752;356.5817;-0.0002000849;20.54479;27.81032;-0.03256686;9.999E+09;16;356.5812;356.5813;356.5822;356.5828;356.5815;356.5816;356.5818;356.581;0.0003598874;0.005412369;0.001211418;-0.0004984041;-0.0008545846;-0.003939766;-0.002755381;0;68;544;0.1;0;0.82;0.89;3.111247;0;0;0;0;0;0;0;0;26.8631;20.6441;356.588846
