6;2;2;2;2;2;2;2;2000;1980;2200;2280;2040;2000;1900;1920;2040;2080;2100;2120;2056;2074;2034;2265;2821;2492;3017;3023;1831;2033;2409;2616;357.8109;-0.001549239;1.01315;20;-0.2522042;9.999E+09;16;357.8109;357.8107;357.8112;357.8112;357.8109;357.8108;0.000817926;-0.006477974;-0.001400569;-0.0002136461;-0.001079662;-9.811862E-05;66;475;0;0.11;0.22;1.805;-43.889;0;0;0;0;0;0;28.7085;21.1042;357.811433
6;2;2;2;2;2;2;2;2000;1980;2200;2280;2040;2000;1900;1920;2040;2080;2100;2120;2059;2074;2035;2265;2817;2489;3023;3028;1832;2027;2412;2628;357.8109;-0.001559499;1.01315;20;-0.2538745;9.999E+09;16;357.811;357.8106;357.8112;357.8112;357.8108;357.8108;0.0009160771;-0.006772427;-0.001258138;-0.0001661692;-0.001145096;6.541242E-05;66;476;0;0.11;0.22;1.805;-43.91061;0;0;0;0;0;0;28.7085;21.1044;357.811473
6;2;2;2;2;2;2;2;2000;1980;2200;2280;2040;2000;1900;1920;2040;2080;2100;2120;2054;2074;2037;2265;2817;2486;3017;3034;1831;2027;2408;2620;357.8109;-0.001655839;1.01315;20;-0.2695578;9.999E+09;16;357.811;357.8106;357.8112;357.8112;357.8108;357.8108;0.0007197749;-0.00673971;-0.001329354;-7.121539E-05;-0.001177813;-0.0001962372;66;477;0;0.12;0.22;1.805;-43.54333;0;0;0;0;0;0;28.7085;21.1044;357.811473
6;2;2;2;2;2;2;2;2000;1980;2200;2280;2040;2000;1900;1920;2040;2080;2100;2120;2060;2074;2035;2265;2817;2492;3023;3023;1830;2025;2415;2624;357.8109;-0.00168078;1.01315;20;-0.273618;9.999E+09;16;357.811;357.8107;357.8111;357.8113;357.8109;357.8108;0.0007852089;-0.006772427;-0.001400569;-7.121539E-05;-0.001308682;-0.0001962372;66;478;0;0.12;0.22;1.805;-43.32888;0;0;0;0;0;0;28.7085;21.1046;357.811513
6;2;2;2;2;2;2;2;2000;1980;2200;2280;2040;2000;1900;1920;2040;2080;2100;2120;2060;2074;2035;2265;2817;2492;3023;3023;1830;2025;2415;2624;357.8109;-0.00168078;1.01315;20;-0.273618;9.999E+09;16;357.811;357.8107;357.8111;357.8113;357.8109;357.8108;0.0007852089;-0.006772427;-0.001400569;-7.121539E-05;-0.001308682;-0.0001962372;66;478;0;0.12;0.22;1.805;-43.32888;0;0;0;0;0;0;28.7085;21.1051;357.811614
6;2;2;2;2;2;2;2;2000;1980;2200;2280;2040;2000;1900;1920;2040;2080;2100;2120;2056;2072;2037;2258;2813;2486;3028;3022;1829;2025;2412;2615;357.8109;-0.001688072;1.01315;20;-0.2748051;9.999E+09;16;357.8109;357.8107;357.8112;357.8112;357.8108;357.8108;0.0006870578;-0.006936012;-0.001258138;-9.495384E-05;-0.001308682;0;66;479;0;0.12;0.22;1.805;-43.06421;0;0;0;0;0;0;28.7085;21.1041;357.811413
6;2;2;2;2;2;2;2;2000;1980;2200;2280;2040;2000;1900;1920;2040;2080;2100;2120;2065;2074;2037;2262;2809;2486;3022;3028;1832;2027;2408;2615;357.8109;-0.001580422;1.01315;20;-0.2572806;9.999E+09;16;357.811;357.8107;357.8112;357.8112;357.8109;357.8108;0.0009487941;-0.006641559;-0.001329354;-9.495384E-05;-0.001243248;-9.811862E-05;66;480;0;0.12;0.22;1.805;-43.40295;0;0;0;0;0;0;28.7085;21.1041;357.811413
6;2;2;2;2;2;2;2;2000;1980;2200;2280;2040;2000;1900;1920;2040;2080;2100;2120;2060;2076;2034;2263;2817;2492;3028;3023;1832;2027;2405;2615;357.8109;-0.001708083;1.01315;20;-0.2780628;9.999E+09;16;357.811;357.8106;357.8112;357.8111;357.8108;357.8108;0.0006870578;-0.00673971;-0.001471785;-0.0002373846;-0.001177813;-0.0003270621;66;481;0;0.12;0.22;1.805;-43.219;0;0;0;0;0;0;28.7085;21.1043;357.811453
6;2;2;2;2;2;2;2;2000;1980;2200;2280;2040;2000;1900;1920;2040;2080;2100;2120;2061;2074;2035;2263;2813;2495;3023;3028;1832;2025;2408;2620;357.8109;-0.001644254;1.01315;20;-0.2676719;9.999E+09;16;357.811;357.8107;357.8112;357.8112;357.8109;357.8108;0.000850643;-0.006608842;-0.001448046;-0.0001186923;-0.001341399;-0.0001962372;66;482;0;0.12;0.22;1.805;-43.06844;0;0;0;0;0;0;28.7085;21.1042;357.811433
6;2;2;2;2;2;2;2;2000;1980;2200;2280;2040;2000;1900;1920;2040;2080;2100;2120;2062;2072;2035;2260;2809;2492;3023;3033;1830;2025;2409;2620;357.8109;-0.001712399;1.01315;20;-0.2787654;9.999E+09;16;357.811;357.8107;357.8112;357.8112;357.8109;357.8108;0.000817926;-0.00673971;-0.001400569;-0.0002611231;-0.001472267;-0.0001962372;66;483;0;0.12;0.22;1.805;-42.54176;0;0;0;0;0;0;28.7085;21.1043;357.811453
6;2;2;2;2;2;2;2;2000;1980;2200;2280;2040;2000;1900;1920;2040;2080;2100;2120;2057;2080;2033;2263;2822;2492;3029;3028;1832;2025;2408;2620;357.8109;-0.001689096;1.01315;20;-0.2749718;9.999E+09;16;357.8109;357.8107;357.8112;357.8112;357.8109;357.8107;0.0009487941;-0.00673971;-0.001424308;-7.121539E-05;-0.001570418;-0.000163531;66;484;0;0.12;0.22;1.805;-42.47884;0;0;0;0;0;0;28.7085;21.1043;357.811453
6;2;2;2;2;2;2;2;2000;1980;2200;2280;2040;2000;1900;1920;2040;2080;2100;2120;2058;2076;2035;2263;2817;2489;3028;3034;1830;2023;2415;2615;357.8109;-0.001703781;1.01315;20;-0.2773624;9.999E+09;16;357.8109;357.8107;357.8111;357.8112;357.811;357.8108;0.0007197749;-0.006706993;-0.001519262;-0.0002373846;-0.001275965;-0.0002616497;66;485;0;0.12;0.22;1.805;-42.346;0;0;0;0;0;0;28.6904;21.1042;357.800361
6;2;2;2;2;2;2;2;2000;1980;2200;2280;2040;2000;1900;1920;2040;2080;2100;2120;2057;2074;2033;2260;2809;2489;3028;3023;1833;2025;2408;2615;357.8109;-0.001670533;1.01315;20;-0.2719499;9.999E+09;16;357.8109;357.8107;357.8111;357.8111;357.811;357.8107;0.0009815112;-0.006870578;-0.001471785;-0.0001899077;-0.001341399;-0.000163531;66;486;0;0.12;0.22;1.805;-42.56658;0;0;0;0;0;0;28.6904;21.1046;357.800441
6;2;2;2;2;2;2;2;2000;1980;2200;2280;2040;2000;1900;1920;2040;2080;2100;2120;2066;2080;2035;2263;2817;2492;3006;3023;1832;2027;2412;2620;357.8109;-0.001776838;1.01315;20;-0.2892555;9.999E+09;16;357.8109;357.8107;357.8112;357.8112;357.811;357.8107;0.0006543408;-0.006903295;-0.001424308;-0.0001424308;-0.001472267;-0.0001962372;66;487;0;0.12;0.22;1.805;-42.09459;0;0;0;0;0;0;28.6904;21.1043;357.800381
6;2;2;2;2;2;2;2;2000;1980;2200;2280;2040;2000;1900;1920;2040;2080;2100;2120;2059;2074;2035;2258;2817;2483;3034;3023;1829;2021;2408;2611;357.811;-0.001679442;1.01315;20;-0.2734002;9.999E+09;16;357.8109;357.8107;357.8112;357.8112;357.8111;357.8108;0.001014228;-0.006936012;-0.001258138;-0.0001899077;-0.001341399;-0.0002289435;66;488;0;0.12;0.22;1.805;-41.89483;0;0;0;0;0;0;28.6904;21.1041;357.800341
6;2;2;2;2;2;2;2;2000;1980;2200;2280;2040;2000;1900;1920;2040;2080;2100;2120;2055;2075;2033;2267;2817;2489;3034;3022;1831;2027;2412;2620;357.8109;-0.001653174;1.01315;20;-0.2691241;9.999E+09;16;357.8109;357.8108;357.8112;357.8112;357.811;357.8108;0.00088336;-0.006837861;-0.001305615;-4.747692E-05;-0.001341399;-9.811862E-05;66;489;0;0.12;0.22;1.805;-41.9297;0;0;0;0;0;0;28.6904;21.1041;357.800341
6;2;2;2;2;2;2;2;2000;1980;2200;2280;2040;2000;1900;1920;2040;2080;2100;2120;2055;2076;2037;2263;2813;2492;3023;3034;1834;2025;2408;2624;357.8109;-0.001718049;1.01315;20;-0.2796851;9.999E+09;16;357.8109;357.8109;357.8112;357.8112;357.811;357.8108;0.0007852089;-0.006837861;-0.001376831;-0.0002611231;-0.001472267;-9.811862E-05;66;490;0;0.13;0.22;1.805;-41.59256;0;0;0;0;0;0;28.6904;21.104;357.80032
6;2;2;2;2;2;2;2;2000;1980;2200;2280;2040;2000;1900;1920;2040;2080;2100;2120;2056;2076;2037;2263;2821;2489;3023;3028;1835;2027;2409;2615;357.8109;-0.001712395;1.01315;20;-0.2787647;9.999E+09;16;357.811;357.8107;357.8112;357.8112;357.811;357.8108;0.0007197749;-0.006706993;-0.001448046;-0.0002136461;-0.001341399;-0.0002616497;66;491;0;0.13;0.22;1.805;-41.5974;0;0;0;0;0;0;28.6904;21.1043;357.800381
6;2;2;2;2;2;2;2;2000;1980;2200;2280;2040;2000;1900;1920;2040;2080;2100;2120;2057;2076;2035;2263;2821;2486;3023;3028;1830;2025;2405;2620;357.8109;-0.001704092;1.01315;20;-0.2774132;9.999E+09;16;357.8109;357.8108;357.8112;357.8111;357.8112;357.8108;0.0006870578;-0.006870578;-0.001376831;-0.0002611231;-0.001275965;-9.811862E-05;66;492;0;0.13;0.22;1.805;-41.5974;0;0;0;0;0;0;28.6904;21.1043;357.800381
6;2;2;2;2;2;2;2;2000;1980;2200;2280;2040;2000;1900;1920;2040;2080;2100;2120;2057;2074;2039;2269;2813;2486;3023;3023;1832;2025;2415;2615;357.811;-0.001775493;1.01315;20;-0.2890366;9.999E+09;16;357.8109;357.8108;357.8112;357.8111;357.8113;357.8107;0.0006870578;-0.006772427;-0.001329354;-0.0002136461;-0.001504984;-0.0003270621;66;493;0;0.13;0.22;1.805;-41.22164;0;0;0;0;0;0;28.6904;21.1045;357.800421
6;2;2;2;2;2;2;2;2000;1980;2200;2280;2040;2000;1900;1920;2040;2080;2100;2120;2060;2076;2035;2262;2809;2489;3028;3028;1829;2029;2415;2620;357.811;-0.001697705;1.01315;20;-0.2763733;9.999E+09;16;357.8109;357.8108;357.8112;357.8111;357.8112;357.8107;0.0007852089;-0.006772427;-0.001258138;-0.0001424308;-0.001374116;-0.0002289435;66;494;0;0.13;0.22;1.805;-41.39965;0;0;0;0;0;0;28.6904;21.1046;357.800441
