8;2;2;2;2;2;2;2;2;2;3160;3180;1499;1479;1579;1559;2460;2480;1960;2000;1680;1660;1539;1539;3220;3240;4207;4366;5906;5756;5785;5763;4420;4351;4969;5115;5480;5123;4594;4582;3560;3675;355.5855;-0.001192037;1.01315;20;-0.2931505;9.999E+09;16;355.5856;355.5856;355.586;355.5858;355.5854;355.585;355.5849;355.5856;-0.001340955;0.003179631;-9.49341E-05;-0.002801721;-0.0052462;0.0001424012;0.002729356;-0.0003597683;68;10395;0.265;0.86;46.921;1.17;29.96365;0;0;0;0;0;0;0;0;25.1575;20.9379;355.597863
8;2;2;2;2;2;2;2;2;2;3160;3180;1499;1479;1579;1559;2460;2480;1960;2000;1680;1660;1539;1539;3220;3240;4359;4371;5907;5727;5989;5768;4325;4208;4949;4776;5383;5084;4558;4573;3552;3683;355.5855;-0.001186177;1.01315;20;-0.2917092;9.999E+09;16;355.5858;355.5858;355.5859;355.5858;355.5855;355.585;355.5848;355.5857;-0.0005887118;0.003013531;0.0001186676;-0.002944181;-0.005293677;0;0.002729356;-0.0003270621;68;10396;0.265;0.86;46.921;1.17;28.68115;0;0;0;0;0;0;0;0;25.1407;20.9382;355.587566
8;2;2;2;2;2;2;2;2;2;3160;3180;1499;1479;1579;1559;2460;2480;1960;2000;1680;1660;1539;1539;3220;3240;4366;4493;5595;5808;5843;5501;4298;4326;4888;4875;5377;5109;4558;4639;3549;3698;355.5855;-0.0009859216;1.01315;20;-0.2424617;9.999E+09;16;355.5858;355.5856;355.5859;355.5856;355.5854;355.5848;355.5852;355.5855;-0.0004905931;0.002942345;0.0001186676;-0.00258803;-0.005127508;-0.0001186676;0.00249202;6.541242E-05;68;10397;0.265;0.86;46.921;1.17;31.30635;0;0;0;0;0;0;0;0;25.1407;20.938;355.587527
8;2;2;2;2;2;2;2;2;2;3160;3180;1499;1479;1579;1559;2460;2480;1960;2000;1680;1660;1539;1539;3220;3240;4368;4342;5781;5624;5791;5658;4400;4469;5081;4869;5451;5121;4580;4581;3660;3610;355.5854;-0.001224449;1.01315;20;-0.3011214;9.999E+09;16;355.5854;355.5857;355.5859;355.5858;355.5855;355.5848;355.5851;355.5856;-0.0004578869;0.003322003;-0.0003560029;-0.003324076;-0.005127508;-0.0001424012;0.003037891;-0.0001962372;68;10398;0.265;0.86;46.921;1.17;30.71136;0;0;0;0;0;0;0;0;25.1407;20.938;355.587527
8;2;2;2;2;2;2;2;2;2;3160;3180;1499;1479;1579;1559;2460;2480;1960;2000;1680;1660;1539;1539;3220;3240;4524;4366;5818;5874;5907;5825;4398;4456;5085;4851;5516;5192;4579;4587;3499;3641;355.5855;-0.001177797;1.01315;20;-0.2896484;9.999E+09;16;355.5857;355.5857;355.5858;355.5858;355.5856;355.5847;355.5851;355.5858;-0.0004905931;0.003060988;0;-0.003324076;-0.004818907;4.746705E-05;0.002325886;-0.0002943559;68;10399;0.265;0.86;46.921;1.17;24.03417;0;0;0;0;0;0;0;0;25.1407;20.9382;355.587566
8;2;2;2;2;2;2;2;2;2;3160;3180;1499;1479;1579;1559;2460;2480;1960;2000;1680;1660;1539;1539;3220;3240;4303;4405;5755;5703;5911;5696;4475;4403;5098;4997;5239;5111;4608;4566;3542;3610;355.5855;-0.001196671;1.01315;20;-0.2942901;9.999E+09;16;355.5856;355.5858;355.5859;355.5858;355.5854;355.5848;355.5849;355.5855;-0.000163531;0.00287116;-0.0001186676;-0.003276589;-0.005127508;0.0001424012;0.002515754;3.270621E-05;68;10400;0.265;0.86;46.921;1.17;26.71399;0;0;0;0;0;0;0;0;25.1407;20.9381;355.587547
8;2;2;2;2;2;2;2;2;2;3160;3180;1499;1479;1579;1559;2460;2480;1960;2000;1680;1660;1539;1539;3220;3240;4284;4428;5781;5903;5960;5719;4429;4261;4874;4973;5341;5082;4582;4601;3512;3634;355.5854;-0.00127188;1.01315;20;-0.3127858;9.999E+09;16;355.5854;355.5854;355.5858;355.5858;355.5856;355.5849;355.5849;355.5854;-0.0003597683;0.00336946;-0.0001186676;-0.003395306;-0.005056292;-0.0003797364;0.002586955;-0.0004251807;68;10401;0.265;0.87;46.921;1.17;24.12305;0;0;0;0;0;0;0;0;25.1407;20.9382;355.587566
8;2;2;2;2;2;2;2;2;2;3160;3180;1499;1479;1579;1559;2460;2480;1960;2000;1680;1660;1539;1539;3220;3240;4469;4456;5879;5927;5846;5684;4344;4287;5097;4973;5520;5148;4558;4587;3516;3659;355.5854;-0.001078649;1.01315;20;-0.2652657;9.999E+09;16;355.5854;355.5858;355.5858;355.5858;355.5852;355.5847;355.5849;355.5855;-0.0003597683;0.002847431;-0.0001424012;-0.003205359;-0.004795169;0;0.002800556;0;68;10402;0.265;0.87;46.921;1.17;24.12305;0;0;0;0;0;0;0;0;25.1407;20.938;355.587527
8;2;2;2;2;2;2;2;2;2;3160;3180;1499;1479;1579;1559;2460;2480;1960;2000;1680;1660;1539;1539;3220;3240;4231;4232;5714;5778;5942;5683;4466;4503;4799;5002;5383;5138;4572;4623;3585;3618;355.5855;-0.00120499;1.01315;20;-0.2963358;9.999E+09;16;355.5857;355.5858;355.5861;355.5858;355.5854;355.5848;355.5849;355.5854;0.0001962372;0.003060988;-7.120058E-05;-0.003229102;-0.005269938;-4.746705E-05;0.00249202;-0.000163531;68;10403;0.265;0.87;46.921;1.17;28.61428;0;0;0;0;0;0;0;0;25.1407;20.938;355.587527
8;2;2;2;2;2;2;2;2;2;3160;3180;1499;1479;1579;1559;2460;2480;1960;2000;1680;1660;1539;1539;3220;3240;4548;4401;5596;5702;5942;5564;4403;4464;5037;4970;5402;5135;4601;4615;3528;3650;355.5854;-0.001276529;1.01315;20;-0.3139291;9.999E+09;16;355.5852;355.5855;355.5856;355.5858;355.5854;355.5848;355.5852;355.5854;-0.0005560056;0.002515231;0.0003322694;-0.003252846;-0.005056292;0.0001898682;0.002064817;-0.0003924745;68;10404;0.265;0.87;46.921;1.17;26.51261;0;0;0;0;0;0;0;0;25.1407;20.938;355.587527
8;2;2;2;2;2;2;2;2;2;3160;3180;1499;1479;1579;1559;2460;2480;1960;2000;1680;1660;1539;1539;3220;3240;4319;4343;5730;5627;5801;5688;4397;4388;5059;4818;5253;5150;4594;4616;3620;3598;355.5853;-0.0009787314;1.01315;20;-0.2406935;9.999E+09;16;355.5854;355.5856;355.5861;355.5857;355.5852;355.5844;355.5846;355.5855;-0.0003924745;0.003345731;-0.0006408052;-0.002944181;-0.004890123;0.000450937;0.00249202;0.0002943559;68;10405;0.265;0.87;46.921;1.17;33.06409;0;0;0;0;0;0;0;0;25.1407;20.9377;355.587468
8;2;2;2;2;2;2;2;2;2;3160;3180;1499;1479;1579;1559;2460;2480;1960;2000;1680;1660;1539;1539;3220;3240;4288;4642;5906;5898;5785;5826;4383;4463;5005;4754;5407;5126;4630;4587;3511;3618;355.5853;-0.0009458287;1.01315;20;-0.2326019;9.999E+09;16;355.5855;355.5855;355.586;355.5855;355.5852;355.5847;355.5847;355.5854;-0.0005560056;0.002989803;0.0002848023;-0.002896695;-0.004652738;0.0003560029;0.002136017;-0.0003270621;68;10406;0.265;0.87;46.921;1.17;29.18752;0;0;0;0;0;0;0;0;25.1407;20.938;355.587527
8;2;2;2;2;2;2;2;2;2;3160;3180;1499;1479;1579;1559;2460;2480;1960;2000;1680;1660;1539;1539;3220;3240;4288;4642;5906;5898;5785;5826;4383;4463;5005;4754;5407;5126;4630;4587;3511;3618;355.5853;-0.0009458287;1.01315;20;-0.2326019;9.999E+09;16;355.5855;355.5855;355.586;355.5855;355.5852;355.5847;355.5847;355.5854;-0.0005560056;0.002989803;0.0002848023;-0.002896695;-0.004652738;0.0003560029;0.002136017;-0.0003270621;68;10406;0.265;0.87;46.921;1.17;29.18752;0;0;0;0;0;0;0;0;25.1407;20.9379;355.587507
8;2;2;2;2;2;2;2;2;2;3160;3180;1499;1479;1579;1559;2460;2480;1960;2000;1680;1660;1539;1539;3220;3240;4372;4547;5811;5875;5843;5675;4313;4197;5000;4902;5286;5071;4608;4609;3554;3657;355.5854;-0.001290709;1.01315;20;-0.3174162;9.999E+09;16;355.5857;355.5855;355.5859;355.5859;355.5853;355.5847;355.585;355.5854;-0.0008176552;0.002776245;0.0002610688;-0.002967925;-0.005341154;0.0002373353;0.002278419;-0.0006541242;68;10407;0.265;0.87;46.921;1.17;27.56822;0;0;0;0;0;0;0;0;25.1407;20.938;355.587527
8;2;2;2;2;2;2;2;2;2;3160;3180;1499;1479;1579;1559;2460;2480;1960;2000;1680;1660;1539;1539;3220;3240;4310;4353;5827;5840;5918;5634;4353;4293;4988;4777;5496;5161;4623;4602;3522;3725;355.5853;-0.001142545;1.01315;20;-0.2809792;9.999E+09;16;355.5853;355.5854;355.5856;355.5856;355.5855;355.5846;355.5848;355.5854;-0.0006541242;0.003606746;0.0001424012;-0.003015412;-0.005032554;-0.0001898682;0.002207218;-0.0003924745;68;10408;0.265;0.87;46.921;1.17;28.18863;0;0;0;0;0;0;0;0;25.1407;20.9382;355.587566
8;2;2;2;2;2;2;2;2;2;3160;3180;1499;1479;1579;1559;2460;2480;1960;2000;1680;1660;1539;1539;3220;3240;4343;4580;5561;5592;5845;5821;4439;4233;5107;4979;5298;5009;4545;4601;3566;3623;355.5852;-0.001266917;1.01315;20;-0.3115653;9.999E+09;16;355.5851;355.5852;355.5858;355.5856;355.5855;355.5848;355.5848;355.5852;-0.0008503614;0.003440646;-0.0003085358;-0.003229102;-0.005174984;-7.120058E-05;0.002681888;-0.0002616497;68;10409;0.265;0.87;46.921;1.17;29.6295;0;0;0;0;0;0;0;0;25.1407;20.9379;355.587507
8;2;2;2;2;2;2;2;2;2;3160;3180;1499;1479;1579;1559;2460;2480;1960;2000;1680;1660;1539;1539;3220;3240;4259;4294;5702;5681;5785;5638;4353;4373;5098;4973;5384;5051;4559;4601;3502;3611;355.5854;-0.001174302;1.01315;20;-0.2887889;9.999E+09;16;355.5853;355.5856;355.5861;355.5858;355.5853;355.5848;355.5848;355.5851;-0.0005232993;0.002799974;-0.0001661347;-0.003110385;-0.0049376;0.00040347;0.002278419;-0.0004578869;68;10410;0.265;0.87;46.921;1.17;24.26089;0;0;0;0;0;0;0;0;25.1407;20.938;355.587527
8;2;2;2;2;2;2;2;2;2;3160;3180;1499;1479;1579;1559;2460;2480;1960;2000;1680;1660;1539;1539;3220;3240;4426;4398;5785;5868;5843;5525;4373;4223;5110;4813;5341;5014;4560;4545;3559;3644;355.5852;-0.001225815;1.01315;20;-0.3014572;9.999E+09;16;355.5853;355.5853;355.5857;355.5858;355.5851;355.5847;355.5844;355.5853;-0.0007522428;0.00303726;-4.746705E-05;-0.003300332;-0.005174984;0.0003322694;0.002871757;-0.0001308248;68;10411;0.265;0.87;46.921;1.17;28.42215;0;0;0;0;0;0;0;0;25.1407;20.9378;355.587488
8;2;2;2;2;2;2;2;2;2;3160;3180;1499;1479;1579;1559;2460;2480;1960;2000;1680;1660;1539;1539;3220;3240;4354;4356;5727;5840;5844;5794;4330;4185;4944;5102;5484;5168;4558;4587;3568;3661;355.5853;-0.0009569397;1.01315;20;-0.2353344;9.999E+09;16;355.5854;355.5856;355.5858;355.5856;355.5853;355.5849;355.5848;355.5851;-0.0005887118;0.003606746;0;-0.003134129;-0.004771431;0.0003322694;0.00289549;-3.270621E-05;68;10412;0.265;0.87;46.921;1.17;32.75679;0;0;0;0;0;0;0;0;25.1407;20.938;355.587527
8;2;2;2;2;2;2;2;2;2;3160;3180;1499;1479;1579;1559;2460;2480;1960;2000;1680;1660;1539;1539;3220;3240;4464;4364;5679;5835;5845;5634;4326;4361;4951;4940;5429;4990;4593;4633;3547;3590;355.5852;-0.001154558;1.01315;20;-0.2839334;9.999E+09;16;355.585;355.5854;355.5859;355.5856;355.5854;355.5847;355.5845;355.5852;-0.0004578869;0.003298274;-0.0001661347;-0.003039155;-0.0052462;0.0002610688;0.002207218;0.0002289435;68;10413;0.265;0.87;46.921;1.17;31.49578;0;0;0;0;0;0;0;0;25.1575;20.9381;355.597902
