6;2;2;2;2;2;2;2;2320;2300;2340;2400;2020;2000;2140;2100;2260;2260;2100;2140;2134;1963;2678;2668;2257;2076;2076;2176;2414;2499;2329;2709;355.0946;8.444545E-05;1.01315;20;0.02078265;9.999E+09;16;355.0946;355.0949;355.0941;355.0938;355.0954;355.0945;-0.005038424;-0.0003926045;0.0001186923;0.001258138;-0.0007852089;0.006248954;66;475;0.17;0;16.541;132.562;70.10951;0;0;0;0;0;0;24.4172;20.659;355.086567
6;2;2;2;2;2;2;2;2320;2300;2340;2400;2020;2000;2140;2100;2260;2260;2100;2140;2138;1963;2678;2665;2254;2081;2078;2173;2411;2496;2324;2700;355.0946;2.965653E-05;1.01315;20;0.007298693;9.999E+09;16;355.0947;355.095;355.0942;355.0938;355.0955;355.0946;-0.005169292;-0.0006216238;0.0001186923;0.001400569;-0.0006216238;0.006150804;66;476;0.17;0;16.541;132.562;70.06099;0;0;0;0;0;0;24.4172;20.659;355.086567
6;2;2;2;2;2;2;2;2320;2300;2340;2400;2020;2000;2140;2100;2260;2260;2100;2140;2140;1967;2678;2661;2254;2083;2080;2173;2414;2496;2327;2709;355.0947;-7.010848E-05;1.01315;20;-0.01725422;9.999E+09;16;355.0947;355.095;355.0942;355.0939;355.0956;355.0946;-0.00530016;-0.0005234726;7.121539E-05;0.001163185;-0.000850643;0.006019935;66;477;0.17;0;16.541;132.562;70.098;0;0;0;0;0;0;24.4172;20.659;355.086567
6;2;2;2;2;2;2;2;2320;2300;2340;2400;2020;2000;2140;2100;2260;2260;2100;2140;2136;1963;2678;2665;2254;2078;2080;2176;2414;2496;2330;2718;355.0947;-2.556849E-05;1.01315;20;-0.006292596;9.999E+09;16;355.0947;355.0951;355.0943;355.094;355.0955;355.0947;-0.005267443;-0.0005561897;0.0001424308;0.001139446;-0.0007524919;0.006118086;66;478;0.17;0;16.541;132.562;70.05247;0;0;0;0;0;0;24.4172;20.6587;355.086509
6;2;2;2;2;2;2;2;2320;2300;2340;2400;2020;2000;2140;2100;2260;2260;2100;2140;2136;1961;2689;2661;2252;2078;2082;2178;2411;2493;2320;2704;355.0947;-3.685334E-05;1.01315;20;-0.009069882;9.999E+09;16;355.0947;355.0951;355.0944;355.094;355.0955;355.0947;-0.005169292;-0.0006870578;7.121539E-05;0.001258138;-0.0007852089;0.006118086;66;479;0.17;0;16.541;132.562;70.02068;0;0;0;0;0;0;24.4172;20.6587;355.086509
6;2;2;2;2;2;2;2;2320;2300;2340;2400;2020;2000;2140;2100;2260;2260;2100;2140;2138;1964;2685;2655;2257;2079;2080;2176;2414;2496;2329;2700;355.0948;-6.58015E-05;1.01315;20;-0.01619424;9.999E+09;16;355.0948;355.0952;355.0943;355.094;355.0956;355.0947;-0.005169292;-0.000817926;0;0.001186923;-0.0006870578;0.006052652;66;480;0.17;0;16.541;132.562;69.86903;0;0;0;0;0;0;24.4172;20.6588;355.086528
6;2;2;2;2;2;2;2;2320;2300;2340;2400;2020;2000;2140;2100;2260;2260;2100;2140;2141;1964;2674;2661;2252;2078;2080;2176;2416;2499;2320;2695;355.0948;-2.096177E-05;1.01315;20;-0.005158848;9.999E+09;16;355.0947;355.0952;355.0944;355.094;355.0957;355.0948;-0.005267443;-0.0004580386;-7.121539E-05;0.001186923;-0.000817926;0.006150804;66;481;0.17;0;16.541;132.562;69.9391;0;0;0;0;0;0;24.4172;20.6587;355.086509
6;2;2;2;2;2;2;2;2320;2300;2340;2400;2020;2000;2140;2100;2260;2260;2100;2140;2143;1966;2685;2665;2254;2083;2077;2171;2408;2502;2323;2700;355.0948;-1.428366E-05;1.01315;20;-0.003515315;9.999E+09;16;355.0948;355.0952;355.0944;355.0941;355.0956;355.0947;-0.005005707;-0.0006543408;-4.747692E-05;0.001281877;-0.000817926;0.006085369;66;482;0.17;0;16.541;132.562;87.7344;0;0;0;0;0;0;24.4172;20.659;355.086567
6;2;2;2;2;2;2;2;2320;2300;2340;2400;2020;2000;2140;2100;2260;2260;2100;2140;2141;1964;2689;2665;2257;2077;2080;2176;2417;2502;2330;2705;355.0948;-2.823979E-05;1.01315;20;-0.006950022;9.999E+09;16;355.0948;355.0952;355.0944;355.0941;355.0957;355.0948;-0.005103858;-0.0007524919;9.495384E-05;0.001139446;-0.0007524919;0.006150804;66;483;0.17;0;16.541;132.562;87.72343;0;0;0;0;0;0;24.4172;20.6589;355.086548
6;2;2;2;2;2;2;2;2320;2300;2340;2400;2020;2000;2140;2100;2260;2260;2100;2140;2139;1966;2674;2654;2254;2081;2077;2178;2411;2499;2327;2705;355.0949;-6.313021E-05;1.01315;20;-0.01553681;9.999E+09;16;355.0949;355.0953;355.0944;355.0941;355.0957;355.0948;-0.005267443;-0.0006216238;0;0.0012344;-0.00088336;0.006150804;66;484;0.17;0;16.541;132.562;87.53848;0;0;0;0;0;0;24.4172;20.6589;355.086548
