6;2;2;2;2;2;2;2;2760;2740;2360;2380;2240;2220;2180;2180;2420;2440;2400;2420;2823;2796;2372;2497;1853;1790;2362;2449;2388;2264;1855;1847;357.4635;0.001473658;1.01315;20;0.3626538;9.999E+09;16;357.4635;357.4633;357.4634;357.4637;357.4635;357.4635;0.001374116;0.0002944533;0.0009020615;0.001353092;0.003860611;0.0007852089;66;381;0.5;0;0.17;0;37.11523;0;0;0;0;0;0;28.4679;20.1491;357.473348
6;2;2;2;2;2;2;2;2760;2740;2360;2380;2240;2220;2180;2180;2420;2440;2400;2420;2828;2800;2361;2491;1857;1789;2365;2443;2388;2260;1850;1842;357.4635;0.001450053;1.01315;20;0.3568447;9.999E+09;16;357.4635;357.4633;357.4635;357.4637;357.4636;357.4635;0.001341399;3.271704E-05;0.0009020615;0.001305615;0.003991479;0.000850643;66;382;0.5;0;0.17;0;37.25704;0;0;0;0;0;0;28.4679;20.1491;357.473348
6;2;2;2;2;2;2;2;2760;2740;2360;2380;2240;2220;2180;2180;2420;2440;2400;2420;2823;2800;2369;2494;1860;1794;2359;2446;2387;2253;1855;1846;357.4635;0.001423476;1.01315;20;0.3503044;9.999E+09;16;357.4634;357.4633;357.4635;357.4636;357.4635;357.4634;0.00121053;0.0001963022;0.0008545846;0.001376831;0.004122347;0.0005561897;66;383;0.5;0;0.17;0;37.40221;0;0;0;0;0;0;28.4679;20.1493;357.473388
6;2;2;2;2;2;2;2;2760;2740;2360;2380;2240;2220;2180;2180;2420;2440;2400;2420;2844;2791;2375;2491;1859;1789;2359;2440;2383;2256;1852;1847;357.4635;0.001440404;1.01315;20;0.35447;9.999E+09;16;357.4634;357.4633;357.4635;357.4636;357.4635;357.4636;0.001275965;0.0002617363;0.0008545846;0.001305615;0.003991479;0.0006543408;66;384;0.5;0;0.17;0;37.3003;0;0;0;0;0;0;28.4847;20.1491;357.483613
6;2;2;2;2;2;2;2;2760;2740;2360;2380;2240;2220;2180;2180;2420;2440;2400;2420;2833;2800;2372;2485;1862;1791;2365;2437;2392;2260;1853;1845;357.4635;0.001416798;1.01315;20;0.3486609;9.999E+09;16;357.4634;357.4633;357.4635;357.4636;357.4636;357.4633;0.001275965;0.0001308682;0.0008071077;0.001305615;0.003827894;0.000850643;66;385;0.5;0;0.17;0;37.00059;0;0;0;0;0;0;28.4847;20.149;357.483593
6;2;2;2;2;2;2;2;2760;2740;2360;2380;2240;2220;2180;2180;2420;2440;2400;2420;2839;2805;2367;2494;1856;1793;2368;2446;2383;2268;1852;1843;357.4635;0.001455695;1.01315;20;0.3582332;9.999E+09;16;357.4634;357.4633;357.4635;357.4636;357.4634;357.4634;0.001177813;0.0002944533;0.0008071077;0.001376831;0.003958762;0.000817926;66;386;0.5;0;0.17;0;36.52793;0;0;0;0;0;0;28.4847;20.1489;357.483574
6;2;2;2;2;2;2;2;2760;2740;2360;2380;2240;2220;2180;2180;2420;2440;2400;2420;2824;2819;2372;2491;1855;1789;2362;2439;2398;2260;1854;1842;357.4635;0.001397199;1.01315;20;0.3438379;9.999E+09;16;357.4633;357.4633;357.4634;357.4636;357.4635;357.4634;0.001177813;3.271704E-05;0.0008545846;0.001281877;0.004122347;0.0006543408;66;387;0.5;0;0.17;0;36.87539;0;0;0;0;0;0;28.4679;20.1489;357.473309
6;2;2;2;2;2;2;2;2760;2740;2360;2380;2240;2220;2180;2180;2420;2440;2400;2420;2828;2799;2369;2494;1855;1789;2362;2446;2387;2256;1859;1843;357.4635;0.001520134;1.01315;20;0.3740909;9.999E+09;16;357.4634;357.4633;357.4635;357.4636;357.4636;357.4634;0.001341399;0.0002944533;0.0008071077;0.001281877;0.004024196;0.0009160771;66;388;0.5;0;0.17;0;36.76719;0;0;0;0;0;0;28.4679;20.1487;357.473269
6;2;2;2;2;2;2;2;2760;2740;2360;2380;2240;2220;2180;2180;2420;2440;2400;2420;2824;2814;2372;2497;1855;1789;2362;2436;2402;2256;1854;1844;357.4635;0.001384279;1.01315;20;0.3406583;9.999E+09;16;357.4634;357.4633;357.4634;357.4636;357.4635;357.4635;0.001145096;6.543408E-05;0.0009257999;0.001353092;0.003926045;0.0007524919;66;389;0.51;0;0.17;0;36.63078;0;0;0;0;0;0;28.4679;20.149;357.473329
6;2;2;2;2;2;2;2;2760;2740;2360;2380;2240;2220;2180;2180;2420;2440;2400;2420;2819;2809;2366;2494;1858;1791;2368;2440;2392;2260;1854;1845;357.4635;0.001338403;1.01315;20;0.3293687;9.999E+09;16;357.4634;357.4633;357.4634;357.4636;357.4634;357.4635;0.001145096;0.0001635852;0.0009020615;0.001305615;0.003926045;0.0004580386;66;390;0.51;0;0.17;0;36.73639;0;0;0;0;0;0;28.4679;20.1491;357.473348
