8;2;2;2;2;2;2;2;2;2;2900;2860;1680;1660;1499;1499;1860;1860;1820;1820;1519;1539;1579;1579;2940;2960;4681;4706;4133;4032;4640;4554;4727;4837;5815;5379;4096;4168;3666;3648;3889;3883;356.0117;0.0005527886;20.2648;26.23102;0.1359808;9.999E+09;16;356.0117;356.0116;356.0118;356.0118;356.0119;356.0116;356.0117;356.0117;0.0005561897;0.001566738;0.0007596308;0.001163185;0.0008071077;-0.001115708;-0.001970292;0.002257476;68;535;197425.42;318.177;600.111;246.84;-28.77134;0;0;0;0;0;0;0;0;25.9693;20.4719;356.005844
8;2;2;2;2;2;2;2;2;2;2900;2860;1680;1660;1499;1499;1860;1860;1820;1820;1519;1539;1579;1579;2940;2960;4540;4849;4095;3996;4679;4537;4709;4849;5765;5780;4112;4199;3650;3668;3945;3994;356.0118;0.0004801095;20.2648;26.23102;0.1181025;9.999E+09;16;356.0119;356.012;356.012;356.0114;356.0117;356.0118;356.0122;356.0117;0.0003271704;0.001590477;0.0004985077;0.001258138;0.0007596308;-0.001376831;-0.002112723;0.002224759;68;536;197425.42;318.177;600.111;246.84;-30.14942;0;0;0;0;0;0;0;0;25.9693;20.4716;356.005785
8;2;2;2;2;2;2;2;2;2;2900;2860;1680;1660;1499;1499;1860;1860;1820;1820;1519;1539;1579;1579;2940;2960;4792;4883;4068;4072;4632;4472;4831;4731;6089;5878;4116;4181;3653;3670;3921;3920;356.0118;0.0007144871;20.2648;26.23102;0.1757572;9.999E+09;16;356.0117;356.0118;356.012;356.0116;356.0117;356.0116;356.0121;356.0117;0.0005234726;0.0018516;0.0004272923;0.001400569;0.001353092;-0.001068231;-0.001827862;0.002453778;68;537;197425.42;318.177;600.111;246.84;-31.27661;0;0;0;0;0;0;0;0;25.9693;20.4718;356.005825
8;2;2;2;2;2;2;2;2;2;2900;2860;1680;1660;1499;1499;1860;1860;1820;1820;1519;1539;1579;1579;2940;2960;4625;4897;4083;4039;4672;4427;4890;4828;5358;6010;4088;4156;3644;3640;3877;3928;356.0117;0.000684656;20.2648;26.23102;0.168419;9.999E+09;16;356.0117;356.0119;356.0121;356.0115;356.0114;356.0118;356.012;356.0117;0.0001308682;0.001922815;0.0006884154;0.001068231;0.001495523;-0.001020754;-0.001637954;0.002388344;68;538;197425.42;318.177;600.111;246.84;-31.70971;0;0;0;0;0;0;0;0;25.9693;20.4718;356.005825
8;2;2;2;2;2;2;2;2;2;2900;2860;1680;1660;1499;1499;1860;1860;1820;1820;1519;1539;1579;1579;2940;2960;4553;4823;4058;4088;4605;4439;4752;4731;5754;5470;4112;4164;3649;3672;3868;3997;356.0118;0.000560306;20.2648;26.23102;0.13783;9.999E+09;16;356.0118;356.0118;356.012;356.0117;356.0119;356.0117;356.0119;356.0118;0.0005234726;0.001804123;0.0005697231;0.000878323;0.001115708;-0.0008545846;-0.0018516;0.001963022;68;539;197425.42;318.177;600.111;246.84;-31.25901;0;0;0;0;0;0;0;0;25.9693;20.4718;356.005825
8;2;2;2;2;2;2;2;2;2;2900;2860;1680;1660;1499;1499;1860;1860;1820;1820;1519;1539;1579;1579;2940;2960;4705;4804;4040;4049;4628;4502;4895;4695;5534;5318;4104;4173;3653;3700;3956;3979;356.0117;0.0006138361;20.2648;26.23102;0.150998;9.999E+09;16;356.0117;356.0117;356.0118;356.0115;356.0118;356.0117;356.0118;356.0114;0.0004580386;0.001400569;0.0005222461;0.001091969;0.001186923;-0.0007833692;-0.001875338;0.002421061;68;540;197425.42;318.177;600.111;246.84;-30.90485;0;0;0;0;0;0;0;0;25.9693;20.4718;356.005825
8;2;2;2;2;2;2;2;2;2;2900;2860;1680;1660;1499;1499;1860;1860;1820;1820;1519;1539;1579;1579;2940;2960;4481;4617;4079;4036;4566;4474;4701;4672;5578;5776;4116;4159;3682;3675;3885;4011;356.0118;0.0005123938;20.28824;26.23395;0.1260441;9.999E+09;16;356.0118;356.0117;356.012;356.0117;356.0117;356.0117;356.0119;356.0117;0.0002290193;0.001543;0.0004510308;0.001424308;0.0006884154;-0.001353092;-0.0018516;0.00232291;68;541;197425.42;318.177;600.111;246.84;-31.39749;0;0;0;0;0;0;0;0;25.9693;20.4719;356.005844
8;2;2;2;2;2;2;2;2;2;2900;2860;1680;1660;1499;1499;1860;1860;1820;1820;1519;1539;1579;1579;2940;2960;4639;4668;4063;4015;4509;4597;4786;4670;5732;5478;4093;4155;3636;3685;3882;3954;356.0118;0.0007277014;20.28824;26.23395;0.1790077;9.999E+09;16;356.0118;356.0117;356.0117;356.0117;356.0118;356.0118;356.0122;356.0119;0.001145096;0.001994031;0.0004510308;0.001163185;0.001115708;-0.000878323;-0.0018516;0.002486495;68;542;197425.42;318.177;600.111;246.84;-33.52554;0;0;0;0;0;0;0;0;25.9861;20.4718;356.016152
8;2;2;2;2;2;2;2;2;2;2900;2860;1680;1660;1499;1499;1860;1860;1820;1820;1519;1539;1579;1579;2940;2960;4697;4995;4108;4113;4603;4495;4841;4720;5434;5662;4138;4160;3681;3669;3895;3982;356.0117;0.0003316653;20.28824;26.23395;0.08158658;9.999E+09;16;356.0117;356.0117;356.0121;356.0116;356.0119;356.0113;356.0121;356.0117;3.271704E-05;0.001471785;0.0005934615;0.0009495384;0.0007596308;-0.001281877;-0.002231415;0.001603135;68;543;197425.42;318.177;600.111;246.84;-34.88509;0;0;0;0;0;0;0;0;25.9861;20.4718;356.016152
8;2;2;2;2;2;2;2;2;2;2900;2860;1680;1660;1499;1499;1860;1860;1820;1820;1519;1539;1579;1579;2940;2960;4430;4901;4076;4010;4614;4438;4842;4711;5411;5454;4116;4159;3651;3655;3842;3941;356.0117;0.0007460197;20.28824;26.23395;0.1835139;9.999E+09;16;356.0117;356.0117;356.0121;356.0117;356.0115;356.0117;356.012;356.0118;0.0004253215;0.001922815;0.0009020615;0.001448046;0.001115708;-0.001210661;-0.001519262;0.002584646;68;544;197425.42;318.177;600.111;246.84;-36.00813;0;0;0;0;0;0;0;0;25.9861;20.4718;356.016152
