6;2;2;2;2;2;2;2;2380;2420;2160;2140;2140;2140;2020;2000;2160;2140;2300;2340;2474;2434;1976;1944;1926;1902;2489;2342;1915;1826;2327;2291;355.3678;0.0001886116;1.01315;20;0.04179176;9.999E+09;16;355.3676;355.3677;355.3678;355.3678;355.3676;355.3679;-0.00176672;0.003369855;-0.0012344;0.0006172;-0.000163531;-0.0003924745;66;475;0.9;0;11.995;0;-75.81382;0;0;0;0;0;0;24.9728;20.3395;355.366689
6;2;2;2;2;2;2;2;2380;2420;2160;2140;2140;2140;2020;2000;2160;2140;2300;2340;2471;2434;1978;1944;1926;1898;2473;2342;1919;1824;2327;2300;355.3678;0.0002870246;1.01315;20;0.06359771;9.999E+09;16;355.3676;355.3678;355.3679;355.3677;355.3678;355.3679;-0.001570418;0.003337138;-0.001163185;0.0008071077;0;-0.0003270621;66;476;0.9;0;11.995;0;-75.59764;0;0;0;0;0;0;24.9728;20.3394;355.366669
6;2;2;2;2;2;2;2;2380;2420;2160;2140;2140;2140;2020;2000;2160;2140;2300;2340;2471;2430;1976;1948;1926;1901;2480;2348;1916;1826;2321;2300;355.3678;0.000318937;1.01315;20;0.07066873;9.999E+09;16;355.3676;355.3678;355.3679;355.3677;355.3676;355.3679;-0.001603135;0.003402572;-0.001139446;0.0008545846;9.811862E-05;-0.0003270621;66;477;0.9;0;11.995;0;-74.75529;0;0;0;0;0;0;24.9728;20.3394;355.366669
6;2;2;2;2;2;2;2;2380;2420;2160;2140;2140;2140;2020;2000;2160;2140;2300;2340;2474;2434;1985;1946;1925;1901;2480;2342;1913;1829;2327;2297;355.3678;0.000274411;1.01315;20;0.06080284;9.999E+09;16;355.3676;355.3679;355.3679;355.3678;355.3677;355.3679;-0.001504984;0.003304421;-0.001115708;0.0007833692;3.270621E-05;-0.0004578869;66;478;0.9;0;11.995;0;-74.63477;0;0;0;0;0;0;24.9728;20.3395;355.366689
6;2;2;2;2;2;2;2;2380;2420;2160;2140;2140;2140;2020;2000;2160;2140;2300;2340;2471;2441;1977;1941;1926;1903;2486;2348;1920;1827;2327;2297;355.3678;0.0002859819;1.01315;20;0.06336667;9.999E+09;16;355.3677;355.3678;355.3678;355.3677;355.3677;355.368;-0.001635852;0.003337138;-0.001186923;0.0006884154;3.270621E-05;-0.0002616497;66;479;0.9;0;11.995;0;-73.8771;0;0;0;0;0;0;24.9728;20.3396;355.366708
6;2;2;2;2;2;2;2;2380;2420;2160;2140;2140;2140;2020;2000;2160;2140;2300;2340;2471;2431;1982;1948;1926;1898;2483;2345;1915;1824;2331;2300;355.3678;0.0001979518;1.01315;20;0.04386133;9.999E+09;16;355.3677;355.3679;355.3678;355.3678;355.3677;355.3679;-0.001734003;0.00320627;-0.001091969;0.0006409385;-9.811862E-05;-0.0003270621;66;480;0.9;0;11.995;0;-74.44117;0;0;0;0;0;0;24.956;20.3398;355.356399
6;2;2;2;2;2;2;2;2380;2420;2160;2140;2140;2140;2020;2000;2160;2140;2300;2340;2463;2442;1983;1943;1925;1902;2480;2348;1913;1825;2333;2297;355.3678;0.0002518389;1.01315;20;0.05580141;9.999E+09;16;355.3677;355.3678;355.3679;355.3677;355.3677;355.3679;-0.001603135;0.003238987;-0.001115708;0.000878323;-6.541242E-05;-0.0003270621;66;481;0.9;0;11.995;0;-74.91969;0;0;0;0;0;0;24.956;20.3402;355.356477
6;2;2;2;2;2;2;2;2380;2420;2160;2140;2140;2140;2020;2000;2160;2140;2300;2340;2475;2431;1980;1944;1928;1898;2480;2342;1916;1820;2324;2294;355.3678;0.0003291884;1.01315;20;0.07294019;9.999E+09;16;355.3677;355.3679;355.3679;355.3678;355.3677;355.3679;-0.001701286;0.003631591;-0.001258138;0.0007833692;6.541242E-05;-0.0003270621;66;482;0.9;0;11.995;0;-74.27818;0;0;0;0;0;0;24.956;20.3402;355.356477
6;2;2;2;2;2;2;2;2380;2420;2160;2140;2140;2140;2020;2000;2160;2140;2300;2340;2471;2427;1978;1946;1926;1896;2483;2339;1916;1826;2324;2291;355.3678;0.0001810337;1.01315;20;0.04011269;9.999E+09;16;355.3677;355.3677;355.3679;355.3677;355.3677;355.3679;-0.001701286;0.00320627;-0.001186923;0.0008071077;-0.0001308248;-0.0004251807;66;483;0.9;0;11.995;0;-74.61103;0;0;0;0;0;0;24.956;20.3402;355.356477
6;2;2;2;2;2;2;2;2380;2420;2160;2140;2140;2140;2020;2000;2160;2140;2300;2340;2471;2431;1980;1942;1926;1902;2486;2342;1915;1824;2327;2297;355.3678;0.0002727732;1.01315;20;0.06043994;9.999E+09;16;355.3677;355.3679;355.3679;355.3677;355.3677;355.3679;-0.001635852;0.003369855;-0.001115708;0.000878323;-6.541242E-05;-0.0003270621;66;484;0.9;0;11.995;0;-75.10719;0;0;0;0;0;0;24.956;20.3404;355.356516
