6;2;2;2;2;2;2;2;2340;2340;2300;2280;2200;2180;2140;2120;2680;2640;2560;2640;1933;1948;2164;1977;2031;1965;1977;1899;2358;2168;2170;2378;357.4127;0.001156412;19.73555;28.91555;0.2845244;9.999E+09;16;357.4126;357.4126;357.4127;357.4126;357.4127;357.4127;0.000784949;0.001930305;-4.747692E-05;-0.0003560769;0.001766135;0.001046945;66;532;0.5;0;0;0;-5.48245;0;0;0;0;0;0;28.4021;20.0534;357.414143
6;2;2;2;2;2;2;2;2340;2340;2300;2280;2200;2180;2140;2120;2680;2640;2560;2640;1931;1947;2159;1977;2030;1967;1975;1901;2356;2165;2169;2377;357.4126;0.001171717;19.73555;28.91555;0.2882902;9.999E+09;16;357.4126;357.4127;357.4126;357.4126;357.4127;357.4127;0.0006541242;0.002028456;-4.747692E-05;-0.0003323384;0.001700723;0.00121053;66;533;0.5;0;0;0;-5.881835;0;0;0;0;0;0;28.4021;20.0534;357.414143
6;2;2;2;2;2;2;2;2340;2340;2300;2280;2200;2180;2140;2120;2680;2640;2560;2640;1927;1953;2156;1976;2030;1967;1975;1899;2359;2165;2164;2381;357.4126;0.001117231;19.73555;28.91555;0.2748843;9.999E+09;16;357.4127;357.4125;357.4127;357.4126;357.4127;357.4127;0.0004251807;0.001995739;0;-0.0003560769;0.00189696;0.001014228;66;534;0.6;0;0;0;-6.12087;0;0;0;0;0;0;28.4021;20.0534;357.414143
6;2;2;2;2;2;2;2;2340;2340;2300;2280;2200;2180;2140;2120;2680;2640;2560;2640;1931;1953;2161;1974;2033;1963;1977;1903;2359;2159;2175;2391;357.4126;0.0011481;19.73555;28.91555;0.2824795;9.999E+09;16;357.4127;357.4125;357.4126;357.4126;357.4127;357.4127;0.000784949;0.001897588;-9.495384E-05;-0.0003323384;0.001733429;0.001079662;66;535;0.6;0;0;0;-6.042687;0;0;0;0;0;0;28.4021;20.0532;357.414103
6;2;2;2;2;2;2;2;2340;2340;2300;2280;2200;2180;2140;2120;2680;2640;2560;2640;1933;1951;2161;1978;2035;1965;1977;1904;2359;2167;2167;2375;357.4126;0.001154786;19.73555;28.91555;0.2841243;9.999E+09;16;357.4127;357.4125;357.4126;357.4126;357.4126;357.4127;0.0007522428;0.001897588;7.121539E-05;-0.0003798154;0.001668017;0.001177813;66;537;0.6;0;0;0;-6.123791;0;0;0;0;0;0;28.4021;20.0531;357.414083
6;2;2;2;2;2;2;2;2340;2340;2300;2280;2200;2180;2140;2120;2680;2640;2560;2640;1932;1948;2161;1977;2032;1964;1977;1902;2351;2165;2170;2381;357.4126;0.001175706;19.73555;28.91555;0.2892716;9.999E+09;16;357.4126;357.4125;357.4125;357.4125;357.4126;357.4126;0.00094848;0.001897588;-2.373846E-05;-0.0002848615;0.001668017;0.001079662;66;538;0.6;0;0;0;-6.875307;0;0;0;0;0;0;28.4021;20.0531;357.414083
6;2;2;2;2;2;2;2;2340;2340;2300;2280;2200;2180;2140;2120;2680;2640;2560;2640;1932;1948;2161;1977;2032;1964;1977;1902;2351;2165;2170;2381;357.4126;0.001175706;19.73555;28.91555;0.2892716;9.999E+09;16;357.4126;357.4125;357.4125;357.4125;357.4126;357.4126;0.00094848;0.001897588;-2.373846E-05;-0.0002848615;0.001668017;0.001079662;66;538;0.6;0;0;0;-6.875307;0;0;0;0;0;0;28.4021;20.0531;357.414083
6;2;2;2;2;2;2;2;2340;2340;2300;2280;2200;2180;2140;2120;2680;2640;2560;2640;1929;1949;2157;1977;2039;1964;1979;1906;2356;2170;2172;2387;357.4126;0.001118569;19.73555;28.91555;0.2752135;9.999E+09;16;357.4125;357.4125;357.4126;357.4125;357.4127;357.4126;0.0005232993;0.001864871;7.121539E-05;-0.0004035538;0.001766135;0.001177813;66;539;0.6;0;0;0;-7.258007;0;0;0;0;0;0;28.4021;20.0529;357.414044
6;2;2;2;2;2;2;2;2340;2340;2300;2280;2200;2180;2140;2120;2680;2640;2560;2640;1930;1952;2162;1971;2029;1964;1977;1899;2356;2168;2162;2384;357.4126;0.001168733;19.72635;28.91779;0.2875558;9.999E+09;16;357.4126;357.4126;357.4127;357.4125;357.4126;357.4126;0.000784949;0.001963022;2.373846E-05;-0.0003323384;0.001766135;0.001046945;66;540;0.6;0;0;0;-7.03873;0;0;0;0;0;0;28.4021;20.0529;357.414044
6;2;2;2;2;2;2;2;2340;2340;2300;2280;2200;2180;2140;2120;2680;2640;2560;2640;1927;1951;2158;1977;2035;1963;1981;1901;2353;2167;2172;2394;357.4126;0.001173037;19.72635;28.91779;0.2886149;9.999E+09;16;357.4125;357.4124;357.4126;357.4125;357.4127;357.4125;0.0008830676;0.001832154;7.121539E-05;-0.0004272923;0.001700723;0.001177813;66;541;0.6;0;0;0;-6.292254;0;0;0;0;0;0;28.4021;20.053;357.414064
