2;2;2;2;2720;2720;2520;2500;2177;2314;2042;2054;353.4167;-0.0007657695;1.01315;20;-0.1884616;9.999E+09;16;353.4167;353.4167;0.0002611231;-0.002302631;62;473;0.38;0.16;30.315;0.49;0;0;0;24.6402;10.8526;353.423756
2;2;2;2;2720;2720;2520;2500;2175;2309;2046;2054;353.4168;-0.0006856308;1.01315;20;-0.1687388;9.999E+09;16;353.4168;353.4168;0.0003086;-0.002136461;62;474;0.38;0.16;30.315;0.49;0;0;0;24.6402;10.8523;353.423705
2;2;2;2;2720;2720;2520;2500;2174;2314;2041;2049;353.4168;-0.0007746738;1.01315;20;-0.190653;9.999E+09;16;353.4168;353.4169;0.0001424308;-0.002207677;62;475;0.38;0.16;30.315;0.49;0;0;0;24.6234;10.8524;353.413562
2;2;2;2;2720;2720;2520;2500;2172;2314;2044;2049;353.4168;-0.0007835781;1.01315;20;-0.1928444;9.999E+09;16;353.4167;353.4168;0.0001899077;-0.002278892;62;476;0.38;0.16;30.315;0.49;0;0;0;24.6234;10.8523;353.413544
2;2;2;2;2720;2720;2520;2500;2177;2315;2045;2054;353.4169;-0.0008280995;1.01315;20;-0.2038014;9.999E+09;16;353.4169;353.4168;0.0001186923;-0.002326369;62;477;0.38;0.16;30.315;0.49;0;0;0;24.6234;10.8523;353.413544
2;2;2;2;2720;2720;2520;2500;2172;2309;2046;2054;353.4169;-0.0007479609;1.01315;20;-0.1840788;9.999E+09;16;353.4168;353.4169;0.0002848615;-0.002278892;62;478;0.38;0.16;30.315;0.49;0;0;0;24.6234;10.8523;353.413544
2;2;2;2;2720;2720;2520;2500;2170;2312;2044;2045;353.4169;-0.0009082382;1.01315;20;-0.2235242;9.999E+09;16;353.4168;353.417;4.747692E-05;-0.0024688;62;479;0.38;0.16;30.315;0.49;0;0;0;24.6234;10.852;353.413493
2;2;2;2;2720;2720;2520;2500;2172;2311;2044;2050;353.4169;-0.000810291;1.01315;20;-0.1994186;9.999E+09;16;353.4169;353.4169;0.0001186923;-0.002278892;62;480;0.38;0.16;30.315;0.49;0;0;0;24.6234;10.8522;353.413527
2;2;2;2;2720;2720;2520;2500;2172;2313;2050;2054;353.4169;-0.000872621;1.01315;20;-0.2147585;9.999E+09;16;353.417;353.4169;4.747692E-05;-0.002373846;62;481;0.38;0.16;30.315;0.49;0;0;0;24.6234;10.8522;353.413527
2;2;2;2;2720;2720;2520;2500;2172;2309;2040;2054;353.4171;-0.000721248;1.01315;20;-0.1775045;9.999E+09;16;353.417;353.4171;0.0001661692;-0.002088984;62;483;0.38;0.16;30.315;0.49;0;0;0;24.6234;10.8522;353.413527
2;2;2;2;2720;2720;2520;2500;2172;2309;2040;2054;353.4171;-0.000721248;1.01315;20;-0.1775045;9.999E+09;16;353.417;353.4171;0.0001661692;-0.002088984;62;483;0.38;0.16;30.315;0.49;0;0;0;24.6234;10.8521;353.41351
2;2;2;2;2720;2720;2520;2500;2182;2304;2045;2048;353.417;-0.0007479609;1.01315;20;-0.1840788;9.999E+09;16;353.417;353.4169;0.0003086;-0.002302631;62;484;0.38;0.16;30.315;0.49;0;0;0;24.6234;10.8521;353.41351
2;2;2;2;2720;2720;2520;2500;2172;2320;2038;2057;353.4171;-0.0007924825;1.01315;20;-0.1950358;9.999E+09;16;353.4171;353.4171;0.0001899077;-0.002302631;62;485;0.38;0.16;30.315;0.49;0;0;0;24.6234;10.8523;353.413544
2;2;2;2;2720;2720;2520;2500;2170;2312;2052;2058;353.4171;-0.000810291;1.01315;20;-0.1994186;9.999E+09;16;353.4171;353.417;9.495384E-05;-0.002255154;62;486;0.38;0.16;30.315;0.49;0;0;0;24.6234;10.8522;353.413527
2;2;2;2;2720;2720;2520;2500;2176;2310;2047;2050;353.4171;-0.0008815253;1.01315;20;-0.2169499;9.999E+09;16;353.4171;353.4171;4.747692E-05;-0.002397584;62;487;0.38;0.16;30.315;0.49;0;0;0;24.6234;10.8521;353.41351
2;2;2;2;2720;2720;2520;2500;2177;2306;2040;2055;353.4171;-0.0007924823;1.01315;20;-0.1950358;9.999E+09;16;353.4171;353.4171;0.0001186923;-0.002231415;62;488;0.38;0.16;30.315;0.49;0;0;0;24.6234;10.8523;353.413544
2;2;2;2;2720;2720;2520;2500;2167;2304;2044;2061;353.4171;-0.0008013867;1.01315;20;-0.1972272;9.999E+09;16;353.4171;353.4171;0;-0.002136461;62;489;0.38;0.16;30.315;0.49;0;0;0;24.6234;10.8523;353.413544
2;2;2;2;2720;2720;2520;2500;2163;2312;2047;2049;353.4171;-0.0007479609;1.01315;20;-0.1840788;9.999E+09;16;353.4171;353.4172;0.0002373846;-0.002231415;62;490;0.38;0.17;30.315;0.49;0;0;0;24.6234;10.8524;353.413562
2;2;2;2;2720;2720;2520;2500;2170;2309;2047;2052;353.4172;-0.0008548124;1.01315;20;-0.2103757;9.999E+09;16;353.4172;353.4171;0.0001186923;-0.002397584;62;491;0.38;0.17;30.315;0.49;0;0;0;24.6234;10.8522;353.413527
2;2;2;2;2720;2720;2520;2500;2172;2309;2044;2061;353.4172;-0.0008370039;1.01315;20;-0.2059929;9.999E+09;16;353.4172;353.4172;7.121539E-05;-0.002302631;62;492;0.38;0.17;30.315;0.49;0;0;0;24.6234;10.8521;353.41351
2;2;2;2;2720;2720;2520;2500;2167;2309;2054;2059;353.4172;-0.0009082382;1.01315;20;-0.2235242;9.999E+09;16;353.4171;353.4174;0;-0.002421323;62;493;0.38;0.17;30.315;0.49;0;0;0;24.6234;10.8524;353.413562
2;2;2;2;2720;2720;2520;2500;2168;2312;2045;2057;353.4172;-0.0008459081;1.01315;20;-0.2081843;9.999E+09;16;353.4172;353.4172;9.495384E-05;-0.002350108;62;494;0.38;0.17;30.315;0.49;0;0;0;24.6234;10.8522;353.413527
2;2;2;2;2720;2720;2520;2500;2168;2308;2049;2052;353.4173;-0.0007924823;1.01315;20;-0.1950358;9.999E+09;16;353.4172;353.4174;0.0001186923;-0.002231415;62;495;0.38;0.17;30.315;0.49;0;0;0;24.6234;10.8521;353.41351
2;2;2;2;2720;2720;2520;2500;2170;2306;2047;2056;353.4173;-0.0008280995;1.01315;20;-0.2038014;9.999E+09;16;353.4172;353.4173;0.0001186923;-0.002326369;62;496;0.38;0.17;30.315;0.49;0;0;0;24.6234;10.8524;353.413562
2;2;2;2;2720;2720;2520;2500;2172;2312;2049;2055;353.4173;-0.0008280996;1.01315;20;-0.2038015;9.999E+09;16;353.4173;353.4173;2.373846E-05;-0.002231415;62;497;0.38;0.17;30.315;0.49;0;0;0;24.6234;10.8523;353.413544
2;2;2;2;2720;2720;2520;2500;2168;2307;2047;2052;353.4174;-0.0008548124;1.01315;20;-0.2103757;9.999E+09;16;353.4173;353.4174;4.747692E-05;-0.002326369;62;498;0.38;0.17;30.315;0.49;0;0;0;24.6234;10.8523;353.413544
2;2;2;2;2720;2720;2520;2500;2168;2312;2049;2061;353.4173;-0.0008637167;1.01315;20;-0.2125671;9.999E+09;16;353.4172;353.4174;2.373846E-05;-0.002326369;62;499;0.38;0.17;30.315;0.49;0;0;0;24.6234;10.8523;353.413544
2;2;2;2;2720;2720;2520;2500;2168;2296;2047;2056;353.4174;-0.0008548125;1.01315;20;-0.2103757;9.999E+09;16;353.4172;353.4175;0.0001424308;-0.002421323;62;500;0.38;0.17;30.315;0.49;0;0;0;24.6234;10.8524;353.413562
2;2;2;2;2720;2720;2520;2500;2166;2315;2049;2059;353.4174;-0.0008815253;1.01315;20;-0.2169499;9.999E+09;16;353.4174;353.4174;7.121539E-05;-0.002421323;62;501;0.38;0.17;30.315;0.49;0;0;0;24.6234;10.8523;353.413544
2;2;2;2;2720;2720;2520;2500;2165;2307;2045;2057;353.4174;-0.0008191952;1.01315;20;-0.20161;9.999E+09;16;353.4173;353.4174;4.747692E-05;-0.002231415;62;502;0.38;0.17;30.315;0.49;0;0;0;24.6234;10.8524;353.413562
2;2;2;2;2720;2720;2520;2500;2158;2306;2050;2059;353.4174;-0.0007746738;1.01315;20;-0.190653;9.999E+09;16;353.4174;353.4175;0.0001186923;-0.002183938;62;503;0.38;0.17;30.315;0.49;0;0;0;24.6234;10.8523;353.413544
2;2;2;2;2720;2720;2520;2500;2168;2304;2050;2057;353.4174;-0.0007657695;1.01315;20;-0.1884616;9.999E+09;16;353.4174;353.4175;0.0001424308;-0.002183938;62;504;0.38;0.17;30.315;0.49;0;0;0;24.6234;10.8521;353.41351
2;2;2;2;2720;2720;2520;2500;2163;2304;2050;2061;353.4174;-0.0009438554;1.01315;20;-0.2322899;9.999E+09;16;353.4174;353.4175;-9.495384E-05;-0.002421323;62;505;0.38;0.17;30.315;0.49;0;0;0;24.6234;10.8523;353.413544
2;2;2;2;2720;2720;2520;2500;2163;2312;2049;2057;353.4175;-0.0008191952;1.01315;20;-0.20161;9.999E+09;16;353.4174;353.4175;4.747692E-05;-0.002231415;62;506;0.38;0.17;30.315;0.49;0;0;0;24.6234;10.8521;353.41351
2;2;2;2;2720;2720;2520;2500;2165;2312;2054;2059;353.4175;-0.0007657695;1.01315;20;-0.1884616;9.999E+09;16;353.4175;353.4175;9.495384E-05;-0.002136461;62;507;0.38;0.18;30.315;0.49;0;0;0;24.6234;10.8523;353.413544
2;2;2;2;2720;2720;2520;2500;2165;2303;2045;2057;353.4175;-0.0007034394;1.01315;20;-0.1731217;9.999E+09;16;353.4176;353.4175;0.0002373846;-0.002112723;62;508;0.38;0.18;30.315;0.49;0;0;0;24.6234;10.8522;353.413527
2;2;2;2;2720;2720;2520;2500;2161;2309;2048;2059;353.4175;-0.000721248;1.01315;20;-0.1775045;9.999E+09;16;353.4175;353.4176;0.0002611231;-0.002183938;62;509;0.38;0.18;30.315;0.49;0;0;0;24.6234;10.8522;353.413527
2;2;2;2;2720;2720;2520;2500;2163;2312;2048;2057;353.4176;-0.0007924825;1.01315;20;-0.1950358;9.999E+09;16;353.4175;353.4177;0.0001661692;-0.002278892;62;510;0.38;0.18;30.315;0.49;0;0;0;24.6234;10.8524;353.413562
2;2;2;2;2720;2720;2520;2500;2163;2318;2054;2061;353.4177;-0.0008904296;1.01315;20;-0.2191413;9.999E+09;16;353.4175;353.4178;9.495384E-05;-0.0024688;62;511;0.38;0.18;30.315;0.49;0;0;0;24.6234;10.8524;353.413562
2;2;2;2;2720;2720;2520;2500;2165;2306;2051;2061;353.4176;-0.0008637167;1.01315;20;-0.2125671;9.999E+09;16;353.4174;353.4177;4.747692E-05;-0.002350108;62;512;0.38;0.18;30.315;0.49;0;0;0;24.6234;10.8523;353.413544
2;2;2;2;2720;2720;2520;2500;2161;2298;2052;2060;353.4177;-0.0007123437;1.01315;20;-0.1753131;9.999E+09;16;353.4177;353.4177;0.0002611231;-0.0021602;62;513;0.38;0.18;30.315;0.49;0;0;0;24.6234;10.8524;353.413562
2;2;2;2;2720;2720;2520;2500;2161;2306;2052;2068;353.4177;-0.0008191952;1.01315;20;-0.20161;9.999E+09;16;353.4177;353.4177;0.0001424308;-0.002326369;62;514;0.38;0.18;30.315;0.49;0;0;0;24.6234;10.8522;353.413527
2;2;2;2;2720;2720;2520;2500;2161;2310;2050;2059;353.4177;-0.0008459081;1.01315;20;-0.2081843;9.999E+09;16;353.4175;353.4178;9.495384E-05;-0.002350108;62;515;0.38;0.18;30.315;0.49;0;0;0;24.6234;10.8524;353.413562
2;2;2;2;2720;2720;2520;2500;2162;2309;2045;2066;353.4177;-0.0008993339;1.01315;20;-0.2213328;9.999E+09;16;353.4176;353.4178;4.747692E-05;-0.002445061;62;516;0.38;0.18;30.315;0.49;0;0;0;24.6234;10.8523;353.413544
2;2;2;2;2720;2720;2520;2500;2165;2307;2046;2064;353.4178;-0.0008459082;1.01315;20;-0.2081843;9.999E+09;16;353.4176;353.4179;2.373846E-05;-0.002278892;62;517;0.38;0.18;30.315;0.49;0;0;0;24.6234;10.8524;353.413562
2;2;2;2;2720;2720;2520;2500;2153;2309;2050;2062;353.4178;-0.000783578;1.01315;20;-0.1928444;9.999E+09;16;353.4178;353.4179;0.0002373846;-0.002326369;62;518;0.38;0.18;30.315;0.49;0;0;0;24.6234;10.8522;353.413527
