8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4344,4321,3488,3484,4345,4329,4126,4351,5134,5098,4368,4406,3709,3745,3865,3718,355.7496,0.000337407,1.01315,20,0.08303275,9.999E+09,16,355.7499,355.7494,355.7492,355.7497,355.7499,355.7501,355.7489,355.7495,0.002355627,-0.00363274,-0.007949078,0.001139446,0.0002373846,0.005196562,0.005128574,-0.0002617363,68,386,50597.673,11.901,18.593,21.354,53.37979,0,0,0,0,0,0,0,0,25.9242;19.3357;355.756216
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4120,4002,3481,3481,4379,4259,4085,4166,4919,5181,4356,4443,3714,3755,3817,3820,355.7496,-8.796382E-05,1.01315,20,-0.02164709,9.999E+09,16,355.7502,355.7497,355.7488,355.7498,355.7496,355.7501,355.7488,355.7499,0.000817926,-0.003181615,-0.007664335,7.121539E-05,-0.0008071077,0.00657282,0.00474868,-0.000850643,68,387,50597.673,11.901,18.593,21.354,46.68072,0,0,0,0,0,0,0,0,25.9242;19.3359;355.756254
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4077,4075,3488,3505,4314,4165,4093,4115,4820,5210,4427,4350,3753,3783,3800,3724,355.7495,0.0001139151,1.01315,20,0.02803346,9.999E+09,16,355.7494,355.7497,355.7491,355.7501,355.7499,355.7491,355.7489,355.7496,0.001177813,-0.002754234,-0.007237221,0.0004747692,-0.0002373846,0.005647405,0.004629963,-0.0006870578,68,388,50597.673,11.901,18.593,21.354,47.08503,0,0,0,0,0,0,0,0,25.9242;19.3358;355.756235
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4283,4075,3508,3513,4413,4258,4100,4068,5058,5210,4414,4395,3747,3790,3716,3813,355.7497,0.0005708587,1.01315,20,0.1404831,9.999E+09,16,355.7499,355.7495,355.7496,355.7498,355.7502,355.7494,355.7492,355.7498,0.001145096,-0.003062899,-0.007071121,0.001424308,0.0003560769,0.006145705,0.005057344,0.0006216238,68,389,50597.673,11.901,18.593,21.354,40.89001,0,0,0,0,0,0,0,0,25.9242;19.3356;355.756196
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4199,3992,3500,3461,4304,4165,4061,4300,5033,5097,4462,4371,3746,3750,3754,3791,355.7496,0.0002500304,1.01315,20,0.06153018,9.999E+09,16,355.75,355.7496,355.7495,355.7498,355.7505,355.7494,355.7492,355.7493,0.002192042,-0.003514023,-0.007806707,0.001068231,-0.0001661692,0.005623676,0.005057344,-0.0006870578,68,390,50597.673,11.901,18.593,21.354,41.54689,0,0,0,0,0,0,0,0,25.9242;19.3358;355.756235
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4345,4172,3497,3497,4345,4122,4116,4091,5008,5072,4368,4491,3746,3761,3726,3788,355.7496,0.0004771114,1.01315,20,0.1174127,9.999E+09,16,355.7495,355.7497,355.7493,355.7503,355.7505,355.7488,355.749,355.7497,0.001963022,-0.002754234,-0.007569421,0.001044492,0,0.00624062,0.005057344,0.0001963022,68,391,50597.673,11.901,18.593,21.354,40.67735,0,0,0,0,0,0,0,0,25.9242;19.3358;355.756235
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4209,4138,3538,3465,4334,4248,4083,4309,5191,5241,4345,4479,3741,3761,3818,3820,355.7496,-6.19233E-05,1.01315,20,-0.01523875,9.999E+09,16,355.7501,355.7501,355.7494,355.7498,355.7501,355.7489,355.7487,355.7497,0.001046945,-0.003608997,-0.00825755,0.0007833692,-0.0009020615,0.005932148,0.005366008,-0.0009815112,68,392,50597.673,11.901,18.593,21.354,56.43058,0,0,0,0,0,0,0,0,25.9242;19.3358;355.756235
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4302,3952,3510,3453,4273,4352,4052,4278,5057,4998,4413,4517,3769,3746,3866,3872,355.7497,0.0001969443,1.01315,20,0.04846616,9.999E+09,16,355.7503,355.7496,355.7491,355.7504,355.7505,355.7486,355.7493,355.7498,0.002159324,-0.002967925,-0.007688064,0.0005697231,-0.0004747692,0.005338933,0.004701193,0.0001635852,68,393,50597.673,11.901,18.593,21.354,52.21338,0,0,0,0,0,0,0,0,25.9242;19.3358;355.756235
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4375,3932,3483,3493,4437,4154,4161,4298,4920,5241,4476,4614,3736,3751,3769,3811,355.7496,0.0002772312,1.01315,20,0.06822405,9.999E+09,16,355.7498,355.7497,355.7488,355.7504,355.7498,355.749,355.7495,355.7495,0.001570418,-0.00244557,-0.007996536,0.0004985077,-0.0003798154,0.006857563,0.004986114,-0.0001963022,68,394,50597.673,11.901,18.593,21.354,56.49091,0,0,0,0,0,0,0,0,25.9242;19.3359;355.756254
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4227,4132,3488,3521,4426,4181,4152,4248,5107,5181,4195,4530,3747,3784,3858,3844,355.7495,0.0002555514,1.01315,20,0.06288883,9.999E+09,16,355.7491,355.7497,355.75,355.7502,355.7495,355.7485,355.7495,355.7493,0.002126608,-0.00244557,-0.007664335,-0.0001661692,0.0004035538,0.006311805,0.004629963,-0.0006870578,68,395,50597.673,11.901,18.593,21.354,57.8897,0,0,0,0,0,0,0,0,25.9242;19.3357;355.756216
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4303,4301,3500,3473,4413,4330,4117,4268,5108,5022,4379,4467,3740,3734,3722,3808,355.7497,0.0002095617,1.01315,20,0.05157119,9.999E+09,16,355.7496,355.7502,355.7502,355.7499,355.7502,355.7482,355.7495,355.7496,0.001570418,-0.002398083,-0.007569421,0.0006409385,-0.0004035538,0.006525363,0.004273812,-0.0005889067,68,396,50597.673,11.901,18.593,21.354,58.68868,0,0,0,0,0,0,0,0,25.9242;19.3358;355.756235
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4265,3955,3509,3469,4355,4096,4244,4166,5057,5153,4426,4431,3719,3750,3696,3720,355.7498,0.0003043097,1.01315,20,0.07488781,9.999E+09,16,355.7503,355.7504,355.7499,355.7501,355.7499,355.7482,355.7494,355.7498,0.002061174,-0.002041932,-0.007830435,0.0001661692,0.0002373846,0.006098248,0.004345042,-0.0001963022,68,397,50597.673,11.901,18.593,21.354,54.31044,0,0,0,0,0,0,0,0,25.9242;19.3356;355.756196
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4252,4139,3487,3483,4355,4238,4117,4279,4819,5124,4439,4467,3731,3761,3775,3850,355.7496,-0.0001263409,1.01315,20,-0.03109133,9.999E+09,16,355.7501,355.7497,355.7496,355.75,355.7502,355.7482,355.7498,355.7496,0.0007852089,-0.003181615,-0.00825755,0.0006172,-0.0004272923,0.005860962,0.004368785,-0.001341399,68,398,50597.673,11.901,18.593,21.354,41.97671,0,0,0,0,0,0,0,0,25.9242;19.3358;355.756235
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4089,4208,3483,3518,4272,4329,4092,4082,5057,5152,4357,4571,3747,3744,3785,3789,355.7495,0.000370633,1.01315,20,0.09120937,9.999E+09,16,355.7498,355.7493,355.7497,355.7503,355.7499,355.7479,355.7497,355.7495,0.002028456,-0.002160649,-0.008352464,0.0009495384,0.0006172,0.005267748,0.004772423,-0.0005889067,68,399,50597.673,11.901,18.593,21.354,38.50615,0,0,0,0,0,0,0,0,25.9242;19.3355;355.756177
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4237,4227,3496,3473,4424,4248,4116,4098,4962,5022,4368,4630,3759,3789,3761,3760,355.7498,0.000200421,1.01315,20,0.04932175,9.999E+09,16,355.7499,355.7504,355.75,355.7502,355.7501,355.7484,355.7493,355.7496,0.002126608,-0.002896695,-0.008732122,0.000878323,-0.0002848615,0.005647405,0.005104831,-0.0003926045,68,400,50597.673,11.901,18.593,21.354,38.85651,0,0,0,0,0,0,0,0,25.9242;19.3355;355.756177
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4292,4031,3508,3489,4335,4148,4060,4099,4713,5151,4243,4491,3736,3773,3834,3676,355.7496,-8.16385E-05,1.01315,20,-0.02009048,9.999E+09,16,355.7499,355.7506,355.7494,355.75,355.7498,355.7474,355.7502,355.7495,0.000817926,-0.001946959,-0.008328736,-0.0002373846,-0.001139446,0.005125376,0.005745903,0.0001963022,68,401,50597.673,11.901,18.593,21.354,37.69988,0,0,0,0,0,0,0,0,25.9242;19.3356;355.756196
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4123,4121,3484,3477,4401,4248,4092,4258,4784,5240,4463,4517,3709,3796,3889,3942,355.7499,4.176321E-05,1.01315,20,0.01027754,9.999E+09,16,355.7499,355.7501,355.7505,355.7503,355.75,355.7487,355.7493,355.75,0.0003926045,-0.002730491,-0.008542294,0.0003560769,9.495384E-05,0.005718591,0.005104831,-0.0003598874,68,402,50597.673,11.901,18.593,21.354,43.33802,0,0,0,0,0,0,0,0,25.9242;19.3356;355.756196
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4123,4199,3509,3509,4345,4147,4101,4028,5081,5152,4402,4517,3725,3739,3773,3738,355.7496,0.0001662346,1.01315,20,0.0409088,9.999E+09,16,355.7498,355.7504,355.7492,355.7501,355.7499,355.748,355.7491,355.7503,0.001570418,-0.003371563,-0.007450778,0.0003086,-4.747692E-05,0.005505033,0.005437239,-0.0004580386,68,403,50597.673,11.901,18.593,21.354,54.80121,0,0,0,0,0,0,0,0,25.9242;19.3358;355.756235
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4123,4131,3467,3441,4461,4113,4075,4374,5008,5096,4313,4466,3752,3739,3736,3798,355.7495,0.0004018115,1.01315,20,0.0988821,9.999E+09,16,355.7494,355.7498,355.7492,355.7501,355.7496,355.7487,355.7496,355.75,0.001046945,-0.002825465,-0.007213492,0.0007121539,0.0002373846,0.006169434,0.005152318,0.0002617363,68,404,50597.673,11.901,18.593,21.354,57.16926,0,0,0,0,0,0,0,0,25.9242;19.3356;355.756196
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4146,4282,3513,3481,4345,4267,4102,4230,5083,5305,4404,4479,3725,3767,3805,3729,355.7498,0.0001920923,1.01315,20,0.04727215,9.999E+09,16,355.7495,355.7495,355.7497,355.7504,355.7501,355.7496,355.7491,355.7505,0.002126608,-0.0025168,-0.008779579,0.0004985077,-0.0005459846,0.005789776,0.00600708,-0.0005561897,68,405,50597.673,11.901,18.593,21.354,53.50123,0,0,0,0,0,0,0,0,25.9242;19.3356;355.756196
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4354,4046,3505,3492,4378,4146,4076,4183,4878,5099,4335,4491,3725,3728,3700,3838,355.7498,4.234154E-05,1.01315,20,0.01041986,9.999E+09,16,355.7495,355.75,355.7491,355.7502,355.7501,355.75,355.7491,355.7501,0.0007852089,-0.00341905,-0.007877893,0.0007121539,-0.0002848615,0.006430448,0.005437239,-0.001570418,68,406,50597.673,11.901,18.593,21.354,41.9439,0,0,0,0,0,0,0,0,25.9242;19.3356;355.756196
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4283,4098,3480,3469,4368,4329,4264,4194,5058,5151,4438,4543,3752,3744,3789,3809,355.7497,0.0001342692,1.01315,20,0.03304241,9.999E+09,16,355.7499,355.7498,355.7494,355.7501,355.7498,355.7502,355.7483,355.7503,0.001635852,-0.00349028,-0.00825755,-0.0004747692,0.0001899077,0.006335534,0.005745903,-9.815112E-05,68,407,50597.673,11.901,18.593,21.354,40.2219,0,0,0,0,0,0,0,0,25.9242;19.3358;355.756235
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4322,4030,3483,3501,4368,4122,4197,4192,5135,5180,4438,4659,3720,3734,3846,3842,355.7499,1.312191E-05,1.01315,20,0.003229182,9.999E+09,16,355.7497,355.7504,355.749,355.7505,355.7498,355.7505,355.7488,355.7502,0.0007524919,-0.002896695,-0.008684665,0.0004035538,-0.0002848615,0.005623676,0.004986114,0,68,408,50597.673,11.901,18.593,21.354,32.32383,0,0,0,0,0,0,0,0,25.9242;19.3357;355.756216
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4139,4181,3484,3504,4437,4257,4109,4259,5191,5239,4303,4491,3720,3784,3710,3815,355.7498,0.0002267547,1.01315,20,0.05580223,9.999E+09,16,355.75,355.7501,355.749,355.7505,355.7502,355.7501,355.7482,355.7496,0.001406833,-0.004060121,-0.007996536,0.0009495384,0,0.00607452,0.005437239,-0.0002944533,68,409,50597.673,11.901,18.593,21.354,38.72942,0,0,0,0,0,0,0,0,25.9242;19.3359;355.756254
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4398,4332,3488,3488,4271,4122,4108,4098,5032,5210,4346,4383,3736,3717,3811,3720,355.7497,0.0003400114,1.01315,20,0.08367367,9.999E+09,16,355.7496,355.75,355.7494,355.7505,355.7501,355.7502,355.7483,355.7498,0.002388344,-0.002706748,-0.007901621,-0.0002373846,0.0005459846,0.005766048,0.005057344,0.0002944533,68,410,50597.673,11.901,18.593,21.354,32.37908,0,0,0,0,0,0,0,0,25.9242;19.3358;355.756235
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4302,4114,3480,3516,4303,4201,4100,4149,4962,4952,4414,4629,3730,3777,3746,3725,355.7497,0.0001550841,1.01315,20,0.03816476,9.999E+09,16,355.7496,355.7501,355.7494,355.7501,355.75,355.7498,355.7484,355.7498,0.001406833,-0.003608997,-0.00825755,0.0004747692,-0.0003798154,0.005101647,0.005888363,0.0007197749,68,411,50597.673,11.901,18.593,21.354,43.26662,0,0,0,0,0,0,0,0,25.9242;19.3357;355.756216
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4247,4173,3496,3456,4390,4278,4006,4139,4783,5071,4451,4491,3769,3773,3800,3756,355.7496,0.0001455407,1.01315,20,0.03581622,9.999E+09,16,355.7497,355.7503,355.7493,355.7504,355.7498,355.7495,355.7485,355.7494,0.001734003,-0.003941404,-0.008921951,0.0003086,-4.747692E-05,0.005647405,0.005508468,0.0007197749,68,412,50597.673,11.901,18.593,21.354,39.34455,0,0,0,0,0,0,0,0,25.9242;19.3357;355.756216
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4227,4098,3492,3468,4323,4288,4100,4240,4681,5098,4335,4454,3714,3761,3785,3731,355.7495,0.0003520646,1.01315,20,0.08663984,9.999E+09,16,355.7496,355.7493,355.7494,355.7505,355.7498,355.7492,355.7488,355.7496,0.002355627,-0.003015412,-0.007711792,0.000878323,-0.0007358923,0.006098248,0.005627186,6.543408E-05,68,413,50597.673,11.901,18.593,21.354,40.35809,0,0,0,0,0,0,0,0,25.9242;19.3356;355.756196
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4209,4107,3476,3488,4313,4182,4059,4330,4941,4931,4426,4517,3747,3745,3893,3605,355.7495,0.000351471,1.01315,20,0.08649376,9.999E+09,16,355.7495,355.7502,355.7494,355.7496,355.7502,355.749,355.7491,355.7491,0.0009815112,-0.002469314,-0.008328736,0.0004035538,9.495384E-05,0.00607452,0.00600708,0.0005889067,68,414,50597.673,11.901,18.593,21.354,33.88542,0,0,0,0,0,0,0,0,25.9242;19.3357;355.756216
