6;1;1;1;1;1;1;1;2440;2440;2240;2260;2160;2020;2240;2300;2180;2180;2120;2060;1981;1955;2179;2301;2847;2822;2234;2247;2314;2366;2286;2233;354.2558;-0.0003011113;1.01315;20;-0.06670944;9.999E+09;16;354.2559;354.2557;354.2557;354.2558;354.2556;354.2557;0.0009160771;-0.003402572;-0.0007357393;-0.002753089;0.0001308248;0.001864254;66;374;0.169;0.118;0.82;0.32;76.68069;0;0;0;0;0;0;23.2663;20.0561;354.258841
6;1;1;1;1;1;1;1;2440;2440;2240;2260;2160;2020;2240;2300;2180;2180;2120;2060;1980;1951;2189;2290;2848;2841;2232;2241;2332;2366;2280;2247;354.2557;-0.0004216513;1.01315;20;-0.09341439;9.999E+09;16;354.2559;354.2557;354.2556;354.2558;354.2556;354.2557;0.00088336;-0.003631591;-0.0006645388;-0.002610688;-3.270621E-05;0.001668017;66;375;0.169;0.118;0.82;0.32;74.63124;0;0;0;0;0;0;23.2663;20.0563;354.25888
6;1;1;1;1;1;1;1;2440;2440;2240;2260;2160;2020;2240;2300;2180;2180;2120;2060;1980;1947;2189;2296;2865;2840;2232;2248;2326;2367;2280;2254;354.2557;-0.0003327354;1.01315;20;-0.07371558;9.999E+09;16;354.256;354.2557;354.2556;354.2556;354.2557;354.2556;0.001112379;-0.003795177;-0.0007357393;-0.002942957;0.0001308248;0.001962373;66;376;0.169;0.118;0.82;0.32;72.65041;0;0;0;0;0;0;23.2663;20.056;354.258822
6;1;1;1;1;1;1;1;2440;2440;2240;2260;2160;2020;2240;2300;2180;2180;2120;2060;1989;1947;2179;2291;2847;2841;2226;2247;2326;2366;2272;2248;354.2556;-0.0004419762;1.01315;20;-0.09791724;9.999E+09;16;354.2559;354.2556;354.2556;354.2554;354.2556;354.2556;0.001046945;-0.003729742;-0.0007357393;-0.002776823;-0.0001962372;0.001733429;66;377;0.169;0.118;0.82;0.32;71.13839;0;0;0;0;0;0;23.2663;20.0561;354.258841
6;1;1;1;1;1;1;1;2440;2440;2240;2260;2160;2020;2240;2300;2180;2180;2120;2060;1998;1951;2183;2290;2856;2831;2233;2235;2320;2372;2273;2247;354.2556;-0.0004420016;1.01315;20;-0.09792285;9.999E+09;16;354.2555;354.2557;354.2556;354.2556;354.2556;354.2555;0.0005234726;-0.003566157;-0.0006645388;-0.002848023;0.000163531;0.001733429;66;378;0.169;0.118;0.82;0.32;70.79275;0;0;0;0;0;0;23.2663;20.0563;354.25888
6;1;1;1;1;1;1;1;2440;2440;2240;2260;2160;2020;2240;2300;2180;2180;2120;2060;1994;1950;2183;2301;2857;2831;2239;2240;2332;2372;2272;2247;354.2556;-0.0003961177;1.01315;20;-0.08775755;9.999E+09;16;354.2556;354.2556;354.2556;354.2556;354.2557;354.2555;0.0007524919;-0.003468006;-0.0006645388;-0.002776823;9.811862E-05;0.001668017;66;379;0.169;0.118;0.82;0.32;70.84141;0;0;0;0;0;0;23.2663;20.056;354.258822
6;1;1;1;1;1;1;1;2440;2440;2240;2260;2160;2020;2240;2300;2180;2180;2120;2060;2002;1950;2193;2295;2847;2812;2221;2247;2315;2366;2280;2254;354.2555;-0.0003400124;1.01315;20;-0.07532775;9.999E+09;16;354.2556;354.2556;354.2555;354.2554;354.2556;354.2556;0.0007852089;-0.003500723;-0.0007832064;-0.002776823;0.0001962372;0.001864254;66;380;0.169;0.118;0.82;0.32;71.72373;0;0;0;0;0;0;23.2663;20.0558;354.258783
6;1;1;1;1;1;1;1;2440;2440;2240;2260;2160;2020;2240;2300;2180;2180;2120;2060;2002;1955;2193;2296;2847;2831;2233;2240;2320;2366;2279;2261;354.2555;-0.000444969;1.01315;20;-0.09858027;9.999E+09;16;354.2554;354.2556;354.2556;354.2554;354.2553;354.2555;0.0006543408;-0.003664308;-0.0006645388;-0.002776823;0;0.001831548;66;381;0.169;0.118;0.82;0.32;73.25172;0;0;0;0;0;0;23.2663;20.056;354.258822
6;1;1;1;1;1;1;1;2440;2440;2240;2260;2160;2020;2240;2300;2180;2180;2120;2060;2003;1951;2179;2296;2857;2841;2221;2248;2331;2359;2279;2275;354.2555;-0.0004097749;1.01315;20;-0.09078322;9.999E+09;16;354.2554;354.2556;354.2555;354.2554;354.2555;354.2556;0.000817926;-0.003598874;-0.0007832064;-0.002776823;0.0001962372;0.001602604;66;382;0.169;0.118;0.82;0.32;72.69414;0;0;0;0;0;0;23.2663;20.0561;354.258841
6;1;1;1;1;1;1;1;2440;2440;2240;2260;2160;2020;2240;2300;2180;2180;2120;2060;1997;1950;2188;2301;2839;2850;2226;2241;2319;2373;2272;2261;354.2555;-0.0004835528;1.01315;20;-0.1071283;9.999E+09;16;354.2556;354.2556;354.2555;354.2554;354.2555;354.2554;0.0006870578;-0.003664308;-0.000854407;-0.002776823;-9.811862E-05;0.001766135;66;383;0.169;0.118;0.82;0.32;72.74364;0;0;0;0;0;0;23.2663;20.0562;354.25886
