8;2;2;2;2;2;2;2;2;2;3760;3760;2400;2380;2340;2380;3220;3200;2780;2780;2540;2520;2380;2380;3640;3640;3957;3537;4384;5208;3242;3085;4060;4206;4297;4620;4629;4336;2936;2981;3443;4259;355.6966;0.0006545484;1.01315;20;0.9112232;9.999E+09;16;355.6964;355.6964;355.6964;355.6965;355.697;355.6968;355.6963;355.6968;-0.0004580386;0.0007833692;-0.0004035538;0.0006884154;0.001353092;-2.373846E-05;0.002991046;0.0006870578;68;479;0.19;0;0.71;0;-28.29737;0;0;0;0;0;0;0;0;25.6493;19.9782;355.712399
8;2;2;2;2;2;2;2;2;2;3760;3760;2400;2380;2340;2380;3220;3200;2780;2780;2540;2520;2380;2380;3640;3640;3952;3502;4546;5161;3293;3083;4092;4162;4258;4575;4499;4288;2906;3003;3432;3957;355.6966;0.0007874838;1.01315;20;1.096288;9.999E+09;16;355.6966;355.6967;355.696;355.6964;355.697;355.6967;355.6966;355.6967;-0.0002617363;0.0007596308;-0.0002136461;0.0009495384;0.001448046;0.0003560769;0.003180954;0.0005889067;68;480;0.19;0;0.71;0;-32.16716;0;0;0;0;0;0;0;0;25.6493;19.9782;355.712399
8;2;2;2;2;2;2;2;2;2;3760;3760;2400;2380;2340;2380;3220;3200;2780;2780;2540;2520;2380;2380;3640;3640;3879;3537;4672;5145;3288;3089;3945;4327;4363;4554;4495;4424;2940;2998;3539;3801;355.6966;0.0007544477;1.01315;20;1.050297;9.999E+09;16;355.6965;355.6966;355.6965;355.6962;355.6971;355.6967;355.6964;355.6969;-3.271704E-05;0.0009020615;-0.0005934615;0.0009970154;0.001448046;0.0003323384;0.002919831;0.0003926045;68;481;0.2;0;0.71;0;-31.90371;0;0;0;0;0;0;0;0;25.6493;19.978;355.71236
8;2;2;2;2;2;2;2;2;2;3760;3760;2400;2380;2340;2380;3220;3200;2780;2780;2540;2520;2380;2380;3640;3640;4000;3361;4631;5037;3305;3064;4084;4193;4278;4584;4667;4407;2939;2984;3411;3915;355.6967;0.0006221852;1.01315;20;0.866169;9.999E+09;16;355.6966;355.6967;355.6967;355.6962;355.6971;355.697;355.6967;355.6966;-0.0005561897;0.0008071077;-0.0007121539;0.0008545846;0.001495523;0.0005934615;0.002278892;0.0002617363;68;482;0.2;0;0.71;0;-19.56952;0;0;0;0;0;0;0;0;25.6493;19.9782;355.712399
8;2;2;2;2;2;2;2;2;2;3760;3760;2400;2380;2340;2380;3220;3200;2780;2780;2540;2520;2380;2380;3640;3640;4000;3361;4631;5037;3305;3064;4084;4193;4278;4584;4667;4407;2939;2984;3411;3915;355.6967;0.0006221852;1.01315;20;0.866169;9.999E+09;16;355.6966;355.6967;355.6967;355.6962;355.6971;355.697;355.6967;355.6966;-0.0005561897;0.0008071077;-0.0007121539;0.0008545846;0.001495523;0.0005934615;0.002278892;0.0002617363;68;482;0.2;0;0.71;0;-19.56952;0;0;0;0;0;0;0;0;25.6493;19.9783;355.712419
8;2;2;2;2;2;2;2;2;2;3760;3760;2400;2380;2340;2380;3220;3200;2780;2780;2540;2520;2380;2380;3640;3640;4142;3499;4731;5247;3293;3082;4076;4425;4372;4457;4477;4208;2950;2976;3463;4018;355.6967;0.0007888682;1.01315;20;1.098215;9.999E+09;16;355.6965;355.6966;355.6964;355.6968;355.697;355.697;355.6965;355.697;0.0006543408;0.0004510308;-0.0006409385;0.0009020615;0.001661692;-0.0001186923;0.003109738;0.0004907556;68;483;0.2;0;0.71;0;-26.97601;0;0;0;0;0;0;0;0;25.6493;19.978;355.71236
8;2;2;2;2;2;2;2;2;2;3760;3760;2400;2380;2340;2380;3220;3200;2780;2780;2540;2520;2380;2380;3640;3640;3971;3441;4649;5144;3293;3082;4072;4292;4340;4450;4701;4431;2952;2955;3468;3991;355.6966;0.0007791751;1.01315;20;1.084721;9.999E+09;16;355.6964;355.6965;355.6967;355.6965;355.6969;355.6967;355.6966;355.6966;0.0001308682;0.0006884154;-0.0003086;0.001305615;0.001329354;0.0001661692;0.002848615;0.0002944533;68;484;0.2;0;0.71;0;-24.85018;0;0;0;0;0;0;0;0;25.6493;19.9781;355.71238
8;2;2;2;2;2;2;2;2;2;3760;3760;2400;2380;2340;2380;3220;3200;2780;2780;2540;2520;2380;2380;3640;3640;3921;3525;4751;5247;3302;3062;4057;4444;4278;4767;4604;4422;2936;2980;3415;4024;355.6965;0.0007969394;1.01315;20;1.109451;9.999E+09;16;355.6964;355.6962;355.6965;355.6969;355.6967;355.6967;355.6962;355.6968;0.0004580386;0.0007358923;0.0002136461;0.0007596308;0.001281877;-7.121539E-05;0.003062262;0.0006870578;68;485;0.21;0;0.71;0;-33.96712;0;0;0;0;0;0;0;0;25.6493;19.9782;355.712399
8;2;2;2;2;2;2;2;2;2;3760;3760;2400;2380;2340;2380;3220;3200;2780;2780;2540;2520;2380;2380;3640;3640;4009;3472;4570;5174;3274;3079;4131;4334;4194;4458;4631;4378;2922;2975;3453;4194;355.6967;0.0005435317;1.01315;20;0.7566723;9.999E+09;16;355.6967;355.6964;355.6965;355.697;355.6971;355.6968;355.6964;355.6968;-0.0003926045;0.0008071077;-0.0004985077;0.0002611231;0.001281877;7.121539E-05;0.002967308;0.0003598874;68;486;0.21;0;0.71;0;-17.85397;0;0;0;0;0;0;0;0;25.6493;19.9781;355.71238
8;2;2;2;2;2;2;2;2;2;3760;3760;2400;2380;2340;2380;3220;3200;2780;2780;2540;2520;2380;2380;3640;3640;3949;3552;4505;4996;3265;3060;4084;4371;4284;4682;4640;4321;2943;3010;3395;4134;355.6965;0.0006929255;1.01315;20;0.9646496;9.999E+09;16;355.6963;355.6968;355.6964;355.6966;355.6967;355.6965;355.6963;355.6967;6.543408E-05;0.0007121539;-0.0004272923;0.001044492;0.0008071077;0.0004985077;0.003086;0.0004253215;68;487;0.21;0;0.71;0;-13.262;0;0;0;0;0;0;0;0;25.6493;19.9781;355.71238
