8;2;2;2;2;2;2;2;2;2;3940;3960;2340;2320;2520;2520;3140;3120;3060;3040;2760;2780;2520;2520;3700;3680;4398;4002;4613;4551;4468;4720;3793;3857;4607;4585;4955;5269;4547;4754;4322;4499;356.6699;0.0002170124;1.01315;20;0.3019654;9.999E+09;16;356.6696;356.6689;356.6701;356.6694;356.6699;356.6702;356.6715;356.6698;-0.001144717;0;0.004035539;0.0006409385;-0.0006409385;-0.0006172;0.0006409385;-0.0001308248;68;479;0.7;0;0;2.8;10.87364;0;0;0;0;0;0;0;0;27.183;20.052;356.668001
8;2;2;2;2;2;2;2;2;2;3940;3960;2340;2320;2520;2520;3140;3120;3060;3040;2760;2780;2520;2520;3700;3680;4173;4190;4667;4617;4514;4673;3895;3887;4262;4658;5176;5361;4434;4797;4232;4534;356.6699;0.0003096814;1.01315;20;0.430911;9.999E+09;16;356.6696;356.6686;356.6703;356.6702;356.6698;356.6698;356.6714;356.6697;-0.0008503614;0.0003798154;0.003940585;0.0004272923;-0.0003798154;-0.0006172;0.0003086;0.0004578869;68;480;0.7;0;0;2.8;24.1762;0;0;0;0;0;0;0;0;27.183;20.0519;356.667981
8;2;2;2;2;2;2;2;2;2;3940;3960;2340;2320;2520;2520;3140;3120;3060;3040;2760;2780;2520;2520;3700;3680;4288;4583;4528;4747;4578;4812;3865;3790;4275;4241;4844;4803;4598;4724;4104;4429;356.6699;0.0003558494;1.01315;20;0.4951524;9.999E+09;16;356.6699;356.6688;356.6703;356.6699;356.6699;356.6695;356.6712;356.6699;-0.0006541242;0.0001899077;0.0043204;0.0004510308;-0.0003323384;-0.0004510308;0.0002373846;0.0003597683;68;481;0.7;0;0;2.8;30.916;0;0;0;0;0;0;0;0;27.183;20.0521;356.668021
8;2;2;2;2;2;2;2;2;2;3940;3960;2340;2320;2520;2520;3140;3120;3060;3040;2760;2780;2520;2520;3700;3680;3845;4095;4664;4894;4458;4703;3931;3858;4341;4520;4939;5118;4500;4485;4137;3930;356.6698;0.0004540288;1.01315;20;0.6317656;9.999E+09;16;356.6697;356.6687;356.67;356.6697;356.6699;356.6693;356.6711;356.67;-0.0001308248;-0.0004035538;0.004225446;0.0006884154;-0.0003560769;4.747692E-05;0.0004985077;0.0003924745;68;482;0.7;0;0;2.8;16.96737;0;0;0;0;0;0;0;0;27.183;20.0523;356.66806
8;2;2;2;2;2;2;2;2;2;3940;3960;2340;2320;2520;2520;3140;3120;3060;3040;2760;2780;2520;2520;3700;3680;4176;4329;4700;4682;4679;4800;3887;3767;4284;4713;5131;4969;4664;4802;4336;4225;356.6699;0.0002370109;1.01315;20;0.3297926;9.999E+09;16;356.67;356.6688;356.6699;356.6697;356.67;356.6693;356.6711;356.6702;-0.0009811863;-0.0003798154;0.003798154;0.0007596308;-0.0005222461;-0.0006646769;0.0003323384;0.0003270621;68;483;0.7;0;0;2.8;32.2922;0;0;0;0;0;0;0;0;27.183;20.0524;356.66808
8;2;2;2;2;2;2;2;2;2;3940;3960;2340;2320;2520;2520;3140;3120;3060;3040;2760;2780;2520;2520;3700;3680;4104;4060;4640;4592;4429;4714;3897;3917;4551;4685;4740;5029;4558;4772;4198;4473;356.6698;0.0002381276;1.01315;20;0.3313464;9.999E+09;16;356.67;356.6688;356.6698;356.6699;356.67;356.6689;356.6713;356.67;-0.0002289435;9.495384E-05;0.0040118;0.0001186923;-0.001068231;-0.0006172;0.0009020615;0.0004905931;68;484;0.8;0;0;2.8;33.0572;0;0;0;0;0;0;0;0;27.183;20.0522;356.66804
8;2;2;2;2;2;2;2;2;2;3940;3960;2340;2320;2520;2520;3140;3120;3060;3040;2760;2780;2520;2520;3700;3680;4260;3911;4714;4679;4598;4775;3741;3857;4326;4628;4845;5200;4640;4760;4294;4243;356.6697;0.0004100885;1.01315;20;0.5706241;9.999E+09;16;356.6699;356.6685;356.6696;356.6696;356.6697;356.6688;356.6718;356.67;-0.0003924745;0.0004510308;0.003940585;0.0007121539;-0.0006884154;-0.0001186923;0.0007358923;0.0001962372;68;485;0.8;0;0;2.8;36.23852;0;0;0;0;0;0;0;0;27.183;20.0521;356.668021
8;2;2;2;2;2;2;2;2;2;3940;3960;2340;2320;2520;2520;3140;3120;3060;3040;2760;2780;2520;2520;3700;3680;4259;3931;4734;4790;4645;4621;3869;3831;4455;4646;4890;5105;4605;4754;4192;4210;356.6697;0.0005483827;1.01315;20;0.7630558;9.999E+09;16;356.6699;356.6688;356.6695;356.6694;356.6695;356.6689;356.6721;356.6698;0.0001308248;-2.373846E-05;0.0040118;0.001115708;-0.0004035538;-0.0004272923;0.0009257999;0.0003270621;68;486;0.8;0;0;2.8;29.97061;0;0;0;0;0;0;0;0;27.183;20.0522;356.66804
8;2;2;2;2;2;2;2;2;2;3940;3960;2340;2320;2520;2520;3140;3120;3060;3040;2760;2780;2520;2520;3700;3680;4515;3990;4643;4674;4460;4710;3827;3794;4570;4545;4891;5106;4526;4827;4165;4119;356.6698;0.0004151175;1.01315;20;0.5776218;9.999E+09;16;356.6699;356.6686;356.6694;356.6693;356.6697;356.6693;356.6725;356.6698;-0.0003270621;0.0003798154;0.004201707;0.0009020615;-0.0005934615;-7.121539E-05;0.0001424308;0;68;487;0.8;0;0;2.8;21.51212;0;0;0;0;0;0;0;0;27.183;20.0522;356.66804
8;2;2;2;2;2;2;2;2;2;3940;3960;2340;2320;2520;2520;3140;3120;3060;3040;2760;2780;2520;2520;3700;3680;4030;3820;4602;4755;4580;4571;3885;3886;4337;4689;5025;5229;4564;4657;4305;4421;356.6698;0.0001219981;1.01315;20;0.1697562;9.999E+09;16;356.6695;356.6685;356.6695;356.6696;356.67;356.6698;356.6724;356.6695;-0.0005887118;0.0001186923;0.003442077;0.0002848615;-0.001139446;-7.121539E-05;0.0004272923;-6.541242E-05;68;488;0.8;0;0;2.8;20.60369;0;0;0;0;0;0;0;0;27.183;20.0522;356.66804
8;2;2;2;2;2;2;2;2;2;3940;3960;2340;2320;2520;2520;3140;3120;3060;3040;2760;2780;2520;2520;3700;3680;4414;4075;4808;4714;4675;4842;3939;3880;4343;4570;4794;5027;4568;4759;3985;4063;356.6701;0.000325373;1.01315;20;0.4527453;9.999E+09;16;356.6697;356.6686;356.6698;356.6696;356.67;356.6706;356.673;356.6696;-6.541242E-05;0.0002373846;0.003750677;0.0004510308;-0.0007121539;-0.0002373846;0.0005222461;0.0001308248;68;489;0.8;0;0;2.8;9.359142;0;0;0;0;0;0;0;0;27.183;20.0519;356.667981
8;2;2;2;2;2;2;2;2;2;3940;3960;2340;2320;2520;2520;3140;3120;3060;3040;2760;2780;2520;2520;3700;3680;4396;4165;4747;4718;4458;4635;3819;3864;4471;4601;5049;5027;4581;4806;3985;4480;356.6701;0.0002499627;1.01315;20;0.3478146;9.999E+09;16;356.6698;356.6687;356.6697;356.6696;356.67;356.6708;356.673;356.6697;3.270621E-05;4.747692E-05;0.003964323;0.0001661692;-0.0006409385;-0.0001899077;-4.747692E-05;6.541242E-05;68;490;0.8;0;0;2.8;0.009228515;0;0;0;0;0;0;0;0;27.183;20.052;356.668001
8;2;2;2;2;2;2;2;2;2;3940;3960;2340;2320;2520;2520;3140;3120;3060;3040;2760;2780;2520;2520;3700;3680;4287;4225;4481;4679;4470;4781;3868;3785;4321;4657;4802;5048;4474;4792;4120;4369;356.6702;0.0004166847;1.01315;20;0.5798025;9.999E+09;16;356.6699;356.6685;356.6696;356.6697;356.6701;356.6704;356.673;356.6698;-0.0005887118;0.0004510308;0.004296661;0.0007121539;-0.0008545846;-0.0002373846;0.0005222461;0.0007195366;68;491;0.9;0;0;2.8;-13.31855;0;0;0;0;0;0;0;0;27.183;20.0521;356.668021
8;2;2;2;2;2;2;2;2;2;3940;3960;2340;2320;2520;2520;3140;3120;3060;3040;2760;2780;2520;2520;3700;3680;4087;4171;4674;4760;4489;4797;3834;3806;4772;4406;4975;4765;4623;4654;4250;4582;356.6702;0.0003395589;1.01315;20;0.4724846;9.999E+09;16;356.67;356.6688;356.6697;356.6699;356.6699;356.6705;356.6731;356.6698;0.0001962372;4.747692E-05;0.003726938;0.0004035538;-0.0009970154;0.0001899077;0.0005222461;0.0003924745;68;492;0.9;0;0;2.8;-21.71999;0;0;0;0;0;0;0;0;27.183;20.0522;356.66804
8;2;2;2;2;2;2;2;2;2;3940;3960;2340;2320;2520;2520;3140;3120;3060;3040;2760;2780;2520;2520;3700;3680;4266;4052;4595;4730;4629;4863;3823;3792;4465;4429;4941;5106;4414;4865;4208;4612;356.6702;0.0004581257;1.01315;20;0.6374662;9.999E+09;16;356.6698;356.669;356.6696;356.6698;356.6701;356.6707;356.6729;356.6698;0.0001308248;0.0003323384;0.004130492;0.0004747692;-0.0009257999;0.0004510308;0.0004510308;0.0006541242;68;493;0.9;0;0;2.8;-18.13372;0;0;0;0;0;0;0;0;27.183;20.0523;356.66806
8;2;2;2;2;2;2;2;2;2;3940;3960;2340;2320;2520;2520;3140;3120;3060;3040;2760;2780;2520;2520;3700;3680;3895;4041;4514;4816;4643;4758;3868;3802;4314;4465;4830;4998;4663;4726;4340;4181;356.6702;0.0002307477;1.01315;20;0.3210776;9.999E+09;16;356.6697;356.6693;356.6696;356.67;356.6699;356.6703;356.6729;356.67;-0.0006214179;0.0001899077;0.003584508;0.0004747692;-0.001068231;0.0001186923;0.0003560769;0.0003270621;68;494;0.9;0;0;2.8;-18.0195;0;0;0;0;0;0;0;0;27.183;20.0521;356.668021
8;2;2;2;2;2;2;2;2;2;3940;3960;2340;2320;2520;2520;3140;3120;3060;3040;2760;2780;2520;2520;3700;3680;4365;4231;4717;4591;4753;4768;3811;3993;4441;4696;4953;5046;4526;4710;4201;4158;356.6703;0.00024436;1.01315;20;0.3400185;9.999E+09;16;356.6703;356.6693;356.67;356.6697;356.6695;356.6704;356.6726;356.6701;-0.0004905931;0.0004272923;0.003940585;0.0002611231;-0.001068231;2.373846E-05;0.0005222461;0.0001308248;68;495;0.9;0;0;2.8;-9.462488;0;0;0;0;0;0;0;0;27.183;20.0519;356.667981
8;2;2;2;2;2;2;2;2;2;3940;3960;2340;2320;2520;2520;3140;3120;3060;3040;2760;2780;2520;2520;3700;3680;4389;3903;4662;4642;4661;4839;3984;3866;4369;4504;4785;5043;4610;4731;4110;3940;356.6703;0.0004162027;1.01315;20;0.5791318;9.999E+09;16;356.6697;356.6693;356.6702;356.6698;356.6697;356.6709;356.6724;356.6702;0.0004578869;0.0006409385;0.003916846;0.0003798154;-0.0009257999;0.0005222461;0.0005222461;-0.0001308248;68;496;0.9;0;0;2.8;-3.23975;0;0;0;0;0;0;0;0;27.183;20.052;356.668001
8;2;2;2;2;2;2;2;2;2;3940;3960;2340;2320;2520;2520;3140;3120;3060;3040;2760;2780;2520;2520;3700;3680;4348;4515;4688;4649;4691;4612;3937;3927;4415;4537;4832;4843;4667;4822;4392;4188;356.6703;0.0002920336;1.01315;20;0.4063547;9.999E+09;16;356.6703;356.6693;356.6699;356.6697;356.6697;356.6712;356.6727;356.6701;-0.0004251807;0.0006646769;0.003964323;0.0004510308;-0.001115708;0.0001424308;0.0003798154;9.811862E-05;68;497;0.9;0;0;2.8;-1.320487;0;0;0;0;0;0;0;0;27.183;20.0517;356.667942
8;2;2;2;2;2;2;2;2;2;3940;3960;2340;2320;2520;2520;3140;3120;3060;3040;2760;2780;2520;2520;3700;3680;4375;4018;4669;4613;4579;4687;3869;3960;4309;4628;5032;5108;4395;4729;3938;4437;356.6703;0.0005559415;1.01315;20;0.7735736;9.999E+09;16;356.6697;356.6694;356.6697;356.6696;356.6697;356.6714;356.6726;356.6702;0.0004578869;0.0004985077;0.0037032;0.001091969;-0.0006172;0.0004272923;0.0004985077;-6.541242E-05;68;498;0.9;0;0;2.8;11.38488;0;0;0;0;0;0;0;0;27.183;20.052;356.668001
