8;2;2;2;2;2;2;2;2;2;3960;3960;2560;2540;2580;2620;2900;2900;3100;3120;2660;2660;2600;2600;3860;3860;3548;3409;4219;4665;3696;3976;4250;4819;3082;3106;4540;4522;3710;4275;3652;4222;356.7125;-6.785229E-05;1.01315;20;-0.09444914;9.999E+09;16;356.7125;356.7128;356.7126;356.7123;356.7123;356.7124;356.7126;356.7123;-0.001341399;0.001258138;-0.001186923;-0.0007833692;-0.001353092;0.0004510308;0.004961338;-0.0003598874;68;476;0.321;0.463;36.109;0.786;7.361701;0;0;0;0;0;0;0;0;27.1535;20.3157;356.701968
8;2;2;2;2;2;2;2;2;2;3960;3960;2560;2540;2580;2620;2900;2900;3100;3120;2660;2660;2600;2600;3860;3860;3679;3505;4156;4710;3767;4010;4218;4424;3114;3166;4482;4445;3698;4297;3499;4044;356.7125;-0.0002196193;1.01315;20;-0.3057061;9.999E+09;16;356.7126;356.7128;356.7126;356.7125;356.712;356.7126;356.7128;356.7121;-0.001734003;0.001020754;-0.001471785;-0.0006884154;-0.001210661;0.0007596308;0.004344138;-0.001177813;68;477;0.321;0.463;36.109;0.786;5.561017;0;0;0;0;0;0;0;0;27.1535;20.3158;356.701988
8;2;2;2;2;2;2;2;2;2;3960;3960;2560;2540;2580;2620;2900;2900;3100;3120;2660;2660;2600;2600;3860;3860;3793;3335;4122;4701;3698;3950;4121;4720;3118;3144;4301;4501;3656;4253;3639;3828;356.7125;-0.0001362187;1.01315;20;-0.189614;9.999E+09;16;356.7123;356.7128;356.7127;356.7125;356.712;356.7128;356.7126;356.7122;-0.000850643;0.001020754;-0.001400569;-0.0009495384;-0.001353092;0.0009970154;0.004510308;-0.0009487941;68;478;0.321;0.463;36.109;0.786;6.088494;0;0;0;0;0;0;0;0;27.1535;20.3159;356.702008
8;2;2;2;2;2;2;2;2;2;3960;3960;2560;2540;2580;2620;2900;2900;3100;3120;2660;2660;2600;2600;3860;3860;3698;3367;4241;4692;3758;4083;4089;4593;3112;3163;4420;4510;3719;4295;3767;4086;356.7126;-0.000320033;1.01315;20;-0.44548;9.999E+09;16;356.7123;356.7131;356.7127;356.7128;356.712;356.7126;356.7127;356.7124;-0.001537701;0.0007358923;-0.001329354;-0.0009495384;-0.001519262;0.0007358923;0.004700215;-0.001570418;68;479;0.321;0.463;36.109;0.786;6.556463;0;0;0;0;0;0;0;0;27.1535;20.3158;356.701988
8;2;2;2;2;2;2;2;2;2;3960;3960;2560;2540;2580;2620;2900;2900;3100;3120;2660;2660;2600;2600;3860;3860;3676;3460;4173;4661;3717;4095;4208;4420;3141;3170;4500;4546;3668;4260;3593;4162;356.7126;1.176377E-07;1.01315;20;0.0001637495;9.999E+09;16;356.7123;356.713;356.7128;356.7122;356.7122;356.7128;356.7126;356.7124;-0.001832154;0.001329354;-0.0009495384;-0.0002373846;-0.001163185;0.0008545846;0.004581523;-0.0007197749;68;480;0.321;0.463;36.109;0.786;8.414421;0;0;0;0;0;0;0;0;27.1535;20.3158;356.701988
8;2;2;2;2;2;2;2;2;2;3960;3960;2560;2540;2580;2620;2900;2900;3100;3120;2660;2660;2600;2600;3860;3860;3923;3554;4110;4673;3679;4055;4230;4393;3078;3175;4574;4488;3690;4236;3604;4144;356.7125;-5.242194E-05;1.01315;20;-0.07297037;9.999E+09;16;356.7124;356.7131;356.7127;356.712;356.7122;356.7126;356.7128;356.7123;-0.0006543408;0.0004747692;-0.001305615;-0.0004272923;-0.001210661;0.0007121539;0.004439092;-0.0007524919;68;481;0.321;0.463;36.109;0.786;8.66192;0;0;0;0;0;0;0;0;27.1703;20.3158;356.712286
8;2;2;2;2;2;2;2;2;2;3960;3960;2560;2540;2580;2620;2900;2900;3100;3120;2660;2660;2600;2600;3860;3860;3533;3295;4098;4693;3687;4004;4264;4372;3168;3172;4347;4439;3682;4231;3658;4025;356.7126;-0.0001259714;1.01315;20;-0.1753498;9.999E+09;16;356.7127;356.7127;356.713;356.7123;356.7122;356.7127;356.7128;356.7123;-0.001308682;0.001044492;-0.001115708;-0.0004035538;-0.001400569;0.0008308461;0.004225446;-0.001112379;68;482;0.321;0.463;36.109;0.786;9.150601;0;0;0;0;0;0;0;0;27.1703;20.3158;356.712286
8;2;2;2;2;2;2;2;2;2;3960;3960;2560;2540;2580;2620;2900;2900;3100;3120;2660;2660;2600;2600;3860;3860;3826;3450;4158;4637;3732;4021;4245;4475;3110;3165;4489;4430;3697;4290;3780;3954;356.7125;-0.0001256943;1.01315;20;-0.1749642;9.999E+09;16;356.7126;356.7125;356.713;356.7124;356.7123;356.7126;356.7127;356.7122;-0.001046945;0.001163185;-0.001186923;-0.0005222461;-0.0012344;0.0002611231;0.004462831;-0.00121053;68;483;0.321;0.463;36.109;0.786;7.962756;0;0;0;0;0;0;0;0;27.1703;20.316;356.712325
8;2;2;2;2;2;2;2;2;2;3960;3960;2560;2540;2580;2620;2900;2900;3100;3120;2660;2660;2600;2600;3860;3860;3735;3542;4179;4822;3756;3979;4232;4734;3136;3140;4618;4343;3727;4302;3630;3990;356.7125;-0.0001819941;1.01315;20;-0.2533325;9.999E+09;16;356.7126;356.7128;356.7126;356.7123;356.712;356.7126;356.7126;356.7124;-0.00121053;0.0008071077;-0.001400569;-0.0009020615;-0.001210661;0.0009495384;0.004818907;-0.001406833;68;484;0.321;0.464;36.109;0.786;6.772708;0;0;0;0;0;0;0;0;27.1703;20.3159;356.712306
8;2;2;2;2;2;2;2;2;2;3960;3960;2560;2540;2580;2620;2900;2900;3100;3120;2660;2660;2600;2600;3860;3860;3497;3465;4229;4438;3738;4044;4168;4330;3139;3163;4290;4403;3636;4308;3586;4154;356.7126;-0.0001067434;1.01315;20;-0.1485848;9.999E+09;16;356.7125;356.7129;356.713;356.7124;356.7121;356.7126;356.7128;356.7123;-0.001177813;0.001376831;-0.001637954;-0.0006884154;-0.001376831;0.0008071077;0.004723954;-0.000850643;68;485;0.321;0.464;36.109;0.786;6.490041;0;0;0;0;0;0;0;0;27.1703;20.3159;356.712306
8;2;2;2;2;2;2;2;2;2;3960;3960;2560;2540;2580;2620;2900;2900;3100;3120;2660;2660;2600;2600;3860;3860;3955;3528;4068;4770;3824;4030;4202;4595;3140;3161;4359;4329;3692;4351;3700;4121;356.7125;-0.0001537453;1.01315;20;-0.2140106;9.999E+09;16;356.7124;356.7127;356.713;356.7121;356.712;356.7128;356.7125;356.7122;-0.001406833;0.0003560769;-0.001614215;-0.0004747692;-0.001210661;0.001186923;0.004723954;-0.00121053;68;486;0.321;0.464;36.109;0.786;3.810788;0;0;0;0;0;0;0;0;27.1703;20.316;356.712325
8;2;2;2;2;2;2;2;2;2;3960;3960;2560;2540;2580;2620;2900;2900;3100;3120;2660;2660;2600;2600;3860;3860;3672;3424;4153;4742;3679;4000;4151;4576;3098;3175;4459;4289;3688;4211;3699;4113;356.7126;-0.0002299064;1.01315;20;-0.3200255;9.999E+09;16;356.7124;356.713;356.7128;356.7122;356.7122;356.7126;356.7128;356.7124;-0.001701286;0.001495523;-0.001020754;-0.0009495384;-0.001637954;0.0007121539;0.004296661;-0.000850643;68;487;0.321;0.464;36.109;0.786;4.608612;0;0;0;0;0;0;0;0;27.1703;20.3159;356.712306
8;2;2;2;2;2;2;2;2;2;3960;3960;2560;2540;2580;2620;2900;2900;3100;3120;2660;2660;2600;2600;3860;3860;3592;3414;4093;4708;3684;4006;4170;4398;3132;3172;4413;4483;3671;4227;3648;4051;356.7126;-8.609079E-05;1.01315;20;-0.1198368;9.999E+09;16;356.7124;356.7131;356.713;356.7125;356.712;356.7128;356.7127;356.7125;-0.001243248;0.0008308461;-0.001305615;-0.0005697231;-0.001163185;0.0008545846;0.004700215;-0.0009815112;68;488;0.321;0.464;36.109;0.786;5.644977;0;0;0;0;0;0;0;0;27.1703;20.3161;356.712345
8;2;2;2;2;2;2;2;2;2;3960;3960;2560;2540;2580;2620;2900;2900;3100;3120;2660;2660;2600;2600;3860;3860;3597;3408;4199;4716;3735;3978;4207;4565;3107;3184;4315;4523;3694;4296;3545;4112;356.7126;8.217391E-05;1.01315;20;0.1143846;9.999E+09;16;356.7125;356.7132;356.713;356.7122;356.712;356.7128;356.7128;356.7125;-0.00121053;0.001186923;-0.0009970154;-0.0002373846;-0.0009732769;0.0006884154;0.004866384;-0.0007852089;68;489;0.321;0.464;36.109;0.786;6.975111;0;0;0;0;0;0;0;0;27.1703;20.3158;356.712286
8;2;2;2;2;2;2;2;2;2;3960;3960;2560;2540;2580;2620;2900;2900;3100;3120;2660;2660;2600;2600;3860;3860;3705;3406;4153;4747;3704;4103;4098;4254;3104;3191;4473;4466;3713;4295;3662;4174;356.7125;-0.0001649415;1.01315;20;-0.2295955;9.999E+09;16;356.7122;356.7132;356.7127;356.7122;356.7122;356.7128;356.7126;356.7122;-0.002028456;0.001210661;-0.001329354;-0.0003086;-0.001305615;0.0009020615;0.004367877;-0.001243248;68;490;0.321;0.464;36.109;0.786;5.926742;0;0;0;0;0;0;0;0;27.1703;20.3158;356.712286
8;2;2;2;2;2;2;2;2;2;3960;3960;2560;2540;2580;2620;2900;2900;3100;3120;2660;2660;2600;2600;3860;3860;3699;3361;4222;4640;3779;4031;4138;4737;3125;3207;4451;4494;3706;4216;3609;4063;356.7126;-7.980064E-05;1.01315;20;-0.111081;9.999E+09;16;356.7126;356.7131;356.7128;356.7125;356.7121;356.7126;356.7128;356.7122;-0.001112379;0.001068231;-0.001400569;-0.0006646769;-0.001210661;0.001186923;0.004700215;-0.00121053;68;491;0.321;0.464;36.109;0.786;6.092383;0;0;0;0;0;0;0;0;27.1703;20.3159;356.712306
8;2;2;2;2;2;2;2;2;2;3960;3960;2560;2540;2580;2620;2900;2900;3100;3120;2660;2660;2600;2600;3860;3860;3699;3361;4222;4640;3779;4031;4138;4737;3125;3207;4451;4494;3706;4216;3609;4063;356.7126;-7.980064E-05;1.01315;20;-0.111081;9.999E+09;16;356.7126;356.7131;356.7128;356.7125;356.7121;356.7126;356.7128;356.7122;-0.001112379;0.001068231;-0.001400569;-0.0006646769;-0.001210661;0.001186923;0.004700215;-0.00121053;68;491;0.321;0.464;36.109;0.786;6.092383;0;0;0;0;0;0;0;0;27.1703;20.3161;356.712345
8;2;2;2;2;2;2;2;2;2;3960;3960;2560;2540;2580;2620;2900;2900;3100;3120;2660;2660;2600;2600;3860;3860;3798;3293;4170;4627;3819;3996;4259;4396;3127;3142;4403;4495;3691;4277;3561;4093;356.7125;-0.0001624891;1.01315;20;-0.2261818;9.999E+09;16;356.7125;356.7129;356.7129;356.712;356.7123;356.7128;356.7127;356.7123;-0.0009815112;0.0008308461;-0.001566738;-0.0004985077;-0.001637954;0.0009732769;0.004557785;-0.001079662;68;492;0.321;0.464;36.109;0.786;5.316243;0;0;0;0;0;0;0;0;27.1703;20.3157;356.712266
8;2;2;2;2;2;2;2;2;2;3960;3960;2560;2540;2580;2620;2900;2900;3100;3120;2660;2660;2600;2600;3860;3860;3855;3351;4192;4668;3723;4073;4176;4438;3131;3174;4353;4333;3700;4252;3568;4109;356.7125;-9.867214E-05;1.01315;20;-0.1373498;9.999E+09;16;356.7125;356.713;356.7126;356.7121;356.7121;356.713;356.7126;356.7122;-0.0009487941;0.0009970154;-0.001258138;-0.0003086;-0.001448046;0.0006884154;0.0043204;-0.001079662;68;493;0.321;0.464;36.109;0.786;5.364011;0;0;0;0;0;0;0;0;27.1703;20.3159;356.712306
8;2;2;2;2;2;2;2;2;2;3960;3960;2560;2540;2580;2620;2900;2900;3100;3120;2660;2660;2600;2600;3860;3860;3712;3344;4195;4716;3696;4086;4285;4518;3127;3205;4252;4399;3665;4214;3538;4014;356.7125;-0.000205337;1.01315;20;-0.2858254;9.999E+09;16;356.7126;356.7128;356.7129;356.7123;356.7122;356.7128;356.7125;356.7125;-0.001341399;0.0007121539;-0.001376831;-0.001044492;-0.001281877;0.0005459846;0.004557785;-0.0005234726;68;494;0.321;0.464;36.109;0.786;8.298213;0;0;0;0;0;0;0;0;27.1703;20.3159;356.712306
8;2;2;2;2;2;2;2;2;2;3960;3960;2560;2540;2580;2620;2900;2900;3100;3120;2660;2660;2600;2600;3860;3860;3735;3507;4182;4777;3691;4093;4151;4291;3124;3161;4460;4495;3681;4214;3608;3943;356.7126;-0.0001159614;1.01315;20;-0.1614161;9.999E+09;16;356.7125;356.7129;356.7129;356.7122;356.7124;356.713;356.7129;356.7122;-0.001635852;0.0008308461;-0.001139446;7.121539E-05;-0.001400569;0.0003560769;0.004723954;-0.001308682;68;495;0.321;0.464;36.109;0.786;8.001234;0;0;0;0;0;0;0;0;27.1703;20.3159;356.712306
