8;2;2;2;2;2;2;2;2;2;3600;3620;2520;2520;2360;2340;2860;2840;3260;3260;2380;2380;2360;2380;4060;4040;4444;4474;5011;4736;4546;5562;4005;3948;3844;3850;3883;3950;4587;4557;3767;4294;357.7499;-0.0003220124;1.01315;20;-0.4483247;9.999E+09;16;357.7498;357.7503;357.7506;357.7501;357.7501;357.7497;357.7486;357.7504;-0.0006543408;0.0001424308;-9.495384E-05;-0.0006884154;0.0006884154;0.0008308461;-0.0052462;0.001145096;68;479;0;0.4;1.152;1.166;-58.26686;0;0;0;0;0;0;0;0;28.6386;20.9701;357.741716
8;2;2;2;2;2;2;2;2;2;3600;3620;2520;2520;2360;2340;2860;2840;3260;3260;2380;2380;2360;2380;4060;4040;4384;4304;5084;4783;4470;5613;4172;3924;3830;3785;3848;3910;4516;4581;3865;3784;357.7498;-0.000117585;1.01315;20;-0.1637088;9.999E+09;16;357.75;357.7504;357.7505;357.7498;357.7499;357.7496;357.7486;357.7501;-0.0003926045;0.0001424308;7.121539E-05;0;0.0006172;0.0009970154;-0.005412369;0.001734003;68;480;0;0.4;1.152;1.166;-57.44851;0;0;0;0;0;0;0;0;28.6386;20.9699;357.741676
8;2;2;2;2;2;2;2;2;2;3600;3620;2520;2520;2360;2340;2860;2840;3260;3260;2380;2380;2360;2380;4060;4040;4384;4304;5084;4783;4470;5613;4172;3924;3830;3785;3848;3910;4516;4581;3865;3784;357.7498;-0.000117585;1.01315;20;-0.1637088;9.999E+09;16;357.75;357.7504;357.7505;357.7498;357.7499;357.7496;357.7486;357.7501;-0.0003926045;0.0001424308;7.121539E-05;0;0.0006172;0.0009970154;-0.005412369;0.001734003;68;480;0;0.4;1.152;1.166;-57.44851;0;0;0;0;0;0;0;0;28.6386;20.9699;357.741676
8;2;2;2;2;2;2;2;2;2;3600;3620;2520;2520;2360;2340;2860;2840;3260;3260;2380;2380;2360;2380;4060;4040;4367;4588;5274;4804;4498;5247;3986;4062;3803;3765;3826;3919;4468;4584;3669;3899;357.75;-0.0001006516;1.01315;20;-0.1401331;9.999E+09;16;357.7499;357.7502;357.7509;357.75;357.7501;357.7498;357.7487;357.7502;0.0001963022;0.0003323384;-0.0001661692;-4.747692E-05;0.0007358923;0.0004510308;-0.005032554;0.001374116;68;481;0;0.4;1.152;1.166;-56.05375;0;0;0;0;0;0;0;0;28.6386;20.97;357.741696
8;2;2;2;2;2;2;2;2;2;3600;3620;2520;2520;2360;2340;2860;2840;3260;3260;2380;2380;2360;2380;4060;4040;4595;4428;4826;4617;4507;5262;4180;3985;3942;3719;3897;3936;4484;4636;4134;4116;357.7499;-0.0001533905;1.01315;20;-0.2135593;9.999E+09;16;357.7499;357.7502;357.7505;357.7502;357.7498;357.7497;357.7488;357.7499;9.815112E-05;-9.495384E-05;0.0003323384;-0.0001899077;0.0006409385;0.0006172;-0.005222461;0.001308682;68;482;0;0.4;1.152;1.166;-51.67257;0;0;0;0;0;0;0;0;28.6386;20.97;357.741696
8;2;2;2;2;2;2;2;2;2;3600;3620;2520;2520;2360;2340;2860;2840;3260;3260;2380;2380;2360;2380;4060;4040;4678;4432;5181;4647;4545;5371;4085;3853;3685;3938;3858;3952;4478;4530;4123;4004;357.7499;-0.0002245662;1.01315;20;-0.3126544;9.999E+09;16;357.7499;357.7502;357.7507;357.7501;357.7498;357.7495;357.7487;357.75;0;0.0002136461;-4.747692E-05;-0.0002136461;0.0005222461;0.0001661692;-0.004866384;0.001079662;68;483;0;0.4;1.152;1.166;-46.29901;0;0;0;0;0;0;0;0;28.6386;20.97;357.741696
8;2;2;2;2;2;2;2;2;2;3600;3620;2520;2520;2360;2340;2860;2840;3260;3260;2380;2380;2360;2380;4060;4040;4218;4188;5046;4891;4493;5240;3992;3945;3763;3978;3859;3916;4455;4476;3833;3753;357.75;-0.0001630046;1.01315;20;-0.2269446;9.999E+09;16;357.7499;357.7505;357.7508;357.7499;357.7498;357.7497;357.7487;357.7504;-0.0002617363;0.0004985077;0;-0.0001661692;0.0006884154;0.0004272923;-0.005317415;0.001472267;68;484;0;0.4;1.152;1.166;-47.15714;0;0;0;0;0;0;0;0;28.6386;20.9701;357.741716
8;2;2;2;2;2;2;2;2;2;3600;3620;2520;2520;2360;2340;2860;2840;3260;3260;2380;2380;2360;2380;4060;4040;4641;4581;4977;4961;4476;5487;4236;3896;3983;3870;3871;3974;4558;4586;3913;3717;357.7499;-0.00015889;1.01315;20;-0.221216;9.999E+09;16;357.75;357.7502;357.7508;357.7498;357.7501;357.7495;357.7485;357.7502;0.0004253215;-0.0003560769;0.0001186923;-2.373846E-05;0.0006409385;0.0002136461;-0.005127508;0.001308682;68;485;0;0.4;1.152;1.166;-45.52723;0;0;0;0;0;0;0;0;28.6386;20.9696;357.741616
8;2;2;2;2;2;2;2;2;2;3600;3620;2520;2520;2360;2340;2860;2840;3260;3260;2380;2380;2360;2380;4060;4040;4339;4311;5158;4686;4402;5168;4120;4115;3880;3932;3872;3924;4486;4708;3752;3884;357.7499;-0.0001406906;1.01315;20;-0.1958778;9.999E+09;16;357.7497;357.7506;357.7509;357.7501;357.7502;357.7496;357.7486;357.7501;0.0001308682;0.0001424308;0.0002611231;7.121539E-05;0.0002373846;0.0002373846;-0.005269938;0.001864871;68;486;0;0.5;1.152;1.166;-44.21276;0;0;0;0;0;0;0;0;28.6554;20.9701;357.751992
8;2;2;2;2;2;2;2;2;2;3600;3620;2520;2520;2360;2340;2860;2840;3260;3260;2380;2380;2360;2380;4060;4040;4585;4281;5165;4727;4450;5573;4148;3937;3850;3770;3871;3933;4506;4621;3875;3952;357.7499;-0.0002079098;1.01315;20;-0.2894643;9.999E+09;16;357.7496;357.7504;357.7508;357.7497;357.7501;357.7497;357.7488;357.7503;-0.0003926045;0.0004510308;-0.0003086;0;0.0003323384;0.0004510308;-0.005056292;0.001537701;68;487;0;0.5;1.152;1.166;-45.3532;0;0;0;0;0;0;0;0;28.6554;20.9698;357.751932
8;2;2;2;2;2;2;2;2;2;3600;3620;2520;2520;2360;2340;2860;2840;3260;3260;2380;2380;2360;2380;4060;4040;4416;4620;4856;4727;4508;5142;4035;3997;3898;3752;3857;3923;4531;4620;4095;3806;357.7499;-0.0002013027;1.01315;20;-0.2802655;9.999E+09;16;357.7498;357.7506;357.7505;357.7502;357.7498;357.7496;357.7487;357.75;-0.0003271704;0.0003798154;0.0002611231;-0.0003798154;0.0006172;-7.121539E-05;-0.005151246;0.001799437;68;488;0;0.5;1.152;1.166;-45.97559;0;0;0;0;0;0;0;0;28.6554;20.97;357.751972
8;2;2;2;2;2;2;2;2;2;3600;3620;2520;2520;2360;2340;2860;2840;3260;3260;2380;2380;2360;2380;4060;4040;4573;4629;5020;4706;4293;5780;4031;3907;4014;3759;3910;3900;4556;4613;3632;4213;357.7498;-0.0002798766;1.01315;20;-0.3896607;9.999E+09;16;357.7498;357.7504;357.7505;357.7499;357.7499;357.7496;357.7485;357.7502;-0.0003926045;2.373846E-05;9.495384E-05;-4.747692E-05;0.0006646769;-0.0003560769;-0.004985077;0.0009815112;68;489;0;0.5;1.152;1.166;-45.21387;0;0;0;0;0;0;0;0;28.6554;20.9699;357.751952
8;2;2;2;2;2;2;2;2;2;3600;3620;2520;2520;2360;2340;2860;2840;3260;3260;2380;2380;2360;2380;4060;4040;4578;4606;5174;4790;4432;5559;3958;4008;3831;3838;3897;3968;4452;4683;3874;4155;357.7498;-0.0002267024;1.01315;20;-0.3156285;9.999E+09;16;357.7498;357.7504;357.7507;357.7499;357.7502;357.7493;357.7485;357.7499;-0.0007197749;0.0001424308;0.0002136461;-7.121539E-05;0.0008308461;-0.0001661692;-0.004723954;0.001014228;68;490;0;0.5;1.152;1.166;-47.38774;0;0;0;0;0;0;0;0;28.6554;20.9699;357.751952
8;2;2;2;2;2;2;2;2;2;3600;3620;2520;2520;2360;2340;2860;2840;3260;3260;2380;2380;2360;2380;4060;4040;4712;4511;4883;4723;4450;5018;4039;3865;3820;3734;3911;3874;4354;4630;3642;3864;357.7498;-0.0002140815;1.01315;20;-0.2980569;9.999E+09;16;357.7498;357.7505;357.7505;357.7499;357.7498;357.7493;357.7484;357.7502;-0.0004907556;0.0003086;0.0001899077;-2.373846E-05;0.0009020615;-0.0004035538;-0.004795169;0.000850643;68;491;0;0.5;1.152;1.166;-51.12634;0;0;0;0;0;0;0;0;28.6554;20.9698;357.751932
8;2;2;2;2;2;2;2;2;2;3600;3620;2520;2520;2360;2340;2860;2840;3260;3260;2380;2380;2360;2380;4060;4040;4369;3991;4974;4678;4361;5351;4004;3917;3807;3684;3947;4014;4441;4616;3814;4007;357.7498;-0.0002949507;1.01315;20;-0.4106479;9.999E+09;16;357.7499;357.7505;357.7507;357.7498;357.7498;357.7495;357.7485;357.7501;-0.0005234726;0.0003798154;2.373846E-05;-0.0001899077;0.0001661692;-0.0004035538;-0.004581523;0.001504984;68;492;0;0.5;1.152;1.166;-53.43955;0;0;0;0;0;0;0;0;28.6554;20.9697;357.751912
8;2;2;2;2;2;2;2;2;2;3600;3620;2520;2520;2360;2340;2860;2840;3260;3260;2380;2380;2360;2380;4060;4040;4572;4447;4966;4789;4475;5767;4076;4026;3962;3845;3861;3877;4491;4595;3852;3872;357.7499;-4.692358E-05;1.01315;20;-0.06532979;9.999E+09;16;357.7499;357.7504;357.7506;357.7498;357.7505;357.7501;357.7483;357.7499;6.543408E-05;0.0006646769;9.495384E-05;0.0001661692;0.0009970154;-0.0006409385;-0.004890123;0.001537701;68;493;0;0.5;1.152;1.166;-59.10422;0;0;0;0;0;0;0;0;28.6554;20.97;357.751972
8;2;2;2;2;2;2;2;2;2;3600;3620;2520;2520;2360;2340;2860;2840;3260;3260;2380;2380;2360;2380;4060;4040;4325;4409;4973;4653;4422;5242;4016;3954;3887;3887;3925;3975;4417;4493;3983;3850;357.7498;-6.401542E-05;1.01315;20;-0.08912605;9.999E+09;16;357.7496;357.7504;357.7505;357.7496;357.7501;357.7503;357.748;357.75;0.0001635852;9.495384E-05;0.0004510308;-0.0002136461;0.0009495384;-0.0002373846;-0.004890123;0.001832154;68;494;0;0.5;1.152;1.166;-60.41979;0;0;0;0;0;0;0;0;28.6554;20.97;357.751972
8;2;2;2;2;2;2;2;2;2;3600;3620;2520;2520;2360;2340;2860;2840;3260;3260;2380;2380;2360;2380;4060;4040;4280;4383;4764;4724;4578;5352;4087;3890;3968;3919;3824;3928;4564;4661;3788;4123;357.7499;-0.0002639325;1.01315;20;-0.3674624;9.999E+09;16;357.7498;357.7505;357.7505;357.7497;357.7501;357.7503;357.7481;357.7501;6.543408E-05;0.0004985077;0.0006646769;-0.0005222461;0.0005934615;-0.0005222461;-0.005008815;0.00088336;68;495;0;0.5;1.152;1.166;-60.39743;0;0;0;0;0;0;0;0;28.6554;20.9702;357.752012
8;2;2;2;2;2;2;2;2;2;3600;3620;2520;2520;2360;2340;2860;2840;3260;3260;2380;2380;2360;2380;4060;4040;4466;4530;4988;4766;4475;5609;4017;3957;3874;3908;3870;3916;4571;4683;3986;3711;357.75;-0.0003221709;1.01315;20;-0.4485453;9.999E+09;16;357.7498;357.7505;357.7505;357.7501;357.7504;357.7505;357.7483;357.7499;-0.0002617363;0.0003323384;0.0001899077;-0.0002136461;0.0001424308;-0.0005697231;-0.004913861;0.001374116;68;496;0;0.5;1.152;1.166;-60.05185;0;0;0;0;0;0;0;0;28.6386;20.9701;357.741716
8;2;2;2;2;2;2;2;2;2;3600;3620;2520;2520;2360;2340;2860;2840;3260;3260;2380;2380;2360;2380;4060;4040;4526;4339;5165;4580;4493;5376;4060;3946;3868;3721;3856;3889;4558;4613;3685;3877;357.7499;-0.0004188647;1.01315;20;-0.5831683;9.999E+09;16;357.7501;357.7507;357.7504;357.7498;357.7502;357.7499;357.7484;357.7498;-0.0006543408;0.0006646769;2.373846E-05;-0.0001899077;0.0002136461;-0.0007596308;-0.005483584;0.001145096;68;497;0;0.6;1.152;1.166;-61.9304;0;0;0;0;0;0;0;0;28.6386;20.9702;357.741737
8;2;2;2;2;2;2;2;2;2;3600;3620;2520;2520;2360;2340;2860;2840;3260;3260;2380;2380;2360;2380;4060;4040;4315;4395;5185;4718;4346;5320;4080;3882;3890;3808;3909;3922;4504;4675;3855;3903;357.7501;-0.0002517447;1.01315;20;-0.3504938;9.999E+09;16;357.7498;357.7506;357.7506;357.7499;357.7506;357.7502;357.7485;357.7501;-0.0002617363;-2.373846E-05;4.747692E-05;-0.0002136461;0.0007833692;-0.0005697231;-0.005293677;0.001734003;68;498;0;0.6;1.152;1.166;-60.6446;0;0;0;0;0;0;0;0;28.6386;20.9698;357.741656
8;2;2;2;2;2;2;2;2;2;3600;3620;2520;2520;2360;2340;2860;2840;3260;3260;2380;2380;2360;2380;4060;4040;4391;4317;5165;4719;4432;5303;4079;4080;3904;3764;3875;3932;4446;4577;3859;3889;357.7499;-0.0002818547;1.01315;20;-0.3924147;9.999E+09;16;357.7498;357.7507;357.7505;357.7498;357.7498;357.7499;357.7486;357.7499;-0.0005234726;0.0004272923;0.0003560769;-0.0001186923;0.0006409385;-0.0007833692;-0.005364892;0.001374116;68;499;0;0.6;1.152;1.166;-59.25632;0;0;0;0;0;0;0;0;28.6386;20.9697;357.741636
8;2;2;2;2;2;2;2;2;2;3600;3620;2520;2520;2360;2340;2860;2840;3260;3260;2380;2380;2360;2380;4060;4040;4376;4497;5106;4637;4358;5574;4026;3985;3857;3791;3881;3898;4536;4594;3991;3905;357.7499;-0.0002911525;1.01315;20;-0.4053598;9.999E+09;16;357.7498;357.7506;357.7507;357.7498;357.7502;357.7499;357.7487;357.7498;-0.00088336;0.0005222461;0.0002848615;-7.121539E-05;0.0002373846;-0.0006884154;-0.005151246;0.001963022;68;500;0;0.6;1.152;1.166;-58.70538;0;0;0;0;0;0;0;0;28.6386;20.9698;357.741656
8;2;2;2;2;2;2;2;2;2;3600;3620;2520;2520;2360;2340;2860;2840;3260;3260;2380;2380;2360;2380;4060;4040;4249;4439;4956;4829;4431;5660;4221;4028;3802;3657;3889;3971;4516;4575;3776;3783;357.7499;-0.0002174445;1.01315;20;-0.3027391;9.999E+09;16;357.7496;357.7506;357.7507;357.7497;357.7501;357.7499;357.7485;357.75;6.543408E-05;0.0002611231;0.0003798154;-0.0001424308;0.0006884154;-0.0004985077;-0.005531061;0.001406833;68;501;0;0.6;1.152;1.166;-56.5556;0;0;0;0;0;0;0;0;28.6386;20.97;357.741696
8;2;2;2;2;2;2;2;2;2;3600;3620;2520;2520;2360;2340;2860;2840;3260;3260;2380;2380;2360;2380;4060;4040;4273;4371;5298;4639;4392;5307;4240;4087;3816;3786;3906;3922;4530;4597;3673;4041;357.7498;-0.0001698095;1.01315;20;-0.2364189;9.999E+09;16;357.7497;357.7504;357.7508;357.7496;357.75;357.7495;357.7489;357.75;-0.0002617363;0.0009020615;0;4.747692E-05;0.0007121539;-0.0005697231;-0.005317415;0.001504984;68;502;0;0.6;1.152;1.166;-55.27789;0;0;0;0;0;0;0;0;28.6386;20.9698;357.741656
8;2;2;2;2;2;2;2;2;2;3600;3620;2520;2520;2360;2340;2860;2840;3260;3260;2380;2380;2360;2380;4060;4040;4333;4317;5164;4800;4541;5197;4023;3933;3987;3997;3920;3877;4577;4680;3810;3825;357.7499;-0.000285653;1.01315;20;-0.397703;9.999E+09;16;357.7496;357.7506;357.7506;357.7497;357.7503;357.7496;357.7489;357.75;-9.815112E-05;0.0005222461;0.0004747692;-0.0001661692;0.0005697231;-0.0005222461;-0.005531061;0.000850643;68;503;0;0.6;1.152;1.166;-56.17508;0;0;0;0;0;0;0;0;28.6386;20.9701;357.741716
8;2;2;2;2;2;2;2;2;2;3600;3620;2520;2520;2360;2340;2860;2840;3260;3260;2380;2380;2360;2380;4060;4040;4470;4195;5152;4961;4534;5657;4082;3923;3830;3758;3896;3912;4489;4781;3966;3844;357.75;-0.0001541025;1.01315;20;-0.2145506;9.999E+09;16;357.75;357.7505;357.7504;357.7497;357.7502;357.7496;357.749;357.7502;-0.0002617363;0.0003560769;0.0003560769;2.373846E-05;0.0007596308;-0.0004272923;-0.005673492;0.001963022;68;504;0;0.6;1.152;1.166;-57.44014;0;0;0;0;0;0;0;0;28.6386;20.9699;357.741676
8;2;2;2;2;2;2;2;2;2;3600;3620;2520;2520;2360;2340;2860;2840;3260;3260;2380;2380;2360;2380;4060;4040;4550;4387;4987;4702;4522;5169;4070;3962;3616;4075;3884;3962;4509;4434;4137;3996;357.7501;-0.000402644;1.01315;20;-0.5605848;9.999E+09;16;357.75;357.7509;357.7506;357.7498;357.7502;357.7497;357.7491;357.7501;-0.0005234726;4.747692E-05;0.0002373846;-0.0004272923;9.495384E-05;-0.0002136461;-0.005341154;0.001537701;68;505;0;0.6;1.152;1.166;-59.71138;0;0;0;0;0;0;0;0;28.6386;20.9699;357.741676
8;2;2;2;2;2;2;2;2;2;3600;3620;2520;2520;2360;2340;2860;2840;3260;3260;2380;2380;2360;2380;4060;4040;4631;4472;4979;4648;4289;5304;4133;4010;3812;3769;3880;3952;4467;4699;3986;3849;357.7501;-0.0003622483;1.01315;20;-0.5043435;9.999E+09;16;357.7499;357.751;357.7507;357.7497;357.75;357.7496;357.7495;357.7502;-0.0006543408;0.0003560769;-2.373846E-05;-0.0004747692;0.0004272923;-0.0005934615;-0.005412369;0.001930305;68;506;0;0.6;1.152;1.166;-60.48431;0;0;0;0;0;0;0;0;28.6386;20.9698;357.741656
8;2;2;2;2;2;2;2;2;2;3600;3620;2520;2520;2360;2340;2860;2840;3260;3260;2380;2380;2360;2380;4060;4040;4192;4446;5417;4918;4484;5511;3974;4033;3818;3790;3937;3911;4405;4626;4180;3986;357.7501;-0.0003378377;1.01315;20;-0.4703576;9.999E+09;16;357.7501;357.751;357.7507;357.7496;357.75;357.7494;357.7494;357.7502;-0.0006216238;0.0004035538;-2.373846E-05;0;0.0002373846;-0.0003560769;-0.0055548;0.001537701;68;507;0;0.7;1.152;1.166;-59.74281;0;0;0;0;0;0;0;0;28.6386;20.9701;357.741716
8;2;2;2;2;2;2;2;2;2;3600;3620;2520;2520;2360;2340;2860;2840;3260;3260;2380;2380;2360;2380;4060;4040;4735;4415;4907;4733;4505;5498;4135;4029;3854;3866;3874;3916;4416;4582;4096;3900;357.75;-0.0003133874;1.01315;20;-0.4363164;9.999E+09;16;357.75;357.7509;357.7507;357.7496;357.7502;357.7494;357.7492;357.7499;-0.0005234726;0.0002136461;0.0002611231;-0.0003086;0.0006172;-0.0002373846;-0.005507323;0.001341399;68;508;0;0.7;1.152;1.166;-60.98201;0;0;0;0;0;0;0;0;28.6386;20.97;357.741696
8;2;2;2;2;2;2;2;2;2;3600;3620;2520;2520;2360;2340;2860;2840;3260;3260;2380;2380;2360;2380;4060;4040;4416;4362;5000;4857;4326;5522;4064;3860;3787;3702;3933;3930;4448;4609;3766;3802;357.7501;-0.0001815998;1.01315;20;-0.252834;9.999E+09;16;357.7497;357.751;357.7509;357.7499;357.7502;357.7497;357.7491;357.7502;0.0002944533;0.0003086;0.0004035538;-0.0002848615;0.0006172;-0.0001424308;-0.005341154;0.001374116;68;509;0;0.7;1.152;1.166;-57.71574;0;0;0;0;0;0;0;0;28.6386;20.9702;357.741737
8;2;2;2;2;2;2;2;2;2;3600;3620;2520;2520;2360;2340;2860;2840;3260;3260;2380;2380;2360;2380;4060;4040;4417;4369;5136;4753;4494;5337;4014;3911;3964;3764;3920;3938;4622;4676;3812;3946;357.75;-0.0003194802;1.01315;20;-0.4447992;9.999E+09;16;357.7498;357.7511;357.7505;357.7495;357.7497;357.7495;357.7495;357.75;-0.0004253215;-4.747692E-05;0;-0.0002848615;0.0006884154;4.747692E-05;-0.005222461;0.0009815112;68;510;0;0.7;1.152;1.166;-57.63895;0;0;0;0;0;0;0;0;28.6386;20.9703;357.741757
8;2;2;2;2;2;2;2;2;2;3600;3620;2520;2520;2360;2340;2860;2840;3260;3260;2380;2380;2360;2380;4060;4040;4420;4510;4930;4776;4436;5763;4026;3981;3800;3744;3887;3971;4575;4533;3933;3960;357.75;-0.0002740597;1.01315;20;-0.3815621;9.999E+09;16;357.7498;357.751;357.7503;357.7499;357.7501;357.7492;357.7493;357.7501;-0.0003926045;0.0004510308;0.0001424308;-0.0001186923;0.0009495384;-0.0006409385;-0.005649754;0.001079662;68;511;0;0.7;1.152;1.166;-59.86642;0;0;0;0;0;0;0;0;28.6386;20.97;357.741696
8;2;2;2;2;2;2;2;2;2;3600;3620;2520;2520;2360;2340;2860;2840;3260;3260;2380;2380;2360;2380;4060;4040;4600;4437;5159;4662;4408;5154;4109;4015;3878;3963;3952;4029;4537;4614;3937;3831;357.7501;-0.0002473154;1.01315;20;-0.3443272;9.999E+09;16;357.75;357.751;357.7504;357.7501;357.7502;357.7494;357.7494;357.7501;-0.0002290193;0.0004985077;0.0002136461;-0.0001424308;0.0007358923;-0.0002373846;-0.005459846;0.0009815112;68;512;0;0.7;1.152;1.166;-60.18617;0;0;0;0;0;0;0;0;28.6386;20.97;357.741696
8;2;2;2;2;2;2;2;2;2;3600;3620;2520;2520;2360;2340;2860;2840;3260;3260;2380;2380;2360;2380;4060;4040;4427;4323;4948;4776;4381;5430;4133;3908;3868;3800;3869;3946;4392;4612;4045;3983;357.7501;-0.0002579186;1.01315;20;-0.3590895;9.999E+09;16;357.7498;357.7513;357.7506;357.7497;357.7502;357.7493;357.7495;357.7503;-0.0006216238;0.0006172;4.747692E-05;-9.495384E-05;0.0007358923;-0.0003560769;-0.005436108;0.001308682;68;513;0;0.7;1.152;1.166;-64.09468;0;0;0;0;0;0;0;0;28.6386;20.97;357.741696
8;2;2;2;2;2;2;2;2;2;3600;3620;2520;2520;2360;2340;2860;2840;3260;3260;2380;2380;2360;2380;4060;4040;4642;4408;5435;4775;4520;5330;3990;4035;3883;3825;3891;3926;4541;4590;4204;3842;357.7502;-0.0003294506;1.01315;20;-0.4586807;9.999E+09;16;357.7501;357.751;357.7505;357.7502;357.7502;357.7493;357.7497;357.7503;-0.0002290193;0.0002611231;0.0001661692;-0.0003798154;0.0002136461;-0.0003798154;-0.005174984;0.001570418;68;514;0;0.7;1.152;1.166;-63.07045;0;0;0;0;0;0;0;0;28.6386;20.9702;357.741737
8;2;2;2;2;2;2;2;2;2;3600;3620;2520;2520;2360;2340;2860;2840;3260;3260;2380;2380;2360;2380;4060;4040;4358;4708;5126;4693;4555;5319;4126;3975;3930;3813;3903;4035;4491;4498;3714;4108;357.7501;-0.0002853762;1.01315;20;-0.3973176;9.999E+09;16;357.7501;357.7512;357.7505;357.7498;357.7501;357.7491;357.7494;357.7502;-0.0002617363;0.0006884154;0.0007121539;-0.0002136461;0.0001899077;-0.0003086;-0.005483584;0.001177813;68;515;0;0.8;1.152;1.166;-62.46815;0;0;0;0;0;0;0;0;28.6386;20.9698;357.741656
