8;2;2;2;2;2;2;2;2;2;4780;4760;3300;3300;3260;3260;3540;3560;3400;3420;3340;3360;3560;3580;4580;4600;4316;4118;5248;5224;5167;5183;5247;5349;5597;5339;5392;5388;5100;4898;4326;4369;357.8524;-0.001132785;21.50696;29.12051;-0.03016071;9.999E+09;16;357.8515;357.8515;357.8536;357.8524;357.8519;357.8542;357.8515;357.8526;-9.808617E-05;0.006615323;-0.001006042;-0.001825963;0.00317699;-0.01113362;-0.009223997;-0.0009808617;68;655;0;0;0.23;0.4;-5.901824;0;0;0;0;0;0;0;0;28.9177;20.7152;357.861187
8;2;2;2;2;2;2;2;2;2;4780;4760;3300;3300;3260;3260;3540;3560;3400;3420;3340;3360;3560;3580;4580;4600;4424;4441;5263;5333;5181;5197;5233;5346;5394;5289;5393;5388;5059;5072;4158;4421;357.8527;-0.001157813;21.50696;29.12051;-0.03082708;9.999E+09;16;357.8516;357.8528;357.8543;357.8537;357.8519;357.8538;357.8517;357.8519;-0.001602074;0.008580745;-0.001221622;0;0.00192042;-0.01180403;-0.00886462;-0.001896333;68;656;0;0;0.23;0.4;-3.881718;0;0;0;0;0;0;0;0;28.9177;20.7148;357.861107
8;2;2;2;2;2;2;2;2;2;4780;4760;3300;3300;3260;3260;3540;3560;3400;3420;3340;3360;3560;3580;4580;4600;4442;4543;5329;5310;5140;5155;5396;5256;5214;5170;5280;5359;5162;5008;4296;4357;357.8527;-0.001130715;21.50696;29.12051;-0.03010559;9.999E+09;16;357.8522;357.8519;357.854;357.8533;357.8529;357.8535;357.8516;357.8518;-9.808617E-05;0.007454223;0.0003593006;-0.002205384;0.001967837;-0.01216318;-0.008361493;0;68;657;0;0;0.23;0.4;-9.862556;0;0;0;0;0;0;0;0;28.9177;20.7147;357.861087
8;2;2;2;2;2;2;2;2;2;4780;4760;3300;3300;3260;3260;3540;3560;3400;3420;3340;3360;3560;3580;4580;4600;4428;4584;5327;5257;5239;5216;5262;5331;5231;5242;5246;5302;5006;4792;4272;4353;357.8525;-0.001303369;21.51376;29.1177;-0.03470254;9.999E+09;16;357.8521;357.8528;357.8545;357.8533;357.8522;357.8524;357.8514;357.8515;-0.0003269539;0.006759135;-9.581349E-05;-0.002347667;0.001232862;-0.01178008;-0.008026075;0.0003596493;68;658;0;0;0.23;0.4;-21.34854;0;0;0;0;0;0;0;0;28.9009;20.7147;357.850822
8;2;2;2;2;2;2;2;2;2;4780;4760;3300;3300;3260;3260;3540;3560;3400;3420;3340;3360;3560;3580;4580;4600;4301;4429;5360;5286;5167;5226;5247;5534;5309;5305;5389;5255;5041;4970;4394;4386;357.8524;-0.001827141;21.51376;29.1177;-0.0486481;9.999E+09;16;357.853;357.8517;357.8535;357.8525;357.8527;357.8524;357.8517;357.8521;-0.00163477;0.006591355;-0.00184441;-0.002205384;0.001849293;-0.01326457;-0.009200038;-0.0009481664;68;659;0;0;0.23;0.4;-24.78438;0;0;0;0;0;0;0;0;28.9009;20.715;357.850882
8;2;2;2;2;2;2;2;2;2;4780;4760;3300;3300;3260;3260;3540;3560;3400;3420;3340;3360;3560;3580;4580;4600;4358;4356;5293;5320;5258;5212;5453;5398;5246;5273;5340;5379;4904;5037;4253;4408;357.8528;-0.0009772928;21.51376;29.1177;-0.02602068;9.999E+09;16;357.8527;357.8514;357.8533;357.8527;357.8541;357.8528;357.8537;357.8521;0.0003596493;0.007861689;0.001389296;-0.0008774109;0.002726522;-0.01237867;-0.009894833;-0.002190591;68;660;0;0;0.23;0.4;-30.72404;0;0;0;0;0;0;0;0;28.9009;20.715;357.850882
8;2;2;2;2;2;2;2;2;2;4780;4760;3300;3300;3260;3260;3540;3560;3400;3420;3340;3360;3560;3580;4580;4600;4438;4469;5220;5317;5241;5213;5222;5314;5265;5273;5450;5359;5095;4798;4432;4309;357.8528;-0.001634631;21.51376;29.1177;-0.04352248;9.999E+09;16;357.8523;357.8525;357.8555;357.8531;357.8524;357.852;357.8524;357.8523;-0.000915471;0.007813752;-0.002036037;-0.00267966;0.001564786;-0.01216318;-0.008481286;-0.0008827756;68;661;0;0;0.23;0.4;-24.47018;0;0;0;0;0;0;0;0;28.9009;20.7149;357.850862
8;2;2;2;2;2;2;2;2;2;4780;4760;3300;3300;3260;3260;3540;3560;3400;3420;3340;3360;3560;3580;4580;4600;4380;4250;5278;5227;5226;5212;5279;5490;5275;5295;5453;5271;5017;5059;4379;4407;357.8527;-0.001166386;21.51376;29.1177;-0.03105534;9.999E+09;16;357.8524;357.8522;357.8525;357.8533;357.8536;357.8535;357.8528;357.8517;-0.0003923447;0.005872298;-0.001533016;-0.001351687;0.002797648;-0.01130122;-0.008720869;-0.0003923447;68;662;0;0;0.23;0.4;-24.47018;0;0;0;0;0;0;0;0;28.9009;20.7146;357.850802
8;2;2;2;2;2;2;2;2;2;4780;4760;3300;3300;3260;3260;3540;3560;3400;3420;3340;3360;3560;3580;4580;4600;4282;4524;5248;5210;5196;5213;5248;5417;5264;5227;5524;5256;4872;5081;4353;4492;357.8527;-0.0006933464;21.51376;29.1177;-0.01846053;9.999E+09;16;357.8516;357.8523;357.8547;357.852;357.8523;357.8528;357.8533;357.8525;-0.0003923447;0.006783103;0.0004072073;-0.0001897105;0.003461497;-0.01237867;-0.007882324;-0.0009808617;68;663;0;0;0.23;0.4;-23.50026;0;0;0;0;0;0;0;0;28.9009;20.7147;357.850822
8;2;2;2;2;2;2;2;2;2;4780;4760;3300;3300;3260;3260;3540;3560;3400;3420;3340;3360;3560;3580;4580;4600;4163;4228;5264;5293;5195;5226;5189;5461;5327;5304;5362;5320;4824;5095;4405;4297;357.8526;-0.00106133;21.51376;29.1177;-0.02825818;9.999E+09;16;357.8512;357.8523;357.8543;357.8534;357.8528;357.8535;357.8511;357.8521;-0.001405902;0.007861689;0.00184441;-0.002276526;0.0009483554;-0.01127728;-0.006085442;-0.0004250401;68;664;0;0;0.23;0.4;-16.47095;0;0;0;0;0;0;0;0;28.9009;20.7146;357.850802
