8;2;2;2;2;2;2;2;2;2;4540;4520;3280;3280;3240;3240;3400;3380;3660;3680;3600;3620;3320;3340;4640;4640;4298;4456;4935;5060;5174;5005;5350;5407;5253;5316;5156;5170;5310;5254;4391;4201;357.8276;-0.002202882;1.01315;20;-0.05860399;9.999E+09;16;357.8276;357.8268;357.8283;357.8286;357.8267;357.8267;357.8285;357.8271;0.001897588;-0.003137892;-0.003978781;0.004202581;0.001257877;-0.02151922;-0.008007194;-0.002061174;68;474;0;0.1;0.53;0;-8.442436;0;0;0;0;0;0;0;0;28.772;20.9913;357.827562
8;2;2;2;2;2;2;2;2;2;4540;4520;3280;3280;3240;3240;3400;3380;3660;3680;3600;3620;3320;3340;4640;4640;4788;4648;4892;4825;5148;5115;5232;5413;5238;5318;5231;5155;5187;5237;4141;4517;357.8274;-0.00196203;1.01315;20;-0.05219652;9.999E+09;16;357.8276;357.8276;357.8284;357.8279;357.8271;357.8265;357.827;357.827;0.001504984;-0.001389296;-0.006926915;0.005722159;0.0004984041;-0.02187867;-0.005561883;-0.001308682;68;475;0;0.1;0.53;0;7.238608;0;0;0;0;0;0;0;0;28.772;20.9912;357.827542
8;2;2;2;2;2;2;2;2;2;4540;4520;3280;3280;3240;3240;3400;3380;3660;3680;3600;3620;3320;3340;4640;4640;4747;4651;5088;4819;5176;5091;5295;5402;5208;5207;5329;5107;5323;5294;4255;4252;357.8277;-0.002183773;1.01315;20;-0.05809562;9.999E+09;16;357.8286;357.8272;357.8297;357.8272;357.8266;357.827;357.8282;357.827;0.001799437;-0.002778591;-0.002948133;0.005674672;0.0003322694;-0.02199849;-0.0074558;-0.003926045;68;476;0;0.1;0.53;0;-6.915377;0;0;0;0;0;0;0;0;28.772;20.9914;357.827582
8;2;2;2;2;2;2;2;2;2;4540;4520;3280;3280;3240;3240;3400;3380;3660;3680;3600;3620;3320;3340;4640;4640;4537;4453;4838;5115;5247;4804;5382;5378;5241;5260;5232;5240;5281;5388;4270;4439;357.8275;-0.002553945;1.01315;20;-0.06794342;9.999E+09;16;357.8274;357.8272;357.8291;357.8276;357.8268;357.8273;357.8279;357.8265;0.001897588;-0.00170069;-0.004146561;0.004036378;-0.001471479;-0.01996159;-0.008318851;-0.002780948;68;477;0;0.1;0.53;0;-8.880439;0;0;0;0;0;0;0;0;28.772;20.9911;357.827522
8;2;2;2;2;2;2;2;2;2;4540;4520;3280;3280;3240;3240;3400;3380;3660;3680;3600;3620;3320;3340;4640;4640;4579;4623;4978;4881;5173;5068;5346;5328;5238;5316;5247;4996;5228;5238;4245;4294;357.8282;-0.002613385;1.01315;20;-0.06952473;9.999E+09;16;357.8273;357.8275;357.8306;357.8286;357.8274;357.8281;357.8282;357.8282;0.001504984;-0.001101855;-0.002948133;0.003252846;-0.0004272035;-0.02274136;-0.007120169;-0.003598874;68;478;0;0.1;0.53;0;-24.44138;0;0;0;0;0;0;0;0;28.772;20.9914;357.827582
8;2;2;2;2;2;2;2;2;2;4540;4520;3280;3280;3240;3240;3400;3380;3660;3680;3600;3620;3320;3340;4640;4640;4696;4480;5101;5179;4963;5215;5262;5395;5335;5299;5189;5011;5245;5315;4289;4351;357.8273;-0.002776277;1.01315;20;-0.0738582;9.999E+09;16;357.8275;357.8283;357.8279;357.8274;357.8269;357.827;357.827;357.8267;9.815112E-05;-0.003089985;-0.001869548;0.004321299;-0.0009256075;-0.02307685;-0.0074558;-0.003435289;68;479;0;0.1;0.53;0;-20.4627;0;0;0;0;0;0;0;0;28.772;20.9916;357.827622
8;2;2;2;2;2;2;2;2;2;4540;4520;3280;3280;3240;3240;3400;3380;3660;3680;3600;3620;3320;3340;4640;4640;4528;4702;4749;5020;5173;4867;5309;5344;5252;5332;5277;4880;5276;5252;4295;4251;357.8274;-0.00250165;1.01315;20;-0.06655219;9.999E+09;16;357.8268;357.8259;357.8286;357.8276;357.8277;357.8282;357.8283;357.8264;0.001079662;0;-0.004889587;0.003324076;-0.0003560029;-0.0234363;-0.004866648;-0.002911816;68;480;0;0.1;0.53;0;-49.828;0;0;0;0;0;0;0;0;28.772;20.9913;357.827562
8;2;2;2;2;2;2;2;2;2;4540;4520;3280;3280;3240;3240;3400;3380;3660;3680;3600;3620;3320;3340;4640;4640;4496;4535;5050;5085;5260;5053;5558;5260;5238;5236;5232;5197;5258;5299;4309;4353;357.8277;-0.001908213;1.01315;20;-0.0507648;9.999E+09;16;357.8287;357.8275;357.8288;357.8282;357.8262;357.828;357.8271;357.8268;-6.543408E-05;-0.0003353472;-0.002924165;0.004558733;0.001447745;-0.02154318;-0.006281092;-0.002780948;68;481;0;0.1;0.53;0;-49.56483;0;0;0;0;0;0;0;0;28.772;20.9912;357.827542
8;2;2;2;2;2;2;2;2;2;4540;4520;3280;3280;3240;3240;3400;3380;3660;3680;3600;3620;3320;3340;4640;4640;4461;4541;5126;4989;5161;5066;5381;5360;5285;5299;5278;5155;5230;5302;4254;4255;357.8277;-0.002628124;1.01315;20;-0.06991683;9.999E+09;16;357.8273;357.8278;357.8293;357.828;357.8276;357.8258;357.8279;357.8276;0.00088336;-0.002586964;-0.002780353;0.003086642;0.0003560029;-0.0229091;-0.007120169;-0.002911816;68;482;0;0.1;0.53;0;-50.59985;0;0;0;0;0;0;0;0;28.772;20.9913;357.827562
8;2;2;2;2;2;2;2;2;2;4540;4520;3280;3280;3240;3240;3400;3380;3660;3680;3600;3620;3320;3340;4640;4640;4461;4366;4948;4818;5173;4966;5246;5432;5207;5303;5231;5096;5245;5332;4394;4345;357.8274;-0.002298185;1.01315;20;-0.06113935;9.999E+09;16;357.8282;357.826;357.8281;357.8273;357.8274;357.8275;357.8282;357.8262;0.003009968;-0.002563011;-0.00433831;0.004083865;0.0006170717;-0.02379575;-0.007839378;-0.001243248;68;483;0;0.1;0.53;0;-34.97433;0;0;0;0;0;0;0;0;28.772;20.991;357.827502
