6;2;2;2;2;2;2;2;3980;3960;3940;3940;3820;3840;3840;3840;4080;4060;3940;3940;2607;2495;2432;2436;2790;2888;2111;2186;1534;1481;2161;2076;355.6906;-5.653311E-05;1.01315;20;-0.001505209;9.999E+09;16;355.6904;355.6906;355.6906;355.6907;355.691;355.6906;-0.007655787;-0.00176672;-0.007287708;0.005910877;0.005103858;0.0044168;66;1041;0.127;0.68;0.139;0.86;46.93002;0;0;0;0;0;0;25.4098;20.6668;355.699947
6;2;2;2;2;2;2;2;3980;3960;3940;3940;3820;3840;3840;3840;4080;4060;3940;3940;2596;2485;2429;2429;2805;2892;2116;2181;1532;1479;2157;2080;355.6908;-0.0002737537;1.01315;20;-0.007288764;9.999E+09;16;355.6906;355.6908;355.6905;355.6909;355.6911;355.6907;-0.007328617;-0.001734003;-0.007169015;0.006148261;0.004318649;0.003729742;66;1042;0.127;0.68;0.139;0.86;45.96598;0;0;0;0;0;0;25.4098;20.667;355.699986
6;2;2;2;2;2;2;2;3980;3960;3940;3940;3820;3840;3840;3840;4080;4060;3940;3940;2595;2491;2432;2432;2795;2903;2111;2181;1535;1479;2155;2069;355.6908;-0.0004648336;1.01315;20;-0.01237632;9.999E+09;16;355.6904;355.6906;355.6906;355.691;355.6909;355.691;-0.008211977;-0.001995739;-0.007525092;0.006456861;0.004514951;0.003795177;66;1043;0.127;0.68;0.139;0.86;45.21371;0;0;0;0;0;0;25.4098;20.6671;355.700006
6;2;2;2;2;2;2;2;3980;3960;3940;3940;3820;3840;3840;3840;4080;4060;3940;3940;2603;2495;2438;2427;2795;2892;2111;2186;1532;1481;2160;2082;355.6908;-0.0002985586;1.01315;20;-0.007949203;9.999E+09;16;355.6906;355.6912;355.6907;355.6912;355.6906;355.6906;-0.007263183;-0.002061174;-0.006979107;0.006385646;0.004024196;0.004056913;66;1044;0.127;0.68;0.139;0.86;45.76058;0;0;0;0;0;0;25.4098;20.667;355.699986
6;2;2;2;2;2;2;2;3980;3960;3940;3940;3820;3840;3840;3840;4080;4060;3940;3940;2592;2488;2442;2442;2805;2887;2111;2189;1528;1477;2161;2078;355.6908;-5.69967E-05;1.01315;20;-0.001517552;9.999E+09;16;355.6906;355.6907;355.6907;355.6911;355.6908;355.6909;-0.007263183;-0.001864871;-0.007192754;0.006551815;0.004645819;0.004384083;66;1045;0.127;0.68;0.139;0.86;45.39357;0;0;0;0;0;0;25.4098;20.6668;355.699947
6;2;2;2;2;2;2;2;3980;3960;3940;3940;3820;3840;3840;3840;4080;4060;3940;3940;2600;2498;2435;2429;2796;2903;2102;2188;1534;1483;2161;2076;355.6906;-0.0002145218;1.01315;20;-0.005711699;9.999E+09;16;355.6904;355.6906;355.6904;355.6907;355.6907;355.6908;-0.007034163;-0.002257476;-0.006955369;0.006243215;0.004907556;0.003566157;66;1046;0.127;0.68;0.139;0.86;62.1212;0;0;0;0;0;0;25.4098;20.6669;355.699967
6;2;2;2;2;2;2;2;3980;3960;3940;3940;3820;3840;3840;3840;4080;4060;3940;3940;2603;2485;2435;2439;2804;2903;2107;2181;1536;1481;2168;2074;355.6907;-0.0001730892;1.01315;20;-0.004608545;9.999E+09;16;355.6903;355.6909;355.6906;355.6908;355.6909;355.6906;-0.007655787;-0.001963022;-0.007169015;0.006077046;0.004874839;0.004220498;66;1047;0.127;0.68;0.139;0.86;62.77699;0;0;0;0;0;0;25.393;20.6667;355.689583
6;2;2;2;2;2;2;2;3980;3960;3940;3940;3820;3840;3840;3840;4080;4060;3940;3940;2599;2495;2432;2429;2800;2887;2102;2186;1535;1479;2160;2072;355.6907;-0.0005343147;1.01315;20;-0.01422627;9.999E+09;16;355.6904;355.6906;355.6906;355.6909;355.691;355.6907;-0.007917523;-0.002126608;-0.007382661;0.006195738;0.003729742;0.004122347;66;1048;0.127;0.68;0.139;0.86;78.8163;0;0;0;0;0;0;25.393;20.6668;355.689603
6;2;2;2;2;2;2;2;3980;3960;3940;3940;3820;3840;3840;3840;4080;4060;3940;3940;2600;2484;2435;2436;2796;2897;2109;2188;1530;1482;2166;2076;355.6908;-5.252607E-05;1.01315;20;-0.001398521;9.999E+09;16;355.6905;355.691;355.6905;355.6908;355.691;355.691;-0.007197748;-0.002388344;-0.007311446;0.006005831;0.005136575;0.004547669;66;1049;0.127;0.68;0.139;0.86;62.0635;0;0;0;0;0;0;25.393;20.6668;355.689603
6;2;2;2;2;2;2;2;3980;3960;3940;3940;3820;3840;3840;3840;4080;4060;3940;3940;2603;2491;2439;2433;2800;2897;2107;2183;1533;1482;2164;2071;355.6906;-0.0001766602;1.01315;20;-0.004703625;9.999E+09;16;355.6906;355.6902;355.6906;355.6905;355.6908;355.6905;-0.00785209;-0.002192042;-0.007240231;0.006456861;0.005234726;0.004187781;66;1050;0.127;0.68;0.139;0.86;62.89326;0;0;0;0;0;0;25.393;20.6668;355.689603
