6;2;2;2;2;2;2;2;3900;3900;3960;3980;3680;3660;4080;4040;3900;3900;4180;4140;1614;1602;1828;1917;2082;2036;2671;2600;2840;2809;2199;2147;357.0679;-0.001906371;1.01315;20;-0.05072626;9.999E+09;16;357.0683;357.0681;357.0674;357.0681;357.0678;357.0676;-0.005987218;-0.002028456;-0.003393894;0.002753089;0.002649203;-0.003402572;66;473;0;0.11;0.1;0.13;-17.45975;0;0;0;0;0;0;27.4587;21.2108;357.067178
6;2;2;2;2;2;2;2;3900;3900;3960;3980;3680;3660;4080;4040;3900;3900;4180;4140;1622;1603;1830;1914;2078;2040;2660;2600;2846;2816;2196;2144;357.0677;-0.002206994;1.01315;20;-0.05872547;9.999E+09;16;357.068;357.0677;357.0673;357.0678;357.0678;357.0676;-0.006052652;-0.002519212;-0.003488828;0.001969883;0.002681909;-0.004056913;66;474;0;0.11;0.1;0.13;-17.71498;0;0;0;0;0;0;27.4587;21.2103;357.067078
6;2;2;2;2;2;2;2;3900;3900;3960;3980;3680;3660;4080;4040;3900;3900;4180;4140;1628;1599;1831;1915;2080;2036;2666;2599;2860;2817;2196;2148;357.0677;-0.001956469;1.01315;20;-0.0520593;9.999E+09;16;357.0679;357.0677;357.0674;357.0676;357.0679;357.0677;-0.004776688;-0.002061174;-0.003488828;0.001708814;0.002027785;-0.003893328;66;475;0;0.11;0.1;0.13;-18.74187;0;0;0;0;0;0;27.4587;21.2101;357.067038
6;2;2;2;2;2;2;2;3900;3900;3960;3980;3680;3660;4080;4040;3900;3900;4180;4140;1620;1604;1831;1913;2084;2033;2676;2590;2839;2803;2193;2147;357.0677;-0.002233828;1.01315;20;-0.0594395;9.999E+09;16;357.0678;357.0678;357.0671;357.0677;357.0681;357.0674;-0.006641559;-0.002028456;-0.003488828;0.002112284;0.002060491;-0.003500723;66;476;0;0.11;0.1;0.13;-16.22271;0;0;0;0;0;0;27.4587;21.2098;357.066978
6;2;2;2;2;2;2;2;3900;3900;3960;3980;3680;3660;4080;4040;3900;3900;4180;4140;1613;1600;1832;1921;2080;2036;2671;2605;2846;2809;2190;2144;357.0677;-0.002390265;1.01315;20;-0.0636021;9.999E+09;16;357.0677;357.0681;357.0675;357.0675;357.0677;357.0679;-0.005398311;-0.003075402;-0.003844831;0.002539487;0.001308248;-0.003697025;66;477;0;0.11;0.1;0.13;-16.41958;0;0;0;0;0;0;27.4587;21.21;357.067018
6;2;2;2;2;2;2;2;3900;3900;3960;3980;3680;3660;4080;4040;3900;3900;4180;4140;1618;1604;1830;1922;2080;2035;2660;2584;2854;2796;2193;2147;357.0677;-0.002090612;1.01315;20;-0.05562869;9.999E+09;16;357.0678;357.0679;357.0671;357.0677;357.0679;357.0679;-0.005758199;-0.00209389;-0.003156559;0.001969883;0.002780028;-0.0044168;66;478;0;0.11;0.1;0.13;-16.23133;0;0;0;0;0;0;27.4406;21.2099;357.055893
6;2;2;2;2;2;2;2;3900;3900;3960;3980;3680;3660;4080;4040;3900;3900;4180;4140;1619;1604;1833;1918;2080;2038;2676;2599;2831;2816;2199;2142;357.0677;-0.002058924;1.01315;20;-0.05478552;9.999E+09;16;357.0679;357.0679;357.0673;357.0676;357.0677;357.0678;-0.005463745;-0.001930305;-0.003536295;0.001424012;0.002354847;-0.004056913;66;479;0;0.11;0.1;0.13;-16.82253;0;0;0;0;0;0;27.4406;21.21;357.055913
6;2;2;2;2;2;2;2;3900;3900;3960;3980;3680;3660;4080;4040;3900;3900;4180;4140;1617;1604;1830;1922;2080;2036;2671;2605;2853;2810;2188;2150;357.0677;-0.002178896;1.01315;20;-0.05797781;9.999E+09;16;357.0679;357.068;357.0672;357.0679;357.0677;357.0675;-0.005758199;-0.002715514;-0.003275227;0.002254685;0.00189696;-0.003369855;66;480;0;0.11;0.1;0.13;-16.73655;0;0;0;0;0;0;27.4406;21.2099;357.055893
6;2;2;2;2;2;2;2;3900;3900;3960;3980;3680;3660;4080;4040;3900;3900;4180;4140;1620;1607;1828;1920;2084;2034;2645;2584;2860;2817;2196;2146;357.0677;-0.00224912;1.01315;20;-0.05984639;9.999E+09;16;357.0677;357.0679;357.0674;357.0679;357.0679;357.0676;-0.005987218;-0.00265008;-0.003797364;0.002397086;0.002060491;-0.003598874;66;481;0;0.11;0.1;0.13;-16.02099;0;0;0;0;0;0;27.4406;21.21;357.055913
6;2;2;2;2;2;2;2;3900;3900;3960;3980;3680;3660;4080;4040;3900;3900;4180;4140;1617;1607;1828;1911;2082;2034;2670;2616;2832;2810;2193;2145;357.0677;-0.00216379;1.01315;20;-0.05757586;9.999E+09;16;357.0677;357.0678;357.0674;357.0679;357.0676;357.0677;-0.006379823;-0.002290193;-0.003465095;0.001969883;0.002681909;-0.003762459;66;482;0;0.11;0.1;0.13;-15.32717;0;0;0;0;0;0;27.4406;21.21;357.055913
6;2;2;2;2;2;2;2;3900;3900;3960;3980;3680;3660;4080;4040;3900;3900;4180;4140;1620;1602;1830;1918;2076;2034;2655;2595;2852;2811;2201;2143;357.0677;-0.002075425;1.01315;20;-0.05522459;9.999E+09;16;357.068;357.0679;357.0671;357.0681;357.0677;357.0676;-0.005496462;-0.002748231;-0.003868565;0.002207218;0.002420259;-0.003468006;66;483;0;0.11;0.1;0.13;-15.70479;0;0;0;0;0;0;27.4406;21.2098;357.055873
