8;2;2;2;2;2;2;2;2;2;4420;4420;3320;3300;3720;3720;3760;3760;3840;3860;3440;3460;3540;3580;4460;4460;4785;4869;5104;5478;5641;4573;5554;5825;5741;5226;5344;5319;5074;4913;4637;4503;357.6275;-2.636836E-06;1.01315;20;-7.013413E-05;9.999E+09;16;357.6277;357.629;357.6269;357.627;357.6275;357.6265;357.6293;357.6263;-0.002748231;-0.0001915461;-0.003312567;-0.003987233;0.002732766;0.003115255;-0.00124742;0.00621418;68;474;0;0;0;0.333;-67.85124;0;0;0;0;0;0;0;0;28.5315;20.6579;357.613648
8;2;2;2;2;2;2;2;2;2;4420;4420;3320;3300;3720;3720;3760;3760;3840;3860;3440;3460;3540;3580;4460;4460;4627;4796;5309;6076;5155;4676;5524;5683;5353;5392;5068;5414;5292;5007;4517;4394;357.6283;-0.0006804633;1.01315;20;-0.01809885;9.999E+09;16;357.6266;357.6295;357.6285;357.6277;357.6292;357.6282;357.6299;357.6268;-0.001668569;-0.003136567;-0.002904497;-0.004485636;0.002352555;0.0006949414;-0.003478384;0.00595253;68;475;0;0;0;0.333;-66.52927;0;0;0;0;0;0;0;0;28.5315;20.6579;357.613648
8;2;2;2;2;2;2;2;2;2;4420;4420;3320;3300;3720;3720;3760;3760;3840;3860;3440;3460;3540;3580;4460;4460;4654;4675;5428;5580;5733;4381;5671;5289;5545;5231;5358;5023;5060;5062;4463;4388;357.6282;-0.0007495582;1.01315;20;-0.01993662;9.999E+09;16;357.6275;357.6283;357.6279;357.6295;357.6279;357.6285;357.6294;357.6265;-0.001341399;-0.004309787;-0.003120534;-0.003536295;0.001093106;0.0005271969;-0.001415342;0.005036756;68;476;0;0;0;0.333;-65.98532;0;0;0;0;0;0;0;0;28.5315;20.6579;357.613648
8;2;2;2;2;2;2;2;2;2;4420;4420;3320;3300;3720;3720;3760;3760;3840;3860;3440;3460;3540;3580;4460;4460;4863;4807;5280;5350;5317;4482;5400;5714;5369;5601;5309;5384;5352;5174;4506;4664;357.6281;-0.0002332321;1.01315;20;-0.00620347;9.999E+09;16;357.6268;357.6294;357.6268;357.628;357.6287;357.6266;357.6304;357.6277;-0.002682797;-0.001221106;-0.003480595;-0.002800556;0.003326846;0.001054394;-0.00189512;0.004153688;68;477;0;0;0;0.333;-65.96421;0;0;0;0;0;0;0;0;28.5315;20.6581;357.613688
8;2;2;2;2;2;2;2;2;2;4420;4420;3320;3300;3720;3720;3760;3760;3840;3860;3440;3460;3540;3580;4460;4460;4718;4690;5660;5491;5294;4480;5497;5109;5537;5137;5121;5099;5095;5053;4558;4365;357.6284;-0.0004118336;1.01315;20;-0.01095388;9.999E+09;16;357.6275;357.6293;357.6278;357.6293;357.6278;357.6292;357.6288;357.6273;-0.00121053;-0.003088681;-0.001536263;-0.004248301;0.00156837;0.0008866494;-0.00273473;0.007097248;68;478;0;0;0;0.333;-71.57422;0;0;0;0;0;0;0;0;28.5315;20.6577;357.613608
8;2;2;2;2;2;2;2;2;2;4420;4420;3320;3300;3720;3720;3760;3760;3840;3860;3440;3460;3540;3580;4460;4460;4535;4819;5616;5265;5221;4600;5526;5312;5601;5508;5504;5109;5290;5132;4537;4613;357.6278;-0.0002275165;1.01315;20;-0.006051446;9.999E+09;16;357.6273;357.6291;357.6278;357.627;357.6273;357.6276;357.629;357.6276;-0.002780948;-0.001747858;-0.004008686;-0.002302152;0.003540715;0.001389883;-0.003814228;0.005331112;68;479;0;0;0;0.333;-72.00679;0;0;0;0;0;0;0;0;28.5315;20.6578;357.613628
8;2;2;2;2;2;2;2;2;2;4420;4420;3320;3300;3720;3720;3760;3760;3840;3860;3440;3460;3540;3580;4460;4460;4793;4822;5341;5283;5942;4402;5677;5404;5178;5293;5262;5461;5039;5235;4624;4378;357.6269;-0.0006196526;1.01315;20;-0.01648142;9.999E+09;16;357.6264;357.627;357.627;357.6268;357.6269;357.6273;357.6276;357.6265;-0.00353344;-0.004692879;-0.003120534;-0.00282429;0.00320803;-0.0006949414;-0.002614785;0.006116061;68;480;0;0;0;0.333;-72.33612;0;0;0;0;0;0;0;0;28.5315;20.6578;357.613628
8;2;2;2;2;2;2;2;2;2;4420;4420;3320;3300;3720;3720;3760;3760;3840;3860;3440;3460;3540;3580;4460;4460;4772;4850;5753;5242;5071;4675;5570;5221;5089;5302;5041;5373;5114;4828;4486;4381;357.6274;-0.0002807695;1.01315;20;-0.007467861;9.999E+09;16;357.6271;357.6277;357.6271;357.6277;357.6271;357.6277;357.6278;357.6273;-0.00265008;-4.788652E-05;-0.004728809;-0.003180293;0.00261395;0.001078357;-0.002974618;0.006443123;68;481;0;0;0;0.333;-71.57391;0;0;0;0;0;0;0;0;28.5315;20.658;357.613668
8;2;2;2;2;2;2;2;2;2;4420;4420;3320;3300;3720;3720;3760;3760;3840;3860;3440;3460;3540;3580;4460;4460;4811;4703;5309;5475;5197;4427;5404;5396;5741;5425;4949;5317;5086;5166;4466;4469;357.6282;-0.000354555;1.01315;20;-0.009430395;9.999E+09;16;357.6276;357.629;357.629;357.6266;357.6291;357.6279;357.629;357.6274;-0.001995739;-0.003328113;-0.004176714;-0.001827482;0.002804056;0.0008387224;-0.002446863;0.004513457;68;482;0;0;0;0.333;-69.65397;0;0;0;0;0;0;0;0;28.5315;20.6576;357.613588
8;2;2;2;2;2;2;2;2;2;4420;4420;3320;3300;3720;3720;3760;3760;3840;3860;3440;3460;3540;3580;4460;4460;4777;4673;5300;5678;5539;4524;5634;4951;5462;5226;5330;5285;5188;5114;4514;4518;357.6272;-0.0001451689;1.01315;20;-0.003861179;9.999E+09;16;357.6269;357.6283;357.626;357.6275;357.6266;357.6268;357.6282;357.6274;-0.0009160771;-0.001580255;-0.007129219;-0.00370243;0.004800163;-0.0008626859;-0.0005037659;0.006116061;68;483;0;0;0;0.333;-66.99717;0;0;0;0;0;0;0;0;28.5315;20.6577;357.613608
8;2;2;2;2;2;2;2;2;2;4420;4420;3320;3300;3720;3720;3760;3760;3840;3860;3440;3460;3540;3580;4460;4460;4761;4739;5311;6075;5166;4534;5595;5180;5368;5405;5368;5247;5325;5142;4461;4521;357.6271;-0.001114635;1.01315;20;-0.02964687;9.999E+09;16;357.6268;357.6271;357.6267;357.626;357.6289;357.6259;357.6285;357.6274;-0.003860611;-0.0003591489;-0.005064867;-0.005767247;0.002328792;-0.001557627;4.797771E-05;0.004448045;68;484;0;0;0;0.333;-68.62759;0;0;0;0;0;0;0;0;28.5315;20.6576;357.613588
8;2;2;2;2;2;2;2;2;2;4420;4420;3320;3300;3720;3720;3760;3760;3840;3860;3440;3460;3540;3580;4460;4460;4761;4739;5311;6075;5166;4534;5595;5180;5368;5405;5368;5247;5325;5142;4461;4521;357.6271;-0.001114635;1.01315;20;-0.02964687;9.999E+09;16;357.6268;357.6271;357.6267;357.626;357.6289;357.6259;357.6285;357.6274;-0.003860611;-0.0003591489;-0.005064867;-0.005767247;0.002328792;-0.001557627;4.797771E-05;0.004448045;68;484;0;0;0;0.333;-68.62759;0;0;0;0;0;0;0;0;28.5315;20.6576;357.613588
8;2;2;2;2;2;2;2;2;2;4420;4420;3320;3300;3720;3720;3760;3760;3840;3860;3440;3460;3540;3580;4460;4460;4416;4829;5214;5553;5491;4521;5271;5443;5686;5511;5355;5318;5250;5090;4390;4433;357.6271;-0.0005159834;1.01315;20;-0.01372404;9.999E+09;16;357.6271;357.6267;357.6282;357.6262;357.6281;357.6258;357.6273;357.6272;-0.002584646;-0.001221106;-0.00362462;-0.004248301;0.002827819;-0.000335489;-0.002278941;0.006148767;68;485;0;0;0;0.333;-69.31796;0;0;0;0;0;0;0;0;28.5315;20.6576;357.613588
8;2;2;2;2;2;2;2;2;2;4420;4420;3320;3300;3720;3720;3760;3760;3840;3860;3440;3460;3540;3580;4460;4460;4703;4913;5359;5810;5447;4613;5206;5331;5785;5867;5218;5438;5131;5067;4518;4317;357.6271;-0.0005174315;1.01315;20;-0.01376256;9.999E+09;16;357.6273;357.6275;357.6268;357.6266;357.6266;357.6277;357.6273;357.6272;-0.002879099;-0.00102956;-0.005881006;-0.003156559;0.002637713;-0.0003594524;-0.001583264;0.006083355;68;486;0;0;0;0.333;-70.32368;0;0;0;0;0;0;0;0;28.5315;20.6578;357.613628
8;2;2;2;2;2;2;2;2;2;4420;4420;3320;3300;3720;3720;3760;3760;3840;3860;3440;3460;3540;3580;4460;4460;4827;4707;5555;5611;5493;4566;5729;5145;5563;5587;5068;5517;5263;4914;4736;4429;357.6274;-0.0003072126;1.01315;20;-0.008171189;9.999E+09;16;357.6264;357.6284;357.6257;357.6267;357.6283;357.6272;357.6303;357.6263;-0.001701286;-0.001077447;-0.005568953;-0.00370243;0.002209976;0.002923547;-0.0006716879;0.004873225;68;487;0;0;0;0.333;-69.01833;0;0;0;0;0;0;0;0;28.5483;20.6579;357.623921
8;2;2;2;2;2;2;2;2;2;4420;4420;3320;3300;3720;3720;3760;3760;3840;3860;3440;3460;3540;3580;4460;4460;4589;4603;5103;5899;5083;4659;5482;5404;5349;5338;5024;5590;5439;5131;4488;4619;357.627;-0.0007786161;1.01315;20;-0.0207095;9.999E+09;16;357.6268;357.6278;357.6275;357.6267;357.6271;357.6265;357.6264;357.6268;-0.00408963;-0.002250666;-0.003168542;-0.005007774;0.002970398;0.0003594524;-0.002974618;0.006573948;68;488;0;0;0;0.333;-71.16246;0;0;0;0;0;0;0;0;28.5483;20.6574;357.623821
8;2;2;2;2;2;2;2;2;2;4420;4420;3320;3300;3720;3720;3760;3760;3840;3860;3440;3460;3540;3580;4460;4460;4836;4673;5158;5276;5162;4699;5272;5303;5464;5390;5134;5045;5415;5145;4511;4310;357.6277;-0.0006434974;1.01315;20;-0.01711564;9.999E+09;16;357.6266;357.6282;357.6286;357.6274;357.6277;357.6265;357.629;357.6275;-0.002290193;-0.001077447;-0.004488768;-0.005672313;0.003065451;0.000335489;-0.001007532;0.005560055;68;489;0;0;0;0.333;-70.66708;0;0;0;0;0;0;0;0;28.5483;20.6576;357.623861
8;2;2;2;2;2;2;2;2;2;4420;4420;3320;3300;3720;3720;3760;3760;3840;3860;3440;3460;3540;3580;4460;4460;4697;4964;5300;5408;5106;4553;5454;5249;5523;5568;5234;5361;5242;5165;4609;4526;357.6276;-0.0003613521;1.01315;20;-0.009611184;9.999E+09;16;357.6271;357.6273;357.6271;357.6276;357.6285;357.6266;357.6288;357.6274;-0.002126608;-0.004884425;-0.004296735;-0.002563221;0.003564478;-0.00103043;-0.0003118551;0.005723587;68;490;0;0;0;0.333;-69.74261;0;0;0;0;0;0;0;0;28.5483;20.6577;357.623881
8;2;2;2;2;2;2;2;2;2;4420;4420;3320;3300;3720;3720;3760;3760;3840;3860;3440;3460;3540;3580;4460;4460;4626;4889;5843;5385;5115;4504;5176;5137;5424;5211;5122;5235;5322;4934;4564;4400;357.6276;-0.0005031328;1.01315;20;-0.01338224;9.999E+09;16;357.6275;357.6284;357.6267;357.6271;357.6279;357.6271;357.6284;357.6275;-0.002257476;-0.00447739;-0.00362462;-0.004200834;0.001710949;0.001773299;-0.001559276;0.00811114;68;491;0;0;0;0.333;-69.08447;0;0;0;0;0;0;0;0;28.5483;20.658;357.623941
8;2;2;2;2;2;2;2;2;2;4420;4420;3320;3300;3720;3720;3760;3760;3840;3860;3440;3460;3540;3580;4460;4460;4813;4694;5529;5454;5477;4466;5207;5444;5538;5988;5173;5566;5227;4896;4698;4472;357.6273;-0.0003118023;1.01315;20;-0.008293267;9.999E+09;16;357.6273;357.6276;357.6276;357.6273;357.6275;357.6268;357.6273;357.6273;-0.003238987;-0.001221106;-0.003672628;-0.005031507;0.003683293;-0.0001198175;-0.0008875877;0.007391603;68;492;0;0;0;0.333;-69.06613;0;0;0;0;0;0;0;0;28.5483;20.6578;357.623901
8;2;2;2;2;2;2;2;2;2;4420;4420;3320;3300;3720;3720;3760;3760;3840;3860;3440;3460;3540;3580;4460;4460;4505;4551;5430;5729;5119;4659;5458;5383;5652;5478;5189;5636;5066;5088;4645;4502;357.6274;-0.0001922219;1.01315;20;-0.005112685;9.999E+09;16;357.6264;357.6286;357.627;357.6268;357.6281;357.626;357.6276;357.6285;-0.003009968;-0.001412652;-0.002760472;-0.004058433;0.002447608;0.001749335;-0.001079499;0.006770185;68;493;0;0;0;0.333;-70.56693;0;0;0;0;0;0;0;0;28.5483;20.6575;357.623841
8;2;2;2;2;2;2;2;2;2;4420;4420;3320;3300;3720;3720;3760;3760;3840;3860;3440;3460;3540;3580;4460;4460;4545;4862;5230;5597;5026;4367;5509;5466;5710;5636;5166;5536;5046;5011;4581;4381;357.6277;-4.733723E-05;1.01315;20;-0.001259068;9.999E+09;16;357.6274;357.6285;357.6273;357.6273;357.6279;357.6276;357.6288;357.6275;-0.002061174;-0.001221106;-0.002040349;-0.003322694;0.002970398;0.0001677445;-0.001727198;0.006246886;68;494;0;0;0;0.333;-68.39674;0;0;0;0;0;0;0;0;28.5483;20.6576;357.623861
