8;2;2;2;2;2;2;2;2;2;4540;4520;3280;3280;3240;3240;3380;3380;3660;3680;3280;3300;3320;3340;4640;4640;4748;4782;4751;5020;5153;5140;5368;5370;5264;5294;4825;4773;5270;5299;4397;4273;357.968;-0.0001683627;1.01315;20;-0.004479007;9.999E+09;16;357.9672;357.9681;357.9697;357.968;357.9668;357.9669;357.9686;357.9691;0.002682797;-0.004167887;-0.003643222;0.004083865;0;0.001869153;-0.004866648;-0.002126608;68;477;0;0.3;0.53;0;-8.569666;0;0;0;0;0;0;0;0;28.9871;21.0461;357.970099
8;2;2;2;2;2;2;2;2;2;4540;4520;3280;3280;3240;3240;3380;3380;3660;3680;3280;3300;3320;3340;4640;4640;4637;4426;4780;4957;5195;4893;5550;5550;5219;5261;4779;4775;5208;5426;4394;4354;357.9682;-0.0001696832;1.01315;20;-0.004514137;9.999E+09;16;357.9686;357.9671;357.9685;357.9679;357.9678;357.9679;357.9694;357.9683;0.0007197749;-0.001197669;-0.004530058;0.004036378;0.0002136017;0.001749335;-0.003643992;-0.003140836;68;478;0;0.3;0.53;0;-7.522772;0;0;0;0;0;0;0;0;28.9871;21.0464;357.97016
8;2;2;2;2;2;2;2;2;2;4540;4520;3280;3280;3240;3240;3380;3380;3660;3680;3280;3300;3320;3340;4640;4640;4434;4972;5015;4882;5222;4957;5402;5178;5237;5230;4732;4785;5305;5206;4388;4256;357.9678;-0.0005679429;1.01315;20;-0.01510917;9.999E+09;16;357.9677;357.9681;357.9693;357.9676;357.9669;357.9677;357.9672;357.9679;0.002257476;-0.002083943;-0.002924165;0.002896695;-0.0006170717;0.001749335;-0.005729699;-0.004155064;68;479;0;0.3;0.53;0;-20.93394;0;0;0;0;0;0;0;0;28.9871;21.0462;357.970119
8;2;2;2;2;2;2;2;2;2;4540;4520;3280;3280;3240;3240;3380;3380;3660;3680;3280;3300;3320;3340;4640;4640;4535;4365;4929;5014;5208;5030;5323;5536;5162;4804;4907;4741;5253;5234;4361;4164;357.9681;-0.0001645854;1.01315;20;-0.004378519;9.999E+09;16;357.9684;357.9682;357.9689;357.9682;357.9681;357.9686;357.9672;357.9671;0.002159324;-0.005030208;-0.00417053;0.005769646;0.001471479;-0.0001677445;-0.005729699;-0.003271704;68;480;0;0.3;0.53;0;-37.79921;0;0;0;0;0;0;0;0;28.9871;21.0462;357.970119
8;2;2;2;2;2;2;2;2;2;4540;4520;3280;3280;3240;3240;3380;3380;3660;3680;3280;3300;3320;3340;4640;4640;4592;4412;5003;5040;5273;4998;5461;5302;5220;5331;4863;4773;5254;5402;4425;4388;357.9677;-0.0007886848;1.01315;20;-0.02098164;9.999E+09;16;357.9686;357.9673;357.9685;357.9678;357.9667;357.9682;357.9673;357.9676;0.00209389;-0.003305566;-0.004218467;0.004178838;-0.001590146;0.0008626859;-0.005969435;-0.003631591;68;481;0;0.3;0.53;0;-40.892;0;0;0;0;0;0;0;0;28.9871;21.0463;357.970139
8;2;2;2;2;2;2;2;2;2;4540;4520;3280;3280;3240;3240;3380;3380;3660;3680;3280;3300;3320;3340;4640;4640;4527;4634;4963;4893;5194;5029;5384;5281;5233;5266;4634;4800;5339;5268;4166;4245;357.9674;-0.0008098194;1.01315;20;-0.02154389;9.999E+09;16;357.968;357.9667;357.968;357.9675;357.9673;357.9676;357.9672;357.9672;0.0005234726;-0.00397626;-0.006615323;0.003062899;0.0002136017;0.0006709779;-0.004722806;-0.001734003;68;482;0;0.3;0.53;0;-39.17028;0;0;0;0;0;0;0;0;28.9871;21.0463;357.970139
8;2;2;2;2;2;2;2;2;2;4540;4520;3280;3280;3240;3240;3380;3380;3660;3680;3280;3300;3320;3340;4640;4640;4715;4655;4919;4864;5179;4875;5265;5298;5281;5277;4898;4916;5287;5329;4377;4407;357.9677;-0.001070073;1.01315;20;-0.0284675;9.999E+09;16;357.9678;357.9675;357.9688;357.9677;357.9672;357.9668;357.9685;357.9675;0.0009160771;-0.00205999;-0.006759135;0.003798944;-0.002064817;0.002779766;-0.007144143;-0.003337138;68;483;0;0.3;0.53;0;-53.2315;0;0;0;0;0;0;0;0;28.9871;21.046;357.970079
8;2;2;2;2;2;2;2;2;2;4540;4520;3280;3280;3240;3240;3380;3380;3660;3680;3280;3300;3320;3340;4640;4640;4719;4569;4996;4797;5284;5251;5331;5365;5223;5278;4950;4949;5253;5347;4413;4392;357.968;-0.0007328112;1.01315;20;-0.01949521;9.999E+09;16;357.9681;357.9679;357.9689;357.9681;357.9679;357.9684;357.9668;357.9681;0.002159324;-0.003137892;-0.005201178;0.002683004;-0.001186676;0.001581591;-0.004507043;-0.002453778;68;484;0;0.3;0.53;0;-57.32197;0;0;0;0;0;0;0;0;28.9871;21.0462;357.970119
8;2;2;2;2;2;2;2;2;2;4540;4520;3280;3280;3240;3240;3380;3380;3660;3680;3280;3300;3320;3340;4640;4640;4443;4583;5062;5011;5181;5163;5203;5367;5218;5417;4688;4767;5193;5206;4233;4184;357.9684;-0.0004846978;1.01315;20;-0.01289457;9.999E+09;16;357.969;357.9662;357.9696;357.9686;357.9684;357.9679;357.9695;357.9679;0.001897588;-0.001892317;-0.006950883;0.00341905;-0.0007120058;0.002108788;-0.005585857;-0.00088336;68;485;0;0.3;0.53;0;-42.19224;0;0;0;0;0;0;0;0;28.9871;21.0462;357.970119
8;2;2;2;2;2;2;2;2;2;4540;4520;3280;3280;3240;3240;3380;3380;3660;3680;3280;3300;3320;3340;4640;4640;4625;4831;4817;5061;5238;5163;5347;5364;5233;5436;4726;4715;5378;5284;4309;4320;357.968;-0.0007579491;1.01315;20;-0.02016396;9.999E+09;16;357.9682;357.9676;357.9698;357.9688;357.9678;357.9664;357.9672;357.9678;0.0007197749;-0.002994172;-0.002444793;0.002683004;-0.00121041;0.0008626859;-0.004722806;-0.002879099;68;486;0;0.3;0.53;0;-40.522;0;0;0;0;0;0;0;0;28.9871;21.0461;357.970099
