8;2;2;2;2;2;2;2;2;2;4840;4820;3500;3520;3560;3560;3780;3760;3620;3600;3960;3980;3420;3440;4920;4900;4774;4896;5298;5160;5027;5064;5366;5325;5343;5285;4816;4625;5517;5113;4096;4089;355.8784;0.00170546;20.67073;25.70927;0.04536155;9.999E+09;16;355.877;355.8787;355.8792;355.8784;355.8779;355.88;355.88;355.8767;-0.001242425;-0.002559497;-0.009093722;0.001636933;0.00523008;0.004323999;0.00915353;0.005038424;68;537;0.2;0;12.843;0;-66.43887;0;0;0;0;0;0;0;0;25.5706;21.0086;355.866337
8;2;2;2;2;2;2;2;2;2;4840;4820;3500;3520;3560;3560;3780;3760;3620;3600;3960;3980;3420;3440;4920;4900;4835;4855;5323;5224;5047;5156;5527;5261;5652;5175;4807;4696;5276;5340;4068;4173;355.878;0.0007575329;20.67073;25.70927;0.02014873;9.999E+09;16;355.8778;355.8776;355.8799;355.8783;355.8766;355.8781;355.8778;355.8776;-0.002877194;-0.004313227;-0.009307412;0.0002609603;0.003803695;0.004133933;0.008442116;0.0044168;68;538;0.2;0;12.843;0;-66.4666;0;0;0;0;0;0;0;0;25.5706;21.0088;355.866377
8;2;2;2;2;2;2;2;2;2;4840;4820;3500;3520;3560;3560;3780;3760;3620;3600;3960;3980;3420;3440;4920;4900;4657;4789;5356;5089;5221;5024;5207;5223;5249;5079;4508;4570;5475;5183;4115;4013;355.8782;0.00148241;20.67073;25.70927;0.0394289;9.999E+09;16;355.8788;355.8782;355.8788;355.8788;355.8762;355.8789;355.8779;355.8776;-0.0007846894;-0.006327646;-0.009995971;0.0009726702;0.005729315;0.005298086;0.00896382;0.005921784;68;539;0.2;0;12.843;0;-64.69609;0;0;0;0;0;0;0;0;25.5706;21.0083;355.866278
8;2;2;2;2;2;2;2;2;2;4840;4820;3500;3520;3560;3560;3780;3760;3620;3600;3960;3980;3420;3440;4920;4900;4973;5147;5231;5253;5123;4990;5376;5758;5202;5151;4741;4577;5347;5102;4045;4278;355.878;0.001205545;20.66273;25.71292;0.03206489;9.999E+09;16;355.8781;355.8771;355.8786;355.8798;355.8774;355.8779;355.8768;355.8781;-0.001373206;-0.005024198;-0.007550401;0.002040235;0.004516887;0.003825076;0.007564705;0.003271704;68;540;0.2;0;12.843;0;-66.37155;0;0;0;0;0;0;0;0;25.5706;21.0085;355.866318
8;2;2;2;2;2;2;2;2;2;4840;4820;3500;3520;3560;3560;3780;3760;3620;3600;3960;3980;3420;3440;4920;4900;4784;4854;5166;5190;5089;5164;5234;5443;5202;5190;4658;4642;5316;5090;4036;3904;355.8781;0.002056113;20.66273;25.71292;0.05468814;9.999E+09;16;355.8781;355.8782;355.8802;355.8786;355.8766;355.8777;355.8781;355.8774;-0.003073367;-0.003578556;-0.006529435;0.002419814;0.006894197;0.005488153;0.008276119;0.004678537;68;541;0.2;0;12.843;0;-67.69447;0;0;0;0;0;0;0;0;25.5706;21.0083;355.866278
8;2;2;2;2;2;2;2;2;2;4840;4820;3500;3520;3560;3560;3780;3760;3620;3600;3960;3980;3420;3440;4920;4900;4799;4835;5162;5231;5266;5024;5196;5767;5302;5380;4658;4583;5184;5297;4102;3952;355.8782;0.001015295;20.66273;25.71292;0.02700465;9.999E+09;16;355.8789;355.8775;355.8794;355.8779;355.8785;355.8785;355.8781;355.8769;-0.0005885171;-0.004787208;-0.008785058;0.001565762;0.005348946;0.002946021;0.006877005;0.002159324;68;542;0.2;0;12.843;0;-67.10931;0;0;0;0;0;0;0;0;25.5874;21.0087;355.876704
8;2;2;2;2;2;2;2;2;2;4840;4820;3500;3520;3560;3560;3780;3760;3620;3600;3960;3980;3420;3440;4920;4900;4689;4943;5174;5079;5166;5047;5167;5251;5202;5093;4627;4589;5340;5198;4219;4202;355.8783;0.001571878;20.66273;25.71292;0.04180855;9.999E+09;16;355.8786;355.8798;355.8786;355.8781;355.8762;355.8785;355.8789;355.878;-0.001929028;-0.006706831;-0.009616077;0.002918011;0.006680239;0.003587493;0.008418402;0.00497299;68;543;0.2;0;12.843;0;-65.39354;0;0;0;0;0;0;0;0;25.5874;21.0083;355.876625
8;2;2;2;2;2;2;2;2;2;4840;4820;3500;3520;3560;3560;3780;3760;3620;3600;3960;3980;3420;3440;4920;4900;4913;4816;5108;5070;5111;4988;5664;5284;5206;5248;4759;4714;5292;5196;4365;4165;355.8781;0.001214029;20.66273;25.71292;0.03229054;9.999E+09;16;355.8778;355.8791;355.8777;355.8789;355.8761;355.8781;355.8781;355.8784;-0.003040672;-0.005664073;-0.01063704;0.002941734;0.005634223;0.004157691;0.009272099;0.003042685;68;544;0.2;0;12.843;0;-68.31532;0;0;0;0;0;0;0;0;25.5874;21.0083;355.876625
8;2;2;2;2;2;2;2;2;2;4840;4820;3500;3520;3560;3560;3780;3760;3620;3600;3960;3980;3420;3440;4920;4900;4774;4937;5297;5315;4978;4982;5279;5360;5193;5213;4843;4665;5180;5456;3986;4123;355.878;0.001237292;20.66273;25.71292;0.03290929;9.999E+09;16;355.8787;355.8784;355.8793;355.8776;355.8773;355.8773;355.878;355.8775;-3.269539E-05;-0.004502819;-0.008951262;0.00194534;0.003423325;0.003801318;0.0104815;0.002551929;68;545;0.2;0;12.843;0;-66.11073;0;0;0;0;0;0;0;0;25.5874;21.0083;355.876625
8;2;2;2;2;2;2;2;2;2;4840;4820;3500;3520;3560;3560;3780;3760;3620;3600;3960;3980;3420;3440;4920;4900;4766;5109;5175;5332;5012;5038;5213;5390;5215;5119;4666;4774;5264;5480;4067;4137;355.8775;0.0009200537;20.66273;25.71292;0.02447144;9.999E+09;16;355.876;355.8784;355.8771;355.8795;355.8763;355.8771;355.8781;355.8776;-0.002713718;-0.004123635;-0.008927519;0.002040235;0.004730845;0.001924417;0.006853291;0.004024196;68;546;0.2;0;12.843;0;-68.63423;0;0;0;0;0;0;0;0;25.5874;21.009;355.876763
