8;2;2;2;2;2;2;2;2;2;5040;5060;4260;4240;3980;3980;4200;4200;4020;4020;4260;4260;4060;4100;4940;4960;4257;4172;4086;4527;5206;4447;5090;4966;5003;5229;4494;4473;4626;4615;4599;4163;355.2763;-0.002952894;10.74416;27.61474;-0.078492;9.999E+09;16;355.2757;355.2787;355.2763;355.2761;355.2762;355.2752;355.2754;355.2767;0.0007524919;0.005182534;0.0009751035;-0.003017924;-0.003351307;-0.01644412;-0.009229735;-0.002846382;68;537;0;0.1;0;0.78;-0.5460169;0;0;0;0;0;0;0;0;27.6024;11.2306;355.27634
8;2;2;2;2;2;2;2;2;2;5040;5060;4260;4240;3980;3980;4200;4200;4020;4020;4260;4260;4060;4100;4940;4960;4241;4223;4053;4667;5058;4473;4838;4761;4986;5435;4464;4293;4480;4686;4494;4166;355.2764;-0.003112189;10.74416;27.61474;-0.08272629;9.999E+09;16;355.2761;355.2776;355.2766;355.2766;355.2767;355.2762;355.2753;355.2759;-0.0006216238;0.003637283;0.005137131;-0.001306975;-0.005347831;-0.01967592;-0.00906322;-0.002192042;68;538;0;0.1;0;0.78;-9.584508;0;0;0;0;0;0;0;0;27.6024;11.2308;355.276376
8;2;2;2;2;2;2;2;2;2;5040;5060;4260;4240;3980;3980;4200;4200;4020;4020;4260;4260;4060;4100;4940;4960;4194;4331;4291;4366;4913;4324;4887;4883;5371;4952;4504;4593;4603;4702;4513;4138;355.2761;-0.002993321;10.74416;27.61474;-0.07956662;9.999E+09;16;355.2759;355.2776;355.2755;355.275;355.2761;355.2771;355.2756;355.2757;-0.003009968;0.003423325;0.0001426981;-0.002566424;-0.003280003;-0.01354501;-0.00787382;-0.00176672;68;539;0;0.1;0;0.78;-8.049792;0;0;0;0;0;0;0;0;27.6024;11.2307;355.276358
8;2;2;2;2;2;2;2;2;2;5040;5060;4260;4240;3980;3980;4200;4200;4020;4020;4260;4260;4060;4100;4940;4960;4382;4364;4119;4417;4906;4283;4972;4948;4853;5142;4283;4290;4764;4508;4424;4226;355.2763;-0.002442054;10.73984;27.61527;-0.06491319;9.999E+09;16;355.2757;355.277;355.2762;355.2769;355.2767;355.2759;355.2753;355.2768;-0.003500723;0.002543721;0.002592348;-0.0005703164;-0.001164639;-0.01539854;-0.008706399;-0.001799437;68;540;0;0.1;0;0.78;-8.538933;0;0;0;0;0;0;0;0;27.6024;11.2309;355.276393
8;2;2;2;2;2;2;2;2;2;5040;5060;4260;4240;3980;3980;4200;4200;4020;4020;4260;4260;4060;4100;4940;4960;4408;4198;4157;4482;5044;4489;5006;4922;5061;5132;4325;4183;4622;4566;4323;4147;355.2762;-0.003078607;10.73984;27.61527;-0.08183365;9.999E+09;16;355.2763;355.2755;355.2753;355.2759;355.2784;355.2766;355.2759;355.276;-0.002813665;-0.0005230081;0.0004756603;-0.002423845;-0.001640001;-0.01470941;-0.007897608;-0.00176672;68;541;0;0.1;0;0.78;-8.160566;0;0;0;0;0;0;0;0;27.6024;11.2307;355.276358
8;2;2;2;2;2;2;2;2;2;5040;5060;4260;4240;3980;3980;4200;4200;4020;4020;4260;4260;4060;4100;4940;4960;4131;4154;4191;4398;4887;4345;4784;4996;4849;4841;4306;4322;4790;4581;4449;4110;355.2762;-0.00287516;10.73984;27.61527;-0.07642575;9.999E+09;16;355.2765;355.2779;355.276;355.2759;355.276;355.2742;355.2755;355.2773;-0.001864871;0.003256914;0.002188037;-0.002875345;-0.002971017;-0.01627778;-0.006018358;-0.002584646;68;542;0;0.1;0;0.78;-5.977467;0;0;0;0;0;0;0;0;27.6024;11.2306;355.27634
8;2;2;2;2;2;2;2;2;2;5040;5060;4260;4240;3980;3980;4200;4200;4020;4020;4260;4260;4060;4100;4940;4960;4085;4202;4101;4446;4930;4283;5102;5110;4965;5112;4490;4311;4763;4556;4625;4341;355.2767;-0.002742637;10.73984;27.61527;-0.07290309;9.999E+09;16;355.2764;355.2791;355.2772;355.2762;355.2756;355.2762;355.2771;355.2758;-0.001341399;0.003066729;0.001379415;0;-0.002638263;-0.01694315;-0.008706399;-0.00353344;68;543;0;0.1;0;0.78;-9.385405;0;0;0;0;0;0;0;0;27.6024;11.2305;355.276323
8;2;2;2;2;2;2;2;2;2;5040;5060;4260;4240;3980;3980;4200;4200;4020;4020;4260;4260;4060;4100;4940;4960;4190;4345;4153;4293;5035;4297;4877;5131;5175;4974;4489;4314;4608;4583;4533;4328;355.276;-0.002843712;10.73984;27.61527;-0.07558979;9.999E+09;16;355.2767;355.2754;355.2766;355.2766;355.2763;355.2746;355.2766;355.275;-0.002028456;0.004469342;-0.0009751035;-0.002566424;-0.002329278;-0.01525596;-0.004329412;-0.004351366;68;544;0;0.2;0;0.78;-10.84118;0;0;0;0;0;0;0;0;27.6024;11.2304;355.276305
8;2;2;2;2;2;2;2;2;2;5040;5060;4260;4240;3980;3980;4200;4200;4020;4020;4260;4260;4060;4100;4940;4960;4274;4288;4162;4376;5060;4284;4909;5026;5057;4841;4275;4353;4625;4626;4439;4090;355.2763;-0.002812336;10.73984;27.61527;-0.07475578;9.999E+09;16;355.2761;355.2752;355.2758;355.2766;355.2766;355.2778;355.2764;355.2759;-0.001799437;0.004279157;0.001189151;-0.0009505274;-0.00344638;-0.01815507;-0.007683516;-0.001504984;68;545;0;0.2;0;0.78;-9.328862;0;0;0;0;0;0;0;0;27.6024;11.2307;355.276358
8;2;2;2;2;2;2;2;2;2;5040;5060;4260;4240;3980;3980;4200;4200;4020;4020;4260;4260;4060;4100;4940;4960;4022;4404;4088;4554;5128;4410;5432;4808;5006;5018;4437;4332;4721;4588;4450;4013;355.2761;-0.003428563;10.73984;27.61527;-0.09113595;9.999E+09;16;355.2769;355.2778;355.2761;355.275;355.2749;355.2764;355.2764;355.2753;-0.002355627;0.004088972;0.004423641;-0.004586295;-0.004967541;-0.01665799;-0.007374273;-0.002453778;68;546;0;0.2;0;0.78;-3.340951;0;0;0;0;0;0;0;0;27.6024;11.2305;355.276323
