8;2;2;2;2;2;2;2;2;2;4540;4520;3280;3280;3240;3240;3400;3380;3660;3680;3280;3280;3320;3320;4640;4640;4858;4660;4911;4960;5163;5094;5375;5362;5235;5283;4615;4687;5146;5162;4217;4442;357.3624;7.616039E-05;1.01315;20;0.00202612;9.999E+09;16;357.3629;357.3625;357.3611;357.362;357.3636;357.3618;357.3636;357.3618;0.003173553;-0.00603625;-0.003259724;0.00244557;-0.000949341;0.004840626;-0.0003596045;-0.00088336;68;477;0;0.4;0.53;0;-12.18848;0;0;0;0;0;0;0;0;28.0086;20.9692;357.355919
8;2;2;2;2;2;2;2;2;2;4540;4520;3280;3280;3240;3240;3400;3380;3660;3680;3280;3280;3320;3320;4640;4640;5045;4865;5017;4972;5162;5098;5360;5343;5202;5205;4696;4603;5264;5290;4236;4352;357.3624;-0.0004609974;1.01315;20;-0.01226406;9.999E+09;16;357.3627;357.3616;357.3615;357.3636;357.3629;357.3602;357.3633;357.3636;0.0009160771;-0.001940223;-0.005033398;0.002967925;-0.002919224;0.003810196;-0.002085706;-0.001145096;68;478;0;0.4;0.53;0;-28.62581;0;0;0;0;0;0;0;0;28.0086;20.9692;357.355919
8;2;2;2;2;2;2;2;2;2;4540;4520;3280;3280;3240;3240;3400;3380;3660;3680;3280;3280;3320;3320;4640;4640;4840;4903;4901;5065;5135;5121;5354;5396;5264;5315;4584;4672;5348;5235;4420;4293;357.3624;7.832906E-05;1.01315;20;0.002083813;9.999E+09;16;357.3627;357.3622;357.3621;357.3625;357.3635;357.3612;357.3627;357.362;0.004711254;-0.001892317;-0.005920235;0.001733268;-0.00168508;0.005391787;-0.001414444;-0.0007852089;68;479;0;0.4;0.53;0;-17.66052;0;0;0;0;0;0;0;0;28.0086;20.9693;357.355939
8;2;2;2;2;2;2;2;2;2;4540;4520;3280;3280;3240;3240;3400;3380;3660;3680;3280;3280;3320;3320;4640;4640;4721;4736;4865;4922;5109;5192;5349;5452;5172;5399;4691;4695;5304;5146;4279;4481;357.3625;-9.320184E-05;1.01315;20;-0.002479479;9.999E+09;16;357.3622;357.3625;357.3622;357.3632;357.3632;357.361;357.3633;357.3626;0.001177813;-0.003305566;-0.003643222;0.004012635;-0.001115476;0.002588058;-0.001869943;-0.001734003;68;480;0;0.4;0.53;0;-19.55884;0;0;0;0;0;0;0;0;28.0086;20.9692;357.355919
8;2;2;2;2;2;2;2;2;2;4540;4520;3280;3280;3240;3240;3400;3380;3660;3680;3280;3280;3320;3320;4640;4640;4598;4918;4987;4961;5096;5108;5309;5398;5232;5188;4714;4673;5148;5314;4407;4500;357.3627;0.00012481;1.01315;20;0.00332036;9.999E+09;16;357.3636;357.3613;357.3625;357.3631;357.363;357.3624;357.3631;357.3627;0.0007852089;-0.002107897;-0.003858939;0.00341905;0.0003085358;0.005535568;-0.004507043;-0.001668569;68;481;0;0.4;0.53;0;-33.87954;0;0;0;0;0;0;0;0;28.0086;20.9692;357.355919
8;2;2;2;2;2;2;2;2;2;4540;4520;3280;3280;3240;3240;3400;3380;3660;3680;3280;3280;3320;3320;4640;4640;5015;5221;4757;4973;5149;4915;5355;5398;5231;5248;4620;4817;5311;5165;4493;4556;357.3628;-0.0001947786;1.01315;20;-0.005181759;9.999E+09;16;357.3628;357.3626;357.3629;357.3626;357.3636;357.3617;357.3631;357.3627;0.003697025;-0.002778591;-0.003571316;0.002920438;-0.001518946;0.003953977;-0.00316452;-0.003304421;68;482;0;0.4;0.53;0;-31.60006;0;0;0;0;0;0;0;0;28.0086;20.9692;357.355919
8;2;2;2;2;2;2;2;2;2;4540;4520;3280;3280;3240;3240;3400;3380;3660;3680;3280;3280;3320;3320;4640;4640;4807;4984;5042;4926;5150;5121;5260;5330;5294;5246;4729;4640;5189;5237;4285;4438;357.3623;-7.701418E-05;1.01315;20;-0.002048833;9.999E+09;16;357.3629;357.3619;357.3621;357.3621;357.3635;357.3613;357.3619;357.3629;-9.815112E-05;-0.001077902;0;0.002825465;-0.002966691;0.004193612;-0.002613126;-0.000850643;68;483;0;0.4;0.53;0;-30.10094;0;0;0;0;0;0;0;0;28.0086;20.9691;357.355899
8;2;2;2;2;2;2;2;2;2;4540;4520;3280;3280;3240;3240;3400;3380;3660;3680;3280;3280;3320;3320;4640;4640;4984;4751;4665;5129;5163;5033;5413;5261;5120;5232;4680;4547;5384;5237;4436;4401;357.3626;-0.001040495;1.01315;20;-0.02768062;9.999E+09;16;357.3629;357.3614;357.3622;357.3627;357.3623;357.3631;357.3636;357.363;0.0002944533;-0.002970218;-0.003978781;0.001946959;-0.003180293;0.003450744;-0.004722806;-0.001603135;68;484;0;0.4;0.53;0;-28.70179;0;0;0;0;0;0;0;0;28.0086;20.9692;357.355919
8;2;2;2;2;2;2;2;2;2;4540;4520;3280;3280;3240;3240;3400;3380;3660;3680;3280;3280;3320;3320;4640;4640;4738;4806;4914;4794;5109;4963;5326;5328;5247;5279;4587;4771;5190;5204;4416;4453;357.3625;-4.493876E-05;1.01315;20;-0.00119552;9.999E+09;16;357.3626;357.3619;357.3615;357.3632;357.3633;357.3619;357.3629;357.3626;0.002355627;-0.001389296;-0.00534499;0.002872951;-0.00161388;0.004696846;-0.002756968;-0.00088336;68;485;0;0.4;0.53;0;-14.94156;0;0;0;0;0;0;0;0;28.0086;20.9691;357.355899
8;2;2;2;2;2;2;2;2;2;4540;4520;3280;3280;3240;3240;3400;3380;3660;3680;3280;3280;3320;3320;4640;4640;4925;4854;4916;4961;5190;5069;5406;5362;5247;5172;4598;4682;5224;5176;4396;4393;357.3625;-0.0001863286;1.01315;20;-0.00495696;9.999E+09;16;357.3622;357.3627;357.3626;357.3624;357.3638;357.3614;357.3625;357.3629;0;-0.00397626;-0.002924165;0.00244557;-0.0006882723;0.004025868;-0.001006893;-0.001537701;68;486;0;0.4;0.53;0;-6.022648;0;0;0;0;0;0;0;0;28.0086;20.9692;357.355919
8;2;2;2;2;2;2;2;2;2;4540;4520;3280;3280;3240;3240;3400;3380;3660;3680;3280;3280;3320;3320;4640;4640;4824;4911;4952;5017;5149;5011;5396;5277;5278;5187;4615;4695;5218;5332;4367;4406;357.3624;-0.00078625;1.01315;20;-0.02091686;9.999E+09;16;357.3624;357.3615;357.3629;357.363;357.3629;357.3616;357.3632;357.3618;0.004482234;-0.004862535;-0.005368958;0.001970702;-0.002681888;0.003642451;-0.003452203;-0.002617363;68;487;0;0.4;0.53;0;-4.605189;0;0;0;0;0;0;0;0;28.0086;20.9691;357.355899
8;2;2;2;2;2;2;2;2;2;4540;4520;3280;3280;3240;3240;3400;3380;3660;3680;3280;3280;3320;3320;4640;4640;4843;4736;4958;4688;5121;5163;5323;5316;5216;5280;4614;4580;5189;5265;4371;4559;357.3625;0.0005411053;1.01315;20;0.0143952;9.999E+09;16;357.3626;357.3624;357.3621;357.3624;357.3639;357.3618;357.3628;357.3625;0.001145096;-0.00213185;-0.001030648;0.003917661;-0.00040347;0.004553064;-0.001198682;-0.001864871;68;488;0;0.4;0.53;0;-3.92898;0;0;0;0;0;0;0;0;28.0086;20.9688;357.355839
8;2;2;2;2;2;2;2;2;2;4540;4520;3280;3280;3240;3240;3400;3380;3660;3680;3280;3280;3320;3320;4640;4640;4686;4773;4949;4799;5125;5035;5376;5452;5330;5265;4598;4664;5179;5253;4303;4415;357.3626;-0.0002210367;1.01315;20;-0.005880311;9.999E+09;16;357.3628;357.3616;357.363;357.3621;357.3639;357.3621;357.3635;357.3622;0.001341399;-0.001556969;-0.004985461;0.002398083;-0.001139209;0.005391787;-0.002996704;-0.002159324;68;489;0;0.4;0.53;0;-17.26834;0;0;0;0;0;0;0;0;28.0086;20.969;357.355879
8;2;2;2;2;2;2;2;2;2;4540;4520;3280;3280;3240;3240;3400;3380;3660;3680;3280;3280;3320;3320;4640;4640;4954;4769;5029;4764;5136;5039;5327;5335;5224;5278;4556;4717;5282;5255;4332;4487;357.3627;-4.500328E-05;1.01315;20;-0.001197237;9.999E+09;16;357.3629;357.3624;357.3614;357.3625;357.363;357.3618;357.3641;357.3632;0.002290193;-0.002419291;-0.002420825;0.002920438;-0.001946149;0.003810196;-0.002613126;-0.001308682;68;490;0;0.4;0.53;0;-1.745182;0;0;0;0;0;0;0;0;28.0086;20.9692;357.355919
