8;2;2;2;2;2;2;2;2;2;4780;4780;3380;3380;3840;3780;3480;3500;3620;3620;4120;4080;3760;3740;4920;4860;4016;4103;5191;5480;5562;4716;5536;6120;5287;5449;4895;4663;4646;5127;4545;4550;356.5756;0.003767573;20.51267;27.7681;0.1002506;9.999E+09;16;356.5747;356.576;356.5762;356.5754;356.5743;356.5765;356.5773;356.5746;-0.0005234726;0.001532692;0.03014943;-0.003017296;0.007243244;-0.006249191;-0.005167384;0.0136712;68;533;0.1;0;0;0.4;-49.40809;0;0;0;0;0;0;0;0;26.834;20.6143;356.565083
8;2;2;2;2;2;2;2;2;2;4780;4780;3380;3380;3840;3780;3480;3500;3620;3620;4120;4080;3760;3740;4920;4860;4150;4027;5315;5830;5715;4845;5731;5635;5219;5128;4731;4783;4791;5256;4363;4280;356.5748;0.004198399;20.51267;27.7681;0.1117144;9.999E+09;16;356.574;356.5749;356.574;356.5753;356.5754;356.5743;356.5745;356.5759;-0.001864871;0.002921694;0.03275759;-0.003373669;0.008573151;-0.005219631;-0.004664999;0.01298437;68;534;0.1;0;0;0.4;-49.78738;0;0;0;0;0;0;0;0;26.834;20.6141;356.565044
8;2;2;2;2;2;2;2;2;2;4780;4780;3380;3380;3840;3780;3480;3500;3620;3620;4120;4080;3760;3740;4920;4860;4059;4201;5085;5531;5367;4708;5469;5377;5306;5420;5007;5061;5133;5239;4517;4501;356.5752;0.004740813;20.51267;27.7681;0.1261474;9.999E+09;16;356.5748;356.5745;356.575;356.5748;356.5755;356.5748;356.577;356.5749;-0.001112379;0.005867337;0.0324226;-0.002518373;0.006768277;-0.003567546;-0.001889923;0.01327872;68;535;0.1;0;0;0.4;-50.36271;0;0;0;0;0;0;0;0;26.834;20.6142;356.565063
8;2;2;2;2;2;2;2;2;2;4780;4780;3380;3380;3840;3780;3480;3500;3620;3620;4120;4080;3760;3740;4920;4860;4062;4146;5237;5335;5317;4788;5641;5527;5372;5869;4800;4596;5314;5130;4585;4700;356.5755;0.003274057;20.51267;27.7681;0.08711875;9.999E+09;16;356.5742;356.5754;356.5756;356.5757;356.5747;356.5763;356.5769;356.5751;-0.001308682;0.00170033;0.03139369;-0.003801318;0.007433231;-0.005866099;-0.005717614;0.009517507;68;536;0.1;0;0;0.4;-50.67477;0;0;0;0;0;0;0;0;26.834;20.6142;356.565063
8;2;2;2;2;2;2;2;2;2;4780;4780;3380;3380;3840;3780;3480;3500;3620;3620;4120;4080;3760;3740;4920;4860;4025;4172;5168;5580;5327;4730;5626;6112;5120;5529;4965;4526;4953;5397;4309;4593;356.5751;0.003633429;20.51267;27.7681;0.09668121;9.999E+09;16;356.5737;356.5751;356.5748;356.5751;356.5757;356.5766;356.576;356.5742;0.0002290193;0.001221364;0.03019728;-0.002993538;0.006079576;-0.007087205;-0.003636307;0.0131479;68;537;0.1;0;0;0.4;-50.06125;0;0;0;0;0;0;0;0;26.834;20.6143;356.565083
8;2;2;2;2;2;2;2;2;2;4780;4780;3380;3380;3840;3780;3480;3500;3620;3620;4120;4080;3760;3740;4920;4860;4050;4476;5137;5784;5350;4527;5706;5907;5154;5198;4997;4543;4936;5333;4518;4292;356.5751;0.003726523;20.51267;27.7681;0.09915834;9.999E+09;16;356.5754;356.5742;356.5746;356.5753;356.5746;356.5763;356.5753;356.5752;-0.001603135;0.002610366;0.03053228;-0.00242334;0.004678424;-0.004812595;-0.002392307;0.01288625;68;538;0.1;0;0;0.4;-49.75914;0;0;0;0;0;0;0;0;26.834;20.6141;356.565044
8;2;2;2;2;2;2;2;2;2;4780;4780;3380;3380;3840;3780;3480;3500;3620;3620;4120;4080;3760;3740;4920;4860;4215;4259;5163;5302;5193;4859;5429;5936;5280;5332;4778;4686;5047;5368;4808;4631;356.5748;0.003812367;20.51267;27.7681;0.1014425;9.999E+09;16;356.5749;356.5738;356.5742;356.5752;356.5742;356.5759;356.5754;356.5745;-0.0001963022;0.002610366;0.03292509;-0.003421186;0.004844662;-0.005890042;-0.003636307;0.0136712;68;539;0.1;0;0;0.4;-49.58372;0;0;0;0;0;0;0;0;26.834;20.614;356.565024
8;2;2;2;2;2;2;2;2;2;4780;4780;3380;3380;3840;3780;3480;3500;3620;3620;4120;4080;3760;3740;4920;4860;4002;4024;5437;5270;5548;4684;5751;5180;5199;5429;4858;4686;4879;5244;4476;4243;356.5752;0.003222505;20.51942;27.76684;0.08574702;9.999E+09;16;356.5746;356.5746;356.5748;356.5745;356.5756;356.5747;356.5775;356.5753;-0.001897588;0.00155664;0.03050835;-0.002328307;0.004488437;-0.006368907;-0.004449691;0.01229753;68;540;0.2;0;0;0.4;-50.74751;0;0;0;0;0;0;0;0;26.834;20.6145;356.565123
8;2;2;2;2;2;2;2;2;2;4780;4780;3380;3380;3840;3780;3480;3500;3620;3620;4120;4080;3760;3740;4920;4860;3838;4216;5281;5979;5073;4657;5415;5986;5315;5217;4802;4864;5164;5030;4514;4694;356.575;0.003381221;20.51942;27.76684;0.08997025;9.999E+09;16;356.5741;356.575;356.575;356.5748;356.5752;356.5761;356.5749;356.5746;-0.001603135;0.002059555;0.0322551;-0.004157691;0.00572335;-0.003471773;-0.006889845;0.01229753;68;541;0.2;0;0;0.4;-51.25477;0;0;0;0;0;0;0;0;26.834;20.6145;356.565123
8;2;2;2;2;2;2;2;2;2;4780;4780;3380;3380;3840;3780;3480;3500;3620;3620;4120;4080;3760;3740;4920;4860;4130;4273;5350;5806;5084;4716;5834;6006;5097;5430;5003;4634;5118;4963;4829;4943;356.5753;0.0038905;20.51942;27.76684;0.1035216;9.999E+09;16;356.5753;356.5754;356.5755;356.5741;356.5749;356.5764;356.5753;356.5752;-0.0001963022;0.001365054;0.03084334;-0.001924417;0.006768277;-0.006201304;-0.004832461;0.01275542;68;542;0.2;0;0;0.4;-51.12421;0;0;0;0;0;0;0;0;26.834;20.6145;356.565123
