8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4168,4376,5177,5060,4920,4585,5299,5131,5042,5402,5535,5155,4905,4718,3841,3886,356.0342,0.0003335742,20.96651,26.08903,0.008874182,9.999E+09,16,356.034,356.0347,356.0359,356.0344,356.033,356.0341,356.0336,356.0341,-0.0110147,0.03317249,-0.01032827,0.000829811,-0.002323953,-0.002535846,-0.006181275,0.004937004,68,533,0.5,0.5,0.8,0.2,69.04067,0,0,0,0,0,0,0,0,25.7769;21.2225;356.035739
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4217,4286,5031,5197,4602,4688,5227,5106,4984,5423,5234,5322,4766,4709,3951,3935,356.0343,0.0002317694,20.96651,26.08903,0.006165836,9.999E+09,16,356.0335,356.0343,356.0357,356.0338,356.0342,356.0344,356.0342,356.0344,-0.01232209,0.03525776,-0.01102321,-0.0001659622,-0.001825963,-0.004306153,-0.004839603,0.005263958,68,534,0.5,0.5,0.8,0.2,68.7757,0,0,0,0,0,0,0,0,25.7769;21.2225;356.035739
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4259,4394,5002,5127,4692,4622,5258,5296,5017,5180,5122,5213,4727,4502,3929,3837,356.0343,0.0005606801,20.96651,26.08903,0.01491595,9.999E+09,16,356.034,356.0363,356.0346,356.0334,356.0339,356.0349,356.0333,356.0342,-0.01150497,0.03300471,-0.01200571,0.002038964,-0.00099598,-0.003444922,-0.006372943,0.005885171,68,535,0.5,0.5,0.8,0.2,68.97945,0,0,0,0,0,0,0,0,25.7769;21.2223;356.035699
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4005,4083,5057,5158,4706,4474,5436,5120,5092,5460,5530,5300,4917,4587,3870,3888,356.0342,0.000714856,20.96651,26.08903,0.01901754,9.999E+09,16,356.0328,356.0346,356.0352,356.0332,356.0339,356.0367,356.0333,356.0339,-0.01140692,0.03645618,-0.009633326,0.001090609,-0.002276526,-0.003947307,-0.005151063,0.005558216,68,536,0.5,0.5,0.8,0.2,69.58688,0,0,0,0,0,0,0,0,25.7769;21.2225;356.035739
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4280,4173,4838,5006,4626,4695,5470,5263,4939,5267,5180,5046,5005,4674,3820,3940,356.0347,0.0004751864,20.96651,26.08903,0.01264154,9.999E+09,16,356.0339,356.0354,356.0363,356.0341,356.0336,356.035,356.0352,356.0338,-0.01206061,0.03698349,-0.009465581,-0.0007349754,-0.001375401,-0.003301384,-0.006492735,0.00539474,68,537,0.5,0.5,0.8,0.2,69.92544,0,0,0,0,0,0,0,0,25.7769;21.2227;356.035778
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4211,4165,5071,5053,4806,4591,5335,5044,5133,5208,5220,5151,4772,4562,3870,3859,356.0342,0.0002191821,20.96651,26.08903,0.005830972,9.999E+09,16,356.0338,356.0346,356.0335,356.033,356.0332,356.0366,356.0345,356.0344,-0.01091665,0.03784636,-0.01205364,-0.001232862,-0.002727088,-0.002918615,-0.00551044,0.005133177,68,538,0.5,0.5,0.8,0.2,69.68844,0,0,0,0,0,0,0,0,25.7769;21.2224;356.035719
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4298,4248,5108,5144,4644,4763,5222,5266,5066,5234,5288,5120,4791,4597,3896,3908,356.0342,3.946014E-06,20.96651,26.08903,0.0001049771,9.999E+09,16,356.0333,356.0362,356.0352,356.0325,356.0334,356.0359,356.0334,356.0339,-0.01199524,0.03528173,-0.01063979,-0.0002607977,-0.003296219,-0.004330076,-0.00551044,0.005558216,68,539,0.5,0.5,0.8,0.2,69.98683,0,0,0,0,0,0,0,0,25.7769;21.2224;356.035719
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4261,4335,4932,5100,4750,4630,5328,5176,4772,5098,5273,5224,4899,4501,3982,3937,356.0338,0.0009032728,21.01866,26.08865,0.02403006,9.999E+09,16,356.0328,356.034,356.0346,356.0322,356.0343,356.0355,356.0333,356.0335,-0.01117813,0.03748683,-0.01202968,0.001303989,-0.002466236,-0.002894692,-0.004647936,0.006996814,68,540,0.5,0.5,0.8,0.2,72.56786,0,0,0,0,0,0,0,0,25.7769;21.2225;356.035739
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4323,4290,4975,4959,4622,4714,5210,5127,4853,5357,5336,5171,4920,4681,3875,3934,356.0341,0.0004251872,21.01866,26.08865,0.01131139,9.999E+09,16,356.0337,356.0352,356.0341,356.0323,356.0346,356.0352,356.0337,356.034,-0.01189719,0.03626443,-0.0113587,0.000616431,-0.00317765,-0.003253538,-0.004623977,0.006081343,68,541,0.5,0.5,0.8,0.2,72.42274,0,0,0,0,0,0,0,0,25.7769;21.2225;356.035739
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4120,4243,5027,4836,4496,4564,5084,5160,4875,5166,5249,5177,4984,4547,3728,3921,356.0341,0.0001857602,21.01866,26.08865,0.004941839,9.999E+09,16,356.0339,356.0344,356.0352,356.0336,356.0344,356.0344,356.0334,356.0339,-0.01219135,0.03405933,-0.009273874,-0.0002845066,-0.002727088,-0.003588461,-0.004959396,0.005427435,68,542,0.5,0.5,0.8,0.2,72.40884,0,0,0,0,0,0,0,0,25.7769;21.2225;356.035739
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4182,4231,5009,5208,4548,4642,5335,5161,4856,5152,5243,5285,4617,4666,3878,3917,356.0341,0.0005092346,21.01866,26.08865,0.01354733,9.999E+09,16,356.0335,356.035,356.0338,356.0328,356.0343,356.0346,356.0353,356.0338,-0.0105898,0.03473045,-0.01133473,0.0002607977,-0.00199196,-0.002440153,-0.005917733,0.005885171,68,543,0.5,0.5,0.8,0.2,72.97673,0,0,0,0,0,0,0,0,25.7769;21.2225;356.035739
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4206,4097,4890,5117,4448,4723,5047,5092,4965,5268,5096,5493,4961,4600,3898,3943,356.034,0.0003588075,21.01866,26.08865,0.009545472,9.999E+09,16,356.0323,356.0352,356.0344,356.0336,356.0327,356.0356,356.0343,356.0339,-0.008955576,0.03664793,-0.01205364,-0.0005690132,-0.003533358,-0.003062153,-0.005151063,0.005623607,68,544,0.5,0.5,0.8,0.2,73.45715,0,0,0,0,0,0,0,0,25.7769;21.2224;356.035719
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4228,4171,4857,5161,4640,4603,5194,5256,4941,5313,5177,5181,5018,4740,3900,3994,356.0345,0.0002785168,21.01866,26.08865,0.007409472,9.999E+09,16,356.0344,356.0342,356.0355,356.0338,356.0342,356.0356,356.0341,356.0339,-0.01137423,0.03731905,-0.01308407,0.001635913,-0.003557071,-0.003420999,-0.00551044,0.004479269,68,545,0.5,0.5,0.8,0.2,73.02666,0,0,0,0,0,0,0,0,25.7769;21.2225;356.035739
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4107,4149,4888,4906,4467,4721,5269,5341,4983,5123,5135,5238,4799,4597,3824,3861,356.0342,0.0005257076,21.01866,26.08865,0.01398557,9.999E+09,16,356.0341,356.0347,356.0362,356.0334,356.0326,356.0345,356.0338,356.0342,-0.01225672,0.03597681,-0.01155041,0.001849293,-0.002276526,-0.002583692,-0.006852112,0.005558216,68,546,0.5,0.5,0.8,0.2,73.05491,0,0,0,0,0,0,0,0,25.7769;21.2226;356.035758
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4099,4172,5049,5292,4831,4687,5431,5161,4875,5481,5421,5178,4865,4795,3907,3857,356.0346,9.68267E-05,21.01866,26.08865,0.002575912,9.999E+09,16,356.0344,356.0353,356.0358,356.0329,356.0356,356.0356,356.0339,356.0337,-0.01284504,0.03767858,-0.01222138,-0.0009483554,-0.003082795,-0.003420999,-0.003641682,0.005100481,68,547,0.5,0.5,0.8,0.2,72.71616,0,0,0,0,0,0,0,0,25.7769;21.2226;356.035758
