8;2;2;2;2;2;2;2;2;2;4400;4400;3940;3920;3300;3300;3780;3780;3680;3660;3540;3520;3700;3700;4420;4440;4728;4762;4293;4759;5731;5176;4902;5112;4719;5359;5370;5054;4919;5088;4058;3913;359.4713;0.001336118;19.59925;32.66358;0.0354939;9.999E+09;16;359.4713;359.4709;359.4712;359.4728;359.4713;359.4705;359.4709;359.4716;0.001734003;0.0006943545;-0.003000513;0.004515005;0.002090725;0.001197163;0.002800771;-0.001046599;68;538;0.2;0;0.523;0;31.64844;0;0;0;0;0;0;0;0;31.954;19.5216;359.468806
8;2;2;2;2;2;2;2;2;2;4380;4400;3940;3920;3300;3300;3780;3780;3680;3660;3540;3520;3700;3700;4420;4440;4781;4570;4309;4836;5230;5366;5126;5134;4895;5037;5180;4915;4869;5009;4119;4014;359.4713;0.001204677;19.59925;32.66358;0.03200217;9.999E+09;16;359.4711;359.4713;359.4705;359.4712;359.4717;359.4715;359.4707;359.4722;-0.001046945;-0.001939404;-0.0001920329;0.006178428;0.002946021;0.0002873191;0.001029343;-0.001700723;68;539;0.2;0;0.523;0;30.23995;0;0;0;0;0;0;0;0;31.954;19.5214;359.468766
8;2;2;2;2;2;2;2;2;2;4380;4400;3940;3920;3300;3300;3780;3780;3680;3660;3540;3520;3700;3700;4420;4440;4736;4623;4320;4749;5408;5396;4921;5191;4972;5075;5122;5050;4823;5199;4028;3967;359.4713;0.001351114;19.58712;32.66601;0.03589226;9.999E+09;16;359.4709;359.4731;359.4705;359.4713;359.4727;359.4703;359.4706;359.4714;0.002453778;-0.005052028;-0.0005280903;0.005322953;0.002375823;-0.0002154893;0.004739766;-0.001144717;68;540;0.2;0;0.523;0;32.03973;0;0;0;0;0;0;0;0;31.954;19.5215;359.468786
8;2;2;2;2;2;2;2;2;2;4380;4400;3940;3920;3300;3300;3780;3780;3680;3660;3540;3520;3700;3700;4420;4440;4665;4782;4292;4855;5192;5351;5085;5201;4825;5183;5032;5055;4845;4923;3935;4025;359.4714;0.0009372166;19.58712;32.66601;0.0248971;9.999E+09;16;359.471;359.4711;359.4712;359.4721;359.4714;359.4708;359.4714;359.4725;0.001799437;0.0005028085;-0.003336571;0.004823926;0.001021604;-0.002226723;0.004045557;-0.001504486;68;541;0.2;0;0.523;0;35.1139;0;0;0;0;0;0;0;0;31.954;19.521;359.468685
8;2;2;2;2;2;2;2;2;2;4380;4400;3940;3920;3300;3300;3780;3780;3680;3660;3540;3520;3700;3700;4420;4440;4825;4684;4381;4908;5583;5190;4912;5145;4844;5415;5241;5111;4771;5100;4045;4073;359.471;0.0012005;19.58712;32.66601;0.03189121;9.999E+09;16;359.4714;359.4723;359.4675;359.4718;359.471;359.4725;359.4702;359.4711;0.00209389;-0.002801361;-0.004584784;0.004728874;0.002328307;0.0008859006;0.005266406;-0.001046599;68;542;0.2;0;0.523;0;36.06452;0;0;0;0;0;0;0;0;31.954;19.5217;359.468826
8;2;2;2;2;2;2;2;2;2;4380;4400;3940;3920;3300;3300;3780;3780;3680;3660;3540;3520;3700;3700;4420;4440;4840;4853;4383;4636;5232;5333;5055;5329;4915;5608;5079;5119;5141;5041;4155;4084;359.4719;0.001460376;19.58712;32.66601;0.0387948;9.999E+09;16;359.4706;359.4734;359.4703;359.4727;359.4733;359.4723;359.4707;359.4716;0.0009160771;0.0006704113;-0.001920328;0.0043249;0.001876901;0.0005267517;0.005577603;-0.0009811863;68;543;0.2;0;0.523;0;28.48902;0;0;0;0;0;0;0;0;31.954;19.5218;359.468846
8;2;2;2;2;2;2;2;2;2;4380;4400;3940;3920;3300;3300;3780;3780;3680;3660;3540;3520;3700;3700;4420;4440;4723;4645;4436;4742;5373;5086;4994;5076;4759;5208;4971;5250;5021;4959;4023;4075;359.4714;0.001243033;19.58712;32.66601;0.0330211;9.999E+09;16;359.4723;359.4724;359.4696;359.4719;359.4706;359.4715;359.4707;359.4721;0.001701286;-0.0003591489;-0.004008686;0.003564478;0.003397428;0;0.002776832;0.0002289435;68;544;0.2;0;0.523;0;32.36913;0;0;0;0;0;0;0;0;31.954;19.5214;359.468766
8;2;2;2;2;2;2;2;2;2;4380;4400;3940;3920;3300;3300;3780;3780;3680;3660;3540;3520;3700;3700;4420;4440;4983;4726;4306;4824;5263;5081;5030;4983;4844;5102;5235;4730;4827;4906;4101;3991;359.4713;0.001330587;19.58712;32.66601;0.03534696;9.999E+09;16;359.4709;359.4725;359.4703;359.4711;359.4714;359.4709;359.471;359.4724;0.001832154;-0.001364766;-0.003360575;0.003920925;0.003848834;0.0005267517;0.001555984;0.0004905931;68;545;0.2;0;0.523;0;34.87992;0;0;0;0;0;0;0;0;31.954;19.5216;359.468806
8;2;2;2;2;2;2;2;2;2;4380;4400;3940;3920;3300;3300;3780;3780;3680;3660;3540;3520;3700;3700;4420;4440;4764;4657;4383;4746;5414;5055;4886;5416;4839;5063;5266;4992;4856;4821;3963;3912;359.4715;0.00160559;19.58712;32.66601;0.0426524;9.999E+09;16;359.4716;359.4716;359.4709;359.4727;359.472;359.4713;359.4709;359.4708;0.001112379;0.0008619574;-0.004056694;0.004681347;0.001473011;0.001077447;0.006678761;0.0005887118;68;546;0.2;0;0.523;0;36.21361;0;0;0;0;0;0;0;0;31.954;19.5214;359.468766
8;2;2;2;2;2;2;2;2;2;4380;4400;3940;3920;3300;3300;3780;3780;3680;3660;3540;3520;3700;3700;4420;4440;4591;4915;4278;4737;5253;5500;5164;5079;4929;5284;5044;4969;4941;4887;3913;4076;359.4718;0.001375521;19.58712;32.66601;0.03654063;9.999E+09;16;359.4724;359.4719;359.4705;359.4722;359.4736;359.4713;359.4707;359.4717;0.002486495;-2.394326E-05;-0.003000513;0.004372426;0.001995692;0.0003591489;0.004907333;-0.001471779;68;547;0.2;0;0.523;0;36.16663;0;0;0;0;0;0;0;0;31.954;19.5217;359.468826
