6;1;1;1;1;1;1;1;3900;3880;3860;3980;3720;3720;3700;3740;4140;4140;4080;4100;1901;1861;1937;1924;1976;1898;1793;1931;2138;2204;2535;2532;354.8099;-0.003204373;1.01315;20;-0.08519424;9.999E+09;16;354.8094;354.8101;354.8098;354.8099;354.8102;354.8102;0.0003270621;-0.008830677;-0.004342332;-0.01008465;-0.0006866032;-0.002027785;66;468;0;0.4;0;0;-41.59192;0;0;0;0;0;0;23.9183;20.7801;354.802146
6;1;1;1;1;1;1;1;3900;3880;3860;3980;3720;3720;3700;3740;4140;4140;4080;4100;1901;1858;1927;1929;1972;1898;1796;1928;2133;2204;2527;2541;354.81;-0.002957798;1.01315;20;-0.07863859;9.999E+09;16;354.8101;354.8102;354.8098;354.8098;354.81;354.81;-0.0006214179;-0.007489722;-0.002799974;-0.009847366;-9.808617E-05;-0.002322141;66;469;0;0.4;0;0;-42.15968;0;0;0;0;0;0;23.9183;20.7803;354.802185
6;1;1;1;1;1;1;1;3900;3880;3860;3980;3720;3720;3700;3740;4140;4140;4080;4100;1908;1857;1937;1914;1968;1898;1793;1927;2123;2204;2502;2524;354.8102;-0.003516852;1.01315;20;-0.09350207;9.999E+09;16;354.8101;354.81;354.8101;354.8104;354.81;354.8104;-0.00121013;-0.008569026;-0.003393189;-0.009396522;-0.0007192986;-0.002616497;66;470;0;0.4;0;0;-41.27113;0;0;0;0;0;0;23.9183;20.7802;354.802165
6;1;1;1;1;1;1;1;3900;3880;3860;3980;3720;3720;3700;3740;4140;4140;4080;4100;1901;1864;1937;1929;1972;1883;1792;1927;2128;2203;2518;2533;354.81;-0.003236473;1.01315;20;-0.08604769;9.999E+09;16;354.8101;354.8099;354.8101;354.8097;354.8101;354.8103;-0.0006214179;-0.00758784;-0.003867761;-0.01001347;-0.0003923447;-0.002910853;66;471;0;0.4;0;0;-36.97773;0;0;0;0;0;0;23.9183;20.7807;354.802263
6;1;1;1;1;1;1;1;3900;3880;3860;3980;3720;3720;3700;3740;4140;4140;4080;4100;1908;1857;1936;1919;1972;1890;1796;1928;2132;2197;2518;2507;354.8102;-0.003453129;1.01315;20;-0.09180787;9.999E+09;16;354.8099;354.8104;354.8102;354.8101;354.8098;354.8106;-0.0008830676;-0.007816784;-0.003630475;-0.01063041;-0.000751994;-0.002976265;66;472;0;0.4;0;0;-35.71585;0;0;0;0;0;0;23.9183;20.7805;354.802224
6;1;1;1;1;1;1;1;3900;3880;3860;3980;3720;3720;3700;3740;4140;4140;4080;4100;1901;1853;1938;1910;1971;1890;1790;1927;2137;2203;2527;2533;354.8102;-0.003500327;1.01315;20;-0.09306274;9.999E+09;16;354.8099;354.8103;354.8101;354.8105;354.8102;354.8104;-0.0008830676;-0.008438202;-0.003867761;-0.01048804;-0.0006866032;-0.002616497;66;473;0;0.4;0;0;-36.44526;0;0;0;0;0;0;23.9183;20.7802;354.802165
6;1;1;1;1;1;1;1;3900;3880;3860;3980;3720;3720;3700;3740;4140;4140;4080;4100;1908;1865;1937;1920;1971;1893;1796;1917;2123;2193;2518;2524;354.8101;-0.003669074;1.01315;20;-0.09754917;9.999E+09;16;354.8098;354.8102;354.8098;354.8101;354.8101;354.8106;-0.00121013;-0.008176552;-0.003393189;-0.009871094;-0.001340511;-0.002976265;66;474;0;0.4;0;0;-39.14214;0;0;0;0;0;0;23.9183;20.7805;354.802224
6;1;1;1;1;1;1;1;3900;3880;3860;3980;3720;3720;3700;3740;4140;4140;4080;4100;1897;1864;1933;1920;1972;1894;1788;1928;2144;2181;2518;2533;354.8101;-0.003170265;1.01315;20;-0.08428741;9.999E+09;16;354.8099;354.8105;354.8098;354.8101;354.81;354.8104;-0.0002943559;-0.008078434;-0.00370166;-0.009871094;-0.0007192986;-0.002191316;66;475;0;0.4;0;0;-40.72521;0;0;0;0;0;0;23.9183;20.7806;354.802243
6;1;1;1;1;1;1;1;3900;3880;3860;3980;3720;3720;3700;3740;4140;4140;4080;4100;1901;1856;1941;1924;1977;1893;1794;1931;2132;2203;2519;2542;354.8102;-0.003081014;1.01315;20;-0.0819145;9.999E+09;16;354.8101;354.8104;354.8102;354.8102;354.81;354.81;0;-0.007816784;-0.003630475;-0.01046431;-0.001177034;-0.001733429;66;476;0;0.4;0;0;-40.01238;0;0;0;0;0;0;23.9183;20.7806;354.802243
6;1;1;1;1;1;1;1;3900;3880;3860;3980;3720;3720;3700;3740;4140;4140;4080;4100;1905;1857;1933;1925;1976;1889;1799;1928;2128;2193;2519;2533;354.8102;-0.003200033;1.01315;20;-0.08507886;9.999E+09;16;354.8098;354.8104;354.8101;354.8102;354.8101;354.8105;-0.0005560056;-0.008732557;-0.003250817;-0.00961008;0.000163477;-0.002485672;66;477;0;0.4;0;0;-40.75628;0;0;0;0;0;0;23.9183;20.7806;354.802243
