6;2;2;2;2;2;2;2;3880;3940;3840;3840;3600;3580;3640;3640;3980;4000;4160;4180;2185;2383;2165;2061;2231;2283;2313;2418;2209;2236;2055;2275;353.4547;-0.004069047;21.64897;21.86696;-0.1080271;9.999E+09;16;353.4545;353.4551;353.4547;353.4547;353.4551;353.4541;-0.001112379;-0.004285932;-0.003180954;0.0001899077;-0.001341399;-0.01154912;66;382;912.559;450.42;10.524;3.211;-37.97979;0;0;0;0;0;0;21.4996;21.5554;353.453393
6;2;2;2;2;2;2;2;3880;3940;3840;3840;3600;3580;3640;3640;3980;4000;4160;4180;2184;2378;2162;2062;2238;2285;2317;2422;2207;2240;2057;2281;353.4548;-0.004112414;21.65214;21.87696;-0.1091784;9.999E+09;16;353.4546;353.4549;353.455;353.4548;353.4556;353.454;-0.001177813;-0.004514951;-0.003038523;0.0006409385;-0.00088336;-0.01207259;66;383;912.559;450.42;10.524;3.211;-38.39502;0;0;0;0;0;0;21.4996;21.5554;353.453393
6;2;2;2;2;2;2;2;3880;3940;3840;3840;3600;3580;3640;3640;3980;4000;4160;4180;2191;2378;2165;2057;2240;2288;2323;2415;2212;2235;2054;2288;353.4547;-0.003930684;21.65214;21.87696;-0.1043537;9.999E+09;16;353.4544;353.455;353.4546;353.4548;353.4554;353.4543;-0.0004580386;-0.0044168;-0.002991046;0.0004747692;-0.001145096;-0.01174542;66;384;912.559;450.42;10.524;3.211;-38.64281;0;0;0;0;0;0;21.4996;21.5552;353.453354
6;2;2;2;2;2;2;2;3880;3940;3840;3840;3600;3580;3640;3640;3980;4000;4160;4180;2185;2378;2159;2053;2236;2291;2323;2412;2212;2238;2053;2273;353.4549;-0.003919835;21.65214;21.87696;-0.1040657;9.999E+09;16;353.4548;353.4552;353.4551;353.4549;353.4556;353.4542;-0.0004907556;-0.004580386;-0.003489554;0.0005459846;-0.0009487941;-0.01158183;66;385;912.559;450.42;10.524;3.211;-39.08533;0;0;0;0;0;0;21.4996;21.5554;353.453393
6;2;2;2;2;2;2;2;3880;3940;3840;3840;3600;3580;3640;3640;3980;4000;4160;4180;2185;2386;2160;2052;2233;2283;2317;2419;2211;2238;2053;2276;353.4549;-0.004031485;21.65214;21.87696;-0.1070299;9.999E+09;16;353.4547;353.4548;353.455;353.4553;353.4554;353.4544;-0.0004580386;-0.004514951;-0.003180954;0.0002373846;-0.001537701;-0.01161455;66;386;912.559;450.42;10.524;3.211;-39.42419;0;0;0;0;0;0;21.4996;21.5552;353.453354
6;2;2;2;2;2;2;2;3880;3940;3840;3840;3600;3580;3640;3640;3980;4000;4160;4180;2184;2378;2160;2059;2238;2297;2317;2425;2211;2238;2057;2288;353.4549;-0.003877667;21.65214;21.87696;-0.1029462;9.999E+09;16;353.4544;353.455;353.4553;353.455;353.4553;353.4543;-0.0007197749;-0.004384083;-0.003370862;0.0003086;-0.000850643;-0.01141825;66;387;912.559;450.42;10.524;3.211;-39.8401;0;0;0;0;0;0;21.4996;21.5552;353.453354
6;2;2;2;2;2;2;2;3880;3940;3840;3840;3600;3580;3640;3640;3980;4000;4160;4180;2185;2386;2170;2055;2243;2288;2320;2419;2214;2240;2054;2278;353.455;-0.004015893;21.65214;21.87696;-0.1066159;9.999E+09;16;353.4549;353.4551;353.4554;353.455;353.4554;353.4542;-0.0009487941;-0.004547669;-0.003228431;0.0001899077;-0.001177813;-0.01135281;66;388;912.559;450.42;10.524;3.211;-39.86628;0;0;0;0;0;0;21.4996;21.5551;353.453335
6;2;2;2;2;2;2;2;3880;3940;3840;3840;3600;3580;3640;3640;3980;4000;4160;4180;2183;2378;2160;2061;2241;2281;2314;2425;2214;2238;2051;2273;353.4549;-0.003905279;21.65214;21.87696;-0.1036793;9.999E+09;16;353.4547;353.4549;353.4552;353.455;353.4552;353.4542;-0.0007197749;-0.004711254;-0.003418338;0.0002373846;-0.0004580386;-0.01158183;66;389;912.559;450.42;10.524;3.211;-40.17527;0;0;0;0;0;0;21.4996;21.5554;353.453393
6;2;2;2;2;2;2;2;3880;3940;3840;3840;3600;3580;3640;3640;3980;4000;4160;4180;2180;2378;2157;2057;2243;2288;2320;2418;2207;2240;2060;2269;353.4549;-0.00420253;21.65214;21.87696;-0.1115709;9.999E+09;16;353.4547;353.4548;353.4551;353.4552;353.4554;353.4542;-0.00088336;-0.005758199;-0.003252169;0.0006172;-0.001275965;-0.01109108;66;390;912.559;450.42;10.524;3.211;-40.15305;0;0;0;0;0;0;21.4996;21.5551;353.453335
6;2;2;2;2;2;2;2;3880;3940;3840;3840;3600;3580;3640;3640;3980;4000;4160;4180;2186;2380;2167;2053;2233;2291;2314;2414;2205;2245;2049;2282;353.4549;-0.003737069;21.65214;21.87696;-0.09921357;9.999E+09;16;353.4548;353.455;353.4552;353.4549;353.4553;353.4543;-0.0005561897;-0.004678537;-0.003418338;0.0004985077;-0.0006216238;-0.01089477;66;391;912.559;450.42;10.524;3.211;-40.36436;0;0;0;0;0;0;21.4996;21.5552;353.453354
