8;2;2;2;2;2;2;2;2;2;4540;4520;3280;3280;3240;3240;3380;3380;3660;3680;3280;3280;3320;3340;4620;4640;4613;4561;4642;4908;5180;5167;5482;5270;5335;5208;4777;4930;5222;5283;4302;4381;357.9292;-0.0004172288;1.01315;20;-0.01109967;9.999E+09;16;357.9282;357.9279;357.9292;357.9293;357.9311;357.9297;357.9288;357.9295;0.0007524919;-0.002467197;-0.002468762;0.00258803;-0.001020542;0.001677445;-0.003620019;-0.001734003;68;474;0;0.3;0.53;0;-35.14254;0;0;0;0;0;0;0;0;28.9354;21.0424;357.937749
8;2;2;2;2;2;2;2;2;2;4540;4520;3280;3280;3240;3240;3380;3380;3660;3680;3280;3280;3320;3340;4620;4640;4909;4920;4823;5003;5254;5125;5221;5372;5254;5267;4785;4970;5405;5280;4261;4283;357.9291;-0.0001393147;1.01315;20;-0.003706235;9.999E+09;16;357.9291;357.9279;357.9299;357.9296;357.9298;357.9293;357.9293;357.9285;0.002257476;-0.002467197;-0.004194499;0.002896695;0.0001424012;0.002444277;-0.004315254;-0.001570418;68;475;0;0.3;0.53;0;-22.53098;0;0;0;0;0;0;0;0;28.9354;21.0425;357.93777
8;2;2;2;2;2;2;2;2;2;4540;4520;3280;3280;3240;3240;3380;3380;3660;3680;3280;3280;3320;3340;4620;4640;4646;4544;4806;5088;5165;5142;5487;5498;5302;5267;4811;4804;5253;5253;4207;4206;357.9289;-0.000224553;1.01315;20;-0.005973855;9.999E+09;16;357.929;357.9277;357.9295;357.9283;357.9296;357.9291;357.9296;357.9282;0.0005889067;-0.001556969;-0.00534499;0.003062899;-0.00040347;0.003666415;-0.004531017;-0.0007524919;68;476;0;0.3;0.53;0;-24.98802;0;0;0;0;0;0;0;0;28.9354;21.0424;357.937749
8;2;2;2;2;2;2;2;2;2;4540;4520;3280;3280;3240;3240;3380;3380;3660;3680;3280;3280;3320;3340;4620;4640;4494;4838;4953;5090;5224;5222;5268;5439;5369;5220;4823;4926;5302;5248;4372;4412;357.9285;-0.0003535714;1.01315;20;-0.009406174;9.999E+09;16;357.9286;357.9264;357.9285;357.9288;357.9284;357.929;357.9293;357.9288;0.002257476;-0.002946265;-0.004889587;0.004796166;4.746705E-05;0.001222138;-0.005058437;-0.00408963;68;477;0;0.3;0.53;0;-24.66156;0;0;0;0;0;0;0;0;28.9354;21.0425;357.93777
8;2;2;2;2;2;2;2;2;2;4520;4520;3280;3280;3240;3240;3380;3380;3660;3680;3280;3280;3320;3340;4620;4640;4542;4557;5055;4932;5253;5222;5334;5436;5254;5331;4845;4790;5304;5279;4281;4343;357.9285;-0.0001008701;1.01315;20;-0.00268348;9.999E+09;16;357.9288;357.928;357.9288;357.9284;357.9279;357.9289;357.9286;357.9288;0.004645819;-0.001197669;-0.001941454;0.003941404;-0.000949341;0.0004792699;-0.005753672;-0.003598874;68;478;0;0.3;0.53;0;-8.58795;0;0;0;0;0;0;0;0;28.9354;21.0422;357.937709
8;2;2;2;2;2;2;2;2;2;4520;4520;3280;3280;3240;3240;3380;3380;3660;3680;3280;3280;3320;3340;4620;4640;4416;4686;5024;5006;5252;5021;5298;5389;5271;5251;4621;4839;5320;5277;4185;4217;357.9287;-0.0005441391;1.01315;20;-0.01447591;9.999E+09;16;357.928;357.928;357.9296;357.9287;357.9287;357.9287;357.9295;357.9285;0.001374116;-0.003640913;-0.005201178;0.003751457;-0.0001898682;0.002995437;-0.004027571;-0.004449517;68;479;0;0.3;0.53;0;-5.994012;0;0;0;0;0;0;0;0;28.9354;21.0422;357.937709
8;2;2;2;2;2;2;2;2;2;4520;4520;3280;3280;3240;3240;3380;3380;3660;3680;3280;3280;3320;3340;4620;4640;4542;4601;4967;4855;5254;5165;5284;5439;5239;5270;4840;4762;5240;5353;4243;4313;357.9293;0.0001764014;1.01315;20;0.004692864;9.999E+09;16;357.9296;357.9285;357.9286;357.9288;357.9299;357.9294;357.9299;357.9294;0.002355627;-0.002275571;-0.00400275;0.006030824;-0.0003560029;0.001533664;-0.005034463;-0.001930305;68;480;0;0.3;0.53;0;9.143588;0;0;0;0;0;0;0;0;28.9354;21.0426;357.93779
8;2;2;2;2;2;2;2;2;2;4520;4520;3280;3280;3240;3240;3380;3380;3660;3680;3280;3280;3320;3340;4620;4640;4808;4581;4603;4881;5116;4968;5351;5238;5152;5282;4920;4888;5210;5347;4196;4203;357.929;7.369532E-05;1.01315;20;0.00196054;9.999E+09;16;357.9292;357.9283;357.9282;357.9293;357.9288;357.9289;357.9302;357.9293;0.003042685;-0.002083943;-0.00366719;0.003062899;-0.00040347;0.002228605;-0.002948757;-0.001341399;68;481;0;0.3;0.53;0;7.26489;0;0;0;0;0;0;0;0;28.9354;21.0426;357.93779
8;2;2;2;2;2;2;2;2;2;4520;4520;3280;3280;3240;3240;3380;3380;3660;3680;3280;3280;3320;3340;4620;4640;4939;4734;4741;4852;5241;5207;5267;5460;5211;5347;4692;4716;5225;5263;4407;4235;357.929;-0.0002243378;1.01315;20;-0.005968131;9.999E+09;16;357.9287;357.9284;357.9293;357.9294;357.9287;357.9302;357.929;357.9283;0.004449517;-0.002922311;-0.003283693;0.003680227;-0.001044275;0.0001198175;-0.004698832;-0.002028456;68;482;0;0.3;0.53;0;17.45367;0;0;0;0;0;0;0;0;28.9186;21.0424;357.927479
8;2;2;2;2;2;2;2;2;2;4520;4520;3280;3280;3240;3240;3380;3380;3660;3680;3280;3280;3320;3340;4620;4640;4560;4508;5028;5101;5350;5164;5430;5299;5303;5315;4681;4926;5253;5337;4285;4213;357.929;-2.303661E-05;1.01315;20;-0.0006128505;9.999E+09;16;357.9287;357.9287;357.929;357.9286;357.9294;357.9294;357.9294;357.9285;0.003271704;-0.00397626;-0.002085265;0.00244557;0.0003797364;0.002300496;-0.003092599;-0.002486495;68;483;0;0.3;0.53;0;33.35508;0;0;0;0;0;0;0;0;28.9186;21.0423;357.927459
