6;2;2;2;2;2;2;2;4020;4020;3780;3760;3620;3620;3780;3820;3900;3900;3860;3840;3082;2982;1906;1862;1930;1997;1739;1766;1946;1952;2640;2795;352.5121;0.0001555929;1.01315;20;0.004139289;9.999E+09;16;352.5122;352.5121;352.5118;352.5118;352.5121;352.5121;0.001963022;-0.004874839;0.001258138;-0.01312737;-0.0009487941;0.007721221;66;5716;0;0.3;0.202;0;-39.4197;0;0;0;0;0;0;20.3294;20.4632;352.51504
6;2;2;2;2;2;2;2;4020;4020;3780;3760;3620;3620;3780;3820;3900;3900;3860;3840;3104;2957;1906;1864;1934;1995;1741;1763;1950;1951;2616;2789;352.512;1.142442E-05;1.01315;20;0.0003039275;9.999E+09;16;352.5121;352.5123;352.5115;352.5119;352.5121;352.5119;0.001374116;-0.004318649;0.001400569;-0.01310363;-0.001537701;0.00762307;66;5717;0;0.3;0.202;0;-41.67389;0;0;0;0;0;0;20.3294;20.4627;352.514945
6;2;2;2;2;2;2;2;4020;4020;3780;3760;3620;3620;3780;3820;3900;3900;3860;3840;3082;2951;1908;1869;1930;1995;1737;1761;1954;1945;2631;2789;352.5121;-0.000118488;1.01315;20;-0.003152176;9.999E+09;16;352.5125;352.5121;352.5118;352.512;352.5121;352.512;0.001275965;-0.005038424;0.001115708;-0.01277129;-0.001177813;0.007459485;66;5718;0;0.3;0.202;0;-42.27433;0;0;0;0;0;0;20.3294;20.463;352.515002
6;2;2;2;2;2;2;2;4020;4020;3780;3760;3620;3620;3780;3820;3900;3900;3860;3840;3097;2977;1902;1865;1934;1997;1741;1761;1947;1951;2640;2773;352.5121;0.0001023034;1.01315;20;0.00272161;9.999E+09;16;352.5124;352.5121;352.5117;352.512;352.5123;352.5117;0.00209389;-0.003926045;0.001139446;-0.01345971;-0.002028456;0.007590353;66;5719;0;0.3;0.202;0;-42.64098;0;0;0;0;0;0;20.3294;20.4631;352.515021
6;2;2;2;2;2;2;2;4020;4020;3780;3760;3620;3620;3780;3820;3900;3900;3860;3840;3075;2969;1906;1867;1932;1995;1745;1764;1949;1949;2635;2783;352.512;6.561365E-05;1.01315;20;0.001745541;9.999E+09;16;352.5122;352.5123;352.5118;352.5118;352.512;352.5118;0.001635852;-0.00408963;0.001495523;-0.01310363;-0.001701286;0.007524919;66;5720;0;0.3;0.202;0;-41.85761;0;0;0;0;0;0;20.3294;20.4631;352.515021
6;2;2;2;2;2;2;2;4020;4020;3780;3760;3620;3620;3780;3820;3900;3900;3860;3840;3089;2957;1904;1867;1928;2001;1741;1766;1954;1949;2621;2772;352.5121;0.0001181674;1.01315;20;0.003143645;9.999E+09;16;352.5121;352.5126;352.5116;352.5119;352.5119;352.5121;0.001701286;-0.004449517;0.001637954;-0.01305615;-0.001145096;0.007459485;66;5721;0;0.3;0.202;0;-42.34678;0;0;0;0;0;0;20.3294;20.4631;352.515021
6;2;2;2;2;2;2;2;4020;4020;3780;3760;3620;3620;3780;3820;3900;3900;3860;3840;3090;2957;1910;1869;1931;1999;1743;1763;1949;1952;2630;2778;352.5117;7.379125E-05;1.01315;20;0.001963092;9.999E+09;16;352.512;352.5118;352.5117;352.5117;352.5117;352.5115;0.001701286;-0.004351366;0.001210661;-0.01329354;-0.00121053;0.007394051;66;5722;0;0.3;0.202;0;-40.01191;0;0;0;0;0;0;20.3294;20.4626;352.514926
6;2;2;2;2;2;2;2;4020;4020;3780;3760;3620;3620;3780;3820;3900;3900;3860;3840;3060;2963;1904;1871;1932;1999;1745;1761;1950;1949;2649;2783;352.5118;0.0001036391;1.01315;20;0.002757146;9.999E+09;16;352.512;352.5121;352.5116;352.5119;352.5115;352.5117;0.001537701;-0.00474397;0.001139446;-0.01343597;-0.000817926;0.007753938;66;5724;0;0.3;0.202;0;-39.24147;0;0;0;0;0;0;20.3294;20.4628;352.514964
6;2;2;2;2;2;2;2;4020;4020;3780;3760;3620;3620;3780;3820;3900;3900;3860;3840;3074;2969;1908;1869;1933;1997;1741;1763;1952;1951;2636;2783;352.512;0.0002326518;1.01315;20;0.006189312;9.999E+09;16;352.5123;352.5122;352.5116;352.5116;352.512;352.5118;0.001635852;-0.004318649;0.001329354;-0.01331728;-0.001046945;0.007982957;66;5725;0;0.3;0.202;0;-38.55434;0;0;0;0;0;0;20.3294;20.463;352.515002
6;2;2;2;2;2;2;2;4020;4020;3780;3760;3620;3620;3780;3820;3900;3900;3860;3840;3074;2969;1908;1869;1933;1997;1741;1763;1952;1951;2636;2783;352.512;0.0002326518;1.01315;20;0.006189312;9.999E+09;16;352.5123;352.5122;352.5116;352.5116;352.512;352.5118;0.001635852;-0.004318649;0.001329354;-0.01331728;-0.001046945;0.007982957;66;5725;0;0.3;0.202;0;-38.55434;0;0;0;0;0;0;20.3294;20.4626;352.514926
6;2;2;2;2;2;2;2;4020;4020;3780;3760;3620;3620;3780;3820;3900;3900;3860;3840;3105;2963;1910;1865;1934;2000;1737;1763;1949;1947;2635;2783;352.5117;-1.93197E-06;1.01315;20;-5.139683E-05;9.999E+09;16;352.5121;352.512;352.5114;352.5116;352.5117;352.5119;0.001864871;-0.0044168;0.001543;-0.01348345;-0.002224759;0.007917523;66;5726;0;0.3;0.202;0;-40.03743;0;0;0;0;0;0;20.3294;20.4626;352.514926
