6;1;1;1;1;1;1;1;3880;3860;3840;3880;3840;3880;3740;3700;4100;4260;4100;4020;2666;2795;2394;2638;1625;1706;1931;1965;2596;2403;2125;2346;354.7023;0.001803927;1.01315;20;0.04795089;9.999E+09;16;354.7023;354.702;354.7026;354.7022;354.702;354.7026;0.004284513;-0.004546163;0.005696046;0.0009491437;0.006672067;0.0002943559;66;376;0.14;0;0;0;67.55727;0;0;0;0;0;0;23.7734;20.7103;354.698987
6;1;1;1;1;1;1;1;3880;3860;3840;3880;3840;3880;3740;3700;4100;4260;4100;4020;2648;2805;2387;2620;1627;1709;1941;1964;2595;2410;2115;2361;354.7023;0.001676728;1.01315;20;0.04456975;9.999E+09;16;354.7025;354.702;354.7021;354.7026;354.702;354.7023;0.003205209;-0.003074384;0.005672313;0.001067787;0.006802891;-0.0008503614;66;377;0.14;0;0;0;67.35701;0;0;0;0;0;0;23.7734;20.7105;354.699026
6;1;1;1;1;1;1;1;3880;3860;3840;3880;3840;3880;3740;3700;4100;4260;4100;4020;2657;2815;2401;2602;1618;1702;1937;1970;2584;2418;2120;2347;354.7022;0.001715453;1.01315;20;0.04559913;9.999E+09;16;354.7026;354.7019;354.7023;354.702;354.7019;354.7025;0.004284513;-0.003336033;0.006360585;0.001067787;0.006345004;-0.00121013;66;378;0.14;0;0;0;67.02805;0;0;0;0;0;0;23.7734;20.7102;354.698968
6;1;1;1;1;1;1;1;3880;3860;3840;3880;3840;3880;3740;3700;4100;4260;4100;4020;2648;2816;2387;2608;1619;1706;1944;1970;2605;2404;2131;2367;354.7023;0.001984996;1.01315;20;0.05276395;9.999E+09;16;354.7027;354.702;354.7026;354.7024;354.7021;354.7021;0.00353227;-0.00284544;0.005577379;0.00118643;0.007391603;-0.0005560056;66;379;0.14;0;0;0;66.52834;0;0;0;0;0;0;23.7734;20.7103;354.698987
6;1;1;1;1;1;1;1;3880;3860;3840;3880;3840;3880;3740;3700;4100;4260;4100;4020;2666;2806;2388;2628;1621;1703;1932;1970;2606;2397;2130;2360;354.7024;0.002018078;1.01315;20;0.05364331;9.999E+09;16;354.7023;354.7023;354.7025;354.7024;354.7025;354.7026;0.004840519;-0.003303327;0.006028316;0.001447444;0.006246886;-0.0002943559;66;381;0.14;0;0;0;66.64591;0;0;0;0;0;0;23.7734;20.7103;354.698987
6;1;1;1;1;1;1;1;3880;3860;3840;3880;3840;3880;3740;3700;4100;4260;4100;4020;2673;2805;2394;2619;1621;1702;1933;1969;2605;2404;2125;2353;354.7023;0.001946986;1.01315;20;0.05175358;9.999E+09;16;354.7023;354.7025;354.7023;354.7022;354.702;354.7023;0.004644282;-0.004022864;0.006052049;0.001399987;0.007391603;-0.0008503614;66;382;0.15;0;0;0;66.09947;0;0;0;0;0;0;23.7734;20.7105;354.699026
6;1;1;1;1;1;1;1;3880;3860;3840;3880;3840;3880;3740;3700;4100;4260;4100;4020;2665;2826;2394;2608;1624;1703;1936;1973;2586;2397;2130;2354;354.7021;0.001781365;1.01315;20;0.04735114;9.999E+09;16;354.7022;354.702;354.7025;354.7021;354.7017;354.7021;0.003434152;-0.003499564;0.005672313;0.001067787;0.00663936;0;66;383;0.15;0;0;0;66.42517;0;0;0;0;0;0;23.7734;20.7104;354.699007
6;1;1;1;1;1;1;1;3880;3860;3840;3880;3840;3880;3740;3700;4100;4260;4100;4020;2656;2806;2394;2628;1624;1712;1932;1960;2595;2404;2114;2334;354.7024;0.001941484;1.01315;20;0.05160733;9.999E+09;16;354.7026;354.7026;354.7024;354.7027;354.7018;354.7023;0.004611576;-0.00284544;0.006502986;0.001471173;0.006083355;-0.0008503614;66;384;0.15;0;0;0;66.10332;0;0;0;0;0;0;23.7734;20.7106;354.699046
6;1;1;1;1;1;1;1;3880;3860;3840;3880;3840;3880;3740;3700;4100;4260;4100;4020;2648;2806;2387;2619;1621;1702;1936;1964;2606;2398;2125;2354;354.7024;0.001956497;1.01315;20;0.05200639;9.999E+09;16;354.7028;354.7022;354.7025;354.7021;354.702;354.7024;0.00379392;-0.002551084;0.005933382;0.001067787;0.006672067;-0.0005887118;66;385;0.15;0;0;0;65.95277;0;0;0;0;0;0;23.7734;20.7102;354.698968
6;1;1;1;1;1;1;1;3880;3860;3840;3880;3840;3880;3740;3700;4100;4260;4100;4020;2665;2816;2388;2629;1621;1708;1941;1965;2585;2409;2111;2354;354.7022;0.001812238;1.01315;20;0.0481718;9.999E+09;16;354.7024;354.702;354.7021;354.7024;354.7019;354.7025;0.00500405;-0.003401446;0.005672313;0.0009966008;0.006345004;-0.00121013;66;386;0.15;0;0;0;65.93164;0;0;0;0;0;0;23.7734;20.7105;354.699026
