6;2;2;2;2;2;2;2;4080;3800;3800;3800;3680;3600;3760;3760;3880;3860;3820;3840;2406;2177;2098;2027;2193;2234;2329;2261;1796;1775;2148;2160;351.7711;0.005856745;1.01315;20;0.1558731;9.999E+09;16;351.7711;351.7716;351.7707;351.7712;351.7713;351.7711;0.02273834;0.0007524919;0.01341223;-0.003204692;-0.0005234726;0.001799437;66;378;0.76;0.24;0.1;0.4;39.58715;0;0;0;0;0;0;19.3629;19.6958;351.768332
6;2;2;2;2;2;2;2;4080;3800;3800;3800;3680;3600;3760;3760;3880;3860;3820;3840;2409;2167;2087;2028;2191;2237;2334;2260;1793;1781;2145;2160;351.7711;0.005998106;1.01315;20;0.1596353;9.999E+09;16;351.7708;351.7712;351.7712;351.7709;351.7714;351.7711;0.02224759;0.001112379;0.01286625;-0.003370862;0.0003598874;0.001897588;66;379;0.76;0.24;0.1;0.4;39.6354;0;0;0;0;0;0;19.3629;19.6956;351.768295
6;2;2;2;2;2;2;2;4080;3800;3800;3800;3680;3600;3760;3760;3880;3860;3820;3840;2403;2177;2092;2035;2193;2231;2342;2252;1790;1780;2156;2153;351.7711;0.006026018;1.01315;20;0.1603782;9.999E+09;16;351.7711;351.7714;351.771;351.7712;351.7711;351.7712;0.02237845;0.0009487941;0.0129612;-0.003465815;0.000817926;0.001603135;66;380;0.76;0.24;0.1;0.4;39.54441;0;0;0;0;0;0;19.3629;19.6955;351.768276
6;2;2;2;2;2;2;2;4080;3800;3800;3800;3680;3600;3760;3760;3880;3860;3820;3840;2403;2170;2093;2022;2187;2233;2338;2260;1793;1780;2148;2152;351.7714;0.005855273;1.01315;20;0.155834;9.999E+09;16;351.7712;351.7716;351.771;351.7713;351.7718;351.7714;0.02247661;0.001046945;0.0129612;-0.003275908;-0.0001963022;0.001570418;66;382;0.76;0.24;0.1;0.4;39.84837;0;0;0;0;0;0;19.3629;19.6954;351.768257
6;2;2;2;2;2;2;2;4080;3800;3800;3800;3680;3600;3760;3760;3880;3860;3820;3840;2405;2169;2097;2021;2190;2228;2338;2260;1795;1782;2148;2150;351.7711;0.006153696;1.01315;20;0.1637763;9.999E+09;16;351.7711;351.7716;351.7711;351.7707;351.7708;351.7712;0.02355627;0.0007524919;0.01272381;-0.002943569;0.0002290193;0.001734003;66;383;0.76;0.24;0.1;0.4;39.99158;0;0;0;0;0;0;19.3629;19.6956;351.768295
6;2;2;2;2;2;2;2;4080;3800;3800;3800;3680;3600;3760;3760;3880;3860;3820;3840;2413;2173;2081;2031;2188;2231;2338;2264;1793;1783;2146;2158;351.7711;0.005941682;1.01315;20;0.1581337;9.999E+09;16;351.7709;351.7715;351.7712;351.7712;351.7711;351.7713;0.02241117;0.0009487941;0.01298494;-0.003252169;0.0001963022;0.001734003;66;384;0.76;0.24;0.1;0.4;40.3535;0;0;0;0;0;0;19.3629;19.6952;351.76822
6;2;2;2;2;2;2;2;4080;3800;3800;3800;3680;3600;3760;3760;3880;3860;3820;3840;2400;2184;2092;2028;2190;2234;2338;2259;1791;1780;2151;2152;351.7712;0.005928625;1.01315;20;0.1577862;9.999E+09;16;351.7711;351.7713;351.7714;351.7709;351.7715;351.7712;0.02231302;0.0009487941;0.01286625;-0.003489554;0.0002944533;0.00176672;66;385;0.76;0.24;0.1;0.4;40.32355;0;0;0;0;0;0;19.3629;19.6956;351.768295
6;2;2;2;2;2;2;2;4080;3800;3800;3800;3680;3600;3760;3760;3880;3860;3820;3840;2406;2173;2090;2027;2193;2237;2342;2252;1791;1785;2146;2163;351.7712;0.005965587;1.01315;20;0.1587699;9.999E+09;16;351.7715;351.7716;351.7709;351.7711;351.771;351.7715;0.02221487;0.0007524919;0.01293746;-0.003275908;0.001046945;0.001406833;66;386;0.76;0.24;0.1;0.4;40.37433;0;0;0;0;0;0;19.3629;19.6955;351.768276
6;2;2;2;2;2;2;2;4080;3800;3800;3800;3680;3600;3760;3760;3880;3860;3820;3840;2406;2173;2090;2027;2193;2237;2342;2252;1791;1785;2146;2163;351.7712;0.005965587;1.01315;20;0.1587699;9.999E+09;16;351.7715;351.7716;351.7709;351.7711;351.771;351.7715;0.02221487;0.0007524919;0.01293746;-0.003275908;0.001046945;0.001406833;66;386;0.76;0.24;0.1;0.4;40.37433;0;0;0;0;0;0;19.3629;19.6957;351.768313
6;2;2;2;2;2;2;2;4080;3800;3800;3800;3680;3600;3760;3760;3880;3860;3820;3840;2417;2167;2087;2032;2190;2234;2330;2253;1793;1779;2152;2163;351.7712;0.005539487;1.01315;20;0.1474295;9.999E+09;16;351.7714;351.7714;351.771;351.7709;351.7712;351.7712;0.02152781;0.0003926045;0.01319858;-0.003916846;0.0001308682;0.001472267;66;387;0.76;0.24;0.1;0.4;40.60787;0;0;0;0;0;0;19.3629;19.6956;351.768295
