6;2;2;2;2;2;2;2;3900;3880;3820;3820;4060;4060;3620;3620;3880;3940;3720;3740;2217;2414;2128;2250;3091;3132;1972;1923;2080;1990;1603;1614;356.0894;0.001415357;1.01315;20;0.03765321;9.999E+09;16;356.0896;356.0891;356.0894;356.0892;356.0894;356.0896;0.00500405;0.003695802;0.003917661;-0.002563754;-0.01053489;0.008113826;66;384;0.15;0.2;0.3;0.1;-73.51964;0;0;0;0;0;0;26.0361;20.6506;356.082115
6;2;2;2;2;2;2;2;3900;3880;3820;3820;4060;4060;3620;3620;3880;3940;3720;3740;2221;2426;2126;2251;3099;3152;1962;1929;2090;1991;1606;1613;356.0894;0.001224989;1.01315;20;0.03258877;9.999E+09;16;356.0894;356.0893;356.0895;356.0892;356.0891;356.09;0.004578869;0.004448045;0.003775201;-0.002207677;-0.01073119;0.007034163;66;385;0.15;0.2;0.3;0.1;-73.39284;0;0;0;0;0;0;26.0361;20.6505;356.082096
6;2;2;2;2;2;2;2;3900;3880;3820;3820;4060;4060;3620;3620;3880;3940;3720;3740;2213;2423;2134;2251;3081;3142;1971;1930;2090;1985;1603;1618;356.0895;0.001348061;1.01315;20;0.03586289;9.999E+09;16;356.0898;356.0896;356.0895;356.0895;356.0893;356.0897;0.004644282;0.004644282;0.003110385;-0.002207677;-0.01004413;0.006837861;66;386;0.15;0.2;0.3;0.1;-73.62386;0;0;0;0;0;0;26.0361;20.6504;356.082076
6;2;2;2;2;2;2;2;3900;3880;3820;3820;4060;4060;3620;3620;3880;3940;3720;3740;2217;2418;2126;2245;3118;3152;1972;1928;2090;1997;1606;1615;356.0894;0.001067769;1.01315;20;0.02840619;9.999E+09;16;356.0894;356.0893;356.0892;356.0894;356.089;356.09;0.004709694;0.004153688;0.003229102;-0.0018516;-0.01112379;0.006903295;66;387;0.15;0.2;0.3;0.1;-73.84912;0;0;0;0;0;0;26.0361;20.6505;356.082096
6;2;2;2;2;2;2;2;3900;3880;3820;3820;4060;4060;3620;3620;3880;3940;3720;3740;2222;2429;2136;2251;3090;3151;1972;1928;2089;1985;1605;1607;356.0894;0.001487771;1.01315;20;0.03957964;9.999E+09;16;356.0895;356.0894;356.0893;356.0894;356.0892;356.0898;0.004546163;0.004676988;0.003727714;-0.002326369;-0.009978697;0.007361334;66;388;0.15;0.2;0.3;0.1;-73.03283;0;0;0;0;0;0;26.0361;20.6507;356.082135
6;2;2;2;2;2;2;2;3900;3880;3820;3820;4060;4060;3620;3620;3880;3940;3720;3740;2222;2429;2136;2251;3090;3151;1972;1928;2089;1985;1605;1607;356.0894;0.001487771;1.01315;20;0.03957964;9.999E+09;16;356.0895;356.0894;356.0893;356.0894;356.0892;356.0898;0.004546163;0.004676988;0.003727714;-0.002326369;-0.009978697;0.007361334;66;388;0.15;0.2;0.3;0.1;-73.03283;0;0;0;0;0;0;26.0361;20.6505;356.082096
6;2;2;2;2;2;2;2;3900;3880;3820;3820;4060;4060;3620;3620;3880;3940;3720;3740;2223;2422;2131;2251;3072;3142;1968;1928;2078;1996;1609;1614;356.0895;0.001175748;1.01315;20;0.03127881;9.999E+09;16;356.0894;356.0894;356.0896;356.0893;356.0894;356.0898;0.004382632;0.004022864;0.00363274;-0.002445061;-0.01053489;0.007328617;66;389;0.15;0.2;0.3;0.1;-72.83885;0;0;0;0;0;0;26.0361;20.6506;356.082115
6;2;2;2;2;2;2;2;3900;3880;3820;3820;4060;4060;3620;3620;3880;3940;3720;3740;2221;2420;2131;2257;3072;3170;1975;1928;2090;1982;1599;1620;356.0894;0.001543587;1.01315;20;0.04106455;9.999E+09;16;356.0895;356.0892;356.0891;356.0894;356.0896;356.0898;0.004905931;0.004382632;0.003466536;-0.002065246;-0.01030587;0.007884806;66;390;0.15;0.2;0.3;0.1;-72.63361;0;0;0;0;0;0;26.0529;20.6505;356.092425
6;2;2;2;2;2;2;2;3900;3880;3820;3820;4060;4060;3620;3620;3880;3940;3720;3740;2221;2421;2128;2251;3099;3171;1972;1928;2086;1978;1606;1616;356.0893;0.001209121;1.01315;20;0.03216664;9.999E+09;16;356.0896;356.0889;356.0893;356.0892;356.0889;356.0896;0.004513457;0.004186395;0.003870174;-0.002088984;-0.01043674;0.006936012;66;391;0.15;0.2;0.3;0.1;-73.06445;0;0;0;0;0;0;26.0529;20.6506;356.092445
6;2;2;2;2;2;2;2;3900;3880;3820;3820;4060;4060;3620;3620;3880;3940;3720;3740;2226;2420;2134;2257;3091;3179;1966;1922;2080;1991;1603;1615;356.0894;0.001468473;1.01315;20;0.03906626;9.999E+09;16;356.0897;356.0893;356.0893;356.0892;356.0893;356.0897;0.004644282;0.004513457;0.003442793;-0.002136461;-0.01050217;0.007884806;66;392;0.15;0.2;0.3;0.1;-72.78741;0;0;0;0;0;0;26.0529;20.6505;356.092425
6;2;2;2;2;2;2;2;3900;3880;3820;3820;4060;4060;3620;3620;3880;3940;3720;3740;2220;2411;2126;2248;3109;3151;1970;1928;2080;1989;1598;1617;356.0894;0.001376438;1.01315;20;0.03661783;9.999E+09;16;356.0896;356.0893;356.0896;356.0892;356.0892;356.0896;0.005298406;0.003663095;0.003656483;-0.002373846;-0.01010957;0.007263183;66;393;0.15;0.2;0.3;0.1;-72.54488;0;0;0;0;0;0;26.0529;20.6505;356.092425
