8;2;2;2;2;2;2;2;2;2;4880;4880;3560;3560;3340;3340;3820;3800;4120;4120;3400;3380;3420;3460;4600;4620;4007;4025;5241;5246;5378;5150;5385;5225;4984;4889;5220;5229;5134;5208;4286;4346;356.057;-0.0007455693;20.94434;27.20216;-0.01982644;9.999E+09;16;356.0562;356.058;356.0577;356.0558;356.0561;356.0588;356.0571;356.0566;-0.00539474;0.0004786632;0.002943779;-0.002658708;0.00935101;-0.001724279;-0.01756694;9.811862E-05;68;6927;0;0;0;0.11;52.00747;0;0;0;0;0;0;0;0;26.0076;20.5847;356.0516
8;2;2;2;2;2;2;2;2;2;4880;4880;3560;3560;3340;3340;3820;3800;4120;4120;3400;3380;3420;3460;4600;4620;4007;4025;5241;5246;5378;5150;5385;5225;4984;4889;5220;5229;5134;5208;4286;4346;356.057;-0.0007455693;20.94434;27.20216;-0.01982644;9.999E+09;16;356.0562;356.058;356.0577;356.0558;356.0561;356.0588;356.0571;356.0566;-0.00539474;0.0004786632;0.002943779;-0.002658708;0.00935101;-0.001724279;-0.01756694;9.811862E-05;68;6927;0;0;0;0.11;52.00747;0;0;0;0;0;0;0;0;26.0076;20.5846;356.051581
8;2;2;2;2;2;2;2;2;2;4880;4880;3560;3560;3340;3340;3820;3800;4120;4120;3400;3380;3420;3460;4600;4620;4232;4132;5260;5309;5273;5074;5284;5339;4890;5109;5221;5263;5020;5138;4348;4349;356.0569;-0.000493308;20.94434;27.20216;-0.01311822;9.999E+09;16;356.0563;356.0575;356.0558;356.0561;356.0568;356.0584;356.0571;356.0568;-0.00454466;0.0008615938;0.004140437;-0.001186923;0.007120058;-0.002059555;-0.01479069;-0.0003597683;68;6928;0;0;0;0.11;48.96;0;0;0;0;0;0;0;0;26.0076;20.5847;356.0516
8;2;2;2;2;2;2;2;2;2;4880;4880;3560;3560;3340;3340;3820;3800;4120;4120;3400;3380;3420;3460;4600;4620;4253;4035;5265;5434;5373;5124;5447;5357;4840;5190;5273;5199;5070;5111;4416;4303;356.057;-3.051362E-05;20.94434;27.20216;-0.0008114289;9.999E+09;16;356.0568;356.0584;356.0548;356.0565;356.0562;356.0574;356.0596;356.0569;-0.007977676;-0.0008615938;0.002249717;0.001519262;0.00901874;0.0005029147;-0.01323504;-0.0005232993;68;6929;0;0;0;0.11;47.11872;0;0;0;0;0;0;0;0;26.0076;20.5845;356.051561
8;2;2;2;2;2;2;2;2;2;4880;4880;3560;3560;3340;3340;3820;3800;4120;4120;3400;3380;3420;3460;4600;4620;4152;4282;5395;5261;5342;5124;5283;5025;4803;4860;5185;5229;5003;5105;4253;4333;356.0572;-0.0001955129;20.94434;27.20216;-0.005199147;9.999E+09;16;356.0557;356.0571;356.0561;356.0569;356.0571;356.059;356.0587;356.0569;-0.005558216;0.0008855269;0.003278843;0;0.008283;-0.002059555;-0.01514969;0.0006541242;68;6930;0;0;0;0.11;44.88725;0;0;0;0;0;0;0;0;26.0076;20.5851;356.051679
8;2;2;2;2;2;2;2;2;2;4880;4880;3560;3560;3340;3340;3820;3800;4120;4120;3400;3380;3420;3460;4600;4620;4228;4187;5376;5278;5411;5150;5236;5246;4809;5035;5220;5244;4973;5126;4463;4274;356.0571;-0.0005706627;20.94434;27.20216;-0.01517526;9.999E+09;16;356.0573;356.0555;356.0558;356.0571;356.0579;356.0583;356.0573;356.0577;-0.006375602;0.0005025964;0.003446375;-0.001424308;0.007191258;-0.001652434;-0.01546082;0.002093197;68;6931;0;0;0;0.11;46.86935;0;0;0;0;0;0;0;0;26.0076;20.5852;356.051699
8;2;2;2;2;2;2;2;2;2;4880;4880;3560;3560;3340;3340;3820;3800;4120;4120;3400;3380;3420;3460;4600;4620;4152;4249;5306;5292;5362;5037;5369;5254;4705;4880;5298;5362;5071;5086;4300;4510;356.0573;-0.0005112242;20.94434;27.20216;-0.01359465;9.999E+09;16;356.0567;356.057;356.0561;356.0579;356.0572;356.0579;356.0583;356.0573;-0.004806223;0;0.003972905;-0.0006172;0.007737129;-0.00241878;-0.01567622;-0.0003597683;68;6932;0;0;0;0.11;47.09099;0;0;0;0;0;0;0;0;26.0076;20.5852;356.051699
8;2;2;2;2;2;2;2;2;2;4880;4880;3560;3560;3340;3340;3820;3800;4120;4120;3400;3380;3420;3460;4600;4620;4292;4179;5279;5214;5318;5266;5441;5288;5045;5176;5251;5310;4830;5124;4522;4491;356.0569;-0.0008187401;20.94434;27.20216;-0.02177222;9.999E+09;16;356.0569;356.0575;356.0557;356.0576;356.0558;356.0585;356.0564;356.0567;-0.004773527;0.0008376606;0.002608715;-0.0005934615;0.007120058;-0.002610366;-0.01498216;-0.002420259;68;6933;0;0;0;0.11;44.69806;0;0;0;0;0;0;0;0;26.0076;20.5843;356.051522
8;2;2;2;2;2;2;2;2;2;4880;4880;3560;3560;3340;3340;3820;3800;4120;4120;3400;3380;3420;3460;4600;4620;4134;4029;5250;5312;5322;5101;5353;5357;4880;4897;5266;5261;5134;5125;4124;4355;356.0572;-0.0002358934;20.93349;27.20311;-0.006272959;9.999E+09;16;356.0568;356.0579;356.056;356.057;356.0566;356.0579;356.058;356.0573;-0.005721694;0.001388123;0.002752313;-0.001353092;0.007926998;-0.0006945012;-0.01273244;0.0001308248;68;6934;0;0;0;0.11;44.51633;0;0;0;0;0;0;0;0;26.0076;20.5842;356.051502
8;2;2;2;2;2;2;2;2;2;4880;4880;3560;3560;3340;3340;3820;3800;4120;4120;3400;3380;3420;3460;4600;4620;4298;4182;5309;5430;5429;5165;5137;5376;5129;5108;5252;5229;5024;5060;4339;4210;356.0569;-0.0003974754;20.93349;27.20311;-0.01056981;9.999E+09;16;356.0573;356.0565;356.056;356.057;356.0574;356.057;356.058;356.0562;-0.006310211;0.001005193;0.003087378;-0.0009020615;0.009991814;-0.004478335;-0.01517362;0.000163531;68;6935;0;0;0;0.11;45.06684;0;0;0;0;0;0;0;0;26.0076;20.5843;356.051522
