6;2;2;2;2;2;2;2;3960;3940;3960;3980;3840;3860;3840;3860;4080;4060;3940;3940;2377;2330;2167;2155;2971;2931;2299;2378;1518;1456;2129;2252;356.3498;-0.0007150366;1.01315;20;-0.01903804;9.999E+09;16;356.3496;356.3498;356.3494;356.35;356.3499;356.3499;-0.006543408;-0.001570418;-0.007738738;0.007928646;0.001995739;0.002715514;66;475;0.128;0.69;0.139;0.86;65.59412;0;0;0;0;0;0;26.4285;20.7528;356.343495
6;2;2;2;2;2;2;2;3960;3940;3960;3980;3840;3860;3840;3860;4080;4060;3940;3940;2380;2334;2168;2153;2970;2920;2304;2372;1519;1456;2130;2244;356.3497;-0.0006134726;1.01315;20;-0.01633387;9.999E+09;16;356.3497;356.3496;356.3494;356.3499;356.3498;356.3497;-0.006608842;-0.001635852;-0.007809954;0.007572569;0.002388344;0.003042685;66;476;0.128;0.69;0.139;0.86;65.96081;0;0;0;0;0;0;26.4285;20.753;356.343535
6;2;2;2;2;2;2;2;3960;3940;3960;3980;3840;3860;3840;3860;4080;4060;3940;3940;2374;2331;2174;2154;2959;2915;2304;2374;1519;1456;2133;2249;356.3497;-0.0007381787;1.01315;20;-0.01965421;9.999E+09;16;356.3497;356.3497;356.3496;356.35;356.3498;356.3495;-0.007459485;-0.00088336;-0.008308461;0.007715;0.002192042;0.002846382;66;477;0.128;0.69;0.139;0.86;65.78169;0;0;0;0;0;0;26.4285;20.753;356.343535
6;2;2;2;2;2;2;2;3960;3940;3960;3980;3840;3860;3840;3860;4080;4060;3940;3940;2390;2327;2165;2162;2971;2921;2295;2378;1521;1459;2129;2244;356.3497;-0.000490102;1.01315;20;-0.0130491;9.999E+09;16;356.3494;356.3497;356.3494;356.35;356.3501;356.3497;-0.006837861;-0.0006543408;-0.007762477;0.007857431;0.002617363;0.002551929;66;478;0.128;0.69;0.139;0.86;67.1916;0;0;0;0;0;0;26.4285;20.7536;356.343653
6;2;2;2;2;2;2;2;3960;3940;3960;3980;3840;3860;3840;3860;4080;4060;3940;3940;2384;2327;2169;2159;2982;2915;2296;2381;1520;1456;2127;2247;356.3497;-0.0008214797;1.01315;20;-0.02187211;9.999E+09;16;356.3495;356.3499;356.3498;356.3499;356.3497;356.3498;-0.007001446;-0.001603135;-0.008094816;0.007881169;0.002224759;0.002584646;66;479;0.128;0.69;0.139;0.86;67.04697;0;0;0;0;0;0;26.4285;20.7535;356.343634
6;2;2;2;2;2;2;2;3960;3940;3960;3980;3840;3860;3840;3860;4080;4060;3940;3940;2384;2333;2168;2164;2959;2915;2306;2372;1513;1456;2133;2242;356.3498;-0.0005745753;1.01315;20;-0.01529822;9.999E+09;16;356.3496;356.3498;356.35;356.35;356.3499;356.3496;-0.00641254;-0.001504984;-0.007881169;0.007715;0.003435289;0.001832154;66;480;0.128;0.69;0.139;0.86;64.81391;0;0;0;0;0;0;26.4285;20.7534;356.343614
6;2;2;2;2;2;2;2;3960;3940;3960;3980;3840;3860;3840;3860;4080;4060;3940;3940;2380;2325;2168;2160;2965;2909;2302;2378;1514;1456;2133;2244;356.3498;-0.0004148149;1.01315;20;-0.01104456;9.999E+09;16;356.3494;356.3497;356.3497;356.35;356.3502;356.3495;-0.006936012;-0.0004580386;-0.008071077;0.007643784;0.002355627;0.00320627;66;481;0.128;0.69;0.139;0.86;65.61317;0;0;0;0;0;0;26.4285;20.7538;356.343693
6;2;2;2;2;2;2;2;3960;3940;3960;3980;3840;3860;3840;3860;4080;4060;3940;3940;2384;2330;2167;2158;2964;2910;2307;2381;1519;1460;2131;2247;356.3499;-0.0004857953;1.01315;20;-0.01293443;9.999E+09;16;356.3499;356.3497;356.3499;356.3498;356.3498;356.3498;-0.006805144;-0.001079662;-0.007928646;0.007976123;0.002813665;0.002780948;66;482;0.128;0.69;0.139;0.86;65.35045;0;0;0;0;0;0;26.4285;20.7539;356.343713
6;2;2;2;2;2;2;2;3960;3940;3960;3980;3840;3860;3840;3860;4080;4060;3940;3940;2381;2324;2167;2157;2982;2915;2293;2378;1523;1457;2137;2247;356.3499;-0.0007245223;1.01315;20;-0.0192906;9.999E+09;16;356.3495;356.3502;356.3498;356.3501;356.3498;356.3499;-0.007426768;-0.0006870578;-0.0080236;0.00754883;0.002486495;0.002355627;66;483;0.128;0.69;0.139;0.86;65.72191;0;0;0;0;0;0;26.4285;20.754;356.343733
6;2;2;2;2;2;2;2;3960;3940;3960;3980;3840;3860;3840;3860;4080;4060;3940;3940;2390;2324;2163;2157;2947;2915;2296;2378;1518;1457;2133;2251;356.3499;-0.000267539;1.01315;20;-0.007123298;9.999E+09;16;356.3498;356.3496;356.3499;356.35;356.3501;356.3499;-0.006477974;-0.0005234726;-0.007928646;0.007762477;0.002551929;0.003238987;66;484;0.128;0.69;0.139;0.86;67.08445;0;0;0;0;0;0;26.4285;20.7537;356.343673
6;2;2;2;2;2;2;2;3960;3940;3960;3980;3840;3860;3840;3860;4080;4060;3940;3940;2371;2316;2172;2158;2970;2899;2307;2371;1523;1459;2135;2242;356.3498;-0.0007049238;1.01315;20;-0.01876878;9.999E+09;16;356.3495;356.3496;356.3499;356.35;356.3502;356.3497;-0.006608842;-0.001504984;-0.00816603;0.007667523;0.00232291;0.002617363;66;485;0.128;0.69;0.139;0.86;65.91769;0;0;0;0;0;0;26.4285;20.7535;356.343634
6;2;2;2;2;2;2;2;3960;3940;3960;3980;3840;3860;3840;3860;4080;4060;3940;3940;2371;2316;2172;2158;2970;2899;2307;2371;1523;1459;2135;2242;356.3498;-0.0007049238;1.01315;20;-0.01876878;9.999E+09;16;356.3495;356.3496;356.3499;356.35;356.3502;356.3497;-0.006608842;-0.001504984;-0.00816603;0.007667523;0.00232291;0.002617363;66;485;0.128;0.69;0.139;0.86;65.91769;0;0;0;0;0;0;26.4285;20.7538;356.343693
6;2;2;2;2;2;2;2;3960;3940;3960;3980;3840;3860;3840;3860;4080;4060;3940;3940;2384;2321;2165;2159;2971;2926;2301;2379;1519;1456;2135;2252;356.3497;-0.0006801187;1.01315;20;-0.01810834;9.999E+09;16;356.3497;356.35;356.3496;356.3499;356.3497;356.3497;-0.007132315;-0.001472267;-0.008427153;0.007501354;0.002192042;0.003468006;66;486;0.128;0.69;0.139;0.86;66.92544;0;0;0;0;0;0;26.4285;20.7539;356.343713
6;2;2;2;2;2;2;2;3960;3940;3960;3980;3840;3860;3840;3860;4080;4060;3940;3940;2381;2333;2165;2160;2976;2915;2296;2375;1520;1457;2126;2247;356.35;-0.0007617844;1.01315;20;-0.02028271;9.999E+09;16;356.3499;356.3502;356.35;356.35;356.35;356.3498;-0.007034163;-0.001472267;-0.008071077;0.007430138;0.002780948;0.00232291;66;487;0.128;0.69;0.139;0.86;66.10992;0;0;0;0;0;0;26.4285;20.7537;356.343673
6;2;2;2;2;2;2;2;3960;3940;3960;3980;3840;3860;3840;3860;4080;4060;3940;3940;2373;2334;2166;2160;2970;2910;2301;2371;1517;1457;2122;2247;356.3499;-0.0008716621;1.01315;20;-0.02320823;9.999E+09;16;356.3501;356.3499;356.3496;356.35;356.3501;356.3498;-0.0072959;-0.001537701;-0.007738738;0.007501354;0.002519212;0.002290193;66;489;0.128;0.69;0.139;0.86;63.52014;0;0;0;0;0;0;26.4285;20.7538;356.343693
6;2;2;2;2;2;2;2;3960;3940;3960;3980;3840;3860;3840;3860;4080;4060;3940;3940;2390;2324;2168;2157;2959;2903;2301;2375;1523;1460;2128;2249;356.35;-0.0006205867;1.01315;20;-0.01652329;9.999E+09;16;356.3502;356.3499;356.3498;356.3503;356.3499;356.35;-0.006936012;-0.001046945;-0.007928646;0.007192754;0.00265008;0.002617363;66;490;0.128;0.69;0.139;0.86;63.75158;0;0;0;0;0;0;26.4285;20.7535;356.343634
6;2;2;2;2;2;2;2;3960;3940;3960;3980;3840;3860;3840;3860;4080;4060;3940;3940;2380;2324;2170;2156;2965;2915;2296;2384;1516;1455;2130;2247;356.3499;-0.0005732395;1.01315;20;-0.01526265;9.999E+09;16;356.3497;356.3496;356.35;356.3502;356.35;356.3499;-0.006870578;-0.001177813;-0.007809954;0.007667523;0.00232291;0.003075402;66;491;0.128;0.69;0.139;0.86;62.91257;0;0;0;0;0;0;26.4285;20.7537;356.343673
6;2;2;2;2;2;2;2;3960;3940;3960;3980;3840;3860;3840;3860;4080;4060;3940;3940;2390;2327;2167;2159;2959;2921;2299;2375;1523;1454;2136;2249;356.3501;-0.0005497703;1.01315;20;-0.01463778;9.999E+09;16;356.3499;356.3502;356.3501;356.3502;356.3501;356.3498;-0.00641254;-0.001537701;-0.008071077;0.007477615;0.002519212;0.003009968;66;492;0.128;0.69;0.139;0.86;62.90076;0;0;0;0;0;0;26.4285;20.7534;356.343614
