8;2;2;2;2;2;2;2;2;2;4440;4440;3920;3940;3440;3460;3760;3780;3700;3720;3380;3400;3680;3680;4500;4480;4559;4560;4402;4775;4508;4437;5126;5312;5186;5372;5411;5259;4847;4876;4481;4527;356.1187;0.0006114718;20.21721;25.93537;0.01625042;9.999E+09;16;356.1185;356.117;356.1185;356.1192;356.1199;356.1197;356.1191;356.1181;0.00235329;0.001054394;-0.004475501;-0.002659261;0.0006882723;0.0001676736;0.0110139;0.0004902687;68;534;0;0;0.973;0;4.940415;0;0;0;0;0;0;0;0;26.0173;20.9432;356.128368
8;2;2;2;2;2;2;2;2;2;4440;4440;3920;3940;3440;3460;3760;3780;3700;3720;3380;3400;3680;3680;4500;4480;4521;4414;4475;4655;4553;4498;5488;5453;5200;5170;5207;5217;4809;4971;4681;4429;356.1188;0.0009422397;20.21721;25.93537;0.02504087;9.999E+09;16;356.119;356.1171;356.1185;356.118;356.1198;356.1198;356.1191;356.1192;0.002026444;0.0001677445;-0.004810565;-0.0008547624;0.002753089;0.001006042;0.01034349;-0.001536175;68;535;0;0;0.973;0;7.854356;0;0;0;0;0;0;0;0;26.0173;20.9434;356.128408
8;2;2;2;2;2;2;2;2;2;4440;4440;3920;3940;3440;3460;3760;3780;3700;3720;3380;3400;3680;3680;4500;4480;4997;4651;4495;4602;4581;4584;5410;5332;5177;5176;5349;5337;4934;4932;4515;4502;356.1191;0.0005156879;20.21721;25.93537;0.01370487;9.999E+09;16;356.1191;356.1172;356.1201;356.1192;356.1182;356.1192;356.1203;356.1193;0.00192839;0.002779766;-0.004307969;-0.00132963;0.0005221376;0;0.009481532;-0.002157182;68;536;0;0;0.973;0;-8.495794;0;0;0;0;0;0;0;0;26.0173;20.9435;356.128428
8;2;2;2;2;2;2;2;2;2;4440;4440;3920;3940;3440;3460;3760;3780;3700;3720;3380;3400;3680;3680;4500;4480;4545;4551;4390;4733;4609;4503;5584;5517;5081;5177;5149;5435;4839;4850;4538;4590;356.1186;0.0004726761;20.21721;25.93537;0.01256179;9.999E+09;16;356.1193;356.1173;356.1183;356.1196;356.1184;356.1184;356.1194;356.1179;0.0001634229;0.003642451;-0.005504627;-0.0009972227;-0.0004746705;0.001533016;0.01046321;-0.001536175;68;537;0;0;0.973;0;-22.64921;0;0;0;0;0;0;0;0;26.0005;20.9435;356.118092
8;2;2;2;2;2;2;2;2;2;4440;4440;3920;3940;3440;3460;3760;3780;3700;3720;3380;3400;3680;3680;4500;4480;4498;4659;4607;4841;4559;4456;5440;5315;5125;5166;5164;5183;4697;4732;4666;4563;356.1189;0.00121067;20.21721;25.93537;0.03217464;9.999E+09;16;356.1192;356.1174;356.1202;356.1188;356.1185;356.1196;356.1189;356.1185;0.0001634229;0.002564094;-0.003111311;-0.00140086;0.003109092;0.002083943;0.009289985;-0.0001634229;68;538;0;0;0.973;0;-14.41977;0;0;0;0;0;0;0;0;26.0005;20.9434;356.118072
8;2;2;2;2;2;2;2;2;2;4440;4440;3920;3940;3440;3460;3760;3780;3700;3720;3380;3400;3680;3680;4500;4480;4507;4389;4532;4702;4638;4491;5392;5376;5248;5160;5613;5101;5144;4917;4453;4575;356.1187;-0.000252858;20.21721;25.93537;-0.006719931;9.999E+09;16;356.119;356.118;356.1184;356.1189;356.1194;356.1177;356.1195;356.1187;0.0005883225;-0.0001677445;-0.003972905;-0.001567064;0.00040347;-0.0001437202;0.006895659;-0.003333827;68;539;0;0;0.973;0;-26.96786;0;0;0;0;0;0;0;0;26.0005;20.9435;356.118092
8;2;2;2;2;2;2;2;2;2;4440;4440;3920;3940;3440;3460;3760;3780;3700;3720;3380;3400;3680;3680;4500;4480;4452;4521;4640;4702;4519;4523;5463;5333;5248;5060;5286;5391;4849;4732;4493;4588;356.1191;0.001332178;20.21179;25.93572;0.03540384;9.999E+09;16;356.1193;356.1171;356.1199;356.1199;356.1187;356.1192;356.12;356.1189;0.00114396;0.004001904;-0.003230977;-0.000712302;0.001257877;0.001389296;0.01168431;-0.0005229533;68;540;0;0;0.973;0;-12.24015;0;0;0;0;0;0;0;0;26.0005;20.9435;356.118092
8;2;2;2;2;2;2;2;2;2;4440;4440;3920;3940;3440;3460;3760;3780;3700;3720;3380;3400;3680;3680;4500;4480;4870;4416;4541;4766;4739;4460;5243;5267;4961;5333;5304;5279;4792;4993;4576;4487;356.119;0.001350359;20.21179;25.93572;0.035887;9.999E+09;16;356.1192;356.1178;356.1203;356.1181;356.1191;356.1194;356.1192;356.1191;0.001863021;0.002276532;-0.004499434;0.0008547624;0.002325886;0.001413249;0.009481532;-0.00114396;68;541;0;0;0.973;0;4.36625;0;0;0;0;0;0;0;0;26.0005;20.9433;356.118053
8;2;2;2;2;2;2;2;2;2;4440;4440;3920;3940;3440;3460;3760;3780;3700;3720;3380;3400;3680;3680;4500;4480;4652;4556;4521;4739;4488;4436;5542;5298;5172;5205;5325;5534;4711;4900;4712;4631;356.1189;0.0004965201;20.21179;25.93572;0.01319547;9.999E+09;16;356.1185;356.1182;356.119;356.1183;356.1192;356.1196;356.1191;356.1189;0.001372752;0.003642451;-0.0046191;-0.002706748;0.0004746705;0.001365342;0.01034349;-0.001732283;68;542;0;0;0.973;0;4.781858;0;0;0;0;0;0;0;0;26.0005;20.9433;356.118053
8;2;2;2;2;2;2;2;2;2;4440;4440;3920;3940;3440;3460;3760;3780;3700;3720;3380;3400;3680;3680;4500;4480;4618;4515;4613;4824;4546;4517;5168;5255;4928;5192;5258;5115;4735;4960;4446;4589;356.1186;0.00138948;20.21179;25.93572;0.03692668;9.999E+09;16;356.1185;356.1166;356.1195;356.1189;356.1189;356.1188;356.1185;356.1192;0.004150942;0.002779766;-0.005337095;0.0008547624;0.002183484;0.0008623214;0.009792794;-0.002320605;68;543;0;0;0.973;0;8.81492;0;0;0;0;0;0;0;0;26.0005;20.9433;356.118053
