8;1;1;1;1;1;1;1;1;1;3220;3220;2000;1960;2200;2160;2740;2720;2560;2560;2060;2060;1980;1920;3420;3400;4722;4614;5315;5184;4361;4156;4611;5036;5012;5202;4178;4136;4880;4786;4373;4695;354.021;0.002007923;1.01315;20;1.178128;9.999E+09;16;354.0212;354.0204;354.0209;354.0211;354.0211;354.0215;354.0204;354.0212;-3.271704E-05;0.002041508;0.005722159;0.0006172;0.0005221376;0.004629;0.005982092;0;68;362;0.25;0;0;0.237;27.79708;0;0;0;0;0;0;0;0;22.6108;20.8711;354.010652
8;1;1;1;1;1;1;1;1;1;3220;3220;2000;1960;2200;2160;2740;2720;2560;2560;2060;2060;1980;1920;3420;3400;4521;4737;5163;5103;4340;4192;4515;4565;5353;5514;4243;4111;4821;4684;4443;4512;354.021;0.002114726;1.01315;20;1.240794;9.999E+09;16;354.0211;354.0204;354.0208;354.0218;354.0211;354.0215;354.0205;354.0209;0.0001635852;0.002682446;0.005389751;0.0005697231;0.0007120058;0.00415423;0.006219477;0.0005561897;68;363;0.25;0;0;0.237;26.38498;0;0;0;0;0;0;0;0;22.6108;20.8712;354.010672
8;1;1;1;1;1;1;1;1;1;3220;3220;2000;1960;2200;2160;2740;2720;2560;2560;2060;2060;1980;1920;3420;3400;4723;4487;5058;5212;4308;4388;4736;5061;5194;5396;4304;4171;4635;4823;4447;4651;354.0211;0.0020664;1.01315;20;1.212439;9.999E+09;16;354.0214;354.0205;354.021;354.0216;354.0212;354.0222;354.02;354.0209;-0.0002290193;0.002088984;0.005555955;0.0004272923;0.0008781405;0.004629;0.006504338;9.815112E-05;68;364;0.26;0;0;0.237;31.79148;0;0;0;0;0;0;0;0;22.6108;20.8711;354.010652
8;1;1;1;1;1;1;1;1;1;3220;3220;2000;1960;2200;2160;2740;2720;2560;2560;2060;2060;1980;1920;3420;3400;4723;4487;5058;5212;4308;4388;4736;5061;5194;5396;4304;4171;4635;4823;4447;4651;354.0211;0.0020664;1.01315;20;1.212439;9.999E+09;16;354.0214;354.0205;354.021;354.0216;354.0212;354.0222;354.02;354.0209;-0.0002290193;0.002088984;0.005555955;0.0004272923;0.0008781405;0.004629;0.006504338;9.815112E-05;68;364;0.26;0;0;0.237;31.79148;0;0;0;0;0;0;0;0;22.6108;20.8711;354.010652
8;1;1;1;1;1;1;1;1;1;3220;3220;2000;1960;2200;2160;2740;2720;2560;2560;2060;2060;1980;1920;3420;3400;4752;4830;5191;5212;4238;4250;4516;4750;5389;5397;4315;4190;4606;5013;4322;4463;354.021;0.002190691;1.01315;20;1.285365;9.999E+09;16;354.0213;354.0204;354.0208;354.0214;354.0213;354.022;354.0199;354.0212;-0.0009160771;0.002278892;0.005912106;0.0003323384;0.0009730746;0.004676477;0.007525092;0.0004253215;68;365;0.26;0;0;0.237;35.36738;0;0;0;0;0;0;0;0;22.6108;20.871;354.010633
8;1;1;1;1;1;1;1;1;1;3220;3220;2000;1960;2200;2160;2740;2720;2560;2560;2060;2060;1980;1920;3420;3400;4938;4544;5163;5130;4146;4270;4504;4458;5086;5361;4224;4287;4879;4637;4467;4958;354.0211;0.001939564;1.01315;20;1.138019;9.999E+09;16;354.0211;354.0204;354.0209;354.0216;354.0212;354.022;354.0205;354.0212;-0.0003271704;0.002350108;0.005057344;-0.0001424308;0.0005696046;0.004723954;0.006575554;0.0004907556;68;366;0.26;0;0;0.237;39.37291;0;0;0;0;0;0;0;0;22.6108;20.8711;354.010652
8;1;1;1;1;1;1;1;1;1;3220;3220;2000;1960;2200;2160;2740;2720;2560;2560;2060;2060;1980;1920;3420;3400;5078;4258;5350;5130;4247;4174;4736;4424;5168;5647;4242;4145;4786;4751;4273;4499;354.0211;0.002068552;1.01315;20;1.213701;9.999E+09;16;354.0212;354.0208;354.0205;354.0213;354.0212;354.0226;354.0202;354.0211;-9.815112E-05;0.001994031;0.00586462;0.0001899077;0.0002610688;0.005151246;0.0067892;0.0004253215;68;367;0.27;0;0;0.237;47.53729;0;0;0;0;0;0;0;0;22.6108;20.8713;354.010691
8;1;1;1;1;1;1;1;1;1;3220;3220;2000;1960;2200;2160;2740;2720;2560;2560;2060;2060;1980;1920;3420;3400;4899;4813;5164;5184;4154;4364;4807;4990;5505;5263;4187;4128;4733;4805;4545;4697;354.0212;0.001924152;1.01315;20;1.128976;9.999E+09;16;354.0214;354.0205;354.0209;354.0213;354.0216;354.0227;354.0201;354.0212;0.0005561897;0.001614215;0.005484725;-0.0004035538;0.0003085358;0.005127508;0.0067892;3.271704E-05;68;368;0.27;0;0;0.237;46.53414;0;0;0;0;0;0;0;0;22.6108;20.8713;354.010691
8;1;1;1;1;1;1;1;1;1;3220;3220;2000;1960;2200;2160;2740;2720;2560;2560;2060;2060;1980;1920;3420;3400;4508;5051;5163;5242;4228;4230;4767;5062;5111;5146;4293;4102;4651;4718;4523;4450;354.0212;0.002126134;1.01315;20;1.247487;9.999E+09;16;354.0209;354.0208;354.0208;354.0215;354.0214;354.0226;354.0208;354.0212;0.0005889067;0.002088984;0.006173284;0.0003086;0.0004272035;0.004629;0.006504338;0.0002290193;68;369;0.28;0;0;0.237;55.64814;0;0;0;0;0;0;0;0;22.6275;20.8711;354.021004
8;1;1;1;1;1;1;1;1;1;3220;3220;2000;1960;2200;2160;2740;2720;2560;2560;2060;2060;1980;1920;3420;3400;4900;4753;5251;5130;4227;4278;4720;4549;5196;5361;4347;4144;4732;4903;4494;4438;354.0214;0.002098604;1.01315;20;1.231334;9.999E+09;16;354.0212;354.0207;354.021;354.0215;354.0218;354.0226;354.0209;354.0214;0.0006543408;0.002326369;0.005389751;0.0001661692;0.0001898682;0.004866384;0.0067892;0.0005561897;68;370;0.28;0;0;0.237;53.14619;0;0;0;0;0;0;0;0;22.6275;20.8709;354.020965
8;1;1;1;1;1;1;1;1;1;3220;3220;2000;1960;2200;2160;2740;2720;2560;2560;2060;2060;1980;1920;3420;3400;5145;4817;5110;4787;4266;4200;4719;4717;5224;5232;4178;4111;4767;4824;4628;4714;354.0213;0.002024329;1.01315;20;1.187754;9.999E+09;16;354.021;354.0208;354.0214;354.0214;354.0214;354.0223;354.0206;354.0213;0.0001963022;0.001994031;0.005532212;0.0001899077;0.0006645388;0.004249184;0.0067892;0.0002290193;68;371;0.28;0;0;0.237;48.51046;0;0;0;0;0;0;0;0;22.6275;20.8713;354.021043
8;1;1;1;1;1;1;1;1;1;3220;3220;2000;1960;2200;2160;2740;2720;2560;2560;2060;2060;1980;1920;3420;3400;5121;5340;5110;5130;4328;4239;5081;4459;5138;5232;4207;4136;4652;4844;4585;4523;354.0213;0.00197639;1.01315;20;1.159626;9.999E+09;16;354.0214;354.0205;354.0212;354.0212;354.0217;354.0219;354.0209;354.0212;0.0001308682;0.002017769;0.005294778;0.0002848615;0.0004272035;0.005269938;0.006338169;-0.0002944533;68;372;0.29;0;0;0.237;48.41998;0;0;0;0;0;0;0;0;22.6275;20.8714;354.021062
8;1;1;1;1;1;1;1;1;1;3220;3220;2000;1960;2200;2160;2740;2720;2560;2560;2060;2060;1980;1920;3420;3400;5170;4770;5252;5103;4246;4229;4804;4485;5321;5362;4225;4111;4715;4923;4397;4276;354.0212;0.002098505;1.01315;20;1.231276;9.999E+09;16;354.0212;354.0205;354.0212;354.0215;354.0216;354.0219;354.0211;354.021;0.0002290193;0.002872354;0.005247291;0;0.0006645388;0.004771431;0.0064806;0.0004580386;68;373;0.29;0;0;0.237;42.43055;0;0;0;0;0;0;0;0;22.6275;20.8713;354.021043
8;1;1;1;1;1;1;1;1;1;3220;3220;2000;1960;2200;2160;2740;2720;2560;2560;2060;2060;1980;1920;3420;3400;5011;4580;5163;5241;4339;4321;4656;4458;5224;5600;4142;4119;4621;4882;4299;4746;354.0212;0.002009032;1.01315;20;1.178779;9.999E+09;16;354.0212;354.0203;354.0214;354.0215;354.0215;354.0217;354.0211;354.0211;0.0005889067;0.002112723;0.005199804;0.0001186923;0.0005696046;0.004201707;0.006717985;0.0002944533;68;375;0.3;0;0;0.237;36.52431;0;0;0;0;0;0;0;0;22.6275;20.8712;354.021023
8;1;1;1;1;1;1;1;1;1;3220;3220;2000;1960;2200;2160;2740;2720;2560;2560;2060;2060;1980;1920;3420;3400;4655;4878;5252;4769;4155;4137;4687;4522;5287;5396;4206;4136;4715;4637;4629;4437;354.0212;0.002188007;1.01315;20;1.28379;9.999E+09;16;354.0213;354.0207;354.0211;354.0214;354.0215;354.0217;354.0213;354.021;0.0004907556;0.0018516;0.005745903;7.121539E-05;0.001376545;0.004510308;0.006361907;0.0006543408;68;376;0.3;0;0;0.237;29.27913;0;0;0;0;0;0;0;0;22.6275;20.8713;354.021043
8;1;1;1;1;1;1;1;1;1;3220;3220;2000;1960;2200;2160;2740;2720;2560;2560;2060;2060;1980;1920;3420;3400;5167;4591;5193;5130;4456;4220;4429;4591;5465;5396;4100;4127;4667;5060;4397;4459;354.0212;0.002137161;1.01315;20;1.253957;9.999E+09;16;354.0213;354.0207;354.0211;354.0215;354.0215;354.0219;354.0205;354.0211;0;0.002373846;0.006173284;0.0002611231;0.0003085358;0.004866384;0.006575554;0.0006216238;68;377;0.3;0;0;0.237;26.79014;0;0;0;0;0;0;0;0;22.6275;20.8711;354.021004
8;1;1;1;1;1;1;1;1;1;3220;3220;2000;1960;2200;2160;2740;2720;2560;2560;2060;2060;1980;1920;3420;3400;4451;4710;5163;5184;4297;4211;4466;4654;5388;5147;4169;4170;4684;4669;4355;4566;354.0212;0.002107064;1.01315;20;1.236298;9.999E+09;16;354.0213;354.0207;354.0208;354.0212;354.0214;354.0222;354.0205;354.0212;-0.0001963022;0.002373846;0.005769646;0.0004510308;0.0006645388;0.004249184;0.0067892;0.0003926045;68;378;0.31;0;0;0.237;26.62401;0;0;0;0;0;0;0;0;22.6275;20.8711;354.021004
8;1;1;1;1;1;1;1;1;1;3220;3220;2000;1960;2200;2160;2740;2720;2560;2560;2060;2060;1980;1920;3420;3400;4737;4895;4964;5157;4191;4250;4464;4654;5224;5474;4205;4101;4716;5113;4672;4592;354.0211;0.002221531;1.01315;20;1.30346;9.999E+09;16;354.021;354.0209;354.0207;354.0215;354.0214;354.0222;354.0208;354.021;0.0004253215;0.001827862;0.006102053;0.0003798154;0.0006170717;0.004629;0.006623031;0.001112379;68;379;0.31;0;0;0.237;28.68303;0;0;0;0;0;0;0;0;22.6275;20.8713;354.021043
8;1;1;1;1;1;1;1;1;1;3220;3220;2000;1960;2200;2160;2740;2720;2560;2560;2060;2060;1980;1920;3420;3400;4642;4707;5193;5184;4199;4260;4900;4638;5255;5361;4244;4128;4699;4804;4494;4639;354.0212;0.002155379;1.01315;20;1.264647;9.999E+09;16;354.0209;354.0206;354.0204;354.0213;354.0215;354.0224;354.0213;354.021;0.0003271704;0.001922815;0.005722159;-0.0002136461;0.001044275;0.005127508;0.006623031;0.0006216238;68;380;0.31;0;0;0.237;22.82323;0;0;0;0;0;0;0;0;22.6275;20.8714;354.021062
8;1;1;1;1;1;1;1;1;1;3220;3220;2000;1960;2200;2160;2740;2720;2560;2560;2060;2060;1980;1920;3420;3400;5272;4897;5283;5213;4191;4299;5031;4409;5286;5396;4214;4225;4683;4652;4411;4681;354.0213;0.002154536;1.01315;20;1.264151;9.999E+09;16;354.0213;354.0206;354.0203;354.0214;354.0214;354.0225;354.0216;354.0214;0.0005234726;0.002516277;0.005460982;0.0002136461;0.0005696046;0.004510308;0.006385646;0.001014228;68;381;0.32;0;0;0.237;22.12939;0;0;0;0;0;0;0;0;22.6275;20.8714;354.021062
8;1;1;1;1;1;1;1;1;1;3220;3220;2000;1960;2200;2160;2740;2720;2560;2560;2060;2060;1980;1920;3420;3400;5272;4897;5283;5213;4191;4299;5031;4409;5286;5396;4214;4225;4683;4652;4411;4681;354.0213;0.002154536;1.01315;20;1.264151;9.999E+09;16;354.0213;354.0206;354.0203;354.0214;354.0214;354.0225;354.0216;354.0214;0.0005234726;0.002516277;0.005460982;0.0002136461;0.0005696046;0.004510308;0.006385646;0.001014228;68;381;0.32;0;0;0.237;22.12939;0;0;0;0;0;0;0;0;22.6275;20.8712;354.021023
