2;2;2;2;2700;2700;2560;2600;2687;2782;1900;1902;354.3847;-8.904304E-06;1.01315;20;-0.005747576;9.999E+09;16;354.3845;354.3849;0.0005222461;-0.0005459846;62;382;2013.511;0.278;20.261;0.114;0;0;0;23.3714;20.2994;354.370757
2;2;2;2;2700;2700;2560;2600;2677;2833;1913;1876;354.3846;-0.0001424688;1.01315;20;-0.09196114;9.999E+09;16;354.3841;354.3851;0.0006172;-0.0009970154;62;383;2013.511;0.278;20.261;0.114;0;0;0;23.3714;20.2993;354.370737
2;2;2;2;2700;2700;2560;2600;2665;2829;1898;1916;354.3842;0.0001157559;1.01315;20;0.07471842;9.999E+09;16;354.3842;354.3843;0.0005459846;-0.0002373846;62;384;2013.511;0.278;20.261;0.114;0;0;0;23.3714;20.2992;354.370718
2;2;2;2;2700;2700;2560;2600;2629;2836;1887;1896;354.3842;0.0003205547;1.01315;20;0.2069125;9.999E+09;16;354.3842;354.3842;0.0009257999;-7.121539E-05;62;385;2013.511;0.278;20.261;0.114;0;0;0;23.3714;20.2994;354.370757
2;2;2;2;2700;2700;2560;2600;2719;2825;1886;1893;354.3842;-0.0001958945;1.01315;20;-0.1264465;9.999E+09;16;354.384;354.3843;0.0001661692;-0.0006884154;62;386;2013.511;0.278;20.261;0.114;0;0;0;23.3714;20.2995;354.370776
2;2;2;2;2700;2700;2560;2600;2703;2807;1903;1902;354.3844;8.904304E-06;1.01315;20;0.005747576;9.999E+09;16;354.3845;354.3843;0.0006409385;-0.0006172;62;387;2013.511;0.278;20.261;0.114;0;0;0;23.3714;20.2993;354.370737
2;2;2;2;2700;2700;2560;2600;2735;2806;1871;1912;354.3844;-0.000391789;1.01315;20;-0.2528931;9.999E+09;16;354.3844;354.3844;0.0001424308;-0.001186923;62;388;2013.511;0.278;20.261;0.114;0;0;0;23.3714;20.2995;354.370776
2;2;2;2;2700;2700;2560;2600;2830;2882;1902;1894;354.384;-8.904297E-05;1.01315;20;-0.05747571;9.999E+09;16;354.3837;354.3843;0.0004747692;-0.0007121539;62;389;2013.511;0.278;20.261;0.114;0;0;0;23.3714;20.2995;354.370776
2;2;2;2;2700;2700;2560;2600;2653;2836;1891;1919;354.3843;0.0001335644;1.01315;20;0.08621356;9.999E+09;16;354.3844;354.3843;0.0008308461;-0.0004747692;62;390;2013.511;0.278;20.261;0.114;0;0;0;23.3894;20.2995;354.381902
2;2;2;2;2700;2700;2560;2600;2695;2844;1872;1896;354.3845;9.794727E-05;1.01315;20;0.06322328;9.999E+09;16;354.3843;354.3846;0.0006409385;-0.0003798154;62;391;2013.511;0.278;20.261;0.114;0;0;0;23.3894;20.2994;354.381883
2;2;2;2;2700;2700;2560;2600;2701;2799;1899;1898;354.3844;-3.561719E-05;1.01315;20;-0.02299029;9.999E+09;16;354.3842;354.3846;0.0005459846;-0.0006409385;62;392;2013.511;0.278;20.261;0.114;0;0;0;23.3894;20.2996;354.381922
2;2;2;2;2700;2700;2560;2600;2693;2831;1894;1890;354.3845;-4.452148E-05;1.01315;20;-0.02873785;9.999E+09;16;354.3842;354.3848;0.0004985077;-0.0006172;62;393;2013.511;0.278;20.261;0.114;0;0;0;23.3894;20.2995;354.381902
2;2;2;2;2700;2700;2560;2600;2740;2841;1906;1900;354.3846;-0.0001780859;1.01315;20;-0.1149514;9.999E+09;16;354.3845;354.3846;0.0004985077;-0.0009732769;62;394;2013.511;0.278;20.261;0.114;0;0;0;23.3894;20.2992;354.381844
2;2;2;2;2700;2700;2560;2600;2659;2809;1892;1909;354.3845;0.0002226074;1.01315;20;0.1436893;9.999E+09;16;354.3847;354.3842;0.0008071077;-0.0002136461;62;395;2013.511;0.278;20.261;0.114;0;0;0;23.3894;20.2993;354.381864
2;2;2;2;2700;2700;2560;2600;2738;2877;1873;1886;354.3845;2.671289E-05;1.01315;20;0.01724271;9.999E+09;16;354.3841;354.385;0.0006409385;-0.0005697231;62;396;2013.511;0.278;20.261;0.114;0;0;0;23.3894;20.2994;354.381883
2;2;2;2;2700;2700;2560;2600;2687;2829;1903;1898;354.3846;0;1.01315;20;0;9.999E+09;16;354.3846;354.3847;0.0007121539;-0.0007121539;62;397;2013.511;0.278;20.261;0.114;0;0;0;23.3894;20.2991;354.381825
2;2;2;2;2700;2700;2560;2600;2726;2830;1872;1917;354.3846;-0.0001335644;1.01315;20;-0.08621356;9.999E+09;16;354.384;354.3851;0.0001186923;-0.0004747692;62;398;2013.511;0.278;20.261;0.114;0;0;0;23.3894;20.2992;354.381844
2;2;2;2;2700;2700;2560;2600;2639;2827;1887;1916;354.3847;0.0001068516;1.01315;20;0.06897087;9.999E+09;16;354.3842;354.3852;0.001139446;-0.0008545846;62;399;2013.511;0.278;20.261;0.114;0;0;0;23.3894;20.2993;354.381864
2;2;2;2;2700;2700;2560;2600;2724;2790;1887;1914;354.3849;-0.0003027461;1.01315;20;-0.1954174;9.999E+09;16;354.3842;354.3856;2.373846E-05;-0.0008308461;62;400;2013.511;0.278;20.261;0.114;0;0;0;23.3894;20.2992;354.381844
2;2;2;2;2700;2700;2560;2600;2693;2799;1870;1888;354.3849;-6.233009E-05;1.01315;20;-0.040233;9.999E+09;16;354.3844;354.3854;0.0003323384;-0.0004985077;62;401;2013.511;0.278;20.261;0.114;0;0;0;23.3894;20.2991;354.381825
