8;1;1;1;1;1;1;1;1;1;3400;3400;2020;2020;2180;2140;2660;2660;2720;2660;2320;2300;2060;2080;3040;3040;3513;3444;4979;4960;4828;4765;4755;4525;4992;4809;4633;4769;5852;4975;4636;4489;354.3738;0.0007131818;1.01315;20;0.4184704;9.999E+09;16;354.3741;354.3739;354.3732;354.3737;354.374;354.3738;354.3743;354.3736;0.0009815112;0.0003798154;-0.0004272923;-0.0001186923;0.005058529;-0.0007358923;-0.003252169;0.0007197749;68;372;0.25;0;0.82;0;33.20586;0;0;0;0;0;0;0;0;23.3278;20.5046;354.383525
8;1;1;1;1;1;1;1;1;1;3400;3400;2020;2020;2180;2140;2660;2660;2720;2660;2320;2300;2060;2080;3040;3040;3494;3481;5101;4983;4847;4801;4720;4701;5016;4974;4730;4844;5007;4952;4813;4755;354.3737;0.0008176375;1.01315;20;0.4797613;9.999E+09;16;354.3732;354.374;354.3735;354.374;354.3735;354.3741;354.3734;354.3736;0.0004907556;0.0001661692;-0.0006646769;0.0003560769;0.005255614;-0.0004510308;-0.003679461;0.0006543408;68;373;0.25;0;0.82;0;29.85016;0;0;0;0;0;0;0;0;23.3278;20.5045;354.383506
8;1;1;1;1;1;1;1;1;1;3400;3400;2020;2020;2180;2140;2660;2660;2720;2660;2320;2300;2060;2080;3040;3040;3523;3370;5002;4960;4930;4801;4705;4638;4903;4790;4603;4733;5421;4953;4408;4706;354.3739;0.001003539;1.01315;20;0.5888419;9.999E+09;16;354.3741;354.374;354.3738;354.3737;354.3735;354.3739;354.3743;354.3738;0.0009487941;0.0009732769;-0.0007596308;0.0004985077;0.005255614;-0.0008545846;-0.003157215;0.001014228;68;374;0.25;0;0.82;0;29.86845;0;0;0;0;0;0;0;0;23.3278;20.5041;354.383428
8;1;1;1;1;1;1;1;1;1;3400;3400;2020;2020;2180;2140;2660;2660;2720;2660;2320;2300;2060;2080;3040;3040;3523;3370;5002;4960;4930;4801;4705;4638;4903;4790;4603;4733;5421;4953;4408;4706;354.3739;0.001003539;1.01315;20;0.5888419;9.999E+09;16;354.3741;354.374;354.3738;354.3737;354.3735;354.3739;354.3743;354.3738;0.0009487941;0.0009732769;-0.0007596308;0.0004985077;0.005255614;-0.0008545846;-0.003157215;0.001014228;68;374;0.25;0;0.82;0;29.86845;0;0;0;0;0;0;0;0;23.3278;20.5043;354.383467
8;1;1;1;1;1;1;1;1;1;3400;3400;2020;2020;2180;2140;2660;2660;2720;2660;2320;2300;2060;2080;3040;3040;3423;3405;5075;4982;4828;4840;4655;4862;4783;4908;4766;4785;5082;5093;4516;4838;354.3739;0.0006271815;1.01315;20;0.3680083;9.999E+09;16;354.3739;354.3744;354.3733;354.3737;354.374;354.3738;354.3743;354.3736;-0.0005234726;0.0005222461;-0.0002611231;0.0001899077;0.004532968;-0.0006646769;-0.002729923;0.001243248;68;375;0.26;0;0.82;0;30.58078;0;0;0;0;0;0;0;0;23.3278;20.5043;354.383467
8;1;1;1;1;1;1;1;1;1;3400;3400;2020;2020;2180;2140;2660;2660;2720;2660;2320;2300;2060;2080;3040;3040;3510;3430;5101;5006;4772;4859;4672;4804;4748;4807;4804;4683;4819;4870;4760;4690;354.3739;0.0006249128;1.01315;20;0.3666772;9.999E+09;16;354.3737;354.3743;354.3735;354.3735;354.3741;354.374;354.3741;354.3737;-0.0003598874;0.0002848615;-0.001186923;0.0002848615;0.004828596;-0.0006646769;-0.002943569;0.0009815112;68;376;0.26;0;0.82;0;35.84071;0;0;0;0;0;0;0;0;23.3278;20.5043;354.383467
8;1;1;1;1;1;1;1;1;1;3400;3400;2020;2020;2180;2140;2660;2660;2720;2660;2320;2300;2060;2080;3040;3040;3367;3397;4934;4855;4789;4662;4627;4623;4747;5124;4682;4699;5249;4870;4580;4958;354.3738;0.0007417335;1.01315;20;0.4352235;9.999E+09;16;354.3739;354.3739;354.3735;354.3737;354.3741;354.3739;354.3741;354.3736;0.001079662;0.0006646769;-0.001044492;-0.0004272923;0.0054527;-0.0008071077;-0.002896092;0.0006543408;68;377;0.26;0;0.82;0;30.82773;0;0;0;0;0;0;0;0;23.3278;20.5041;354.383428
8;1;1;1;1;1;1;1;1;1;3400;3400;2020;2020;2180;2140;2660;2660;2720;2660;2320;2300;2060;2080;3040;3040;3410;3596;5213;4896;4702;4728;4625;4524;5092;4828;4766;4716;5383;4795;4665;4858;354.3739;0.0005726871;1.01315;20;0.336033;9.999E+09;16;354.3737;354.3745;354.3737;354.3735;354.374;354.3743;354.3741;354.3738;0.0002617363;0.0005697231;-0.0004035538;-0.0004510308;0.005157072;-0.0002136461;-0.003560769;0.0003598874;68;378;0.26;0;0.82;0;23.66638;0;0;0;0;0;0;0;0;23.3278;20.5044;354.383487
8;1;1;1;1;1;1;1;1;1;3400;3400;2020;2020;2180;2140;2660;2660;2720;2660;2320;2300;2060;2080;3040;3040;3438;3514;5677;4896;4790;4783;4809;4714;4766;4866;4767;4716;4877;5120;4812;4772;354.3738;0.000713954;1.01315;20;0.4189234;9.999E+09;16;354.3741;354.3743;354.3735;354.3734;354.374;354.374;354.3738;354.3737;0.0005889067;0.0006172;-0.0004510308;0.0001424308;0.005091377;-0.0006646769;-0.004035539;0.0005234726;68;379;0.26;0;0.82;0;23.09985;0;0;0;0;0;0;0;0;23.3278;20.5043;354.383467
8;1;1;1;1;1;1;1;1;1;3400;3400;2020;2020;2180;2140;2660;2660;2720;2660;2320;2300;2060;2080;3040;3040;3611;3354;5100;5054;4789;4901;4867;4550;4713;4997;4731;4716;5190;4931;4478;4806;354.3739;0.0004267542;1.01315;20;0.2504046;9.999E+09;16;354.3741;354.3743;354.3738;354.3741;354.3741;354.374;354.3734;354.3737;0.0003271704;4.747692E-05;-0.0004510308;-0.0003086;0.004598663;-0.0006172;-0.003679461;0.0006216238;68;380;0.26;0;0.82;0;22.31679;0;0;0;0;0;0;0;0;23.3278;20.5045;354.383506
