8;1;1;1;1;1;1;1;1;1;3340;3320;2280;2280;1980;1960;2540;2520;2740;2780;2240;2200;1740;1720;3520;3500;4615;4602;5036;4927;4762;4838;4774;4995;4698;4923;5384;4823;6591;6459;4365;4661;354.2772;0.0013314;1.01315;20;0.7811849;9.999E+09;16;354.2767;354.2738;354.2739;354.2762;354.276;354.2824;354.2817;354.2768;-0.0005889067;0.006148261;0.004345042;-0.0005698416;-0.0006648152;0.0006646769;0.003608997;0.001406833;68;362;0.17;0;0;0;63.00186;0;0;0;0;0;0;0;0;22.9645;21.1001;354.274373
8;1;1;1;1;1;1;1;1;1;3340;3320;2280;2280;1980;1960;2540;2520;2740;2780;2240;2200;1740;1720;3520;3500;4601;4334;4988;4827;4646;4857;4813;5020;5035;4622;5251;5036;6943;6149;4255;4327;354.2771;0.001363821;1.01315;20;0.8002077;9.999E+09;16;354.2767;354.2736;354.2739;354.2759;354.276;354.2824;354.2818;354.2764;-0.0002290193;0.006266953;0.004582476;-0.001163427;-0.0008547624;0.0008071077;0.004083865;0.001734003;68;363;0.17;0;0;0;61.93681;0;0;0;0;0;0;0;0;22.9645;21.1004;354.274431
8;1;1;1;1;1;1;1;1;1;3340;3320;2280;2280;1980;1960;2540;2520;2740;2780;2240;2200;1740;1720;3520;3500;4562;4443;5254;4866;4745;5055;4934;4683;4901;4636;4940;5165;6342;6458;4354;4635;354.2773;0.00143615;1.01315;20;0.8426462;9.999E+09;16;354.2769;354.274;354.2746;354.276;354.2758;354.2823;354.2821;354.2767;-9.815112E-05;0.006243215;0.004297555;-0.0004511246;-0.000831019;0.0009257999;0.003775201;0.001570418;68;364;0.18;0;0;0;62.36492;0;0;0;0;0;0;0;0;22.9645;21.1002;354.274392
8;1;1;1;1;1;1;1;1;1;3340;3320;2280;2280;1980;1960;2540;2520;2740;2780;2240;2200;1740;1720;3520;3500;4562;4482;5194;5017;4798;5190;4913;5069;4823;4751;5032;5166;6591;6944;4173;5142;354.2772;0.00159348;1.01315;20;0.9349578;9.999E+09;16;354.2767;354.2739;354.2739;354.2758;354.2759;354.2823;354.2822;354.2765;-0.0004907556;0.006290692;0.004558733;0;-0.000356151;0.001376831;0.003775201;0.00121053;68;365;0.18;0;0;0;64.89088;0;0;0;0;0;0;0;0;22.9645;21.1002;354.274392
8;1;1;1;1;1;1;1;1;1;3340;3320;2280;2280;1980;1960;2540;2520;2740;2780;2240;2200;1740;1720;3520;3500;4351;4312;4988;4887;4694;4764;4870;4906;4804;4804;5008;4989;6064;5639;4384;4757;354.277;0.001508745;1.01315;20;0.8852404;9.999E+09;16;354.2767;354.2736;354.2737;354.2753;354.2759;354.2821;354.2824;354.2765;-0.0003271704;0.005815923;0.004273812;-0.000237434;-0.0007360454;0.001756646;0.004226325;0.001177813;68;366;0.18;0;0;0;64.16318;0;0;0;0;0;0;0;0;22.9645;21.0999;354.274334
8;1;1;1;1;1;1;1;1;1;3340;3320;2280;2280;1980;1960;2540;2520;2740;2780;2240;2200;1740;1720;3520;3500;4369;4333;4901;5142;4745;4663;5274;5208;4619;4734;5033;4967;6458;5857;4217;4493;354.2773;0.001285571;1.01315;20;0.7542952;9.999E+09;16;354.2766;354.274;354.2741;354.2759;354.2761;354.2825;354.2823;354.2767;-0.0002944533;0.006148261;0.003893917;-0.0007835322;-0.0007597888;0.001091969;0.003798944;0.001014228;68;367;0.18;0;0;0;62.92403;0;0;0;0;0;0;0;0;22.9645;21.1002;354.274392
8;1;1;1;1;1;1;1;1;1;3340;3320;2280;2280;1980;1960;2540;2520;2740;2780;2240;2200;1740;1720;3520;3500;4338;4546;5424;4927;4763;4799;5024;4847;4822;4652;4783;4823;6750;5797;4497;4432;354.2771;0.001438744;1.01315;20;0.8441681;9.999E+09;16;354.2767;354.2736;354.2736;354.2758;354.2759;354.2823;354.282;354.2766;-0.0001635852;0.006266953;0.005104831;-0.0007360454;-0.001210913;0.001376831;0.003822687;0.001472267;68;368;0.19;0;0;0;62.49679;0;0;0;0;0;0;0;0;22.9645;21.1002;354.274392
8;1;1;1;1;1;1;1;1;1;3340;3320;2280;2280;1980;1960;2540;2520;2740;2780;2240;2200;1740;1720;3520;3500;4440;4587;4768;4847;4728;4961;5128;5093;4767;4717;5134;4882;5856;6459;4135;4478;354.277;0.001645304;1.01315;20;0.9653652;9.999E+09;16;354.2764;354.2737;354.274;354.2755;354.2758;354.2823;354.2822;354.2762;-0.00088336;0.006812938;0.004867397;-0.000712302;-0.0001662038;0.0009495384;0.004060121;0.00232291;68;369;0.19;0;0;0;61.94467;0;0;0;0;0;0;0;0;22.9645;21.1;354.274353
8;1;1;1;1;1;1;1;1;1;3340;3320;2280;2280;1980;1960;2540;2520;2740;2780;2240;2200;1740;1720;3520;3500;4167;4754;4922;4827;4817;4746;4851;4974;4730;4653;5221;4989;6943;6591;4204;4977;354.2771;0.001735962;1.01315;20;1.018558;9.999E+09;16;354.2763;354.274;354.2737;354.2756;354.2756;354.2824;354.2823;354.2766;-0.0005561897;0.0067892;0.005223548;-0.0001899472;-0.000474868;0.001044492;0.004345042;0.001832154;68;370;0.19;0;0;0;59.21574;0;0;0;0;0;0;0;0;22.9645;21.0999;354.274334
8;1;1;1;1;1;1;1;1;1;3340;3320;2280;2280;1980;1960;2540;2520;2740;2780;2240;2200;1740;1720;3520;3500;4393;4431;4716;4867;4711;4837;5627;4787;4803;4751;5190;5254;6944;6343;4189;4683;354.2771;0.001554729;1.01315;20;0.912221;9.999E+09;16;354.2767;354.2736;354.2737;354.2759;354.2761;354.2822;354.2825;354.2762;0;0.006219477;0.004582476;-2.37434E-05;-0.000949736;0.0008545846;0.004416272;0.001308682;68;371;0.19;0;0;0;51.82078;0;0;0;0;0;0;0;0;22.9645;21.1003;354.274412
