2;2;2;2;2620;2660;2560;2580;2498;2618;1965;1988;353.7039;7.123435E-05;1.01315;20;0.04598055;9.999E+09;16;353.7036;353.7041;0.001020754;-0.0008308461;62;378;0.6;0.85;0.7;0.58;0;0;0;21.9055;21.5938;353.71332
2;2;2;2;2620;2660;2560;2580;2489;2615;1959;1983;353.7038;6.233007E-05;1.01315;20;0.04023299;9.999E+09;16;353.7036;353.704;0.001020754;-0.0008545846;62;379;0.6;0.85;0.7;0.58;0;0;0;21.9055;21.5937;353.7133
2;2;2;2;2620;2660;2560;2580;2482;2636;1956;1994;353.7038;0.0001068516;1.01315;20;0.06897085;9.999E+09;16;353.7037;353.704;0.001068231;-0.0007833692;62;380;0.6;0.85;0.7;0.58;0;0;0;21.9055;21.5933;353.713222
2;2;2;2;2620;2660;2560;2580;2499;2623;1954;1983;353.7038;-2.671291E-05;1.01315;20;-0.01724273;9.999E+09;16;353.7037;353.7039;0.0009257999;-0.0009970154;62;381;0.6;0.85;0.7;0.58;0;0;0;21.9055;21.5939;353.713339
2;2;2;2;2620;2660;2560;2580;2471;2649;1956;1987;353.7037;-8.904304E-06;1.01315;20;-0.005747576;9.999E+09;16;353.7036;353.7039;0.0007833692;-0.0008071077;62;382;0.6;0.85;0.7;0.58;0;0;0;21.9055;21.5942;353.713398
2;2;2;2;2620;2660;2560;2580;2475;2633;1948;1986;353.7037;5.342576E-05;1.01315;20;0.03448541;9.999E+09;16;353.7036;353.7038;0.001044492;-0.0009020615;62;383;0.6;0.85;0.7;0.58;0;0;0;21.9055;21.5938;353.71332
2;2;2;2;2620;2660;2560;2580;2497;2621;1959;1988;353.7037;8.904295E-05;1.01315;20;0.0574757;9.999E+09;16;353.7036;353.7039;0.001068231;-0.0008308461;62;384;0.6;0.85;0.7;0.58;0;0;0;21.9055;21.5943;353.713417
2;2;2;2;2620;2660;2560;2580;2486;2618;1954;1978;353.7037;2.671291E-05;1.01315;20;0.01724273;9.999E+09;16;353.7035;353.7039;0.0009970154;-0.0009257999;62;385;0.6;0.85;0.7;0.58;0;0;0;21.9055;21.5936;353.713281
2;2;2;2;2620;2660;2560;2580;2509;2625;1953;1985;353.7037;-1.780861E-05;1.01315;20;-0.01149515;9.999E+09;16;353.7035;353.7039;0.001044492;-0.001091969;62;386;0.6;0.85;0.7;0.58;0;0;0;21.9055;21.5936;353.713281
2;2;2;2;2620;2660;2560;2580;2495;2615;1947;1985;353.7037;8.013865E-05;1.01315;20;0.05172812;9.999E+09;16;353.7036;353.7039;0.001020754;-0.0008071077;62;387;0.6;0.85;0.7;0.58;0;0;0;21.9055;21.5938;353.71332
