8;1;1;1;1;1;1;1;1;1;3100;3100;1860;1860;1820;1820;2760;2740;2660;2660;1980;1960;2140;2120;3300;3280;4273;4257;5325;5240;5230;5319;5170;5139;4331;4317;5198;4983;5175;5169;4129;4231;354.559;0.0005089632;1.01315;20;0.2986289;9.999E+09;16;354.559;354.559;354.5593;354.5588;354.5589;354.5588;354.5592;354.5587;0.00088336;-0.0004747692;-0.0001424308;0.001186923;-0.001495523;0.004083015;0.001091969;0.0008503614;68;362;0.7;0;0;0;32.50486;0;0;0;0;0;0;0;0;23.5787;20.4999;354.537733
8;1;1;1;1;1;1;1;1;1;3100;3100;1860;1860;1820;1820;2760;2740;2660;2660;1980;1960;2140;2120;3300;3280;4266;4219;5326;5369;5325;5319;5290;5387;4343;4395;5322;5271;5204;5170;4066;4143;354.5589;0.0007165585;1.01315;20;0.4204333;9.999E+09;16;354.5585;354.5592;354.5594;354.5585;354.5592;354.5589;354.5587;354.5587;0.0002290193;-0.0008308461;0.0007358923;0.0008308461;-0.0009970154;0.005269938;0.001115708;0.001864254;68;363;0.7;0;0;0;32.75445;0;0;0;0;0;0;0;0;23.5787;20.5;354.537753
8;1;1;1;1;1;1;1;1;1;3100;3100;1860;1860;1820;1820;2760;2740;2660;2660;1980;1960;2140;2120;3300;3280;4158;4302;5511;5335;5293;5254;5322;5164;4084;4276;5169;5182;5175;4969;4255;4370;354.5591;0.0008417334;1.01315;20;0.4938783;9.999E+09;16;354.559;354.559;354.5593;354.5587;354.5594;354.5585;354.5591;354.5593;0.0004907556;-0.0007358923;-4.747692E-05;0.001519262;-0.001020754;0.004747692;0.0018516;0.002125903;68;364;0.7;0;0;0;32.18827;0;0;0;0;0;0;0;0;23.5787;20.5001;354.537772
8;1;1;1;1;1;1;1;1;1;3100;3100;1860;1860;1820;1820;2760;2740;2660;2660;1980;1960;2140;2120;3300;3280;4063;4050;5294;5303;5358;5224;5089;5254;4279;4429;5168;5154;5045;4992;4406;4266;354.5588;0.0007108325;1.01315;20;0.4170736;9.999E+09;16;354.5587;354.559;354.5589;354.5589;354.5591;354.5585;354.5588;354.5588;-0.0001963022;-0.0001661692;0.0005697231;0.001471785;-0.001163185;0.005459846;0.001186923;0.000784949;68;365;0.7;0;0;0;32.53838;0;0;0;0;0;0;0;0;23.5787;20.5;354.537753
8;1;1;1;1;1;1;1;1;1;3100;3100;1860;1860;1820;1820;2760;2740;2660;2660;1980;1960;2140;2120;3300;3280;4265;4324;5360;5404;5293;5254;5392;4925;4387;4207;5169;5155;5148;5063;4094;4705;354.559;0.0005861565;1.01315;20;0.3439212;9.999E+09;16;354.5588;354.5591;354.5591;354.5592;354.5592;354.5585;354.559;354.5592;0.0001308682;-0.0009495384;0.0002136461;0.001186923;-0.001376831;0.004344138;0.0012344;0.001929666;68;366;0.8;0;0;0;31.85709;0;0;0;0;0;0;0;0;23.5787;20.5002;354.537792
8;1;1;1;1;1;1;1;1;1;3100;3100;1860;1860;1820;1820;2760;2740;2660;2660;1980;1960;2140;2120;3300;3280;4079;4247;5360;5370;5172;5286;5115;5138;4194;4235;5228;5155;5175;5116;4417;4435;354.5589;0.000753988;1.01315;20;0.4423946;9.999E+09;16;354.559;354.5589;354.5592;354.5588;354.5591;354.5586;354.5589;354.5591;0.000850643;-0.0005934615;0.0002848615;0.001163185;-0.001186923;0.004415354;0.001566738;0.00189696;68;367;0.8;0;0;0;30.65903;0;0;0;0;0;0;0;0;23.5787;20.4998;354.537714
8;1;1;1;1;1;1;1;1;1;3100;3100;1860;1860;1820;1820;2760;2740;2660;2660;1980;1960;2140;2120;3300;3280;4247;4355;5432;5335;5229;5223;4903;5221;4222;4419;5258;5102;5147;4947;4257;4316;354.559;0.0006964713;1.01315;20;0.4086473;9.999E+09;16;354.5589;354.5591;354.559;354.5591;354.5593;354.5583;354.5589;354.5591;0.001014228;0.0002136461;-0.0001899077;0.001590477;-0.001970292;0.004747692;0.001091969;0.001602604;68;368;0.8;0;0;0;29.49509;0;0;0;0;0;0;0;0;23.5787;20.4999;354.537733
8;1;1;1;1;1;1;1;1;1;3100;3100;1860;1860;1820;1820;2760;2740;2660;2660;1980;1960;2140;2120;3300;3280;4149;4212;5360;5336;5260;5224;5168;4842;4124;4359;5197;5240;5071;4686;4396;4920;354.5589;0.0006739658;1.01315;20;0.3954424;9.999E+09;16;354.559;354.5588;354.5589;354.559;354.5588;354.5584;354.5593;354.5588;0.0009487941;0.0001661692;-0.0002848615;0.001020754;-0.001566738;0.004534046;0.002017769;0.001242836;68;369;0.8;0;0;0;26.77301;0;0;0;0;0;0;0;0;23.5787;20.5;354.537753
8;1;1;1;1;1;1;1;1;1;3100;3100;1860;1860;1820;1820;2760;2740;2660;2660;1980;1960;2140;2120;3300;3280;4264;4419;5471;5270;5118;5195;5037;5254;4363;4396;5090;5155;5121;5116;4178;4338;354.5589;0.0006368699;1.01315;20;0.3736768;9.999E+09;16;354.5591;354.559;354.5589;354.5591;354.5591;354.5584;354.559;354.5588;6.543408E-05;-0.0005222461;-0.0006646769;0.0008545846;-0.001068231;0.004818907;0.001661692;0.00215861;68;370;0.8;0;0;0;31.13626;0;0;0;0;0;0;0;0;23.5787;20.5;354.537753
8;1;1;1;1;1;1;1;1;1;3100;3100;1860;1860;1820;1820;2760;2740;2660;2660;1980;1960;2140;2120;3300;3280;4042;4094;5293;5403;5200;5138;5390;5254;4232;4317;5170;5182;4975;4827;4120;4521;354.559;0.0006421149;1.01315;20;0.3767543;9.999E+09;16;354.5588;354.5591;354.5593;354.5586;354.5593;354.559;354.5591;354.559;0.0002617363;-0.0002611231;4.747692E-05;0.0008308461;-0.0009970154;0.004723954;0.001329354;0.001471779;68;371;0.8;0;0;0;35.05404;0;0;0;0;0;0;0;0;23.5787;20.4999;354.537733
