8;1;1;1;1;1;1;1;1;1;3040;3040;1880;1860;1820;1840;2760;2740;2640;2660;1960;1960;2140;2120;3340;3320;4407;4516;5367;5202;5164;5264;5250;5314;4523;4752;5187;5210;5207;5201;3854;4089;354.473;0.0003736214;1.01315;20;0.2192185;9.999E+09;16;354.4728;354.4731;354.473;354.4733;354.4729;354.4729;354.4731;354.4731;3.271704E-05;-0.0008071077;-0.0003086;0.0009732769;-0.001495523;0.004415354;0.001329354;0.0006541242;68;374;0.47;0;0;0;45.66201;0;0;0;0;0;0;0;0;23.4759;20.4911;354.472481
8;1;1;1;1;1;1;1;1;1;3040;3040;1880;1860;1820;1840;2760;2740;2640;2660;1960;1960;2140;2120;3340;3320;4405;4293;5332;5293;5194;5122;5188;5163;4507;4434;5217;5270;5180;5145;3909;3942;354.4729;0.000651923;1.01315;20;0.3825091;9.999E+09;16;354.473;354.4725;354.4733;354.4728;354.4731;354.4733;354.4728;354.4729;-3.271704E-05;-0.0005459846;-0.0001424308;0.001543;-0.001210661;0.004866384;0.0009732769;0.001602604;68;375;0.47;0;0;0;46.07272;0;0;0;0;0;0;0;0;23.4759;20.4912;354.4725
8;1;1;1;1;1;1;1;1;1;3040;3040;1880;1860;1820;1840;2760;2740;2640;2660;1960;1960;2140;2120;3340;3320;4451;4443;5268;5202;5286;5235;5420;4881;4433;4805;5247;5210;5180;5145;3745;4007;354.4731;0.0003480003;1.01315;20;0.2041856;9.999E+09;16;354.4727;354.4727;354.4731;354.4733;354.4731;354.4736;354.4728;354.4732;0.0001963022;-0.001044492;-0.0004510308;0.0009257999;-0.001400569;0.003750677;0.0009732769;0.001340955;68;376;0.47;0;0;0;50.64017;0;0;0;0;0;0;0;0;23.4759;20.4911;354.472481
8;1;1;1;1;1;1;1;1;1;3040;3040;1880;1860;1820;1840;2760;2740;2640;2660;1960;1960;2140;2120;3340;3320;4578;4711;5334;5261;5224;5206;5348;5386;4455;4485;5246;5182;4876;5066;4004;4013;354.473;0.0004909401;1.01315;20;0.288054;9.999E+09;16;354.4726;354.4727;354.4733;354.4729;354.4729;354.4731;354.473;354.473;-0.0003926045;-0.0004035538;4.747692E-05;0.0009732769;-0.001495523;0.004534046;0.001329354;0.001504486;68;377;0.47;0;0;0;50.22251;0;0;0;0;0;0;0;0;23.4759;20.491;354.472461
8;1;1;1;1;1;1;1;1;1;3040;3040;1880;1860;1820;1840;2760;2740;2640;2660;1960;1960;2140;2120;3340;3320;4311;4668;5402;5262;5138;5328;5458;5083;4470;4565;5216;5241;5180;4996;3861;3945;354.4729;0.0002749595;1.01315;20;0.1613296;9.999E+09;16;354.4728;354.4727;354.4731;354.4731;354.4728;354.4733;354.4729;354.4727;0;-0.0009257999;9.495384E-05;0.0007358923;-0.001400569;0.003821892;0.001186923;0.0003270621;68;378;0.47;0;0;0;43.38911;0;0;0;0;0;0;0;0;23.4759;20.4909;354.472442
8;1;1;1;1;1;1;1;1;1;3040;3040;1880;1860;1820;1840;2760;2740;2640;2660;1960;1960;2140;2120;3340;3320;4500;4395;5333;5327;5254;5265;5587;5138;4507;4459;5217;5270;5125;4889;4189;3840;354.473;0.0005666458;1.01315;20;0.3324735;9.999E+09;16;354.4728;354.4728;354.4731;354.4732;354.4731;354.4731;354.473;354.473;0.0003271704;-0.0008308461;0;0.001186923;-0.0009970154;0.004534046;0.001115708;0.0009157739;68;379;0.48;0;0;0;40.1533;0;0;0;0;0;0;0;0;23.4759;20.4912;354.4725
8;1;1;1;1;1;1;1;1;1;3040;3040;1880;1860;1820;1840;2760;2740;2640;2660;1960;1960;2140;2120;3340;3320;4635;4465;5209;5327;5224;5234;5281;5220;4562;4512;5216;5239;5050;5144;4011;3853;354.473;0.0003928164;1.01315;20;0.230481;9.999E+09;16;354.4727;354.4727;354.473;354.473;354.4732;354.4728;354.4732;354.4734;0.0003598874;-0.0009732769;0.0002373846;0.001020754;-0.001590477;0.004676477;0.0008545846;0.0004578869;68;380;0.48;0;0;0;34.2481;0;0;0;0;0;0;0;0;23.4759;20.4914;354.472539
8;1;1;1;1;1;1;1;1;1;3040;3040;1880;1860;1820;1840;2760;2740;2640;2660;1960;1960;2140;2120;3340;3320;4525;4344;5333;5294;5253;5205;5314;5545;4650;4498;5247;5209;5207;5172;3809;3960;354.4729;0.0006027514;1.01315;20;0.3536581;9.999E+09;16;354.4726;354.4727;354.473;354.4732;354.4729;354.4731;354.4727;354.473;0.0001963022;-0.001044492;0.0001424308;0.001281877;-0.001068231;0.004415354;0.001258138;0.001406367;68;381;0.48;0;0;0;33.73545;0;0;0;0;0;0;0;0;23.4759;20.4914;354.472539
8;1;1;1;1;1;1;1;1;1;3040;3040;1880;1860;1820;1840;2760;2740;2640;2660;1960;1960;2140;2120;3340;3320;4385;4418;5560;5326;5223;5204;5249;5285;4432;4701;5217;5240;5152;5173;3910;3771;354.4729;0.0006570288;1.01315;20;0.3855048;9.999E+09;16;354.4727;354.4728;354.4731;354.4726;354.4731;354.4729;354.4732;354.4727;0.0004253215;-0.0002611231;0;0.001400569;-0.001281877;0.004083015;0.001353092;0.001537192;68;382;0.48;0;0;0;32.05238;0;0;0;0;0;0;0;0;23.4759;20.4915;354.472558
8;1;1;1;1;1;1;1;1;1;3040;3040;1880;1860;1820;1840;2760;2740;2640;2660;1960;1960;2140;2120;3340;3320;4351;4407;5268;5326;5319;5296;5218;5316;4535;4485;5279;5209;5237;5043;3934;3848;354.4731;0.0006216395;1.01315;20;0.3647405;9.999E+09;16;354.4728;354.473;354.4732;354.4732;354.4733;354.473;354.473;354.473;0.0003926045;-4.747692E-05;9.495384E-05;0.001258138;-0.001281877;0.004510308;0.001258138;0.0009157739;68;383;0.48;0;0;0;26.14675;0;0;0;0;0;0;0;0;23.4759;20.4916;354.472578
8;1;1;1;1;1;1;1;1;1;3040;3040;1880;1860;1820;1840;2760;2740;2640;2660;1960;1960;2140;2120;3340;3320;4301;4314;5440;5326;5285;5330;5079;5136;4562;4607;5247;5239;5209;5145;3998;3970;354.4728;0.0006842198;1.01315;20;0.4014589;9.999E+09;16;354.4727;354.4724;354.4729;354.4727;354.473;354.4734;354.4728;354.4726;0.0004253215;0.0001899077;0.0001424308;0.001281877;-0.001305615;0.0049376;0.0009732769;0.001144717;68;384;0.48;0;0;0;22.63218;0;0;0;0;0;0;0;0;23.4759;20.4914;354.472539
8;1;1;1;1;1;1;1;1;1;3040;3040;1880;1860;1820;1840;2760;2740;2640;2660;1960;1960;2140;2120;3320;3320;4393;4453;5479;5261;5285;5177;5190;5135;4386;4622;5187;5181;5179;5173;3868;4014;354.473;0.0005808289;1.01315;20;0.3407953;9.999E+09;16;354.4729;354.4731;354.4728;354.4733;354.4732;354.4732;354.4728;354.4727;0.0002617363;-0.0004510308;0.0005697231;0.0009257999;-0.001495523;0.004652738;0.001115708;0.001504486;68;385;0.48;0;0;0;23.68589;0;0;0;0;0;0;0;0;23.4759;20.4914;354.472539
8;1;1;1;1;1;1;1;1;1;3040;3040;1880;1860;1820;1840;2760;2740;2640;2660;1960;1960;2140;2120;3320;3320;4416;4311;5366;5261;5285;5329;5251;5253;4521;4365;5157;5210;5180;5173;4045;3766;354.473;0.0003651096;1.01315;20;0.2142242;9.999E+09;16;354.4728;354.473;354.4733;354.4727;354.4728;354.4729;354.4732;354.4729;0.0003271704;-0.000878323;-4.747692E-05;0.0009732769;-0.001922815;0.004747692;0.001020754;0.0008176552;68;386;0.48;0;0;0;27.94181;0;0;0;0;0;0;0;0;23.4759;20.4912;354.4725
8;1;1;1;1;1;1;1;1;1;3040;3040;1880;1860;1820;1840;2760;2740;2640;2660;1960;1960;2140;2120;3320;3320;4272;4366;5300;5361;5319;5295;5281;5252;4635;4499;5158;5270;5125;4951;3851;4074;354.473;0.0005164244;1.01315;20;0.3030067;9.999E+09;16;354.4729;354.4727;354.4731;354.4728;354.473;354.4732;354.4732;354.473;0.0007197749;-0.0002848615;0.0002611231;0.0009732769;-0.001068231;0.004225446;0.001020754;0.000163531;68;387;0.48;0;0;0;29.5554;0;0;0;0;0;0;0;0;23.4759;20.491;354.472461
8;1;1;1;1;1;1;1;1;1;3040;3040;1880;1860;1820;1840;2760;2740;2640;2660;1960;1960;2140;2120;3320;3320;4440;4541;5518;5293;5166;5265;5313;5192;4533;4399;5186;5239;5237;5119;3783;3739;354.473;0.0004737549;1.01315;20;0.2779708;9.999E+09;16;354.4728;354.4727;354.4731;354.473;354.4729;354.4731;354.4727;354.4733;-3.271704E-05;-0.0004035538;-0.0001661692;0.001139446;-0.001281877;0.003940585;0.001637954;0.0007522428;68;388;0.48;0;0;0;33.73521;0;0;0;0;0;0;0;0;23.4759;20.4909;354.472442
8;1;1;1;1;1;1;1;1;1;3040;3040;1880;1860;1820;1840;2760;2740;2640;2660;1960;1960;2140;2120;3320;3320;4501;4453;5179;5174;5223;5176;4960;5222;4457;4522;5216;5209;5050;5067;4029;4037;354.4729;0.0004597401;1.01315;20;0.2697477;9.999E+09;16;354.4729;354.4726;354.4732;354.4728;354.4731;354.4728;354.4728;354.473;0.0004907556;7.121539E-05;0.0001899077;0.0008308461;-0.001732908;0.004676477;0.0004985077;0.001013892;68;389;0.48;0;0;0;34.68138;0;0;0;0;0;0;0;0;23.4759;20.4913;354.47252
8;1;1;1;1;1;1;1;1;1;3040;3040;1880;1860;1820;1840;2760;2740;2640;2660;1960;1960;2140;2120;3320;3320;4513;4540;5299;5173;5285;5234;5384;5137;4576;4425;5217;5210;5179;4830;3914;3649;354.473;0.0006787682;1.01315;20;0.3982602;9.999E+09;16;354.4726;354.4732;354.473;354.4731;354.4729;354.4734;354.4729;354.4731;0.0002617363;-0.0006646769;0;0.0009257999;-0.001091969;0.004510308;0.001614215;0.00215861;68;390;0.48;0;0;0;34.00898;0;0;0;0;0;0;0;0;23.4759;20.4913;354.47252
8;1;1;1;1;1;1;1;1;1;3040;3040;1880;1860;1820;1840;2760;2740;2640;2660;1960;1960;2140;2120;3320;3320;4513;4634;5439;5361;5285;5235;5250;5165;4636;4654;5247;5209;5208;5119;3784;3977;354.473;0.0005530514;1.01315;20;0.3244971;9.999E+09;16;354.4724;354.4724;354.4731;354.4731;354.4731;354.4736;354.4732;354.473;-6.543408E-05;-0.0005934615;-0.0003086;0.0007358923;-0.0009732769;0.004605262;0.001424308;0.00163531;68;391;0.49;0;0;0;36.31039;0;0;0;0;0;0;0;0;23.4759;20.4913;354.47252
8;1;1;1;1;1;1;1;1;1;3040;3040;1880;1860;1820;1840;2760;2740;2640;2660;1960;1960;2140;2120;3320;3320;4489;4334;5332;5145;5166;5264;5311;5423;4923;4312;5159;5239;5004;5230;3981;3763;354.473;0.000614085;1.01315;20;0.360308;9.999E+09;16;354.4726;354.4727;354.4731;354.4731;354.4732;354.473;354.473;354.4732;0.0005234726;-0.0009732769;0.0003323384;0.001281877;-0.001329354;0.004629;0.001709169;0.0008503614;68;392;0.49;0;0;0;34.06151;0;0;0;0;0;0;0;0;23.4759;20.4913;354.47252
