6;2;2;2;2;2;2;2;3300;3320;2960;3000;2480;2480;2700;2700;2900;2900;2880;2880;1310;1297;1971;2097;1800;1801;2707;2528;2255;2411;1918;1945;353.9933;0.0005428058;1.01315;20;0.3503865;9.999E+09;16;353.9932;353.9933;353.9934;353.9932;353.9932;353.9932;-3.270621E-05;-0.000163531;0.001139446;-0.0005459846;0.002944533;-0.0003598874;66;476;0.123;1.314;4.135;0.61;57.13015;0;0;0;0;0;0;22.7151;20.4239;353.988775
6;2;2;2;2;2;2;2;3300;3320;2960;3000;2480;2480;2700;2700;2900;2900;2880;2880;1304;1302;1977;2091;1800;1794;2702;2542;2267;2418;1919;1944;353.9932;0.0005471103;1.01315;20;0.3531651;9.999E+09;16;353.9933;353.9931;353.9933;353.9932;353.9932;353.9932;-6.541242E-05;-9.811862E-05;0.001163185;-0.0006172;0.002944533;-0.0003598874;66;477;0.123;1.314;4.135;0.61;56.50692;0;0;0;0;0;0;22.7151;20.424;353.988794
6;2;2;2;2;2;2;2;3300;3320;2960;3000;2480;2480;2700;2700;2900;2900;2880;2880;1310;1311;1981;2090;1796;1801;2714;2527;2264;2411;1917;1947;353.9932;0.0006155465;1.01315;20;0.3973413;9.999E+09;16;353.9932;353.9932;353.9933;353.9933;353.9931;353.9932;0.0001308248;-0.000163531;0.001044492;-0.0005222461;0.003140836;-0.0003598874;66;478;0.123;1.314;4.135;0.61;56.02322;0;0;0;0;0;0;22.7151;20.4239;353.988775
6;2;2;2;2;2;2;2;3300;3320;2960;3000;2480;2480;2700;2700;2900;2900;2880;2880;1309;1299;1974;2106;1793;1801;2701;2543;2270;2408;1913;1948;353.9932;0.0005634358;1.01315;20;0.3637033;9.999E+09;16;353.9932;353.993;353.9932;353.9932;353.9931;353.9932;3.270621E-05;-0.000163531;0.001258138;-0.0005459846;0.003075402;-0.0004907556;66;479;0.123;1.314;4.135;0.61;56.41693;0;0;0;0;0;0;22.7151;20.4242;353.988833
6;2;2;2;2;2;2;2;3300;3320;2960;3000;2480;2480;2700;2700;2900;2900;2880;2880;1309;1308;1972;2101;1796;1807;2696;2537;2261;2414;1916;1953;353.9931;0.0005857056;1.01315;20;0.3780787;9.999E+09;16;353.9931;353.993;353.9932;353.9931;353.9932;353.9932;-9.811862E-05;-3.270621E-05;0.001305615;-0.0005697231;0.003173553;-0.0004907556;66;480;0.123;1.314;4.135;0.61;56.16076;0;0;0;0;0;0;22.7151;20.4245;353.988891
6;2;2;2;2;2;2;2;3300;3320;2960;3000;2480;2480;2700;2700;2900;2900;2880;2880;1309;1302;1979;2097;1802;1805;2731;2514;2247;2409;1918;1949;353.9932;0.0005169835;1.01315;20;0.3337179;9.999E+09;16;353.9931;353.9931;353.9932;353.9932;353.9931;353.9932;-3.270621E-05;-0.0004251807;0.001305615;-0.0004272923;0.002944533;-0.0002944533;66;481;0.123;1.314;4.135;0.61;56.4488;0;0;0;0;0;0;22.7331;20.4242;353.999978
6;2;2;2;2;2;2;2;3300;3320;2960;3000;2480;2480;2700;2700;2900;2900;2880;2880;1303;1318;1976;2097;1793;1799;2708;2538;2259;2421;1913;1945;353.9931;0.0006135994;1.01315;20;0.3960845;9.999E+09;16;353.9931;353.9929;353.9932;353.9931;353.9931;353.993;0.0001308248;0;0.001305615;-0.0005697231;0.003009968;-0.0004580386;66;482;0.123;1.314;4.135;0.61;55.71326;0;0;0;0;0;0;22.7331;20.424;353.999939
6;2;2;2;2;2;2;2;3300;3320;2960;3000;2480;2480;2700;2700;2900;2900;2880;2880;1310;1310;1986;2097;1797;1800;2702;2538;2267;2421;1921;1945;353.9931;0.0005457747;1.01315;20;0.3523029;9.999E+09;16;353.993;353.993;353.9932;353.9932;353.9931;353.993;0;-0.000163531;0.001115708;-0.0005934615;0.003042685;-0.0004580386;66;483;0.123;1.314;4.135;0.61;55.84597;0;0;0;0;0;0;22.7331;20.4245;354.000036
6;2;2;2;2;2;2;2;3300;3320;2960;3000;2480;2480;2700;2700;2900;2900;2880;2880;1310;1305;1985;2085;1802;1794;2719;2532;2263;2425;1915;1940;353.9931;0.0005387851;1.01315;20;0.347791;9.999E+09;16;353.9932;353.993;353.9932;353.9932;353.9929;353.9931;0;0;0.001115708;-0.0005934615;0.002977251;-0.0005889067;66;484;0.124;1.314;4.135;0.61;56.40849;0;0;0;0;0;0;22.7331;20.4242;353.999978
6;2;2;2;2;2;2;2;3300;3320;2960;3000;2480;2480;2700;2700;2900;2900;2880;2880;1307;1312;1981;2105;1803;1798;2708;2524;2262;2418;1921;1947;353.993;0.0005637333;1.01315;20;0.3638954;9.999E+09;16;353.993;353.993;353.9931;353.9932;353.9929;353.993;9.811862E-05;-0.0001962372;0.001091969;-0.0004985077;0.003009968;-0.0004253215;66;485;0.124;1.314;4.135;0.61;56.65818;0;0;0;0;0;0;22.7331;20.424;353.999939
