2;2;2;2;2520;2560;2460;2440;2396;2444;2480;2572;353.1254;0.0002938418;1.01315;20;0.1896539;9.999E+09;16;353.1254;353.1255;0.0009020615;-0.0001186923;62;381;0.54;0.38;0;0;0;0;0;21.3839;20.2856;353.136825
2;2;2;2;2520;2560;2460;2440;2389;2447;2473;2569;353.1254;0.0002137031;1.01315;20;0.1379301;9.999E+09;16;353.1254;353.1254;0.0007596308;-0.0001899077;62;382;0.54;0.38;0;0;0;0;0;21.3839;20.2859;353.136882
2;2;2;2;2520;2560;2460;2440;2390;2453;2480;2572;353.1254;0.0002849375;1.01315;20;0.1839068;9.999E+09;16;353.1254;353.1254;0.0008545846;-9.495384E-05;62;383;0.54;0.38;0;0;0;0;0;21.3839;20.286;353.136901
2;2;2;2;2520;2560;2460;2440;2399;2463;2488;2568;353.1255;0.0002938418;1.01315;20;0.1896539;9.999E+09;16;353.1255;353.1255;0.0009020615;-0.0001186923;62;384;0.54;0.38;0;0;0;0;0;21.3839;20.2857;353.136844
2;2;2;2;2520;2560;2460;2440;2395;2450;2473;2564;353.1255;0.0002582246;1.01315;20;0.1666656;9.999E+09;16;353.1254;353.1255;0.0008071077;-0.0001186923;62;385;0.54;0.38;0;0;0;0;0;21.3839;20.2856;353.136825
2;2;2;2;2520;2560;2460;2440;2399;2456;2484;2561;353.1255;0.0002493203;1.01315;20;0.1609185;9.999E+09;16;353.1255;353.1255;0.0008071077;-0.0001424308;62;386;0.54;0.38;0;0;0;0;0;21.3839;20.2856;353.136825
2;2;2;2;2520;2560;2460;2440;2399;2456;2484;2561;353.1255;0.0002493203;1.01315;20;0.1609185;9.999E+09;16;353.1255;353.1255;0.0008071077;-0.0001424308;62;386;0.54;0.38;0;0;0;0;0;21.3839;20.286;353.136901
2;2;2;2;2520;2560;2460;2440;2394;2447;2480;2573;353.1255;0.0002226074;1.01315;20;0.1436772;9.999E+09;16;353.1255;353.1254;0.0007833692;-0.0001899077;62;387;0.54;0.38;0;0;0;0;0;21.3839;20.2859;353.136882
2;2;2;2;2520;2560;2460;2440;2395;2456;2487;2564;353.1255;0.0002493203;1.01315;20;0.1609185;9.999E+09;16;353.1255;353.1255;0.0008545846;-0.0001899077;62;388;0.54;0.38;0;0;0;0;0;21.3839;20.2854;353.136787
2;2;2;2;2520;2560;2460;2440;2402;2450;2480;2572;353.1255;0.0002582246;1.01315;20;0.1666656;9.999E+09;16;353.1255;353.1255;0.0009020615;-0.0002136461;62;389;0.54;0.38;0;0;0;0;0;21.3839;20.2857;353.136844
2;2;2;2;2520;2560;2460;2440;2396;2447;2480;2560;353.1255;0.0002582246;1.01315;20;0.1666656;9.999E+09;16;353.1255;353.1255;0.0008071077;-0.0001186923;62;390;0.55;0.38;0;0;0;0;0;21.3839;20.2857;353.136844
2;2;2;2;2520;2560;2460;2440;2397;2451;2488;2565;353.1255;0.0002226074;1.01315;20;0.1436772;9.999E+09;16;353.1255;353.1255;0.0008308461;-0.0002373846;62;391;0.55;0.38;0;0;0;0;0;21.3839;20.2853;353.136767
2;2;2;2;2520;2560;2460;2440;2384;2447;2480;2569;353.1255;0.0002582246;1.01315;20;0.1666656;9.999E+09;16;353.1255;353.1256;0.000878323;-0.0001899077;62;392;0.55;0.38;0;0;0;0;0;21.3839;20.2856;353.136825
2;2;2;2;2520;2560;2460;2440;2405;2454;2477;2572;353.1256;0.0002760332;1.01315;20;0.1781598;9.999E+09;16;353.1256;353.1256;0.0009020615;-0.0001661692;62;393;0.55;0.38;0;0;0;0;0;21.3839;20.2857;353.136844
2;2;2;2;2520;2560;2460;2440;2396;2447;2481;2565;353.1255;0.0002226074;1.01315;20;0.1436772;9.999E+09;16;353.1255;353.1256;0.0008545846;-0.0002611231;62;394;0.55;0.38;0;0;0;0;0;21.3839;20.286;353.136901
2;2;2;2;2520;2560;2460;2440;2399;2450;2481;2568;353.1255;0.0002493203;1.01315;20;0.1609185;9.999E+09;16;353.1255;353.1255;0.000878323;-0.0002136461;62;395;0.55;0.38;0;0;0;0;0;21.3839;20.2861;353.13692
2;2;2;2;2520;2560;2460;2440;2402;2453;2480;2572;353.1255;0.0001958945;1.01315;20;0.126436;9.999E+09;16;353.1255;353.1256;0.0008071077;-0.0002848615;62;396;0.55;0.38;0;0;0;0;0;21.3672;20.2859;353.126513
2;2;2;2;2520;2560;2460;2440;2390;2463;2487;2565;353.1256;0.0002315117;1.01315;20;0.1494243;9.999E+09;16;353.1255;353.1256;0.0007833692;-0.0001661692;62;397;0.55;0.38;0;0;0;0;0;21.3672;20.2861;353.126551
2;2;2;2;2520;2560;2460;2440;2397;2453;2480;2576;353.1256;0.0002226074;1.01315;20;0.1436772;9.999E+09;16;353.1255;353.1256;0.0008308461;-0.0002373846;62;398;0.55;0.38;0;0;0;0;0;21.3672;20.286;353.126532
2;2;2;2;2520;2560;2460;2440;2396;2450;2473;2561;353.1256;0.0002226074;1.01315;20;0.1436772;9.999E+09;16;353.1256;353.1257;0.0007596308;-0.0001661692;62;399;0.55;0.38;0;0;0;0;0;21.3672;20.2857;353.126475
2;2;2;2;2520;2560;2460;2440;2392;2450;2477;2568;353.1256;0.000240416;1.01315;20;0.1551714;9.999E+09;16;353.1255;353.1256;0.0008308461;-0.0001899077;62;400;0.55;0.38;0;0;0;0;0;21.3672;20.2859;353.126513
2;2;2;2;2520;2560;2460;2440;2396;2450;2490;2568;353.1256;0.0002315117;1.01315;20;0.1494243;9.999E+09;16;353.1255;353.1256;0.0008308461;-0.0002136461;62;402;0.55;0.38;0;0;0;0;0;21.3672;20.2858;353.126494
2;2;2;2;2520;2560;2460;2440;2396;2450;2490;2568;353.1256;0.0002315117;1.01315;20;0.1494243;9.999E+09;16;353.1255;353.1256;0.0008308461;-0.0002136461;62;402;0.55;0.38;0;0;0;0;0;21.3672;20.2858;353.126494
2;2;2;2;2520;2560;2460;2440;2402;2443;2484;2572;353.1256;0.0002582246;1.01315;20;0.1666656;9.999E+09;16;353.1256;353.1256;0.0009020615;-0.0002136461;62;403;0.55;0.38;0;0;0;0;0;21.3672;20.2858;353.126494
2;2;2;2;2520;2560;2460;2440;2399;2450;2476;2568;353.1256;0.000240416;1.01315;20;0.1551714;9.999E+09;16;353.1257;353.1256;0.000878323;-0.0002373846;62;404;0.55;0.38;0;0;0;0;0;21.3672;20.2858;353.126494
2;2;2;2;2520;2560;2460;2440;2399;2453;2483;2564;353.1256;0.0002582246;1.01315;20;0.1666656;9.999E+09;16;353.1256;353.1257;0.000878323;-0.0001899077;62;405;0.55;0.38;0;0;0;0;0;21.3672;20.2861;353.126551
