2;2;2;2;2620;2660;2560;2560;2500;2659;1956;1984;353.7012;-0.0002047988;1.01315;20;-0.1321941;9.999E+09;16;353.7011;353.7014;0.0004272923;-0.0009732769;62;433;0.6;0.83;0.7;0.58;0;0;0;21.8875;21.5919;353.701759
2;2;2;2;2620;2660;2560;2560;2489;2665;1952;1987;353.701;-0.0001958945;1.01315;20;-0.1264465;9.999E+09;16;353.701;353.7009;0.0005459846;-0.001068231;62;434;0.6;0.83;0.7;0.58;0;0;0;21.8875;21.5919;353.701759
2;2;2;2;2620;2660;2560;2560;2482;2673;1955;1986;353.7012;-0.0001869902;1.01315;20;-0.120699;9.999E+09;16;353.701;353.7013;0.0003798154;-0.000878323;62;435;0.6;0.83;0.7;0.58;0;0;0;21.8875;21.5922;353.701817
2;2;2;2;2620;2660;2560;2560;2493;2646;1956;1974;353.7012;-0.0001157558;1.01315;20;-0.07471841;9.999E+09;16;353.701;353.7013;0.0004985077;-0.0008071077;62;436;0.6;0.83;0.7;0.58;0;0;0;21.8875;21.592;353.701778
2;2;2;2;2620;2660;2560;2560;2503;2670;1954;1985;353.7012;-0.0001157558;1.01315;20;-0.07471841;9.999E+09;16;353.7011;353.7012;0.0004747692;-0.0007833692;62;437;0.6;0.83;0.7;0.58;0;0;0;21.8875;21.5918;353.701739
2;2;2;2;2620;2660;2560;2560;2509;2638;1960;1990;353.7011;-6.233007E-05;1.01315;20;-0.04023299;9.999E+09;16;353.7011;353.7011;0.0006409385;-0.0008071077;62;438;0.6;0.83;0.7;0.58;0;0;0;21.8875;21.592;353.701778
2;2;2;2;2620;2660;2560;2560;2485;2672;1965;1993;353.701;-8.904295E-05;1.01315;20;-0.0574757;9.999E+09;16;353.7011;353.7009;0.0005459846;-0.0007833692;62;439;0.6;0.83;0.7;0.58;0;0;0;21.8875;21.5921;353.701798
2;2;2;2;2620;2660;2560;2560;2503;2661;1951;1980;353.7008;-2.671289E-05;1.01315;20;-0.01724271;9.999E+09;16;353.7011;353.7005;0.0006172;-0.0006884154;62;440;0.6;0.83;0.7;0.58;0;0;0;21.8875;21.592;353.701778
2;2;2;2;2620;2660;2560;2560;2486;2658;1954;1977;353.7006;-0.0001246602;1.01315;20;-0.08046599;9.999E+09;16;353.7007;353.7005;0.0003086;-0.0006409385;62;441;0.6;0.83;0.7;0.58;0;0;0;21.8875;21.592;353.701778
2;2;2;2;2620;2660;2560;2560;2482;2668;1959;1982;353.7009;-7.123439E-05;1.01315;20;-0.04598058;9.999E+09;16;353.7009;353.7009;0.0005222461;-0.0007121539;62;442;0.6;0.83;0.7;0.58;0;0;0;21.8875;21.592;353.701778
2;2;2;2;2620;2660;2560;2560;2501;2636;1961;1991;353.7009;-5.342578E-05;1.01315;20;-0.03448543;9.999E+09;16;353.7009;353.7009;0.0007358923;-0.000878323;62;443;0.6;0.83;0.7;0.58;0;0;0;21.8875;21.5918;353.701739
2;2;2;2;2620;2660;2560;2560;2484;2648;1961;1990;353.701;-0.0001157559;1.01315;20;-0.07471842;9.999E+09;16;353.701;353.701;0.0004510308;-0.0007596308;62;444;0.6;0.83;0.7;0.58;0;0;0;21.8875;21.5916;353.7017
2;2;2;2;2620;2660;2560;2560;2484;2645;1965;1990;353.7011;-0.0001246602;1.01315;20;-0.08046599;9.999E+09;16;353.701;353.7013;0.0004272923;-0.0007596308;62;445;0.6;0.83;0.7;0.58;0;0;0;21.8875;21.5913;353.701642
2;2;2;2;2620;2660;2560;2560;2506;2633;1954;1993;353.7013;-8.904297E-05;1.01315;20;-0.05747571;9.999E+09;16;353.701;353.7015;0.0007596308;-0.0009970154;62;446;0.6;0.83;0.7;0.58;0;0;0;21.8875;21.5916;353.7017
2;2;2;2;2620;2660;2560;2560;2513;2660;1966;1986;353.7013;8.904304E-06;1.01315;20;0.005747576;9.999E+09;16;353.7012;353.7014;0.0007596308;-0.0007358923;62;447;0.6;0.83;0.7;0.58;0;0;0;21.8875;21.5913;353.701642
2;2;2;2;2620;2660;2560;2560;2493;2658;1962;1983;353.7011;-0.0001602773;1.01315;20;-0.1034563;9.999E+09;16;353.7009;353.7013;0.0005222461;-0.0009495384;62;448;0.6;0.83;0.7;0.58;0;0;0;21.8875;21.5922;353.701817
2;2;2;2;2620;2660;2560;2560;2482;2649;1954;1986;353.7011;-0.0001335644;1.01315;20;-0.08621356;9.999E+09;16;353.7009;353.7013;0.0006172;-0.0009732769;62;449;0.6;0.83;0.7;0.58;0;0;0;21.8875;21.5915;353.701681
2;2;2;2;2620;2660;2560;2560;2482;2649;1954;1986;353.7011;-0.0001335644;1.01315;20;-0.08621356;9.999E+09;16;353.7009;353.7013;0.0006172;-0.0009732769;62;449;0.6;0.83;0.7;0.58;0;0;0;21.8875;21.5919;353.701759
2;2;2;2;2620;2660;2560;2560;2475;2668;1953;1985;353.7009;-0.0001958945;1.01315;20;-0.1264465;9.999E+09;16;353.7008;353.701;0.0003086;-0.0008308461;62;450;0.6;0.83;0.7;0.58;0;0;0;21.8875;21.5922;353.701817
