6;2;2;2;2;2;2;2;4100;4120;4340;4360;4060;4020;3700;3720;4440;4440;4060;4060;5115;4893;4549;4549;5138;5307;5116;4987;4850;4417;5181;4865;357.1654;-0.001656483;1.01315;20;-0.02298898;9.999E+09;16;357.1646;357.1654;357.1662;357.1647;357.1659;357.166;-0.002618229;-0.005725482;0.001471479;0.003323385;-0.0002619097;-0.0004257443;66;474;0;0;0;0;-18.66425;0;0;0;0;0;0;27.7674;20.7477;357.16392
6;2;2;2;2;2;2;2;4100;4120;4340;4360;4060;4020;3700;3720;4440;4440;4060;4060;5121;5019;4685;4574;5099;5256;5154;4936;4911;4590;4993;5157;357.1656;-0.002603207;1.01315;20;-0.03612778;9.999E+09;16;357.1655;357.1653;357.1658;357.1657;357.1652;357.1658;-0.007691049;-0.006347105;0.001637613;0.002706185;0.002128017;-0.001440981;66;475;0;0;0;0;-14.59974;0;0;0;0;0;0;27.7674;20.7483;357.164039
6;2;2;2;2;2;2;2;4100;4120;4340;4360;4060;4020;3700;3720;4440;4440;4060;4060;5020;4958;4582;5031;5037;5283;5129;4789;4953;4432;5203;5087;357.1656;-0.001413256;1.01315;20;-0.01961342;9.999E+09;16;357.166;357.165;357.1656;357.1655;357.1659;357.1656;-0.004189167;-0.005921784;0.0005933382;0.005293677;0.001113116;0.0008187391;66;476;0;0;0;0;-19.41299;0;0;0;0;0;0;27.7674;20.7481;357.163999
6;2;2;2;2;2;2;2;4100;4120;4340;4360;4060;4020;3700;3720;4440;4440;4060;4060;4894;4929;4690;4792;5147;5239;5103;5189;4597;4696;5194;5013;357.1658;-0.002219952;1.01315;20;-0.0308089;9.999E+09;16;357.166;357.165;357.1663;357.165;357.1653;357.1669;-0.004581902;-0.006118086;0.001708814;0.002872354;-0.0004256033;-0.0004912434;66;477;0;0;0;0;-18.35728;0;0;0;0;0;0;27.7674;20.7479;357.163959
6;2;2;2;2;2;2;2;4100;4120;4340;4360;4060;4020;3700;3720;4440;4440;4060;4060;5002;5062;4539;4704;5098;5107;5169;5149;4829;4334;5221;4789;357.166;-0.0008886968;1.01315;20;-0.0123335;9.999E+09;16;357.1656;357.1651;357.1674;357.166;357.1661;357.1656;-0.005596466;-0.003664308;0;0.003299646;0.003175655;0.001047986;66;478;0;0;0;0;-17.16871;0;0;0;0;0;0;27.7674;20.7475;357.16388
6;2;2;2;2;2;2;2;4100;4120;4340;4360;4060;4020;3700;3720;4440;4440;4060;4060;5065;5051;4757;4587;5140;5136;5131;4923;4977;4418;5206;5013;357.1659;-0.0008897812;1.01315;20;-0.01234855;9.999E+09;16;357.1661;357.1651;357.1657;357.1656;357.1659;357.1669;-0.003272787;-0.005136575;0.0006170717;0.003655723;0.002357188;0.00075324;66;479;0;0;0;0;-21.76814;0;0;0;0;0;0;27.7674;20.7477;357.16392
6;2;2;2;2;2;2;2;4100;4120;4340;4360;4060;4020;3700;3720;4440;4440;4060;4060;5249;4931;4788;4671;5055;5276;5106;4999;4862;4497;5194;4973;357.166;-0.001608899;1.01315;20;-0.0223286;9.999E+09;16;357.1664;357.1653;357.1662;357.1653;357.1663;357.1662;-0.004516446;-0.004514951;0.0003797364;0.003275908;0.0010149;-0.0004912434;66;480;0;0;0;0;-18.34393;0;0;0;0;0;0;27.7674;20.748;357.163979
6;2;2;2;2;2;2;2;4100;4120;4340;4360;4060;4020;3700;3720;4440;4440;4060;4060;4770;5179;4638;4768;5133;4980;5081;4901;4610;4642;5099;4867;357.1662;-0.001892195;1.01315;20;-0.02626024;9.999E+09;16;357.1672;357.1662;357.1669;357.1655;357.1659;357.1657;-0.007134676;-0.003631591;0.002278419;0.004035539;0.000687513;-0.0004584939;66;481;0;0;0;0;-13.84295;0;0;0;0;0;0;27.7674;20.7479;357.163959
6;2;2;2;2;2;2;2;4100;4120;4340;4360;4060;4020;3700;3720;4440;4440;4060;4060;4870;5085;4566;4648;4931;4970;4996;4969;4982;4520;5232;4753;357.1656;-0.002274899;1.01315;20;-0.03157146;9.999E+09;16;357.1655;357.1655;357.1659;357.1648;357.1659;357.1659;-0.003567338;-0.006379823;0.001566413;0.003157215;-0.0002946485;-0.001670228;66;482;0;0;0;0;-14.88002;0;0;0;0;0;0;27.7674;20.7476;357.1639
6;2;2;2;2;2;2;2;4100;4120;4340;4360;4060;4020;3700;3720;4440;4440;4060;4060;5088;4876;4576;4664;4977;5253;5067;5049;4959;4469;5253;4963;357.1662;-0.001472456;1.01315;20;-0.02043502;9.999E+09;16;357.1656;357.1671;357.1666;357.1662;357.1657;357.166;-0.004941908;-0.005594613;0.000450937;0.0040118;0.001898846;0.0005567426;66;483;0;0;0;0;-11.62524;0;0;0;0;0;0;27.7674;20.7476;357.1639
