6;2;2;2;2;2;2;2;4280;4280;4580;4540;4420;4420;4080;4080;4320;4360;4600;4580;5207;4813;4794;4929;4124;4085;4883;5068;4830;4925;4761;4869;357.7382;0.005662117;1.01315;20;0.08533671;9.999E+09;16;357.7394;357.7368;357.738;357.7388;357.7388;357.7373;0.003272787;0.007560138;-0.00370397;0;0.001309115;0.0153821;66;471;0.3;0.9;0.4;0;-35.74757;0;0;0;0;0;0;28.5717;21.1734;357.741659
6;2;2;2;2;2;2;2;4280;4280;4580;4540;4420;4420;4080;4080;4320;4360;4600;4580;5216;5103;4686;4709;4031;4074;4959;4921;4876;4870;4596;4932;357.738;0.006025098;1.01315;20;0.09080738;9.999E+09;16;357.738;357.7372;357.7381;357.7392;357.7382;357.7373;0.003403699;0.008476518;-0.00370397;0;0.001570938;0.01577483;66;472;0.3;0.9;0.4;0;-35.32578;0;0;0;0;0;0;28.5717;21.1733;357.741639
6;2;2;2;2;2;2;2;4280;4280;4580;4540;4420;4420;4080;4080;4320;4360;4600;4580;5260;5073;4844;4744;4210;4086;4654;4906;5019;4913;4709;4902;357.7384;0.005936992;1.01315;20;0.08947949;9.999E+09;16;357.7393;357.7375;357.738;357.7392;357.7385;357.7382;0.004483718;0.008541974;-0.002398083;-0.0001424012;0.001407298;0.01407298;66;473;0.3;0.9;0.4;0;-35.64752;0;0;0;0;0;0;28.5717;21.1734;357.741659
6;2;2;2;2;2;2;2;4280;4280;4580;4540;4420;4420;4080;4080;4320;4360;4600;4580;5017;5286;4397;4742;4148;4262;4708;4875;4868;4755;4707;4784;357.7383;0.006052109;1.01315;20;0.09121449;9.999E+09;16;357.739;357.7375;357.738;357.7385;357.7382;357.7385;0.004254623;0.008607429;-0.003656483;0.0003085358;0.001309115;0.01508755;66;474;0.3;0.9;0.4;0;-35.43639;0;0;0;0;0;0;28.5717;21.1735;357.741679
6;2;2;2;2;2;2;2;4280;4280;4580;4540;4420;4420;4080;4080;4320;4360;4600;4580;5311;5228;4921;4957;4157;4292;4913;4923;5531;4933;4841;4624;357.7388;0.005839087;1.01315;20;0.08800392;9.999E+09;16;357.7397;357.7375;357.7388;357.739;357.7394;357.7381;0.0019964;0.01070201;-0.00496237;-0.0008069399;0.001800033;0.01440026;66;475;0.3;0.9;0.4;0;-35.78479;0;0;0;0;0;0;28.5717;21.1735;357.741679
6;2;2;2;2;2;2;2;4280;4280;4580;4540;4420;4420;4080;4080;4320;4360;4600;4580;5474;5453;4721;4667;4344;4121;4890;4623;4928;4850;4909;5048;357.7384;0.005416532;1.01315;20;0.08163537;9.999E+09;16;357.7384;357.738;357.7386;357.7385;357.7385;357.7384;0.002683685;0.008214695;-0.003466536;0.001352811;0.0007854689;0.01426935;66;476;0.3;0.9;0.4;0;-35.98676;0;0;0;0;0;0;28.5717;21.1733;357.741639
6;2;2;2;2;2;2;2;4280;4280;4580;4540;4420;4420;4080;4080;4320;4360;4600;4580;5148;5402;4934;4719;4170;4262;5167;5104;5384;4854;4788;4674;357.7383;0.005752652;1.01315;20;0.08670121;9.999E+09;16;357.739;357.738;357.737;357.7382;357.7386;357.7388;0.003010964;0.008640158;-0.002255623;0.0002848023;0.0009163804;0.01492391;66;477;0.3;0.9;0.4;0;-36.20563;0;0;0;0;0;0;28.5717;21.1732;357.741619
6;2;2;2;2;2;2;2;4280;4280;4580;4540;4420;4420;4080;4080;4320;4360;4600;4580;4912;5232;4860;4894;4262;4217;4706;4918;5183;4992;4763;4965;357.7386;0.005352898;1.01315;20;0.08067631;9.999E+09;16;357.7386;357.7386;357.7388;357.7388;357.7383;357.7383;0.00353461;0.007396499;-0.004416272;0.0004272035;0.0009818361;0.01423662;66;478;0.3;0.9;0.4;0;-36.36325;0;0;0;0;0;0;28.5717;21.1736;357.741699
6;2;2;2;2;2;2;2;4280;4280;4580;4540;4420;4420;4080;4080;4320;4360;4600;4580;5309;5123;4657;4856;4131;4154;4889;5034;4943;5035;4895;4889;357.7383;0.005765561;1.01315;20;0.08689577;9.999E+09;16;357.7383;357.7374;357.739;357.7388;357.7382;357.7382;0.003272787;0.0079856;-0.003086642;0.0009730746;0.001210931;0.01512028;66;479;0.3;0.9;0.4;0;-36.42546;0;0;0;0;0;0;28.5717;21.1734;357.741659
6;2;2;2;2;2;2;2;4280;4280;4580;4540;4420;4420;4080;4080;4320;4360;4600;4580;5453;5362;4820;4770;4175;4084;5074;4753;5038;4858;4613;5048;357.7385;0.005183184;1.01315;20;0.07811846;9.999E+09;16;357.7391;357.7382;357.7383;357.7386;357.7387;357.738;0.002749141;0.008378334;-0.004440016;-0.0003322694;0.0004254623;0.01400753;66;480;0.3;0.9;0.4;0;-35.89621;0;0;0;0;0;0;28.5717;21.1734;357.741659
