2,1,1,1,1599,1559,1619,1639,1848,1850,2106,2193,355.9699,0.0008459081,1.01315,20,0.05096157,9.999E+09,16,355.9699,355.9698,-9.495384E-05,0.002350108,62,446,4760.407,7811.333,35.273,69.298,0,0,0,25.9678;20.2609;355.963465
2,1,1,1,1599,1559,1619,1639,1851,1853,2110,2194,355.9698,0.0008815254,1.01315,20,0.05310732,9.999E+09,16,355.9698,355.9699,9.495384E-05,0.002255154,62,447,4760.407,7811.333,35.273,69.298,0,0,0,25.9678;20.2611;355.963504
2,1,1,1,1599,1559,1619,1639,1858,1856,2106,2198,355.9698,0.0009171425,1.01315,20,0.05525307,9.999E+09,16,355.9698,355.9698,9.495384E-05,0.002350108,62,448,4760.407,7811.333,35.273,69.298,0,0,0,25.9678;20.2611;355.963504
2,1,1,1,1599,1559,1619,1639,1861,1856,2110,2198,355.9697,0.0009171425,1.01315,20,0.05525307,9.999E+09,16,355.9696,355.9698,9.495384E-05,0.002350108,62,449,4760.407,7811.333,35.273,69.298,0,0,0,25.9678;20.261;355.963485
2,1,1,1,1599,1559,1619,1639,1851,1853,2110,2193,355.9698,0.0008548125,1.01315,20,0.05149801,9.999E+09,16,355.9699,355.9698,0,0.002278892,62,450,4760.407,7811.333,35.273,69.298,0,0,0,25.9678;20.2613;355.963544
2,1,1,1,1599,1559,1619,1639,1851,1853,2110,2194,355.9699,0.0007034395,1.01315,20,0.04237857,9.999E+09,16,355.9698,355.97,-0.0004272923,0.002302631,62,451,4760.407,7811.333,35.273,69.298,0,0,0,25.9678;20.2609;355.963465
2,1,1,1,1599,1559,1619,1639,1848,1853,2110,2193,355.9698,0.0008815254,1.01315,20,0.05310732,9.999E+09,16,355.9698,355.9699,9.495384E-05,0.002255154,62,452,4760.407,7811.333,35.273,69.298,0,0,0,25.9678;20.2612;355.963524
2,1,1,1,1599,1559,1619,1639,1852,1856,2110,2194,355.97,0.0009883769,1.01315,20,0.05954457,9.999E+09,16,355.97,355.97,0.0002848615,0.002350108,62,453,4760.407,7811.333,35.273,69.298,0,0,0,25.9678;20.2611;355.963504
2,1,1,1,1599,1559,1619,1639,1849,1859,2115,2189,355.9698,0.0006500136,1.01315,20,0.03915994,9.999E+09,16,355.9699,355.9697,-0.0001424308,0.001875338,62,454,4760.407,7811.333,35.273,69.298,0,0,0,25.9678;20.2609;355.963465
2,1,1,1,1599,1559,1619,1639,1854,1853,2106,2189,355.9698,0.0008459081,1.01315,20,0.05096157,9.999E+09,16,355.9698,355.9698,-9.495384E-05,0.002350108,62,455,4760.407,7811.333,35.273,69.298,0,0,0,25.9678;20.2608;355.963445
