2,1,1,1,1599,1579,1639,1660,1820,1832,2077,2136,354.6648,0.0005876836,1.01315,20,0.03540488,9.999E+09,16,354.6649,354.6648,-0.0009970154,0.002563754,62,446,4760.426,7811.333,35.273,69.298,0,0,0,23.9114;20.0868;354.66316
2,1,1,1,1599,1579,1639,1660,1820,1829,2077,2136,354.6647,0.000418502,1.01315,20,0.02521257,9.999E+09,16,354.6647,354.6648,-0.001448046,0.002563754,62,447,4760.426,7811.333,35.273,69.298,0,0,0,23.9114;20.0866;354.663122
2,1,1,1,1599,1579,1639,1660,1820,1832,2082,2141,354.6647,0.0004185019,1.01315,20,0.02521257,9.999E+09,16,354.6647,354.6647,-0.001305615,0.002421323,62,448,4760.426,7811.333,35.273,69.298,0,0,0,23.9114;20.0868;354.66316
2,1,1,1,1599,1579,1639,1660,1817,1829,2077,2136,354.6647,0.0002493203,1.01315,20,0.01502025,9.999E+09,16,354.6647,354.6647,-0.001448046,0.002112723,62,449,4760.426,7811.333,35.273,69.298,0,0,0,23.9114;20.0866;354.663122
2,1,1,1,1599,1579,1639,1660,1820,1829,2077,2141,354.6648,0.0003027461,1.01315,20,0.01823888,9.999E+09,16,354.6647,354.6648,-0.001448046,0.002255154,62,450,4760.426,7811.333,35.273,69.298,0,0,0,23.9114;20.0866;354.663122
2,1,1,1,1599,1579,1639,1660,1817,1832,2081,2141,354.6648,0.0003027461,1.01315,20,0.01823888,9.999E+09,16,354.6647,354.6648,-0.001448046,0.002255154,62,451,4760.426,7811.333,35.273,69.298,0,0,0,23.9114;20.0867;354.663141
2,1,1,1,1599,1579,1639,1660,1820,1834,2077,2141,354.6648,0.0003828847,1.01315,20,0.02306681,9.999E+09,16,354.6648,354.6649,-0.001139446,0.0021602,62,452,4760.426,7811.333,35.273,69.298,0,0,0,23.9114;20.0866;354.663122
2,1,1,1,1599,1579,1639,1660,1817,1831,2077,2141,354.6647,0.000480832,1.01315,20,0.02896763,9.999E+09,16,354.6648,354.6647,-0.001139446,0.002421323,62,453,4760.426,7811.333,35.273,69.298,0,0,0,23.9114;20.0866;354.663122
2,1,1,1,1599,1579,1639,1660,1817,1831,2077,2141,354.6647,0.000480832,1.01315,20,0.02896763,9.999E+09,16,354.6648,354.6647,-0.001139446,0.002421323,62,453,4760.426,7811.333,35.273,69.298,0,0,0,23.9114;20.0867;354.663141
2,1,1,1,1599,1579,1639,1660,1817,1835,2073,2141,354.6648,0.0004719277,1.01315,20,0.02843119,9.999E+09,16,354.6648,354.6649,-0.001139446,0.002397584,62,454,4760.426,7811.333,35.273,69.298,0,0,0,23.9114;20.0868;354.66316
2,1,1,1,1599,1579,1639,1660,1817,1831,2077,2141,354.6647,0.000418502,1.01315,20,0.02521257,9.999E+09,16,354.6647,354.6648,-0.001448046,0.002563754,62,455,4760.426,7811.333,35.273,69.298,0,0,0,23.9114;20.087;354.663199
2,1,1,1,1599,1579,1639,1660,1820,1828,2077,2141,354.6649,0.0004452148,1.01315,20,0.02682188,9.999E+09,16,354.6649,354.6648,-0.001281877,0.0024688,62,456,4760.426,7811.333,35.273,69.298,0,0,0,23.9114;20.0865;354.663102
2,1,1,1,1599,1579,1639,1660,1820,1832,2077,2141,354.6648,0.0003828847,1.01315,20,0.02306681,9.999E+09,16,354.6648,354.6649,-0.001139446,0.0021602,62,457,4760.426,7811.333,35.273,69.298,0,0,0,23.9114;20.0868;354.66316
2,1,1,1,1599,1579,1639,1660,1817,1832,2073,2146,354.6648,0.0003027461,1.01315,20,0.01823888,9.999E+09,16,354.6647,354.6648,-0.001448046,0.002255154,62,458,4760.426,7811.333,35.273,69.298,0,0,0,23.9114;20.0865;354.663102
2,1,1,1,1599,1579,1639,1660,1820,1835,2082,2141,354.6648,0.000480832,1.01315,20,0.02896763,9.999E+09,16,354.6649,354.6648,-0.001281877,0.002563754,62,459,4760.426,7811.333,35.273,69.298,0,0,0,23.9114;20.0865;354.663102
2,1,1,1,1599,1579,1639,1660,1820,1829,2077,2141,354.6648,0.000480832,1.01315,20,0.02896763,9.999E+09,16,354.6649,354.6648,-0.001281877,0.002563754,62,460,4760.426,7811.333,35.273,69.298,0,0,0,23.9114;20.0862;354.663044
2,1,1,1,1599,1579,1639,1660,1817,1831,2077,2141,354.6648,0.0004185019,1.01315,20,0.02521257,9.999E+09,16,354.6648,354.6648,-0.001139446,0.002255154,62,461,4760.426,7811.333,35.273,69.298,0,0,0,23.9114;20.0862;354.663044
2,1,1,1,1599,1579,1639,1660,1820,1832,2081,2136,354.6648,0.0003561719,1.01315,20,0.0214575,9.999E+09,16,354.6647,354.6649,-0.001448046,0.002397584,62,462,4760.426,7811.333,35.273,69.298,0,0,0,23.9114;20.0865;354.663102
2,1,1,1,1599,1579,1639,1660,1817,1829,2073,2141,354.665,0.0003650761,1.01315,20,0.02199394,9.999E+09,16,354.6649,354.665,-0.001424308,0.002397584,62,463,4760.426,7811.333,35.273,69.298,0,0,0,23.9114;20.0867;354.663141
2,1,1,1,1599,1579,1639,1660,1820,1828,2072,2141,354.6649,0.0004185019,1.01315,20,0.02521257,9.999E+09,16,354.6649,354.6649,-0.001281877,0.002397584,62,464,4760.426,7811.333,35.273,69.298,0,0,0,23.9114;20.0865;354.663102
2,1,1,1,1599,1579,1639,1660,1820,1831,2077,2136,354.6649,0.0004185019,1.01315,20,0.02521257,9.999E+09,16,354.6649,354.665,-0.001281877,0.002397584,62,465,4760.426,7811.333,35.273,69.298,0,0,0,23.9114;20.0865;354.663102
2,1,1,1,1599,1579,1639,1660,1820,1826,2072,2141,354.6649,0.0004363105,1.01315,20,0.02628544,9.999E+09,16,354.6649,354.6649,-0.001139446,0.002302631,62,466,4760.426,7811.333,35.273,69.298,0,0,0,23.9114;20.0865;354.663102
2,1,1,1,1599,1579,1639,1660,1820,1829,2077,2141,354.6649,0.0004185019,1.01315,20,0.02521257,9.999E+09,16,354.665,354.6649,-0.001281877,0.002397584,62,467,4760.426,7811.333,35.273,69.298,0,0,0,23.9114;20.0865;354.663102
2,1,1,1,1599,1579,1639,1660,1817,1829,2076,2141,354.6649,0.0004185019,1.01315,20,0.02521257,9.999E+09,16,354.6649,354.6649,-0.001281877,0.002397584,62,468,4760.426,7811.333,35.273,69.298,0,0,0,23.9114;20.0865;354.663102
2,1,1,1,1599,1579,1639,1660,1817,1832,2077,2141,354.6649,0.0004719277,1.01315,20,0.02843119,9.999E+09,16,354.6649,354.6649,-0.001139446,0.002397584,62,469,4760.426,7811.333,35.273,69.298,0,0,0,23.9114;20.0867;354.663141
2,1,1,1,1599,1579,1639,1660,1817,1828,2077,2141,354.665,0.0004363105,1.01315,20,0.02628544,9.999E+09,16,354.6649,354.665,-0.001424308,0.002587492,62,470,4760.426,7811.333,35.273,69.298,0,0,0,23.9114;20.0868;354.66316
2,1,1,1,1599,1579,1639,1660,1820,1835,2077,2141,354.6649,0.0004006933,1.01315,20,0.02413969,9.999E+09,16,354.6649,354.6649,-0.001281877,0.002350108,62,471,4760.426,7811.333,35.273,69.298,0,0,0,23.9114;20.0868;354.66316
2,1,1,1,1599,1579,1639,1660,1820,1832,2076,2141,354.6651,0.0004274062,1.01315,20,0.025749,9.999E+09,16,354.665,354.6651,-0.001281877,0.002421323,62,472,4760.426,7811.333,35.273,69.298,0,0,0,23.9114;20.0867;354.663141
2,1,1,1,1599,1579,1639,1660,1820,1831,2072,2140,354.665,0.0003828848,1.01315,20,0.02306682,9.999E+09,16,354.665,354.6649,-0.001281877,0.002302631,62,473,4760.426,7811.333,35.273,69.298,0,0,0,23.9114;20.0866;354.663122
2,1,1,1,1599,1579,1639,1660,1823,1829,2076,2136,354.665,0.0004185019,1.01315,20,0.02521257,9.999E+09,16,354.665,354.665,-0.001281877,0.002397584,62,474,4760.426,7811.333,35.273,69.298,0,0,0,23.9114;20.0868;354.66316
2,1,1,1,1599,1579,1639,1660,1820,1829,2076,2141,354.6651,0.0004274063,1.01315,20,0.02574901,9.999E+09,16,354.6651,354.6651,-0.001424308,0.002563754,62,475,4760.426,7811.333,35.273,69.298,0,0,0,23.9114;20.0864;354.663083
2,1,1,1,1599,1579,1639,1660,1817,1828,2076,2141,354.665,0.0005431621,1.01315,20,0.0327227,9.999E+09,16,354.665,354.6649,-0.001044492,0.002492538,62,476,4760.426,7811.333,35.273,69.298,0,0,0,23.9114;20.0868;354.66316
2,1,1,1,1599,1579,1639,1660,1820,1832,2081,2141,354.6652,0.0004541191,1.01315,20,0.02735832,9.999E+09,16,354.6651,354.6652,-0.001186923,0.002397584,62,477,4760.426,7811.333,35.273,69.298,0,0,0,23.9114;20.0867;354.663141
2,1,1,1,1599,1579,1639,1660,1820,1837,2076,2141,354.665,0.0003383632,1.01315,20,0.02038462,9.999E+09,16,354.6649,354.6652,-0.001424308,0.002326369,62,478,4760.426,7811.333,35.273,69.298,0,0,0,23.9114;20.0868;354.66316
2,1,1,1,1599,1579,1639,1660,1820,1828,2077,2141,354.665,0.000329459,1.01315,20,0.01984819,9.999E+09,16,354.6651,354.6649,-0.001424308,0.002302631,62,479,4760.426,7811.333,35.273,69.298,0,0,0,23.9114;20.0868;354.66316
