2,1,1,1,1559,1539,1579,1599,2048,2056,2423,2508,355.044,0.0005164492,1.01315,20,0.03111338,9.999E+09,16,355.0439,355.0441,-0.0018516,0.003228431,62,463,0.18,0,0,0,0,0,0,24.5584;20.0285;355.050843
2,1,1,1,1559,1539,1579,1599,2056,2048,2423,2508,355.0443,0.0004541191,1.01315,20,0.02735831,9.999E+09,16,355.0441,355.0444,-0.001946554,0.003157215,62,464,0.18,0,0,0,0,0,0,24.5584;20.0286;355.050862
2,1,1,1,1559,1539,1579,1599,2052,2052,2416,2508,355.0441,0.0004452149,1.01315,20,0.02682188,9.999E+09,16,355.044,355.0441,-0.0018516,0.003038523,62,465,0.18,0,0,0,0,0,0,24.5584;20.0285;355.050843
2,1,1,1,1559,1539,1579,1599,2052,2052,2416,2509,355.0441,0.000480832,1.01315,20,0.02896763,9.999E+09,16,355.044,355.0442,-0.001804123,0.003086,62,466,0.18,0,0,0,0,0,0,24.5584;20.0283;355.050804
2,1,1,1,1559,1539,1579,1599,2052,2052,2416,2515,355.044,0.0004363105,1.01315,20,0.02628544,9.999E+09,16,355.0439,355.0441,-0.001946554,0.003109738,62,467,0.18,0,0,0,0,0,0,24.5584;20.0285;355.050843
2,1,1,1,1559,1539,1579,1599,2048,2048,2416,2515,355.0442,0.0004185018,1.01315,20,0.02521256,9.999E+09,16,355.0441,355.0443,-0.002017769,0.003133477,62,468,0.18,0,0,0,0,0,0,24.5584;20.0284;355.050824
2,1,1,1,1559,1539,1579,1599,2049,2052,2423,2515,355.0441,0.0005342577,1.01315,20,0.03218625,9.999E+09,16,355.044,355.0443,-0.001804123,0.003228431,62,469,0.18,0,0,0,0,0,0,24.5584;20.0284;355.050824
2,1,1,1,1559,1539,1579,1599,2052,2052,2423,2508,355.0441,0.0003828847,1.01315,20,0.02306681,9.999E+09,16,355.0441,355.0441,-0.001946554,0.002967308,62,470,0.18,0,0,0,0,0,0,24.5584;20.0283;355.050804
2,1,1,1,1559,1539,1579,1599,2052,2048,2417,2508,355.0441,0.0003828847,1.01315,20,0.02306681,9.999E+09,16,355.0441,355.0441,-0.002017769,0.003038523,62,471,0.18,0,0,0,0,0,0,24.5584;20.0284;355.050824
2,1,1,1,1559,1539,1579,1599,2048,2052,2423,2509,355.0442,0.0003828847,1.01315,20,0.02306681,9.999E+09,16,355.0441,355.0442,-0.0018516,0.002872354,62,472,0.18,0,0,0,0,0,0,24.5584;20.0284;355.050824
