2,1,1,1,1599,1579,1639,1660,1834,1840,2089,2179,356.0837,0.000961664,1.01315,20,0.05793526,9.999E+09,16,356.0835,356.0839,0.0003086,0.002255154,62,463,4760.409,7811.333,35.273,69.298,0,0,0,26.1578;20.2618;356.080375
2,1,1,1,1599,1579,1639,1660,1834,1843,2093,2179,356.0838,0.0008459082,1.01315,20,0.05096157,9.999E+09,16,356.0837,356.0838,7.121539E-05,0.002183938,62,464,4760.409,7811.333,35.273,69.298,0,0,0,26.1746;20.2619;356.090714
2,1,1,1,1599,1579,1639,1660,1834,1840,2093,2175,356.0838,0.0009082382,1.01315,20,0.05471664,9.999E+09,16,356.0837,356.0839,7.121539E-05,0.002350108,62,465,4760.409,7811.333,35.273,69.298,0,0,0,26.1746;20.262;356.090734
2,1,1,1,1599,1579,1639,1660,1837,1841,2093,2175,356.0837,0.001006185,1.01315,20,0.06061744,9.999E+09,16,356.0837,356.0838,0.0001424308,0.002540015,62,466,4760.409,7811.333,35.273,69.298,0,0,0,26.1746;20.262;356.090734
2,1,1,1,1599,1579,1639,1660,1834,1843,2085,2175,356.0837,0.0008459081,1.01315,20,0.05096157,9.999E+09,16,356.0835,356.0839,-9.495384E-05,0.002350108,62,467,4760.409,7811.333,35.273,69.298,0,0,0,26.1746;20.2621;356.090753
2,1,1,1,1599,1579,1639,1660,1834,1837,2093,2175,356.0837,0.0008815253,1.01315,20,0.05310732,9.999E+09,16,356.0837,356.0838,0,0.002350108,62,468,4760.409,7811.333,35.273,69.298,0,0,0,26.1746;20.2619;356.090714
2,1,1,1,1599,1579,1639,1660,1831,1840,2093,2175,356.0837,0.0008815253,1.01315,20,0.05310732,9.999E+09,16,356.0837,356.0838,0,0.002350108,62,469,4760.409,7811.333,35.273,69.298,0,0,0,26.1746;20.2618;356.090695
2,1,1,1,1599,1579,1639,1660,1831,1843,2093,2179,356.0837,0.0008904297,1.01315,20,0.05364376,9.999E+09,16,356.0836,356.0838,-0.0001661692,0.002540015,62,470,4760.409,7811.333,35.273,69.298,0,0,0,26.1746;20.2618;356.090695
2,1,1,1,1599,1579,1639,1660,1831,1840,2089,2175,356.0836,0.0009082382,1.01315,20,0.05471664,9.999E+09,16,356.0836,356.0836,0,0.002421323,62,471,4760.409,7811.333,35.273,69.298,0,0,0,26.1746;20.2619;356.090714
2,1,1,1,1599,1579,1639,1660,1834,1837,2093,2179,356.0836,0.0009260468,1.01315,20,0.05578951,9.999E+09,16,356.0836,356.0836,0.0001661692,0.002302631,62,472,4760.409,7811.333,35.273,69.298,0,0,0,26.1746;20.2618;356.090695
2,1,1,1,1599,1579,1639,1660,1841,1840,2085,2179,356.0836,0.0009972812,1.01315,20,0.06008101,9.999E+09,16,356.0834,356.0836,0.0002373846,0.002421323,62,473,4760.409,7811.333,35.273,69.298,0,0,0,26.1746;20.2619;356.090714
